34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:27:00.0 (329568)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:27:00.0 (371415)|EXECUTION_STARTED
07:27:00.0 (376532)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:27:00.0 (341516914)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (341696700)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:27:00.0 (341849097)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (341864072)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (341953884)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:27:00.0 (342144867)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:27:00.0 (342162007)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (342285977)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:27:00.0 (342444676)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:27:00.0 (342471142)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:27:00.0 (342567846)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:27:00.0 (342705658)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:27:00.0 (342724618)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:27:00.0 (342924978)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:27:00.0 (342951029)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:27:00.0 (343173815)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:27:00.0 (343297562)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:27:00.0 (343312444)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (343399242)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:27:00.0 (343538945)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:27:00.0 (343553749)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (343634135)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:27:00.0 (343769300)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (343783180)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (343859263)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:27:00.0 (343961464)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:27:00.0 (343975084)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:27:00.0 (344048208)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:27:00.0 (344126290)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:27:00.0 (344140358)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:27:00.0 (344213243)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:27:00.0 (344366667)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:27:00.0 (344381685)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:27:00.0 (344458119)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:27:00.0 (344534964)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:27:00.0 (344548821)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:27:00.0 (344677797)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:27:00.0 (344693606)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:27:00.0 (344825041)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:27:00.0 (344929860)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:27:00.0 (344944115)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (345023997)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:27:00.0 (345110075)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:27:00.0 (345124282)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (345198707)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:27:00.0 (345298289)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (345312248)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (345386824)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:27:00.0 (345513849)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (345528050)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (345602522)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:27:00.0 (345743881)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (345758186)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (345832833)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:27:00.0 (345935360)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (345949394)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:27:00.0 (346021273)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:27:00.0 (346165333)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:27:00.0 (346269147)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:27:00.0 (346401754)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:27:00.0 (346416132)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:27:00.0 (346548010)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (346562558)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:27:00.0 (346687508)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:27:00.0 (346774515)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (346788681)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (346909039)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (346923755)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:27:00.0 (347084877)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:27:00.0 (347173179)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (347187653)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (347334731)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (347349572)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:27:00.0 (347521487)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:27:00.0 (347642230)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:27:00.0 (347751582)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:27:00.0 (347851039)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:27:00.0 (347947678)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:27:00.0 (348043475)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:27:00.0 (348137940)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:27:00.0 (348233077)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:27:00.0 (348327562)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:27:00.0 (348421204)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:27:00.0 (348513564)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:27:00.0 (348605910)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:27:00.0 (348700924)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:27:00.0 (348800086)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:27:00.0 (348892944)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:27:00.0 (349020744)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (349035929)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:27:00.0 (349159299)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:27:00.0 (349246474)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (349260630)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (349373709)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (349388240)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:27:00.0 (349503777)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:27:00.0 (349584487)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (349598133)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (349677636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:27:00.0 (349759370)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (349773789)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (349878681)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (349893225)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:27:00.0 (350010099)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:27:00.0 (350091908)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (350105293)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (350181781)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:27:00.0 (350256907)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (350270768)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (350340962)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:27:00.0 (350417505)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (350431895)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (350535491)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (350549874)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:27:00.0 (350670756)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:27:00.0 (350791595)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (350806049)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (350883512)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:27:00.0 (350960741)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (350974294)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (351076916)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (351092249)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:27:00.0 (351242232)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:27:00.0 (351360200)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (351390004)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:27:00.0 (351557619)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:27:00.0 (351711024)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (351744165)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:27:00.0 (351851214)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:27:00.0 (351951342)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (351966529)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:27:00.0 (352071479)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:27:00.0 (352176071)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (352217844)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:27:00.0 (352340906)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:27:00.0 (352472794)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (352495403)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:27:00.0 (352617700)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:27:00.0 (352707614)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:27:00.0 (352726293)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:27:00.0 (352840719)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (352855654)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:27:00.0 (352988438)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:27:00.0 (353111052)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:27:00.0 (353214031)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:27:00.0 (353344950)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (353359226)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:27:00.0 (353476411)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:27:00.0 (353612163)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (353627808)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:27:00.0 (353750807)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:27:00.0 (353858021)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:27:00.0 (353955665)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:27:00.0 (354055791)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:27:00.0 (354171302)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:27:00.0 (354268335)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:27:00.0 (354395798)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (354410398)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:27:00.0 (354527511)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:27:00.0 (355049871)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (355078974)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:27:00.0 (355189899)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:27:00.0 (355387286)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (355403556)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:27:00.0 (355493413)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:27:00.0 (355682643)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (355698975)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:27:00.0 (355788841)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:27:00.0 (356047126)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (356078198)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:27:00.0 (356229756)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:27:00.0 (356558922)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (356577294)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:27:00.0 (356731908)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:27:00.0 (357091257)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:27:00.0 (357109707)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:27:00.0 (357241330)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:27:00.0 (357257937)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:27:00.0 (357398652)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:27:00.0 (357514554)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:27:00.0 (357530234)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
