37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:16.0 (17879141)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x6a74f48d
04:32:16.0 (17886047)|STATEMENT_EXECUTE|[76]
04:32:16.0 (17887058)|STATEMENT_EXECUTE|[77]
04:32:16.0 (17897060)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (17902552)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17914221)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17918041)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17948331)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17953303)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (17968436)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x47572779
04:32:16.0 (17975561)|STATEMENT_EXECUTE|[76]
04:32:16.0 (17976573)|STATEMENT_EXECUTE|[77]
04:32:16.0 (17986070)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (17991766)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18003049)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18006926)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18036775)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18041712)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18056109)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x8220e1d
04:32:16.0 (18063255)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18064209)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18073003)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18078465)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18089278)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18092625)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18123018)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18127816)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18142126)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x6a5e98e9
04:32:16.0 (18148985)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18149893)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18159121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18164542)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18175202)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18178877)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18208533)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18213345)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18227154)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x27c3c9b3
04:32:16.0 (18234587)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18235483)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18244436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18250127)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18261334)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18264499)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18293780)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18299047)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18313315)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x59515edd
04:32:16.0 (18320322)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18321304)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18330129)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18335325)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18346078)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18349403)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18379041)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18383711)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18397800)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x411be10c
04:32:16.0 (18404126)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18405045)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18413936)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18419201)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18430379)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18434102)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18463646)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18468057)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18482303)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x5f9ca016
04:32:16.0 (18488080)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18488984)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18497875)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18503514)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18514485)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18518637)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18548023)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18552173)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18566456)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x66ab7407
04:32:16.0 (18572090)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18572968)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18581621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18587862)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18599454)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18602888)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18632640)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18637279)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18651624)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x35df79b9
04:32:16.0 (18658292)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18659269)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18668358)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18674430)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18697207)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18701065)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18731645)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18736381)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18751010)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x2b52ed8f
04:32:16.0 (18757500)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18758521)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18767768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18773710)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18784830)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18788139)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18818012)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (18822893)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (18837231)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x117474e3
04:32:16.0 (18844121)|STATEMENT_EXECUTE|[76]
04:32:16.0 (18845026)|STATEMENT_EXECUTE|[77]
04:32:16.0 (18854053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (18859569)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18868324)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (18873887)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:32:16.0 (18888957)|STATEMENT_EXECUTE|[81]
04:32:16.0 (18891582)|HEAP_ALLOCATE|[81]|Bytes:9
04:32:16.0 (18943760)|HEAP_ALLOCATE|[81]|Bytes:933
04:32:16.0 (18958259)|HEAP_ALLOCATE|[81]|Bytes:942
04:32:16.0 (18971556)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:32:16.0 (18990259)|STATEMENT_EXECUTE|[86]
04:32:16.0 (18994614)|SYSTEM_MODE_EXIT|false
04:32:16.0 (19086579)|SYSTEM_MODE_ENTER|true
04:32:16.0 (19136710)|SYSTEM_MODE_ENTER|true
04:32:16.0 (19259775)|SYSTEM_MODE_ENTER|true
04:32:16.0 (19280357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:32:16.0 (19285265)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:16.0 (19295657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x7dfddaae
04:32:16.0 (19332535)|SYSTEM_MODE_ENTER|true
04:32:16.0 (19460578)|SYSTEM_MODE_ENTER|true
04:32:16.0 (19477049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (19481216)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:16.0 (19567880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x7dfddaae
04:32:16.0 (19696729)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:16.0 (19705006)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:32:16.0 (19816097)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (19832153)|SYSTEM_MODE_ENTER|false
04:32:16.0 (19839026)|HEAP_ALLOCATE|[28]|Bytes:5
04:32:16.0 (19844186)|STATEMENT_EXECUTE|[27]
04:32:16.0 (19845570)|STATEMENT_EXECUTE|[28]
04:32:16.0 (19864936)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:32:16.0 (19886183)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:32:16.0 (19978113)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (19992632)|HEAP_ALLOCATE|[33]|Bytes:5
04:32:16.0 (19996825)|STATEMENT_EXECUTE|[32]
04:32:16.0 (19998001)|STATEMENT_EXECUTE|[33]
04:32:16.0 (20002324)|HEAP_ALLOCATE|[33]|Bytes:4
04:32:16.0 (20131726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20154417)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (20161820)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5bcd5cb3
04:32:16.0 (20172587)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x7dfddaae
04:32:16.0 (20181529)|STATEMENT_EXECUTE|[34]
04:32:16.0 (20184939)|HEAP_ALLOCATE|[34]|Bytes:4
04:32:16.0 (20287411)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20301142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (20306821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4d4ebc48
04:32:16.0 (20316181)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x7dfddaae
04:32:16.0 (20323885)|STATEMENT_EXECUTE|[35]
04:32:16.0 (20327154)|HEAP_ALLOCATE|[35]|Bytes:4
