37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:54:23.0 (10374795)|STATEMENT_EXECUTE|[6]
06:54:23.0 (10375637)|STATEMENT_EXECUTE|[7]
06:54:23.0 (10389683)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0xd855205
06:54:23.0 (10394279)|STATEMENT_EXECUTE|[8]
06:54:23.0 (10395193)|STATEMENT_EXECUTE|[9]
06:54:23.0 (10395990)|STATEMENT_EXECUTE|[10]
06:54:23.0 (10397563)|STATEMENT_EXECUTE|[11]
06:54:23.0 (10398368)|STATEMENT_EXECUTE|[12]
06:54:23.0 (10399316)|STATEMENT_EXECUTE|[14]
06:54:23.0 (10400121)|STATEMENT_EXECUTE|[15]
06:54:23.0 (10400905)|STATEMENT_EXECUTE|[16]
06:54:23.0 (10401916)|STATEMENT_EXECUTE|[17]
06:54:23.0 (10402916)|STATEMENT_EXECUTE|[18]
06:54:23.0 (10403708)|STATEMENT_EXECUTE|[19]
06:54:23.0 (10404487)|STATEMENT_EXECUTE|[20]
06:54:23.0 (10405351)|STATEMENT_EXECUTE|[21]
06:54:23.0 (10406561)|STATEMENT_EXECUTE|[22]
06:54:23.0 (10407368)|STATEMENT_EXECUTE|[23]
06:54:23.0 (10408155)|STATEMENT_EXECUTE|[24]
06:54:23.0 (10409009)|STATEMENT_EXECUTE|[26]
06:54:23.0 (10409901)|STATEMENT_EXECUTE|[27]
06:54:23.0 (10410718)|STATEMENT_EXECUTE|[28]
06:54:23.0 (10411679)|STATEMENT_EXECUTE|[29]
06:54:23.0 (10417496)|HEAP_ALLOCATE|[7]|Bytes:6
06:54:23.0 (10453012)|STATEMENT_EXECUTE|[32]
06:54:23.0 (10454437)|STATEMENT_EXECUTE|[34]
06:54:23.0 (10468507)|HEAP_ALLOCATE|[50]|Bytes:5
06:54:23.0 (10482326)|HEAP_ALLOCATE|[56]|Bytes:5
06:54:23.0 (10489010)|HEAP_ALLOCATE|[64]|Bytes:7
06:54:23.0 (50108145)|HEAP_ALLOCATE|[34]|Bytes:2328
06:54:23.0 (50561426)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x4fdccbab
06:54:23.0 (50578559)|STATEMENT_EXECUTE|[35]
06:54:23.0 (50702017)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0xd855205
06:54:23.0 (50720927)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:23.0 (50731485)|HEAP_ALLOCATE|[28]|Bytes:5
06:54:23.0 (50742070)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0xd855205
06:54:23.0 (50752102)|STATEMENT_EXECUTE|[36]
06:54:23.0 (50792192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0xd855205
06:54:23.0 (50800599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:23.0 (50805913)|HEAP_ALLOCATE|[29]|Bytes:5
06:54:23.0 (50811113)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0xd855205
06:54:23.0 (50818471)|STATEMENT_EXECUTE|[37]
06:54:23.0 (50825698)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0xd855205
06:54:23.0 (50830075)|STATEMENT_EXECUTE|[38]
06:54:23.0 (50879677)|HEAP_ALLOCATE|[38]|Bytes:4
06:54:23.0 (50984053)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0xd855205
06:54:23.0 (50989886)|STATEMENT_EXECUTE|[39]
06:54:23.0 (51093586)|HEAP_ALLOCATE|[39]|Bytes:480
06:54:23.0 (51101837)|HEAP_ALLOCATE|[39]|Bytes:71
06:54:23.0 (51110587)|HEAP_ALLOCATE|[39]|Bytes:84
06:54:23.0 (51121283)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
06:54:23.0 (51148550)|VARIABLE_SCOPE_BEGIN|[499]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:54:23.0 (51185639)|VARIABLE_ASSIGNMENT|[499]|this|{}|0x326d2eea
06:54:23.0 (51192342)|STATEMENT_EXECUTE|[477]
06:54:23.0 (51193693)|STATEMENT_EXECUTE|[478]
06:54:23.0 (51194863)|STATEMENT_EXECUTE|[479]
06:54:23.0 (51195696)|STATEMENT_EXECUTE|[480]
06:54:23.0 (51196487)|STATEMENT_EXECUTE|[481]
06:54:23.0 (51197276)|STATEMENT_EXECUTE|[482]
06:54:23.0 (51198285)|STATEMENT_EXECUTE|[483]
06:54:23.0 (51199253)|STATEMENT_EXECUTE|[484]
06:54:23.0 (51200315)|STATEMENT_EXECUTE|[485]
06:54:23.0 (51201101)|STATEMENT_EXECUTE|[486]
06:54:23.0 (51202010)|STATEMENT_EXECUTE|[487]
06:54:23.0 (51202800)|STATEMENT_EXECUTE|[488]
06:54:23.0 (51203621)|STATEMENT_EXECUTE|[489]
06:54:23.0 (51204791)|STATEMENT_EXECUTE|[490]
06:54:23.0 (51205613)|STATEMENT_EXECUTE|[491]
06:54:23.0 (51206533)|STATEMENT_EXECUTE|[492]
06:54:23.0 (51207353)|STATEMENT_EXECUTE|[493]
06:54:23.0 (51208548)|STATEMENT_EXECUTE|[494]
06:54:23.0 (51209468)|STATEMENT_EXECUTE|[495]
06:54:23.0 (51210287)|STATEMENT_EXECUTE|[496]
06:54:23.0 (51211151)|STATEMENT_EXECUTE|[497]
06:54:23.0 (51227248)|STATEMENT_EXECUTE|[499]
06:54:23.0 (51228374)|STATEMENT_EXECUTE|[500]
06:54:23.0 (51359152)|HEAP_ALLOCATE|[500]|Bytes:4
06:54:23.0 (51487403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x326d2eea
06:54:23.0 (51499408)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3cf7475b
06:54:23.0 (51508996)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{}|0x326d2eea
06:54:23.0 (51517913)|STATEMENT_EXECUTE|[501]
06:54:23.0 (51541950)|HEAP_ALLOCATE|[501]|Bytes:4
06:54:23.0 (51623067)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x3cf7475b"}|0x326d2eea
06:54:23.0 (51632509)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x14f650f1
06:54:23.0 (51640180)|VARIABLE_ASSIGNMENT|[479]|this.insrncBnft|{}|0x326d2eea
06:54:23.0 (51647651)|STATEMENT_EXECUTE|[502]
06:54:23.0 (51690717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x14f650f1","pyAgrmntWrksht":"0x3cf7475b"}|0x326d2eea
06:54:23.0 (51698832)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:23.0 (51706168)|VARIABLE_ASSIGNMENT|[480]|this.insrncBnftSelected|""|0x326d2eea
06:54:23.0 (51713209)|STATEMENT_EXECUTE|[503]
06:54:23.0 (51752671)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b"}|0x326d2eea
06:54:23.0 (51759681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:23.0 (51765867)|VARIABLE_ASSIGNMENT|[481]|this.facilitySelected|""|0x326d2eea
06:54:23.0 (51772681)|STATEMENT_EXECUTE|[504]
06:54:23.0 (51808271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b"}|0x326d2eea
06:54:23.0 (51814928)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:23.0 (51820382)|VARIABLE_ASSIGNMENT|[482]|this.fcltyPrgrmSelected|""|0x326d2eea
06:54:23.0 (51826708)|STATEMENT_EXECUTE|[505]
06:54:23.0 (51864305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b"}|0x326d2eea
06:54:23.0 (51876718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:23.0 (51887772)|VARIABLE_ASSIGNMENT|[483]|this.rateAdjstmntSelected|""|0x326d2eea
06:54:23.0 (51898409)|STATEMENT_EXECUTE|[506]
06:54:23.0 (51953197)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":""}|0x326d2eea
06:54:23.0 (51967954)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:23.0 (51975368)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:23.0 (51984438)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|0|0x326d2eea
06:54:23.0 (51995201)|STATEMENT_EXECUTE|[507]
06:54:23.0 (51999185)|HEAP_ALLOCATE|[507]|Bytes:4
06:54:23.0 (52040153)|HEAP_ALLOCATE|[507]|Bytes:28
06:54:23.0 (52108745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","totalRowCount":0}|0x326d2eea
06:54:23.0 (52126913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:23.0 (52139314)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0.00|0x326d2eea
06:54:23.0 (52151607)|STATEMENT_EXECUTE|[508]
06:54:23.0 (52161439)|HEAP_ALLOCATE|[508]|Bytes:28
06:54:23.0 (52237753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52254938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:23.0 (52264396)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x326d2eea
06:54:23.0 (52272553)|STATEMENT_EXECUTE|[509]
06:54:23.0 (52279636)|HEAP_ALLOCATE|[509]|Bytes:28
06:54:23.0 (52341341)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52351809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:23.0 (52358871)|VARIABLE_ASSIGNMENT|[487]|this.totalCoPayAmt|0.00|0x326d2eea
06:54:23.0 (52366251)|STATEMENT_EXECUTE|[510]
06:54:23.0 (52371786)|HEAP_ALLOCATE|[510]|Bytes:28
06:54:23.0 (52427913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52442931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:23.0 (52454707)|VARIABLE_ASSIGNMENT|[488]|this.targetEDR|0.00|0x326d2eea
06:54:23.0 (52466190)|STATEMENT_EXECUTE|[511]
06:54:23.0 (52473938)|HEAP_ALLOCATE|[511]|Bytes:28
06:54:23.0 (52484524)|VARIABLE_ASSIGNMENT|[511]|this.totalAppliedDeductible|0.00|0x326d2eea
06:54:23.0 (52489841)|STATEMENT_EXECUTE|[512]
06:54:23.0 (52492986)|HEAP_ALLOCATE|[512]|Bytes:28
06:54:23.0 (52498679)|VARIABLE_ASSIGNMENT|[512]|this.totalCoInsurance|0.00|0x326d2eea
06:54:23.0 (52502829)|STATEMENT_EXECUTE|[513]
06:54:23.0 (52505053)|HEAP_ALLOCATE|[513]|Bytes:28
06:54:23.0 (52510146)|VARIABLE_ASSIGNMENT|[513]|this.totalInsEIVAmt|0.00|0x326d2eea
06:54:23.0 (52515095)|STATEMENT_EXECUTE|[514]
06:54:23.0 (52571119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52585775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:23.0 (52596302)|HEAP_ALLOCATE|[496]|Bytes:5
06:54:23.0 (52605448)|VARIABLE_ASSIGNMENT|[496]|this.pawDetailListDisplayFlag|false|0x326d2eea
06:54:23.0 (52616299)|STATEMENT_EXECUTE|[515]
06:54:23.0 (52706515)|HEAP_ALLOCATE|[515]|Bytes:4
06:54:23.0 (52809809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52823893)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (52834116)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3edc393
06:54:23.0 (52842968)|VARIABLE_ASSIGNMENT|[497]|this.relatedPAWDetailsList|[]|0x326d2eea
06:54:23.0 (52852509)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:54:23.0 (52892560)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6bb5977d","sObjectQueryStr":""}|0xd855205
06:54:23.0 (52927596)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x14f650f1","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3cf7475b","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x3edc393","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x326d2eea
06:54:23.0 (52939947)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x326d2eea|0xd855205
06:54:23.0 (52946764)|STATEMENT_EXECUTE|[40]
06:54:23.0 (52977037)|HEAP_ALLOCATE|[40]|Bytes:4
06:54:23.0 (53123888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6bb5977d","sObjectQueryStr":"","wrprObj":"0x326d2eea"}|0xd855205
06:54:23.0 (53142758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x390b94fc
06:54:23.0 (53159671)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0xd855205
06:54:23.0 (53172878)|STATEMENT_EXECUTE|[41]
06:54:23.0 (53184014)|HEAP_ALLOCATE|[41]|Bytes:4
06:54:23.0 (53251826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (53263249)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0xd855205
06:54:23.0 (53268454)|STATEMENT_EXECUTE|[42]
06:54:23.0 (53271646)|HEAP_ALLOCATE|[42]|Bytes:4
06:54:23.0 (53293725)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (53298905)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0xd855205
06:54:23.0 (53303391)|STATEMENT_EXECUTE|[43]
06:54:23.0 (53305853)|HEAP_ALLOCATE|[43]|Bytes:4
06:54:23.0 (53389906)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x13de5295","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x1d4a2bfa","ptntInsrncObj":"0x390b94fc","quoteObj":"0x6bb5977d","sObjectQueryStr":"","wrprObj":"0x326d2eea"}|0xd855205
06:54:23.0 (53414923)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (53422787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7803f0db
06:54:23.0 (53436917)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0xd855205
06:54:23.0 (53451131)|STATEMENT_EXECUTE|[44]
06:54:23.0 (53455669)|HEAP_ALLOCATE|[44]|Bytes:4
06:54:23.0 (53538793)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x7803f0db","insrncBnftOptions":"0x13de5295","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x1d4a2bfa","ptntInsrncObj":"0x390b94fc","quoteObj":"0x6bb5977d","sObjectQueryStr":"","wrprObj":"0x326d2eea"}|0xd855205
06:54:23.0 (53561503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (53569090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x15b1314f
06:54:23.0 (53583879)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0xd855205
06:54:23.0 (53595943)|STATEMENT_EXECUTE|[45]
06:54:23.0 (53600478)|HEAP_ALLOCATE|[45]|Bytes:4
06:54:23.0 (53631194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (53639749)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0xd855205
06:54:23.0 (53647826)|STATEMENT_EXECUTE|[46]
06:54:23.0 (53657322)|HEAP_ALLOCATE|[46]|Bytes:4
06:54:23.0 (53680804)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0xd855205
06:54:23.0 (53689901)|STATEMENT_EXECUTE|[47]
06:54:23.0 (53693761)|HEAP_ALLOCATE|[47]|Bytes:4
06:54:23.0 (53706681)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0xd855205
06:54:23.0 (53714518)|STATEMENT_EXECUTE|[48]
06:54:23.0 (53749816)|HEAP_ALLOCATE|[48]|Bytes:4
06:54:23.0 (53823370)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0xd855205
06:54:23.0 (53833648)|STATEMENT_EXECUTE|[49]
06:54:23.0 (53844265)|HEAP_ALLOCATE|[49]|Bytes:4
06:54:23.0 (53866715)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0xd855205
06:54:23.0 (53876342)|STATEMENT_EXECUTE|[50]
06:54:23.0 (53970673)|HEAP_ALLOCATE|[50]|Bytes:49
06:54:23.0 (54030265)|HEAP_ALLOCATE|[50]|Bytes:27
06:54:23.0 (54055225)|HEAP_ALLOCATE|[50]|Bytes:2
06:54:23.0 (54102242)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0xd855205
06:54:23.0 (54112685)|STATEMENT_EXECUTE|[51]
06:54:23.0 (54141913)|HEAP_ALLOCATE|[51]|Bytes:49
06:54:23.0 (54166239)|HEAP_ALLOCATE|[51]|Bytes:27
06:54:23.0 (54180782)|HEAP_ALLOCATE|[51]|Bytes:5
06:54:23.0 (54205604)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0xd855205
06:54:23.0 (54214481)|STATEMENT_EXECUTE|[52]
06:54:23.0 (54233795)|HEAP_ALLOCATE|[52]|Bytes:49
06:54:23.0 (54254498)|HEAP_ALLOCATE|[52]|Bytes:27
06:54:23.0 (54266226)|HEAP_ALLOCATE|[52]|Bytes:7
06:54:23.0 (54289493)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0xd855205
06:54:23.0 (54307097)|STATEMENT_EXECUTE|[54]
06:54:23.0 (54351168)|STATEMENT_EXECUTE|[61]
06:54:23.0 (54361227)|HEAP_ALLOCATE|[62]|Bytes:11
06:54:23.0 (55112014)|HEAP_ALLOCATE|[62]|Bytes:4
06:54:23.0 (55159277)|HEAP_ALLOCATE|[62]|Bytes:3
06:54:23.0 (55208406)|STATEMENT_EXECUTE|[62]
06:54:23.0 (55220071)|HEAP_ALLOCATE|[67]|Bytes:26
06:54:23.0 (55412163)|HEAP_ALLOCATE|[67]|Bytes:4
06:54:23.0 (55444165)|HEAP_ALLOCATE|[67]|Bytes:3
06:54:23.0 (55471057)|STATEMENT_EXECUTE|[67]
06:54:23.0 (55473632)|STATEMENT_EXECUTE|[68]
06:54:23.0 (55491479)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:54:23.0 (55520355)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:54:23.0 (55619291)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x11e7debe","faciltyOptions":"0x7803f0db","fcltyPrgrmOptions":"0x15b1314f","idToOwnershipFacilit (4 more) ...":"0x679792d7","idToTypeFacilityMap":"0x4ba8d20","insrncBnftOptions":"0x13de5295","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xa9cb0d","ptntInsrnceOptions":"0x1d4a2bfa","ptntInsrncObj":"0x390b94fc","quoteObj":"0x6bb5977d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2f94e788","sObjectQueryStr":"","wrprObj":"0x326d2eea"}|0xd855205
06:54:23.0 (55642916)|STATEMENT_EXECUTE|[142]
06:54:23.0 (55645367)|STATEMENT_EXECUTE|[143]
06:54:23.0 (55651432)|HEAP_ALLOCATE|[143]|Bytes:4
06:54:23.0 (55696314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (55708568)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0xd855205
06:54:23.0 (55718600)|STATEMENT_EXECUTE|[144]
06:54:23.0 (55730326)|HEAP_ALLOCATE|[144]|Bytes:12
06:54:23.0 (55796638)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (55810080)|STATEMENT_EXECUTE|[145]
06:54:23.0 (55851965)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:23.0 (55861408)|HEAP_ALLOCATE|[145]|Bytes:95
06:54:23.0 (55868716)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:23.0 (55878402)|HEAP_ALLOCATE|[145]|Bytes:7
06:54:23.0 (57904959)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:54:23.0 (59833359)|SOQL_EXECUTE_END|[145]|Rows:0
06:54:23.0 (59864080)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:23.0 (59879169)|HEAP_ALLOCATE|[145]|Bytes:0
06:54:23.0 (59932214)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:23.0 (59990732)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0xd855205
06:54:23.0 (60039996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:23.0 (60048126)|HEAP_ALLOCATE|[150]|Bytes:4
06:54:23.0 (60229839)|HEAP_ALLOCATE|[150]|Bytes:5
