37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:57:27.0 (40438872)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x71e58676
00:57:27.0 (40453302)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnft|{}|0x72e13cc1
00:57:27.0 (40466991)|STATEMENT_EXECUTE|[495]
00:57:27.0 (40520833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x71e58676","pyAgrmntWrksht":"0x2724a7c4"}|0x72e13cc1
00:57:27.0 (40528724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:57:27.0 (40536566)|VARIABLE_ASSIGNMENT|[473]|this.insrncBnftSelected|""|0x72e13cc1
00:57:27.0 (40543932)|STATEMENT_EXECUTE|[496]
00:57:27.0 (40583480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4"}|0x72e13cc1
00:57:27.0 (40590639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:57:27.0 (40596863)|VARIABLE_ASSIGNMENT|[474]|this.facilitySelected|""|0x72e13cc1
00:57:27.0 (40603765)|STATEMENT_EXECUTE|[497]
00:57:27.0 (40640469)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4"}|0x72e13cc1
00:57:27.0 (40647827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:57:27.0 (40653033)|VARIABLE_ASSIGNMENT|[475]|this.fcltyPrgrmSelected|""|0x72e13cc1
00:57:27.0 (40660176)|STATEMENT_EXECUTE|[498]
00:57:27.0 (40696422)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4"}|0x72e13cc1
00:57:27.0 (40703764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:57:27.0 (40710186)|VARIABLE_ASSIGNMENT|[476]|this.rateAdjstmntSelected|""|0x72e13cc1
00:57:27.0 (40716824)|STATEMENT_EXECUTE|[499]
00:57:27.0 (40756859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":""}|0x72e13cc1
00:57:27.0 (40766808)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
00:57:27.0 (40771399)|HEAP_ALLOCATE|[477]|Bytes:4
00:57:27.0 (40777649)|VARIABLE_ASSIGNMENT|[477]|this.totalRowCount|0|0x72e13cc1
00:57:27.0 (40783986)|STATEMENT_EXECUTE|[500]
00:57:27.0 (40787918)|HEAP_ALLOCATE|[500]|Bytes:4
00:57:27.0 (40815907)|HEAP_ALLOCATE|[500]|Bytes:28
00:57:27.0 (40861045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","totalRowCount":0}|0x72e13cc1
00:57:27.0 (40872401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:57:27.0 (40879538)|VARIABLE_ASSIGNMENT|[478]|this.totalTalbottDay|0.00|0x72e13cc1
00:57:27.0 (40886373)|STATEMENT_EXECUTE|[501]
00:57:27.0 (40891538)|HEAP_ALLOCATE|[501]|Bytes:28
00:57:27.0 (40929945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (40937520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:57:27.0 (40943887)|VARIABLE_ASSIGNMENT|[479]|this.totalInsCoResp|0.00|0x72e13cc1
00:57:27.0 (40950263)|STATEMENT_EXECUTE|[502]
00:57:27.0 (40954140)|HEAP_ALLOCATE|[502]|Bytes:28
00:57:27.0 (40997984)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (41008127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:57:27.0 (41016840)|VARIABLE_ASSIGNMENT|[480]|this.totalCoPayAmt|0.00|0x72e13cc1
00:57:27.0 (41024114)|STATEMENT_EXECUTE|[503]
00:57:27.0 (41028394)|HEAP_ALLOCATE|[503]|Bytes:28
00:57:27.0 (41072602)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (41085659)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:57:27.0 (41092230)|VARIABLE_ASSIGNMENT|[481]|this.targetEDR|0.00|0x72e13cc1
00:57:27.0 (41099311)|STATEMENT_EXECUTE|[504]
00:57:27.0 (41103369)|HEAP_ALLOCATE|[504]|Bytes:28
00:57:27.0 (41110281)|VARIABLE_ASSIGNMENT|[504]|this.totalAppliedDeductible|0.00|0x72e13cc1
00:57:27.0 (41114758)|STATEMENT_EXECUTE|[505]
00:57:27.0 (41117348)|HEAP_ALLOCATE|[505]|Bytes:28
00:57:27.0 (41122725)|VARIABLE_ASSIGNMENT|[505]|this.totalCoInsurance|0.00|0x72e13cc1
00:57:27.0 (41127236)|STATEMENT_EXECUTE|[506]
00:57:27.0 (41129514)|HEAP_ALLOCATE|[506]|Bytes:28
00:57:27.0 (41134187)|VARIABLE_ASSIGNMENT|[506]|this.totalInsEIVAmt|0.00|0x72e13cc1
00:57:27.0 (41138462)|STATEMENT_EXECUTE|[507]
00:57:27.0 (41178568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (41190116)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:57:27.0 (41195020)|HEAP_ALLOCATE|[489]|Bytes:5
00:57:27.0 (41200309)|VARIABLE_ASSIGNMENT|[489]|this.pawDetailListDisplayFlag|false|0x72e13cc1
00:57:27.0 (41206821)|STATEMENT_EXECUTE|[508]
00:57:27.0 (41232876)|HEAP_ALLOCATE|[508]|Bytes:4
00:57:27.0 (41339899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (41353914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41364265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4cb58bdd
00:57:27.0 (41371994)|VARIABLE_ASSIGNMENT|[490]|this.relatedPAWDetailsList|[]|0x72e13cc1
00:57:27.0 (41381448)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
00:57:27.0 (41420730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x71224038","sObjectQueryStr":""}|0x3773a21a
00:57:27.0 (41455575)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x71e58676","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2724a7c4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4cb58bdd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x72e13cc1
00:57:27.0 (41467561)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x72e13cc1|0x3773a21a
00:57:27.0 (41474009)|STATEMENT_EXECUTE|[40]
00:57:27.0 (41499643)|HEAP_ALLOCATE|[40]|Bytes:4
00:57:27.0 (41597597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x71224038","sObjectQueryStr":"","wrprObj":"0x72e13cc1"}|0x3773a21a
00:57:27.0 (41608492)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xc861ca
00:57:27.0 (41618133)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x3773a21a
00:57:27.0 (41626322)|STATEMENT_EXECUTE|[41]
00:57:27.0 (41630968)|HEAP_ALLOCATE|[41]|Bytes:4
00:57:27.0 (41670301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41678523)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x3773a21a
00:57:27.0 (41683422)|STATEMENT_EXECUTE|[42]
00:57:27.0 (41685720)|HEAP_ALLOCATE|[42]|Bytes:4
00:57:27.0 (41702836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41707493)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x3773a21a
00:57:27.0 (41711885)|STATEMENT_EXECUTE|[43]
00:57:27.0 (41713725)|HEAP_ALLOCATE|[43]|Bytes:4
00:57:27.0 (41767001)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x38356cd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x54c45618","ptntInsrncObj":"0xc861ca","quoteObj":"0x71224038","sObjectQueryStr":"","wrprObj":"0x72e13cc1"}|0x3773a21a
00:57:27.0 (41780910)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41785616)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x17c1bb7b
00:57:27.0 (41793601)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x3773a21a
00:57:27.0 (41800823)|STATEMENT_EXECUTE|[44]
00:57:27.0 (41803203)|HEAP_ALLOCATE|[44]|Bytes:4
00:57:27.0 (41853577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x17c1bb7b","insrncBnftOptions":"0x38356cd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x54c45618","ptntInsrncObj":"0xc861ca","quoteObj":"0x71224038","sObjectQueryStr":"","wrprObj":"0x72e13cc1"}|0x3773a21a
00:57:27.0 (41865928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41870287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x719a269a
00:57:27.0 (41877805)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x3773a21a
00:57:27.0 (41884332)|STATEMENT_EXECUTE|[45]
00:57:27.0 (41886559)|HEAP_ALLOCATE|[45]|Bytes:4
00:57:27.0 (41902847)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (41907386)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x3773a21a
00:57:27.0 (41912052)|STATEMENT_EXECUTE|[46]
00:57:27.0 (41918291)|HEAP_ALLOCATE|[46]|Bytes:4
00:57:27.0 (41932966)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x3773a21a
00:57:27.0 (41937844)|STATEMENT_EXECUTE|[47]
00:57:27.0 (41939749)|HEAP_ALLOCATE|[47]|Bytes:4
00:57:27.0 (41945789)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x3773a21a
00:57:27.0 (41950061)|STATEMENT_EXECUTE|[48]
00:57:27.0 (41972389)|HEAP_ALLOCATE|[48]|Bytes:4
00:57:27.0 (42015511)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x3773a21a
00:57:27.0 (42022150)|STATEMENT_EXECUTE|[49]
00:57:27.0 (42028312)|HEAP_ALLOCATE|[49]|Bytes:4
00:57:27.0 (42039900)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x3773a21a
00:57:27.0 (42044201)|STATEMENT_EXECUTE|[50]
00:57:27.0 (42118448)|HEAP_ALLOCATE|[50]|Bytes:49
00:57:27.0 (42158158)|HEAP_ALLOCATE|[50]|Bytes:27
00:57:27.0 (42170209)|HEAP_ALLOCATE|[50]|Bytes:2
00:57:27.0 (42194078)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x3773a21a
00:57:27.0 (42200169)|STATEMENT_EXECUTE|[51]
00:57:27.0 (42214391)|HEAP_ALLOCATE|[51]|Bytes:49
00:57:27.0 (42226946)|HEAP_ALLOCATE|[51]|Bytes:27
00:57:27.0 (42234900)|HEAP_ALLOCATE|[51]|Bytes:5
00:57:27.0 (42248884)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x3773a21a
00:57:27.0 (42253907)|STATEMENT_EXECUTE|[52]
00:57:27.0 (42263623)|HEAP_ALLOCATE|[52]|Bytes:49
00:57:27.0 (42273766)|HEAP_ALLOCATE|[52]|Bytes:27
00:57:27.0 (42281586)|HEAP_ALLOCATE|[52]|Bytes:7
00:57:27.0 (42293751)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x3773a21a
00:57:27.0 (42303530)|STATEMENT_EXECUTE|[54]
00:57:27.0 (42331676)|STATEMENT_EXECUTE|[61]
00:57:27.0 (42337065)|HEAP_ALLOCATE|[62]|Bytes:11
00:57:27.0 (42875492)|HEAP_ALLOCATE|[62]|Bytes:4
00:57:27.0 (42906715)|HEAP_ALLOCATE|[62]|Bytes:3
00:57:27.0 (42933514)|STATEMENT_EXECUTE|[62]
00:57:27.0 (42940690)|HEAP_ALLOCATE|[67]|Bytes:26
00:57:27.0 (43065305)|HEAP_ALLOCATE|[67]|Bytes:4
00:57:27.0 (43085286)|HEAP_ALLOCATE|[67]|Bytes:3
00:57:27.0 (43100701)|STATEMENT_EXECUTE|[67]
00:57:27.0 (43102062)|STATEMENT_EXECUTE|[68]
00:57:27.0 (43112976)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
00:57:27.0 (43130936)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
00:57:27.0 (43191173)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x1b62a018","faciltyOptions":"0x17c1bb7b","fcltyPrgrmOptions":"0x719a269a","idToOwnershipFacilit (4 more) ...":"0x50aa6d6","idToTypeFacilityMap":"0x3dff902d","insrncBnftOptions":"0x38356cd","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2f6fdb60","ptntInsrnceOptions":"0x54c45618","ptntInsrncObj":"0xc861ca","quoteObj":"0x71224038","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2103ccf5","sObjectQueryStr":"","wrprObj":"0x72e13cc1"}|0x3773a21a
00:57:27.0 (43206791)|STATEMENT_EXECUTE|[142]
00:57:27.0 (43208196)|STATEMENT_EXECUTE|[143]
00:57:27.0 (43211774)|HEAP_ALLOCATE|[143]|Bytes:4
00:57:27.0 (43240707)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (43247638)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x3773a21a
00:57:27.0 (43252456)|STATEMENT_EXECUTE|[144]
00:57:27.0 (43262242)|HEAP_ALLOCATE|[144]|Bytes:12
00:57:27.0 (43304977)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (43312213)|STATEMENT_EXECUTE|[145]
00:57:27.0 (43338519)|HEAP_ALLOCATE|[145]|Bytes:4
00:57:27.0 (43343765)|HEAP_ALLOCATE|[145]|Bytes:95
00:57:27.0 (43348903)|HEAP_ALLOCATE|[145]|Bytes:4
00:57:27.0 (43355670)|HEAP_ALLOCATE|[145]|Bytes:7
00:57:27.0 (43657202)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
00:57:27.0 (45623439)|SOQL_EXECUTE_END|[145]|Rows:0
00:57:27.0 (45644876)|HEAP_ALLOCATE|[145]|Bytes:4
00:57:27.0 (45655739)|HEAP_ALLOCATE|[145]|Bytes:0
00:57:27.0 (45690369)|HEAP_ALLOCATE|[145]|Bytes:4
00:57:27.0 (45729753)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x3773a21a
00:57:27.0 (45763123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:57:27.0 (45769161)|HEAP_ALLOCATE|[150]|Bytes:4
