34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:20:10.0 (48687)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:20:10.0 (83621)|EXECUTION_STARTED
00:20:10.0 (86760)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:20:10.0 (219050219)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (219319549)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (219482283)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (219641167)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (219680700)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (219699205)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:20:10.0 (219728540)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (220000955)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (220163890)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (220203282)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (220217493)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:20:10.0 (220245345)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (220512171)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (220675408)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (220840958)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221008611)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221168555)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221324179)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221363038)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (221377632)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 6
00:20:10.0 (221405692)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (221615351)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221716621)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221813450)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (221853029)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (221867676)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (221896584)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (222098273)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222140706)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (222155366)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (222183586)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (222383854)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222478150)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222568867)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222657394)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222751042)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222839409)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (222876697)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (222891147)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (222919375)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (223441788)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (223746090)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (224028304)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (224307418)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (224584806)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (224802557)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (224998737)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (225043597)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (225058901)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:20:10.0 (225088441)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (225373334)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (225568277)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (225763603)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (225950857)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (226133063)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (226315537)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (226495691)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (226652008)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (226839212)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (227021304)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (227061287)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (227075917)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:20:10.0 (227104436)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (227379173)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (227567650)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (227756484)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (227940419)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (228123927)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (228281013)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (228462483)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (228501696)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (228516038)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:20:10.0 (228544066)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (228823967)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229014796)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229200521)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229386187)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229573885)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229759871)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (229918487)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230100183)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230280565)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230466591)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230623905)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230810989)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (230992725)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (231185492)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (231346204)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (231528963)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (231719316)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (231902633)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (232064386)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (232247494)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (232286095)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (232300932)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:20:10.0 (232328981)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (232603401)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (232799486)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (232960803)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233145353)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233304301)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233464455)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233620196)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233825874)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (233867713)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (233882327)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:20:10.0 (233910518)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (234188393)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (234378940)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (234563999)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (234726965)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (234888635)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (234930247)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (234945158)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:20:10.0 (234974287)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (235185840)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235284675)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235376360)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235466106)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235554678)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235643224)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (235681452)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (235699276)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (235728853)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (236046643)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (236151212)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236244996)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236335783)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236424642)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236462606)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:20:10.0 (236477025)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:20:10.0 (236542563)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:20:10.0 (236757785)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236857163)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (236972889)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (237066438)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (237159736)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (237250649)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
