34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
14:58:32.0 (286833)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|India Standard Time|GMT+05:30
14:58:32.0 (320477)|EXECUTION_STARTED
14:58:32.0 (324026)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
14:58:32.0 (592544763)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
14:58:32.0 (592712658)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
14:58:32.0 (592751271)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (592820158)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (592845280)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
14:58:32.0 (592901204)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lxihYAAQ
14:58:32.0 (593103936)|USER_DEBUG|[216]|DEBUG|>>> 4
14:58:32.0 (593124015)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
14:58:32.0 (593152082)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (593177481)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
14:58:32.0 (593200016)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
14:58:32.0 (593327065)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
14:58:32.0 (593347985)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (593391500)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (593407707)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
14:58:32.0 (593446677)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lxihYAAQ
14:58:32.0 (593584949)|USER_DEBUG|[216]|DEBUG|>>> 4
14:58:32.0 (593596034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
14:58:32.0 (593610242)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (593625389)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
14:58:32.0 (593638890)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
14:58:32.0 (593821552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
14:58:32.0 (593845499)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
14:58:32.0 (593911064)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
14:58:32.0 (593967946)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
14:58:32.0 (593987188)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (594026808)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (594043780)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
14:58:32.0 (594083573)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
14:58:32.0 (594217285)|USER_DEBUG|[216]|DEBUG|>>> 4
14:58:32.0 (594227682)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
14:58:32.0 (594241640)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (594255636)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (594269067)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
14:58:32.0 (594365902)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
14:58:32.0 (594385227)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (594423910)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (594439740)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
14:58:32.0 (594474597)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
14:58:32.0 (594605418)|USER_DEBUG|[216]|DEBUG|>>> 4
14:58:32.0 (594615914)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
14:58:32.0 (594630386)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (594644563)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
14:58:32.0 (594657960)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
14:58:32.0 (595783247)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (595890685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (595989312)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596085197)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596180406)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596290001)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596392927)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596487010)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596594587)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596690775)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596784733)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596877355)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (596968723)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (597073167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (597168810)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
14:58:32.0 (599868112)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
14:58:32.0 (599973941)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
14:58:32.0 (600071089)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
14:58:32.0 (600306811)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
14:58:32.0 (600540000)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (600638317)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (600734525)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (600830162)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (600924979)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (601034087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
14:58:32.0 (601266132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (601371470)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (601467305)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (601560562)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (601678098)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (601839905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
14:58:32.0 (609039881)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609146701)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609245136)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609346548)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609444596)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609539379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
14:58:32.0 (609905824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610058079)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610220340)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610390140)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610494092)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610592732)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610688620)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
14:58:32.0 (610858229)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
14:58:32.0 (610918647)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
14:58:32.0 (610991461)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (611150158)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (611301556)|USER_DEBUG|[226]|DEBUG|>>> 5
14:58:32.0 (611315358)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
14:58:32.0 (611332004)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (611348491)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
14:58:32.0 (611366049)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (611465179)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (611540471)|USER_DEBUG|[226]|DEBUG|>>> 5
14:58:32.0 (611550897)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
14:58:32.0 (611564881)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (611579371)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
14:58:32.0 (611591723)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (611678175)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (611748342)|USER_DEBUG|[226]|DEBUG|>>> 5
14:58:32.0 (611758475)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
14:58:32.0 (611772387)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (611786612)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
14:58:32.0 (611799451)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (611880548)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (611947611)|USER_DEBUG|[226]|DEBUG|>>> 5
14:58:32.0 (611957590)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
14:58:32.0 (611972103)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (611985826)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (611998291)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (612172318)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
14:58:32.0 (612197629)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
14:58:32.0 (612262988)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (612323895)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (612378400)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
14:58:32.0 (612394493)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (612408306)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (612421305)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (612507308)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (612552160)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
14:58:32.0 (612567292)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (612581018)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (612593734)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (612669767)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (612712896)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
14:58:32.0 (612728454)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (612741634)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (612754543)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (612829501)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (612873192)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
14:58:32.0 (612887781)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (612900786)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (612913057)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (613078859)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
14:58:32.0 (613102767)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
14:58:32.0 (613166354)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
14:58:32.0 (613219104)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (613267438)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
14:58:32.0 (613287736)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (613302466)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (613315076)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
14:58:32.0 (613398817)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (613443504)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
14:58:32.0 (613458562)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (613471567)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (613484573)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
14:58:32.0 (613559659)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (613601844)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
14:58:32.0 (613616885)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (613630198)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (613642509)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
14:58:32.0 (613718403)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (613761518)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
14:58:32.0 (613776340)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (613789733)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (613802528)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
14:58:32.0 (613967259)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
14:58:32.0 (613990739)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
14:58:32.0 (614054915)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
14:58:32.0 (614108009)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (614157341)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
14:58:32.0 (614172801)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
