34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:44.0 (258318)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:44.0 (286637)|EXECUTION_STARTED
06:33:44.0 (290333)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:33:44.0 (213473687)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (213547246)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (213643851)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:33:44.0 (213808717)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (213920717)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (213938736)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
06:33:44.0 (213965023)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (213987472)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (214007150)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:33:44.0 (214173955)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (214198041)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (214261619)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:33:44.0 (214314476)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (214386498)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (214396922)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:33:44.0 (214410606)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (214423868)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:33:44.0 (214437050)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:33:44.0 (214584481)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (214606764)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (214668082)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:33:44.0 (214717575)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (214792967)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (214803516)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
06:33:44.0 (214817317)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (214830084)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:33:44.0 (214842424)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:33:44.0 (214985360)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (215006777)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (215068571)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:33:44.0 (215118188)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (215188350)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (215203230)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
06:33:44.0 (215217296)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (215230629)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (215242650)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:33:44.0 (215383784)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (215405122)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (215466984)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:33:44.0 (215515849)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (215585024)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (215594681)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
06:33:44.0 (215607608)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (215620288)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:33:44.0 (215633027)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:33:44.0 (215774448)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (215796148)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (215857920)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:33:44.0 (215908404)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (215978098)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (215988103)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
06:33:44.0 (216002041)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (216016118)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:33:44.0 (216028084)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:33:44.0 (216166009)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (216186988)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (216247318)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
06:33:44.0 (216297533)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (216369333)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (216379411)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
06:33:44.0 (216392503)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (216405283)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:33:44.0 (216416670)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:33:44.0 (216554391)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (230531055)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (230719142)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:33:44.0 (230837095)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (230971143)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (230983652)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
06:33:44.0 (230998816)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (231013110)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:33:44.0 (231026825)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:33:44.0 (231289180)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (231313852)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (231375826)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (231426364)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (231498166)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (231508142)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
06:33:44.0 (231521229)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (231534026)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (231546335)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (231687258)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (231709350)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (231769826)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (231825123)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (231876027)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
06:33:44.0 (231890240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (231902715)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (231914680)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (232055162)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (232076866)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (232137887)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:33:44.0 (232188646)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (232252481)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (232334403)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (232362522)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (232409861)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (232511369)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (232523289)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
06:33:44.0 (232537078)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (232549512)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (232562004)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (232713062)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (232735239)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (232802203)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:33:44.0 (232856084)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (232876792)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (232914294)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (232929103)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (232965136)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (233029142)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (233039280)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
06:33:44.0 (233052737)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (233065206)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (233078688)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (233223189)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (233244561)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (233306535)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:33:44.0 (233359002)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (233378056)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (233415478)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (233430217)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (233464987)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (233526999)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (233536681)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
06:33:44.0 (233549044)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (233561622)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (233574237)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (233715977)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (233737141)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (233802713)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:33:44.0 (233853065)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (233872506)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (233908354)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (233922604)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (233958702)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (234020964)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (234031025)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
06:33:44.0 (234053755)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (234065785)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (234078534)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (234219533)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:33:44.0 (234241021)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (234300767)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:33:44.0 (234351189)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:33:44.0 (234369933)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (234406760)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (234421911)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (234457119)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (234519600)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (234529231)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
06:33:44.0 (234541956)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (234553966)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:33:44.0 (234565815)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:33:44.0 (237226439)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:44.0 (237339948)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:44.0 (237437793)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:33:44.0 (237697807)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:33:44.0 (237941569)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238039463)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238132140)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238224616)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238316180)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238424747)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:33:44.0 (238724936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
