34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:28:47.0 (239313)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:28:47.0 (266004)|EXECUTION_STARTED
07:28:47.0 (269368)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:28:47.0 (223430485)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (223671170)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (223762380)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
07:28:47.0 (223815660)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:28:47.0 (223909090)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
07:28:47.0 (224353748)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (224575686)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (224762680)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (224921878)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (225110179)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (225298551)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (225449836)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (225489330)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
07:28:47.0 (225503718)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:28:47.0 (225553194)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
07:28:47.0 (225852642)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (226015732)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (226212720)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (226393405)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (226571773)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (226747570)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (226963708)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:28:47.0 (227150244)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:28:47.0 (227681772)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (228389255)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (228551885)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:28:47.0 (228608644)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:28:47.0 (228729581)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (228949673)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (229148965)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (229195273)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
07:28:47.0 (229211195)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:28:47.0 (229263349)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
07:28:47.0 (229568182)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (229612279)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
07:28:47.0 (229625833)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:28:47.0 (229672945)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
07:28:47.0 (229929273)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (229971913)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (229986044)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:28:47.0 (230011826)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (230202118)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230217935)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230254358)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230336908)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230351033)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230373117)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230449771)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230462981)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230484452)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230558217)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230571768)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230592920)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230666602)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230679787)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230700760)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230772855)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230786653)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230808119)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230879979)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230893437)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (230914213)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (230985907)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (230998991)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231020361)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231093117)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231106287)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231131263)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231206076)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231219505)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231240475)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231312677)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231325916)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231347262)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231418870)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231432288)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231452776)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231525233)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231538778)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231559815)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231631050)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231644755)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231665749)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231737700)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:47.0 (231751356)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (231772434)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (231808290)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (231821848)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (231849160)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (232107795)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (232155044)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (232169449)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:28:47.0 (232198246)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (232453327)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (232605096)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (232644261)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (232657463)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:28:47.0 (232683776)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (232936148)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (233087671)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (233248582)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (233288215)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (233302673)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
07:28:47.0 (233330067)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (233580181)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (233732865)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (233772373)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (233786199)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:28:47.0 (233813557)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (234065013)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234229997)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234381940)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234532638)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234682021)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234829476)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (234868222)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (234882243)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
07:28:47.0 (234909016)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (235090138)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:28:47.0 (235106812)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (235133764)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (235216577)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:28:47.0 (235230363)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (235251739)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (235329956)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:28:47.0 (235343796)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (235365130)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (235401983)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (235415312)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (235442512)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (235621043)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:28:47.0 (235636624)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (235658590)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (235696062)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (235709089)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (235734748)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (235934791)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (235950932)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (235973840)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236052403)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (236066802)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (236088918)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236169312)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (236182820)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (236206925)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236283243)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (236296684)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (236318691)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236394268)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (236407388)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (236428515)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236501961)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:28:47.0 (236515579)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (236536046)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (236572083)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (236585374)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (236611990)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (236848365)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (236894766)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (237185781)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (237308369)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (237351400)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (237525245)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (237639705)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (237678859)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (237848909)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (237958255)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (237996272)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (238168438)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (238275894)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (238314802)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (238487631)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (238593819)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:28:47.0 (238631107)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:28:47.0 (238738307)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (238919620)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (238963938)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (238978586)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:28:47.0 (239005854)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (239282343)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (239463879)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (239637986)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (239813312)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (239984689)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (240167149)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (240340639)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (240492614)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (240665228)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
