34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:32:08.0 (286828)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:32:08.0 (321934)|EXECUTION_STARTED
08:32:08.0 (329298)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:32:08.0 (275605945)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:32:08.0 (275846772)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:32:08.0 (275870902)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (276000110)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:32:08.0 (276222685)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:32:08.0 (276246469)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (276374206)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:32:08.0 (276622738)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:32:08.0 (276651687)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:32:08.0 (276803654)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:32:08.0 (277108023)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:32:08.0 (277139153)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:32:08.0 (277443905)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 5
08:32:08.0 (277483176)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 5
08:32:08.0 (277812026)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:32:08.0 (278002351)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:32:08.0 (278041687)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (278182262)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:32:08.0 (278443717)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:32:08.0 (278467915)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (278593626)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:32:08.0 (278805594)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:32:08.0 (278828200)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (278944737)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:32:08.0 (279117449)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:32:08.0 (279141929)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:32:08.0 (279259723)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:32:08.0 (279385566)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:32:08.0 (279408263)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:32:08.0 (279520045)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:32:08.0 (279756513)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:32:08.0 (279782217)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:32:08.0 (279903880)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:32:08.0 (280074057)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:32:08.0 (280098213)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:32:08.0 (280292949)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 10
08:32:08.0 (280317132)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 11
08:32:08.0 (280525672)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:32:08.0 (280692996)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:32:08.0 (280716585)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (280835374)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:32:08.0 (280968073)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:32:08.0 (280991123)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (281113785)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:32:08.0 (281277526)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:32:08.0 (281300666)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (281420069)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:32:08.0 (281623306)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:32:08.0 (281645963)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (281757383)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:32:08.0 (281967565)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:32:08.0 (281991412)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (282116199)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:32:08.0 (282333743)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:32:08.0 (282357379)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:32:08.0 (282474791)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:32:08.0 (282688996)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:32:08.0 (282852385)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:32:08.0 (283074050)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:32:08.0 (283099273)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:32:08.0 (283311826)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:32:08.0 (283341413)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 17
08:32:08.0 (283576902)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:32:08.0 (283727308)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (283755625)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (283934591)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:32:08.0 (283961951)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 18
08:32:08.0 (284121992)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:32:08.0 (284209267)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (284222962)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (284332902)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:32:08.0 (284347120)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 19
08:32:08.0 (284474871)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:32:08.0 (284907017)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 1
08:32:08.0 (284934032)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 1
08:32:08.0 (285046852)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:32:08.0 (285277643)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 2
08:32:08.0 (285293718)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 2
08:32:08.0 (285384983)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:32:08.0 (285654021)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 3
08:32:08.0 (285678793)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 3
08:32:08.0 (285831582)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:32:08.0 (286215760)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:32:08.0 (286242373)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 4
08:32:08.0 (286379493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:32:08.0 (286716455)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 5
08:32:08.0 (286741601)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:32:08.0 (286890797)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:32:08.0 (287270361)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 6
08:32:08.0 (287297271)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 6
08:32:08.0 (287451803)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:32:08.0 (287825891)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 7
08:32:08.0 (287855878)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 7
08:32:08.0 (288004205)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:32:08.0 (288432291)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:32:08.0 (288463437)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 8
08:32:08.0 (288622472)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:32:08.0 (288985259)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 9
08:32:08.0 (289037535)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 9
08:32:08.0 (289187181)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:32:08.0 (289451807)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:32:08.0 (289468249)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 10
08:32:08.0 (289562879)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:32:08.0 (289904162)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:32:08.0 (289921258)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 11
08:32:08.0 (290021462)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:32:08.0 (290298688)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:32:08.0 (290319467)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:32:08.0 (290409803)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:32:08.0 (290659979)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:32:08.0 (290674978)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 13
08:32:08.0 (290759494)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:32:08.0 (291005118)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:32:08.0 (291021042)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 14
08:32:08.0 (291140146)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:32:08.0 (291407363)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:32:08.0 (291426929)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 15
08:32:08.0 (291563462)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (291578807)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 34
08:32:08.0 (291729941)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:32:08.0 (291819033)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (291833651)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (291937922)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (291953614)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 35
08:32:08.0 (292090339)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:32:08.0 (292172767)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (292186990)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (292264966)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:32:08.0 (292341675)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (292355732)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (292451836)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (292465797)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 37
08:32:08.0 (292588896)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:32:08.0 (292666907)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (292680573)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (292757480)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:32:08.0 (292833846)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (292846531)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (292915790)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:32:08.0 (293021654)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (293035978)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (293132306)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (293145583)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 40
08:32:08.0 (293271254)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:32:08.0 (293349523)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (293363183)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (293437371)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:32:08.0 (293514131)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (293527488)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (293631347)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (293645206)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 42
08:32:08.0 (293768417)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:32:08.0 (293847586)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (293860959)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:32:08.0 (293934385)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:32:08.0 (294016349)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (294031153)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:32:08.0 (294102099)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:32:08.0 (294176235)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (294189740)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:32:08.0 (294257532)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:32:08.0 (294336682)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (294350327)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:32:08.0 (294420924)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:32:08.0 (294495772)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (294509596)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:32:08.0 (294578485)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:32:08.0 (294653008)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:32:08.0 (294666219)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:32:08.0 (294759065)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (294772809)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 48
08:32:08.0 (294897254)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:32:08.0 (295010616)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:32:08.0 (295110516)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:32:08.0 (295229396)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (295243695)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 51
08:32:08.0 (295365808)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:32:08.0 (295491210)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:32:08.0 (295505704)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 52
08:32:08.0 (295626268)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:32:08.0 (295730345)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:32:08.0 (295847897)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
