34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:19:07.0 (224274)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:19:07.0 (255700)|EXECUTION_STARTED
08:19:07.0 (259695)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:19:07.0 (281440836)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (281454662)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (281531561)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:19:07.0 (281611665)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (281625335)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (281701954)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:19:07.0 (281804438)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
08:19:07.0 (281817727)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (281891456)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:19:07.0 (282015413)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
08:19:07.0 (282029901)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (282102585)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:19:07.0 (282226727)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
08:19:07.0 (282241061)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (282312737)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:19:07.0 (282440284)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (282453673)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (282527838)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:19:07.0 (282679174)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:19:07.0 (282789864)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:19:07.0 (282918833)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (282933627)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
08:19:07.0 (283066478)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
08:19:07.0 (283081535)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
08:19:07.0 (283206225)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:19:07.0 (283287802)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (283301265)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (283410081)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
08:19:07.0 (283424451)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
08:19:07.0 (283542457)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:19:07.0 (283622998)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (283639411)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (283751055)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
08:19:07.0 (283764856)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
08:19:07.0 (283882904)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:19:07.0 (284310305)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
08:19:07.0 (284338046)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
08:19:07.0 (284448059)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:19:07.0 (284672809)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
08:19:07.0 (284687991)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
08:19:07.0 (284783639)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:19:07.0 (284995424)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
08:19:07.0 (285010968)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
08:19:07.0 (285098038)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:19:07.0 (285304984)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
08:19:07.0 (285320119)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
08:19:07.0 (285455165)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:19:07.0 (285723475)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
08:19:07.0 (285739985)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
08:19:07.0 (285832679)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:19:07.0 (286050845)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
08:19:07.0 (286066557)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
08:19:07.0 (286157484)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:19:07.0 (286369769)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
08:19:07.0 (286385557)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
08:19:07.0 (286472785)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:19:07.0 (286683242)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (286697973)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
08:19:07.0 (286789340)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:19:07.0 (287025219)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 9
08:19:07.0 (287041718)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
08:19:07.0 (287129597)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:19:07.0 (287334916)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 10
08:19:07.0 (287349994)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
08:19:07.0 (287433401)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:19:07.0 (287743607)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 10
08:19:07.0 (287760121)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
08:19:07.0 (287850417)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:19:07.0 (288122241)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
08:19:07.0 (288137873)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
08:19:07.0 (288224026)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:19:07.0 (288461761)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
08:19:07.0 (288476492)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
08:19:07.0 (288561562)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:19:07.0 (288804616)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
08:19:07.0 (288820363)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
08:19:07.0 (288905780)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:19:07.0 (289143054)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
08:19:07.0 (289157845)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
08:19:07.0 (289295083)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (289308488)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
08:19:07.0 (289432141)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:19:07.0 (289514078)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (289527483)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (289636490)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (289650368)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
08:19:07.0 (289774582)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:19:07.0 (289853813)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (289868374)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (289946009)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:19:07.0 (290021210)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (290035629)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (290137611)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (290151841)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
08:19:07.0 (290266305)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:19:07.0 (290345814)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (290360038)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (290434013)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:19:07.0 (290506592)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (290519625)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (290588794)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:19:07.0 (290662597)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (290676516)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (290782133)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (290796347)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
08:19:07.0 (290913771)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:19:07.0 (290991180)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (291004276)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (291104255)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:19:07.0 (291180974)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (291195384)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (291335561)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (291350101)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
08:19:07.0 (291475058)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:19:07.0 (291555391)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (291570007)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (291646899)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:19:07.0 (291726283)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (291740214)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (291812397)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:19:07.0 (291886496)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (291900152)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (291969540)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:19:07.0 (292042925)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (292057034)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (292127656)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:19:07.0 (292200351)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (292213661)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (292282753)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:19:07.0 (292354286)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (292368131)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
08:19:07.0 (292467886)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (292482008)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
08:19:07.0 (292599684)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:19:07.0 (292713400)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:19:07.0 (292812356)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:19:07.0 (292938617)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (292952824)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
08:19:07.0 (293066816)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:19:07.0 (293199171)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (293212673)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
08:19:07.0 (293325704)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:19:07.0 (293427401)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:19:07.0 (293521504)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
