34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:31:10.0 (317099)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:31:10.0 (353613)|EXECUTION_STARTED
05:31:10.0 (357246)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:31:10.0 (343471083)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
05:31:10.0 (343691917)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (343737393)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (343803711)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (343851726)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (343874466)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (343927291)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
05:31:10.0 (344001677)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:31:10.0 (344027895)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (344050939)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (344070885)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 7
05:31:10.0 (344177661)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (344198888)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (344236143)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (344269449)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (344283863)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (344317928)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
05:31:10.0 (344351409)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:31:10.0 (344364983)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (344377437)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (344389362)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 7
05:31:10.0 (344468294)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (344487051)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (344522511)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (344552916)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (344567100)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (344598858)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
05:31:10.0 (344631300)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:31:10.0 (344643840)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (344656646)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (344668330)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 7
05:31:10.0 (344841656)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:31:10.0 (344864640)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:31:10.0 (344926097)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
05:31:10.0 (344979985)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (344999636)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (345035777)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (345070193)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (345088664)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (345122763)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
05:31:10.0 (345157065)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:31:10.0 (345173363)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (345185970)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (345197415)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 10
05:31:10.0 (345279017)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (345297575)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (345332907)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (345363062)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (345378030)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (345407291)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
05:31:10.0 (345440112)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:31:10.0 (345453273)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (345465975)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (345477519)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 10
05:31:10.0 (345552096)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:31:10.0 (345570857)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (345605451)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (345635118)|USER_DEBUG|[181]|DEBUG|>>> cOnline
05:31:10.0 (345649687)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:31:10.0 (345677808)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
05:31:10.0 (345710371)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:31:10.0 (345722379)|USER_DEBUG|[232]|DEBUG|>>> isDependent : true
05:31:10.0 (345734617)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 2
05:31:10.0 (345745969)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 10
05:31:10.0 (346714123)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (346817577)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (346916385)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347009344)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347105446)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347197972)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347288335)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347378893)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347468037)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347558158)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347647206)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347735474)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347823063)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347910316)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (347997892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:31:10.0 (350498950)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:31:10.0 (350597909)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:31:10.0 (350690164)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:31:10.0 (350906784)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:31:10.0 (351130125)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351227061)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351318357)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351409109)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351498304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351588178)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:31:10.0 (351864053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (351915608)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (351978329)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:31:10.0 (352106760)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (352191333)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:31:10.0 (352207904)|USER_DEBUG|[232]|DEBUG|>>> isDependent : false
05:31:10.0 (352221017)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 0
05:31:10.0 (352233370)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 1
05:31:10.0 (352409535)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (352431729)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (352490989)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:31:10.0 (352544420)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (352593253)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:31:10.0 (352607457)|USER_DEBUG|[232]|DEBUG|>>> isDependent : false
05:31:10.0 (352620623)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 0
05:31:10.0 (352633214)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 2
05:31:10.0 (352794932)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (352816625)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (352874634)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:31:10.0 (352928760)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (352976372)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:31:10.0 (352990934)|USER_DEBUG|[232]|DEBUG|>>> isDependent : false
05:31:10.0 (353004067)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 0
05:31:10.0 (353016260)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 3
05:31:10.0 (353178460)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (353199926)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (353258354)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:31:10.0 (353308037)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (353353906)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:31:10.0 (353367836)|USER_DEBUG|[232]|DEBUG|>>> isDependent : false
05:31:10.0 (353380250)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 0
05:31:10.0 (353392149)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 4
05:31:10.0 (353549340)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (353570423)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (353629662)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:31:10.0 (353679806)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (353726761)|USER_DEBUG|[231]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:31:10.0 (353740191)|USER_DEBUG|[232]|DEBUG|>>> isDependent : false
05:31:10.0 (353752388)|USER_DEBUG|[233]|DEBUG|>>> sectionActualScore : 0
05:31:10.0 (353763918)|USER_DEBUG|[234]|DEBUG|>>> sectionExpectedScore : 5
05:31:10.0 (353918728)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:31:10.0 (353939711)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:31:10.0 (353997842)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:31:10.0 (354049050)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:31:10.0 (354069106)|USER_DEBUG|[177]|DEBUG|>>> a
05:31:10.0 (354112573)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:31:10.0 (354287480)|SYSTEM_MODE_EXIT|false
05:31:10.0 (354445112)|FATAL_ERROR|System.SObjectException: Invalid field Currently_Abusing_Substance__c for Opportunity

Class.RecordScoreCalculationService.calculateScoreForRecord: line 181, column 1
Class.RecordScoreCalculationService.getOpportunityQualityScore: line 110, column 1
Class.RecordScoreCalculationService.getOpportunityScore: line 82, column 1
Class.ScoreQualityReportController.getScoreReportDetails: line 12, column 1
