34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:20:56.0 (253955)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:20:56.0 (282530)|EXECUTION_STARTED
07:20:56.0 (286862)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:20:56.0 (221760469)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (221943014)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (222002516)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
07:20:56.0 (222027235)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:20:56.0 (222133918)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
07:20:56.0 (222566109)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (222777830)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (222953182)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (223102959)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (223280693)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (223454803)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (223598813)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (223635944)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
07:20:56.0 (223648781)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:20:56.0 (223702060)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
07:20:56.0 (223991866)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (224147118)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (224326567)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (224501902)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (224670067)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (224836320)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (225030273)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:20:56.0 (225104259)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:20:56.0 (225349137)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:20:56.0 (225645292)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (225771070)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:20:56.0 (225829969)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:20:56.0 (225943139)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:20:56.0 (226150458)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (226337315)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (226379733)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
07:20:56.0 (226392708)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:20:56.0 (226446844)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
07:20:56.0 (226738236)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:20:56.0 (226779373)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
07:20:56.0 (226799909)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:20:56.0 (226852844)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
07:20:56.0 (227108594)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227149206)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (227161923)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:20:56.0 (227186475)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (227367677)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227381937)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227415924)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227495453)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227508503)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227529198)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227601414)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227613786)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227634212)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227721872)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227735095)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227754841)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227827534)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227839693)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227860327)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (227930548)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (227943105)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (227962945)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228032347)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228045009)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228065496)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228134854)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228147286)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228166718)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228235391)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228247617)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228272033)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228347583)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228360500)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228380192)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228451161)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228463022)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228482117)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228550856)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228563263)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228582122)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228650431)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228662869)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228682727)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228752503)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228765052)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228784269)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228852418)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:20:56.0 (228865228)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (228884902)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (228917895)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (228930631)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:20:56.0 (228957808)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (229213104)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (229253139)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (229265870)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:20:56.0 (229291121)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (229541802)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (229688104)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (229725521)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (229753496)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:20:56.0 (229781188)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (230027271)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (230171691)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (230313772)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (230355876)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (230368702)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
07:20:56.0 (230393359)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (230641964)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (230786852)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (230823531)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (230836401)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:20:56.0 (230860780)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (231099418)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231244499)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231390241)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231530130)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231670629)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231808710)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (231844532)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (231858172)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
07:20:56.0 (231882915)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (232057302)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:20:56.0 (232071558)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232093359)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (232168066)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:20:56.0 (232180579)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232200608)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (232271601)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:20:56.0 (232284496)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232304359)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (232342123)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (232354850)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:20:56.0 (232380472)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (232551237)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:20:56.0 (232565302)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232585877)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (232621812)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (232634001)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:20:56.0 (232658821)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (232826688)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (232840369)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232861409)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (232935937)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (232949230)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (232969513)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (233040858)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (233053824)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (233074195)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (233144218)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (233156440)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (233176713)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (233245735)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (233258000)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (233278565)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (233352358)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:20:56.0 (233365404)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:20:56.0 (233385132)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (233418513)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (233431120)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:20:56.0 (233456674)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (233676796)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (233717250)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (233984466)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (234097389)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (234135098)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (234303816)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (234413450)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (234448024)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (234610600)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (234710685)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (234744663)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (234904102)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (235006646)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (235042560)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (235203339)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (235303842)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:20:56.0 (235341819)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:20:56.0 (235444818)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:20:56.0 (235618989)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (235660655)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:20:56.0 (235673923)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:20:56.0 (235700202)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:20:56.0 (235993722)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (236170612)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (236345394)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (236512781)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (236677083)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (236840056)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (237001001)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (237142028)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (237303061)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:20:56.0 (237467805)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
