34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:44:48.0 (230111)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:44:48.0 (265087)|EXECUTION_STARTED
00:44:48.0 (268516)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:44:49.1 (1059092422)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1059278487)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
00:44:49.1 (1059320565)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1059461943)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
00:44:49.1 (1059505506)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1059617759)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
00:44:49.1 (1059652600)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1059820100)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
00:44:49.1 (1059948137)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
00:44:49.1 (1059988460)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1060519193)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
00:44:49.1 (1060561640)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1060681878)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
00:44:49.1 (1060717884)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1060850521)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
00:44:49.1 (1060885504)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1061107976)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
00:44:49.1 (1061147907)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1061305948)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
00:44:49.1 (1061341848)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1061559976)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
00:44:49.1 (1061613920)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1061833657)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
00:44:49.1 (1061872068)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:44:49.1 (1062011564)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
00:44:49.1 (1062050012)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:44:49.1 (1062213090)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
00:44:49.1 (1062249297)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:44:49.1 (1062499249)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
00:44:49.1 (1062536547)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1062609333)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:44:49.1 (1062642086)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1062711864)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
00:44:49.1 (1062744763)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1062817137)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
00:44:49.1 (1062849233)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1062917108)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:44:49.1 (1062949016)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1063016211)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:44:49.1 (1063048954)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1063116412)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:44:49.1 (1063148176)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:44:49.1 (1063214959)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:44:49.1 (1063246408)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:44:49.1 (1063312589)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:44:49.1 (1063344458)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:44:49.1 (1063414105)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:44:49.1 (1063446999)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:44:49.1 (1063517415)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:44:49.1 (1063550018)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:44:49.1 (1063616027)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:44:49.1 (1063647765)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:44:49.1 (1063713429)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:44:49.1 (1063744321)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:44:49.1 (1063809323)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:44:49.1 (1063845955)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:44:49.1 (1063917657)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:44:49.1 (1063949369)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:44:49.1 (1064197765)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:44:49.1 (1064234873)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1064475089)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:44:49.1 (1064516120)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1064623030)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:44:49.1 (1064657133)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1064892041)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:44:49.1 (1064927056)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1065035760)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:44:49.1 (1065073594)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1065178565)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:44:49.1 (1065212004)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1065445267)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:44:49.1 (1065484654)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1065590405)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:44:49.1 (1065624126)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1065868655)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:44:49.1 (1065912311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1066024238)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:44:49.1 (1066058902)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1066161010)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:44:49.1 (1066194640)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1066296671)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:44:49.1 (1066331388)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1066437531)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:44:49.1 (1066471335)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1066592737)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:44:49.1 (1066651351)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1066883809)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:44:49.1 (1066920519)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1066993098)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:44:49.1 (1067026469)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1067096253)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:44:49.1 (1067128741)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1067412415)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:44:49.1 (1067473474)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1067805473)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:44:49.1 (1067861153)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1067972805)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:44:49.1 (1068028678)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1068149162)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:44:49.1 (1068203271)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1068317688)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:44:49.1 (1068371490)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1068497579)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:44:49.1 (1068559191)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1068685274)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:44:49.1 (1068741096)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1069610941)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:44:49.1 (1069674852)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1069966254)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:44:49.1 (1070029664)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1070409038)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:44:49.1 (1070461446)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1070762424)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:44:49.1 (1070808932)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1071048453)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:44:49.1 (1071088411)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1071453991)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:44:49.1 (1071500037)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1071757048)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:44:49.1 (1071795466)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1071951504)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:44:49.1 (1071987501)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1072137568)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:44:49.1 (1072173238)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1072346704)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:44:49.1 (1072384986)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1072544672)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:44:49.1 (1072580859)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1072746920)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:44:49.1 (1072785295)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1072935725)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:44:49.1 (1072970992)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
