34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:34:33.0 (48781)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:34:33.0 (80083)|EXECUTION_STARTED
08:34:33.0 (82968)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:34:33.0 (256558710)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:34:33.0 (256737651)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (256761792)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (256833435)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:34:33.0 (256889015)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (256965027)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (256976194)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
08:34:33.0 (256990619)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (257004420)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:34:33.0 (257017971)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:34:33.0 (257190918)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (257213801)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (257278553)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:34:33.0 (257330904)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (257404274)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (257415142)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
08:34:33.0 (257429399)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (257443611)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (257456610)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:34:33.0 (257627666)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (257651669)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (257715716)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:34:33.0 (257772976)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (257852891)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (257864183)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
08:34:33.0 (257878985)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (257893011)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
08:34:33.0 (257905821)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:34:33.0 (258076316)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (258100140)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (258164889)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:34:33.0 (258217844)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (258290398)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (258301203)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
08:34:33.0 (258315313)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (258329526)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
08:34:33.0 (258343219)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
08:34:33.0 (258509809)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (258532816)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (258597042)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
08:34:33.0 (258649290)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (258723371)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (258734090)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
08:34:33.0 (258748783)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (258763203)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
08:34:33.0 (258776368)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
08:34:33.0 (258948071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (258971487)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (259041762)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
08:34:33.0 (259095647)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (259170146)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (259180658)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
08:34:33.0 (259195121)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (259209585)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
08:34:33.0 (259222948)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
08:34:33.0 (259392040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (259415038)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (259479477)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (259530326)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (259603373)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (259614477)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
08:34:33.0 (259629259)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (259643139)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (259656598)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (259830362)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (259853272)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (259918038)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (259969858)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (260021588)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
08:34:33.0 (260037795)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (260051577)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (260064429)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (260232623)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (260255807)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (260324645)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:34:33.0 (260377869)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (260415898)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (260486398)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (260513437)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (260562695)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (260663543)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (260675493)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
08:34:33.0 (260690523)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (260704116)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (260718755)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (260904717)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (260929075)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (260994242)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:34:33.0 (261050290)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (261071830)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (261112641)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (261128797)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (261167449)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (261237277)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (261248157)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
08:34:33.0 (261262009)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (261275899)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (261289586)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (261465227)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (261492896)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (261558480)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:34:33.0 (261613740)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (261633477)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (261673170)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (261689090)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (261727371)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (261797134)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (261811380)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
08:34:33.0 (261825859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (261839477)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (261854195)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (262026691)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (262050306)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (262113982)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:34:33.0 (262169976)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (262189938)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (262230845)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (262246236)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (262283849)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (262353015)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (262363811)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
08:34:33.0 (262378676)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (262393063)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (262407147)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (262577622)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
08:34:33.0 (262601220)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (262665345)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
08:34:33.0 (262724532)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
08:34:33.0 (262745219)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (262785379)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (262801572)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (262849936)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (262920862)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (262931459)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
08:34:33.0 (262945515)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (262959373)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
08:34:33.0 (262973623)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
08:34:33.0 (266089073)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:34:33.0 (266198267)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:34:33.0 (266297739)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
08:34:33.0 (266536566)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
08:34:33.0 (266770612)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (266877803)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (266976645)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (267074031)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (267171348)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (267267899)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
08:34:33.0 (267550101)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
