37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:31:16.0 (43371445)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x6d097dbe
04:31:16.0 (43378773)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43379609)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43388830)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43394063)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43405155)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43408465)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43438030)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43442510)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43455412)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x5e93f33d
04:31:16.0 (43462372)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43463223)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43472602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43477874)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43488708)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43492127)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43522344)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43527033)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43539220)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x3e3df4ea
04:31:16.0 (43546115)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43546976)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43556390)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43561585)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43573226)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43576964)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43607309)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43611715)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43624993)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x75cb0983
04:31:16.0 (43631656)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43632663)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43642128)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43647404)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43658689)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43662484)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43692723)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43697106)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43709380)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x53096e09
04:31:16.0 (43715611)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43716491)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43725730)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43731900)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43743135)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43746372)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43776488)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43780892)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43794853)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x1242754e
04:31:16.0 (43801748)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43802661)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43811785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43817304)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43828495)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43831962)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43861816)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43866368)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43880223)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x43094948
04:31:16.0 (43886936)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43887878)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43897133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43902982)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43914418)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43918025)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43952032)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43960847)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43974328)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x6ea3c7bb
04:31:16.0 (43982030)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43982938)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43993112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43998532)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (44007928)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (44014245)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:31:16.0 (44033938)|STATEMENT_EXECUTE|[81]
04:31:16.0 (44036551)|HEAP_ALLOCATE|[81]|Bytes:9
04:31:16.0 (44095168)|HEAP_ALLOCATE|[81]|Bytes:933
04:31:16.0 (44111344)|HEAP_ALLOCATE|[81]|Bytes:942
04:31:16.0 (44142882)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:31:16.0 (44163721)|STATEMENT_EXECUTE|[86]
04:31:16.0 (44170641)|SYSTEM_MODE_EXIT|false
04:31:16.0 (44364668)|SYSTEM_MODE_ENTER|true
04:31:16.0 (44434940)|SYSTEM_MODE_ENTER|true
04:31:16.0 (44624795)|SYSTEM_MODE_ENTER|true
04:31:16.0 (44649473)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:31:16.0 (44654285)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:31:16.0 (44665556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x29eced96
04:31:16.0 (44709987)|SYSTEM_MODE_ENTER|true
04:31:16.0 (44841277)|SYSTEM_MODE_ENTER|true
04:31:16.0 (44855649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (44859621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:31:16.0 (44941964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x29eced96
04:31:16.0 (45081831)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:31:16.0 (45090696)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:31:16.0 (45207108)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (45224632)|SYSTEM_MODE_ENTER|false
04:31:16.0 (45232063)|HEAP_ALLOCATE|[28]|Bytes:5
04:31:16.0 (45237090)|STATEMENT_EXECUTE|[27]
04:31:16.0 (45238374)|STATEMENT_EXECUTE|[28]
04:31:16.0 (45256111)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:31:16.0 (45278045)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:31:16.0 (45369570)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (45383816)|HEAP_ALLOCATE|[33]|Bytes:5
04:31:16.0 (45387909)|STATEMENT_EXECUTE|[32]
04:31:16.0 (45388979)|STATEMENT_EXECUTE|[33]
04:31:16.0 (45393912)|HEAP_ALLOCATE|[33]|Bytes:4
04:31:16.0 (45527437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (45553173)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (45562754)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x779f2a4d
04:31:16.0 (45573521)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x29eced96
04:31:16.0 (45582546)|STATEMENT_EXECUTE|[34]
04:31:16.0 (45585954)|HEAP_ALLOCATE|[34]|Bytes:4
04:31:16.0 (45687009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (45702987)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (45708049)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x60250172
04:31:16.0 (45717407)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x29eced96
04:31:16.0 (45725643)|STATEMENT_EXECUTE|[35]
04:31:16.0 (45728779)|HEAP_ALLOCATE|[35]|Bytes:4
