34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:43:32.0 (317176)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:43:32.0 (347227)|EXECUTION_STARTED
02:43:32.0 (350461)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:43:32.0 (249898616)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (249965307)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (250050676)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (250065842)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (250136440)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (250217756)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (250235771)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (250333601)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (250419282)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (250432945)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (250502699)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (250583773)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (250597954)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (250664931)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (250745513)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (250758997)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (250803880)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
02:43:32.0 (250818791)|USER_DEBUG|[296]|DEBUG|>>> isDependent : true
02:43:32.0 (250831820)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (250844119)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 17
02:43:32.0 (250856474)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 0.0
02:43:32.0 (250923841)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (251049561)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (251098098)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (251212264)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (251226043)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (251305416)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (251414771)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (251428333)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (251497101)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (251602153)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (251615709)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (251688010)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (251792971)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (251806571)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (251873601)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (251959663)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (251973904)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (252041946)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (252123736)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (252137689)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (252205551)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (252315882)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (252330677)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (252404397)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (252485297)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (252499150)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (252567902)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (252648361)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (252661809)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (252707097)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
02:43:32.0 (252721065)|USER_DEBUG|[296]|DEBUG|>>> isDependent : true
02:43:32.0 (252733841)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (252746463)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 21
02:43:32.0 (252759425)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 0.0
02:43:32.0 (252824529)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (252952453)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (253000875)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (253115130)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (253128780)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (253203199)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (253315639)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (253329664)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (253398499)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (253502894)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (253516188)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (253583239)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (253687351)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (253700594)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (253767763)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (253852113)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (253865910)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (253935623)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (254016911)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (254030880)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (254099325)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (254179332)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (254192919)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (254260717)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (254345659)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (254359687)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (254426887)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (254526564)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (254542720)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (254593380)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
02:43:32.0 (254607502)|USER_DEBUG|[296]|DEBUG|>>> isDependent : true
02:43:32.0 (254620207)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (254632261)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 25
02:43:32.0 (254644421)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 0.0
02:43:32.0 (254709006)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (254841194)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (254890306)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255005771)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (255020341)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (255096798)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255202841)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (255215934)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (255289197)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255394847)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (255408545)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (255475721)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255580388)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (255593528)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (255659971)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255771697)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (255786378)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (255860150)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (255941458)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (255955076)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (256023114)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (256104041)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (256118422)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (256185996)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (256266216)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (256279815)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (256352654)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (256432835)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (256446253)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (256491557)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
02:43:32.0 (256505868)|USER_DEBUG|[296]|DEBUG|>>> isDependent : true
02:43:32.0 (256518234)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (256531054)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 29
02:43:32.0 (256543770)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 0.0
02:43:32.0 (257063871)|SYSTEM_MODE_EXIT|false
02:43:32.0 (257147647)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:43:32.0 (258290459)|EXECUTION_FINISHED
