34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:34:39.0 (315403)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:34:39.0 (350286)|EXECUTION_STARTED
04:34:39.0 (354784)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:34:39.0 (334476732)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:34:39.0 (334690402)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (334712879)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 6
04:34:39.0 (334850244)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (334864473)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 6
04:34:39.0 (334981776)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (334995367)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 6
04:34:39.0 (335171314)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:34:39.0 (335194665)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:34:39.0 (335267984)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (335351240)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (335363866)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (335472206)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (335487981)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (335584100)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (335596485)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (336601219)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (336699192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (336794485)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (336937276)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337060936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337188709)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337312462)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337471176)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337632807)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337791270)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (337962142)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (338120519)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (338285326)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (338404949)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (338499671)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:34:39.0 (342340852)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:34:39.0 (342517065)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:34:39.0 (342671635)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:34:39.0 (342921740)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:34:39.0 (343168309)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343267433)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343359868)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343447427)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343535643)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343622659)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:34:39.0 (343903008)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (343966117)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (344036448)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:34:39.0 (344219662)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (344243133)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 1
04:34:39.0 (344417365)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (344438649)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (344500137)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:34:39.0 (344564750)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (344577718)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 2
04:34:39.0 (344733758)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (344753879)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (344813728)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:34:39.0 (344873698)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (344886510)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 3
04:34:39.0 (345045176)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (345066966)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (345129121)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:34:39.0 (345190809)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (345203242)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 4
04:34:39.0 (345353534)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (345373498)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (345435448)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:34:39.0 (345496449)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (345509071)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 5
04:34:39.0 (345661338)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:34:39.0 (345681051)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:34:39.0 (345741378)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:34:39.0 (345886268)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (345902593)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:34:39.0 (345914779)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 5
04:34:39.0 (354703931)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (354801818)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (354890464)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (354980526)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (355066817)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (355152156)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:34:39.0 (355513512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (355604511)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (355690295)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (355775217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (355861088)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (355950991)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (356037068)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:34:39.0 (356172039)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:34:39.0 (356219597)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:34:39.0 (356283535)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (356468388)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (356486357)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (356498240)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (356605458)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (356620160)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (356631717)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (356723662)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (356738430)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:34:39.0 (356749503)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (356845928)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (356860541)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (356871697)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (357030310)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:34:39.0 (357052408)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:34:39.0 (357110435)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (357171986)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357184612)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (357261083)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357273546)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (357342373)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357354489)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (357422832)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357435210)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (357577006)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:34:39.0 (357596912)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:34:39.0 (357654171)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (357711578)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357723808)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (357798276)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357810920)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (357882918)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357895566)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (357969126)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (357981298)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (358125612)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:34:39.0 (358147656)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:34:39.0 (358206127)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:34:39.0 (358263356)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (358275425)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:34:39.0 (358352618)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (358365284)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:34:39.0 (358436046)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (358448781)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:34:39.0 (358517474)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (358534350)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:34:39.0 (358880054)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:34:39.0 (358923588)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:34:39.0 (358987650)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359114144)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (359130573)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 1
04:34:39.0 (359142019)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359251168)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (359276431)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:34:39.0 (359298450)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359415944)|USER_DEBUG|[215]|DEBUG|>>> 4
04:34:39.0 (359431009)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359442491)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359523445)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359535897)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359629833)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359654932)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359770034)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359783319)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359858435)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359871422)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (359949312)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (359961603)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (360032468)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:34:39.0 (360045431)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:34:39.0 (360207046)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:34:39.0 (360228583)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:34:39.0 (360289372)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:34:39.0 (360503704)|USER_DEBUG|[191]|DEBUG|>>> 2
04:34:39.0 (360525677)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:34:39.0 (360537682)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:34:39.0 (360807260)|USER_DEBUG|[191]|DEBUG|>>> 2
04:34:39.0 (360833186)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (360845764)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:34:39.0 (361001001)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361016301)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361027954)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:34:39.0 (361152814)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361167034)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361181539)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (361364356)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361379992)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361391670)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 15
04:34:39.0 (361519369)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361532979)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361544063)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 14
04:34:39.0 (361661047)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361674894)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361686078)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 13
04:34:39.0 (361801997)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361815351)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361826201)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:34:39.0 (361947060)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (361960442)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:34:39.0 (361972162)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 11
04:34:39.0 (362164920)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:34:39.0 (362203063)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:34:39.0 (362286207)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (362480902)|USER_DEBUG|[191]|DEBUG|>>> 2
04:34:39.0 (362496834)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:34:39.0 (362507865)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (362778850)|USER_DEBUG|[191]|DEBUG|>>> 2
04:34:39.0 (362799744)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:34:39.0 (362811999)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:34:39.0 (362973120)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (362997846)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:34:39.0 (363018835)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 19
04:34:39.0 (363161825)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (363176449)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:34:39.0 (363187761)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:34:39.0 (363308472)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (363322164)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:34:39.0 (363333771)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:34:39.0 (363451454)|USER_DEBUG|[183]|DEBUG|>>> 1
04:34:39.0 (363465273)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:34:39.0 (363476372)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:34:39.0 (363611509)|USER_DEBUG|[183]|DEBUG|>>> 1
