34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:02:54.0 (319990)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:02:54.0 (345235)|EXECUTION_STARTED
07:02:54.0 (347808)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:02:54.0 (577125849)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (577357905)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (577521376)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (577664336)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (577804918)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (577899488)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (578049053)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (578200011)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (578445916)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (578564997)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (578740485)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (578913865)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (579058741)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (579160012)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (579304098)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (579511197)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (579728859)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (579849661)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (580310970)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (580424291)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (580549460)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (580716622)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (580851630)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (580950502)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (581227984)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (581354202)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (581448992)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (581509455)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (581580363)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (581629641)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (581703560)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (581788983)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (581894104)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (581969087)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (582038147)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (582091708)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (582172447)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:02:54.0 (582224253)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (582453897)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (582557853)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (582705353)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (582872337)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (583041709)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (583169081)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (583340227)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (583610132)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (583747533)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (583854007)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (583968284)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (584219551)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (584414619)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (584609611)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (584748526)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (585104995)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (585165419)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585232590)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (585281503)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585342719)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (585408822)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585512729)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (585597121)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585681304)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (585736114)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585799163)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (585865848)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (585945358)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:02:54.0 (586009078)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (586079225)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 8
07:02:54.0 (586127735)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (586334475)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (586439876)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (586774729)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (586855028)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (586925354)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (586974057)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (587036021)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (587100017)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (587331179)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (587400033)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (587632582)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (588089262)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 1
07:02:54.0 (588181694)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (588370862)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 2
07:02:54.0 (588441309)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (588595093)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 3
07:02:54.0 (588662726)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (588805402)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (588896512)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (589121554)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 5
07:02:54.0 (589214052)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (589396425)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 6
07:02:54.0 (589627808)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (589858282)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (589929811)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (590066188)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (590186629)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (590370327)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (590461493)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (590599061)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (590667682)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (590786278)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (590853369)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (591044356)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (591321690)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (591486071)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (591662055)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (591848513)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (591997687)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (592148822)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (592293430)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (592487524)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (592634776)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (592780486)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (593096993)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (593392099)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (593495349)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (593622170)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (593948070)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (594077237)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (594345306)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (594448124)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (594593945)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (594797364)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (595006538)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (595180798)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (595307864)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (595596459)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (595697178)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (595837855)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (596003455)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (596126633)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (596246653)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (596374261)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:02:54.0 (596475877)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 8
07:02:54.0 (596711397)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (596810278)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (596956110)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (597110531)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (597229880)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (597503404)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (597563942)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (597629365)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (597678102)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (597736959)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (597783511)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (597844866)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (597891480)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (597951190)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:02:54.0 (597998504)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (598101234)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:02:54.0 (598187409)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (598444182)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (598904471)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (598999549)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (599236177)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (599354353)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (599626469)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (599700872)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:02:54.0 (599953408)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (600201793)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (600781670)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (600866597)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (601772520)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (601846652)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -6
07:02:54.0 (602626696)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (602738513)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -14
07:02:54.0 (603603253)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (603676987)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -22
07:02:54.0 (604533086)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (604607620)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -30
07:02:54.0 (605574559)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (605799561)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (606199735)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (606307251)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (606775932)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:02:54.0 (606991714)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (607100432)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (607264664)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (607562290)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (607867257)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:02:54.0 (608259898)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 3
07:02:54.0 (608375310)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:02:54.0 (608671508)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (608742603)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:02:54.0 (608921382)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:02:54.0 (609482420)|USER_DEBUG|[82]|DEBUG|>>> toUpdateOpportunityList : ()
07:02:54.0 (609543288)|SYSTEM_MODE_EXIT|false
07:02:54.0 (609663474)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:02:54.0 (610960774)|EXECUTION_FINISHED
