39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (16472455)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}]|0x60e7fc1d
04:28:48.0 (16484613)|STATEMENT_EXECUTE|[30]
04:28:48.0 (16489810)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:48.0 (16547525)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ca95ed
04:28:48.0 (16557096)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (16562805)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x18660526
04:28:48.0 (16575558)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x6ca95ed
04:28:48.0 (16732816)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:48.0 (16757486)|HEAP_ALLOCATE|[31]|Bytes:44
04:28:48.0 (16766239)|VARIABLE_SCOPE_BEGIN|[31]|l|Lead|true|false
04:28:48.0 (16791970)|VARIABLE_ASSIGNMENT|[31]|l|{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}|0x2ab611d7
04:28:48.0 (16802328)|STATEMENT_EXECUTE|[31]
04:28:48.0 (16804169)|STATEMENT_EXECUTE|[32]
04:28:48.0 (16870778)|STATEMENT_EXECUTE|[36]
04:28:48.0 (16872293)|STATEMENT_EXECUTE|[37]
04:28:48.0 (16907799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x18660526"}|0x6ca95ed
04:28:48.0 (16926841)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (16939340)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:48.0 (16949751)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:48.0 (16954287)|STATEMENT_EXECUTE|[48]
04:28:48.0 (16956649)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:48.0 (16977600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x18660526"}|0x6ca95ed
04:28:48.0 (17006725)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:48.0 (17017668)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:48.0 (17030514)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>1
04:28:48.0 (17036623)|STATEMENT_EXECUTE|[51]
04:28:48.0 (17040683)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:48.0 (17083725)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:48.0 (17092903)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (17099415)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x7a5cabf
04:28:48.0 (17104301)|STATEMENT_EXECUTE|[53]
04:28:48.0 (17106547)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:48.0 (17114176)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (22360504)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:48.0 (25476024)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:48.0 (25495485)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (25506015)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:48.0 (25529836)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (25547812)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x134aa696
04:28:48.0 (25553997)|STATEMENT_EXECUTE|[54]
04:28:48.0 (25557380)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:48.0 (25597433)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:48.0 (25608270)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:48.0 (25618231)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:48.0 (25624416)|STATEMENT_EXECUTE|[56]
04:28:48.0 (25628658)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:48.0 (25672303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x18660526"}|0x6ca95ed
04:28:48.0 (25681123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (25686763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x48c6d795
04:28:48.0 (25698682)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x6ca95ed
04:28:48.0 (25802735)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:48.0 (25826479)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:48.0 (25832059)|STATEMENT_EXECUTE|[57]
04:28:48.0 (25833498)|STATEMENT_EXECUTE|[100]
04:28:48.0 (25865598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x18660526","duplicateOppContacts":"0x48c6d795"}|0x6ca95ed
04:28:48.0 (25889567)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:48.0 (25897943)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:48.0 (25905123)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:48.0 (25910864)|STATEMENT_EXECUTE|[105]
04:28:48.0 (25914303)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:48.0 (25923693)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:48.0 (25927857)|STATEMENT_EXECUTE|[106]
04:28:48.0 (25929410)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:48.0 (25935516)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:48.0 (25938573)|STATEMENT_EXECUTE|[107]
04:28:48.0 (25940289)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:48.0 (25946510)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:48.0 (25949574)|STATEMENT_EXECUTE|[108]
04:28:48.0 (25950989)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:48.0 (25956378)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:48.0 (25960005)|STATEMENT_EXECUTE|[109]
04:28:48.0 (25961099)|STATEMENT_EXECUTE|[110]
04:28:48.0 (25963935)|VARIABLE_ASSIGNMENT|[110]|lName|"Bhakti Kenedy"
04:28:48.0 (25967145)|STATEMENT_EXECUTE|[111]
04:28:48.0 (25969690)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:48.0 (25972938)|STATEMENT_EXECUTE|[112]
04:28:48.0 (25975348)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:48.0 (25978365)|STATEMENT_EXECUTE|[113]
04:28:48.0 (25980816)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:48.0 (25984347)|STATEMENT_EXECUTE|[122]
04:28:48.0 (25986656)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:48.0 (25990733)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:48.0 (25998976)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:48.0 (26012418)|STATEMENT_EXECUTE|[125]
04:28:48.0 (26014340)|STATEMENT_EXECUTE|[126]
04:28:48.0 (26016288)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:48.0 (26023439)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:48.0 (26028723)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:48.0 (26036995)|STATEMENT_EXECUTE|[128]
04:28:48.0 (26038007)|STATEMENT_EXECUTE|[129]
04:28:48.0 (26039742)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:48.0 (26043337)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:48.0 (26051977)|HEAP_ALLOCATE|[129]|Bytes:23
04:28:48.0 (26055541)|HEAP_ALLOCATE|[129]|Bytes:213
04:28:48.0 (26060190)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (193 more) ..."
04:28:48.0 (26067920)|STATEMENT_EXECUTE|[131]
04:28:48.0 (26072688)|STATEMENT_EXECUTE|[132]
04:28:48.0 (26073537)|STATEMENT_EXECUTE|[133]
04:28:48.0 (26075514)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:48.0 (26079339)|HEAP_ALLOCATE|[133]|Bytes:216
04:28:48.0 (26083679)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (196 more) ..."
04:28:48.0 (26087503)|STATEMENT_EXECUTE|[135]
04:28:48.0 (26089368)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:48.0 (26092277)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:48.0 (26094749)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:48.0 (26101724)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:48.0 (26104346)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:48.0 (26106766)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:48.0 (26112169)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:48.0 (26115335)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:48.0 (26118535)|HEAP_ALLOCATE|[135]|Bytes:362
04:28:48.0 (26122687)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (342 more) ..."
04:28:48.0 (26131292)|STATEMENT_EXECUTE|[137]
04:28:48.0 (26136056)|STATEMENT_EXECUTE|[138]
04:28:48.0 (26136933)|STATEMENT_EXECUTE|[139]
04:28:48.0 (26139579)|HEAP_ALLOCATE|[139]|Bytes:365
04:28:48.0 (26144575)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (345 more) ..."
04:28:48.0 (26147797)|STATEMENT_EXECUTE|[141]
04:28:48.0 (26151079)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:48.0 (26156017)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:48.0 (26158953)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:48.0 (26162214)|HEAP_ALLOCATE|[141]|Bytes:476
04:28:48.0 (26166235)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (456 more) ..."
04:28:48.0 (26173745)|STATEMENT_EXECUTE|[143]
04:28:48.0 (26183224)|STATEMENT_EXECUTE|[144]
04:28:48.0 (26184202)|STATEMENT_EXECUTE|[145]
04:28:48.0 (26186945)|HEAP_ALLOCATE|[145]|Bytes:479
04:28:48.0 (26192245)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (459 more) ..."
04:28:48.0 (26195615)|STATEMENT_EXECUTE|[147]
04:28:48.0 (26198877)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:48.0 (26203306)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:48.0 (26206509)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:48.0 (26209800)|HEAP_ALLOCATE|[147]|Bytes:605
04:28:48.0 (26213988)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (585 more) ..."
04:28:48.0 (26222165)|STATEMENT_EXECUTE|[150]
04:28:48.0 (26223269)|STATEMENT_EXECUTE|[151]
04:28:48.0 (26721175)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'Bhakti Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:48.0 (30343767)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:48.0 (30362064)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (30371525)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:48.0 (30393747)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (30438910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x18660526","duplicateOppContacts":"0x48c6d795"}|0x6ca95ed
04:28:48.0 (30451388)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7cf81e80
04:28:48.0 (30462334)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x6ca95ed
04:28:48.0 (30550005)|SYSTEM_MODE_ENTER|true
04:28:48.0 (32864233)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009oyP
04:28:48.0 (34872117)|VF_SERIALIZE_VIEWSTATE_END
04:28:48.36 (36687989)|CUMULATIVE_LIMIT_USAGE
04:28:48.36 (36687989)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:48.36 (36687989)|CUMULATIVE_LIMIT_USAGE_END

04:28:48.0 (36719488)|CODE_UNIT_FINISHED|VF: /apex/MatchingContactWithLead
04:28:48.0 (37507148)|EXECUTION_FINISHED
