37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:20:49.0 (4565001)|HEAP_ALLOCATE|[40]|Bytes:298
04:20:49.0 (4577869)|HEAP_ALLOCATE|[40]|Bytes:266
04:20:49.0 (4585277)|HEAP_ALLOCATE|[40]|Bytes:6
04:20:49.0 (4600755)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x4e646580
04:20:49.0 (4605819)|STATEMENT_EXECUTE|[41]
04:20:49.0 (4608065)|HEAP_ALLOCATE|[41]|Bytes:44
04:20:49.0 (4613948)|HEAP_ALLOCATE|[41]|Bytes:68
04:20:49.0 (4625017)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
04:20:49.0 (4661589)|STATEMENT_EXECUTE|[42]
04:20:49.0 (4662932)|STATEMENT_EXECUTE|[43]
04:20:49.0 (4665653)|HEAP_ALLOCATE|[43]|Bytes:1
04:20:49.0 (4692661)|HEAP_ALLOCATE|[43]|Bytes:23
04:20:49.0 (4696319)|HEAP_ALLOCATE|[43]|Bytes:12
04:20:49.0 (4722454)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:20:49.0 (4735988)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x3f3b8e5f
04:20:49.0 (4744142)|STATEMENT_EXECUTE|[44]
04:20:49.0 (4753871)|HEAP_ALLOCATE|[44]|Bytes:23
04:20:49.0 (4766145)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x4e646580
04:20:49.0 (4770860)|STATEMENT_EXECUTE|[48]
04:20:49.0 (4772984)|HEAP_ALLOCATE|[48]|Bytes:39
04:20:49.0 (4799608)|HEAP_ALLOCATE|[48]|Bytes:27
04:20:49.0 (4809029)|HEAP_ALLOCATE|[48]|Bytes:66
04:20:49.0 (4815796)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
04:20:49.0 (4821240)|STATEMENT_EXECUTE|[49]
04:20:49.0 (4833023)|HEAP_ALLOCATE|[49]|Bytes:298
04:20:49.0 (4847827)|HEAP_ALLOCATE|[49]|Bytes:266
04:20:49.0 (4856807)|HEAP_ALLOCATE|[49]|Bytes:9
04:20:49.0 (4866969)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:20:49.0 (4874675)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:20:49.0 (4878314)|STATEMENT_EXECUTE|[50]
04:20:49.0 (4879950)|HEAP_ALLOCATE|[50]|Bytes:34
04:20:49.0 (4884907)|HEAP_ALLOCATE|[50]|Bytes:38
04:20:49.0 (4894882)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:20:49.0 (4900036)|STATEMENT_EXECUTE|[51]
04:20:49.0 (4902746)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:20:49.0 (4914606)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:20:49.0 (4918401)|STATEMENT_EXECUTE|[55]
04:20:49.0 (4919367)|STATEMENT_EXECUTE|[56]
04:20:49.0 (4942968)|HEAP_ALLOCATE|[56]|Bytes:8
04:20:49.0 (4976036)|HEAP_ALLOCATE|[56]|Bytes:18
04:20:49.0 (4983094)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:20:49.0 (4986757)|STATEMENT_EXECUTE|[57]
04:20:49.0 (4988767)|HEAP_ALLOCATE|[57]|Bytes:41
04:20:49.0 (4993011)|HEAP_ALLOCATE|[57]|Bytes:59
04:20:49.0 (5004371)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:20:49.0 (5027669)|STATEMENT_EXECUTE|[60]
04:20:49.0 (5028872)|STATEMENT_EXECUTE|[61]
04:20:49.0 (5030760)|HEAP_ALLOCATE|[61]|Bytes:51
04:20:49.0 (5039568)|HEAP_ALLOCATE|[61]|Bytes:4
04:20:49.0 (5047840)|HEAP_ALLOCATE|[61]|Bytes:7
04:20:49.0 (5198325)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:20:49.0 (7062360)|SOQL_EXECUTE_END|[61]|Rows:1
04:20:49.0 (7078488)|HEAP_ALLOCATE|[61]|Bytes:8
04:20:49.0 (7091503)|HEAP_ALLOCATE|[61]|Bytes:47
04:20:49.0 (7135821)|HEAP_ALLOCATE|[61]|Bytes:8
04:20:49.0 (7145603)|HEAP_ALLOCATE|[61]|Bytes:36
04:20:49.0 (7177215)|HEAP_ALLOCATE|[61]|Bytes:12
04:20:49.0 (7183322)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:20:49.0 (7200319)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x49e7c51d
04:20:49.0 (7206085)|STATEMENT_EXECUTE|[62]
04:20:49.0 (7285497)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (7295665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:20:49.0 (7304381)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4e646580
04:20:49.0 (7312576)|STATEMENT_EXECUTE|[63]
04:20:49.0 (7315429)|HEAP_ALLOCATE|[63]|Bytes:41
04:20:49.0 (7360964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (7377068)|HEAP_ALLOCATE|[63]|Bytes:51
04:20:49.0 (7385804)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:20:49.0 (7392090)|STATEMENT_EXECUTE|[64]
04:20:49.0 (7449734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (7502496)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x234a4254
04:20:49.0 (7508455)|STATEMENT_EXECUTE|[66]
04:20:49.0 (7511160)|HEAP_ALLOCATE|[66]|Bytes:20
04:20:49.0 (8043614)|HEAP_ALLOCATE|[66]|Bytes:4
04:20:49.0 (8072463)|HEAP_ALLOCATE|[66]|Bytes:3
04:20:49.0 (8077565)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:20:49.0 (8087625)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:20:49.0 (8132478)|STATEMENT_EXECUTE|[67]
04:20:49.0 (8135946)|STATEMENT_EXECUTE|[86]
04:20:49.0 (8186190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8208363)|STATEMENT_EXECUTE|[126]
04:20:49.0 (8209817)|STATEMENT_EXECUTE|[127]
04:20:49.0 (8231034)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:20:49.0 (8245875)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:20:49.0 (8279684)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8288762)|STATEMENT_EXECUTE|[376]
04:20:49.0 (8289921)|STATEMENT_EXECUTE|[377]
04:20:49.0 (8298692)|HEAP_ALLOCATE|[377]|Bytes:136
04:20:49.0 (8303460)|HEAP_ALLOCATE|[377]|Bytes:15
04:20:49.0 (8314185)|HEAP_ALLOCATE|[377]|Bytes:16
04:20:49.0 (8325860)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:20:49.0 (8339915)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:20:49.0 (8357858)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x2d51d45f
04:20:49.0 (8363123)|STATEMENT_EXECUTE|[366]
04:20:49.0 (8364160)|STATEMENT_EXECUTE|[367]
04:20:49.0 (8365093)|STATEMENT_EXECUTE|[368]
04:20:49.0 (8366018)|STATEMENT_EXECUTE|[369]
04:20:49.0 (8376119)|STATEMENT_EXECUTE|[370]
04:20:49.0 (8377148)|STATEMENT_EXECUTE|[371]
04:20:49.0 (8391348)|HEAP_ALLOCATE|[371]|Bytes:4
04:20:49.0 (8471991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2d51d45f
04:20:49.0 (8481750)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x24947cb7
04:20:49.0 (8490041)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2d51d45f
04:20:49.0 (8497143)|STATEMENT_EXECUTE|[372]
04:20:49.0 (8523174)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x24947cb7"}|0x2d51d45f
04:20:49.0 (8531028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:20:49.0 (8535087)|HEAP_ALLOCATE|[369]|Bytes:4
04:20:49.0 (8539927)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x2d51d45f
04:20:49.0 (8547040)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:20:49.0 (8551418)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:20:49.0 (8564997)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x24947cb7","total_days":0}|0x2d51d45f
04:20:49.0 (8570300)|STATEMENT_EXECUTE|[378]
04:20:49.0 (8579060)|HEAP_ALLOCATE|[378]|Bytes:4
04:20:49.0 (8590428)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:20:49.0 (8599556)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x4a54a3a
04:20:49.0 (8603493)|STATEMENT_EXECUTE|[379]
04:20:49.0 (8622118)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x24947cb7","total_days":0}|0x2d51d45f
04:20:49.0 (8628561)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4a54a3a
04:20:49.0 (8635342)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2d51d45f
04:20:49.0 (8641496)|STATEMENT_EXECUTE|[380]
04:20:49.0 (8677599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8707658)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4a54a3a","total_days":0}|0x2d51d45f
04:20:49.0 (8714059)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:20:49.0 (8718742)|HEAP_ALLOCATE|[368]|Bytes:4
04:20:49.0 (8723002)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x2d51d45f
04:20:49.0 (8745249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x4a54a3a","total_days":0}|0x2d51d45f
04:20:49.0 (8755017)|STATEMENT_EXECUTE|[381]
04:20:49.0 (8756039)|STATEMENT_EXECUTE|[386]
04:20:49.0 (8787940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8803247)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:20:49.0 (8809674)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:20:49.0 (8814381)|STATEMENT_EXECUTE|[130]
04:20:49.0 (8817618)|HEAP_ALLOCATE|[130]|Bytes:4
04:20:49.0 (8867818)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8883830)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:20:49.0 (8889740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x21311bff
04:20:49.0 (8898155)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x4e646580
04:20:49.0 (8904655)|STATEMENT_EXECUTE|[131]
04:20:49.0 (8908273)|HEAP_ALLOCATE|[131]|Bytes:4
04:20:49.0 (8962720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x234a4254","InBenefitRecordtyps":"0x21311bff","patDOB":"0x574ee613","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (8976383)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x13740048
04:20:49.0 (8984596)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x4e646580
04:20:49.0 (8993524)|HEAP_ALLOCATE|[132]|Bytes:109
04:20:49.0 (8998448)|HEAP_ALLOCATE|[132]|Bytes:4
04:20:49.0 (9164163)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:20:49.0 (19253025)|SOQL_EXECUTE_END|[132]|Rows:2
04:20:49.0 (19267536)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:20:49.0 (19388503)|HEAP_ALLOCATE|[132]|Bytes:49
04:20:49.0 (19396153)|HEAP_ALLOCATE|[132]|Bytes:8
04:20:49.0 (19403275)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:20:49.0 (19406661)|STATEMENT_EXECUTE|[7]
04:20:49.0 (19412841)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:20:49.0 (19419176)|HEAP_ALLOCATE|[132]|Bytes:28
04:20:49.0 (19431087)|HEAP_ALLOCATE|[132]|Bytes:12
04:20:49.0 (19441334)|HEAP_ALLOCATE|[132]|Bytes:8
04:20:49.0 (19444270)|HEAP_ALLOCATE|[132]|Bytes:8
04:20:49.0 (19447857)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:20:49.0 (19468603)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xe7b2fb9
04:20:49.0 (19473715)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:20:49.0 (19490109)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x655c3202
04:20:49.0 (19495878)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:20:49.0 (19506864)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x699747ad
04:20:49.0 (19511029)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:20:49.0 (19517294)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:20:49.0 (19520704)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:20:49.0 (19526046)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
04:20:49.0 (19560661)|HEAP_ALLOCATE|[132]|Bytes:28
04:20:49.0 (19576734)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:20:49.0 (19610732)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:20:49.0 (19617673)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:20:49.0 (19673382)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:20:49.0 (19680347)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:20:49.0 (19692741)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x25a6c612
04:20:49.0 (19698571)|STATEMENT_EXECUTE|[132]
04:20:49.0 (19699942)|STATEMENT_EXECUTE|[133]
