37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:16:20.0 (2723780)|STATEMENT_EXECUTE|[15]
06:16:20.0 (2724668)|STATEMENT_EXECUTE|[16]
06:16:20.0 (2725525)|STATEMENT_EXECUTE|[17]
06:16:20.0 (2726411)|STATEMENT_EXECUTE|[18]
06:16:20.0 (2727243)|STATEMENT_EXECUTE|[19]
06:16:20.0 (2728103)|STATEMENT_EXECUTE|[20]
06:16:20.0 (2729026)|STATEMENT_EXECUTE|[21]
06:16:20.0 (2729984)|STATEMENT_EXECUTE|[22]
06:16:20.0 (2730916)|STATEMENT_EXECUTE|[23]
06:16:20.0 (2731792)|STATEMENT_EXECUTE|[25]
06:16:20.0 (2732624)|STATEMENT_EXECUTE|[26]
06:16:20.0 (2733498)|STATEMENT_EXECUTE|[27]
06:16:20.0 (2734813)|STATEMENT_EXECUTE|[28]
06:16:20.0 (2741393)|HEAP_ALLOCATE|[7]|Bytes:6
06:16:20.0 (2781170)|STATEMENT_EXECUTE|[31]
06:16:20.0 (2782685)|STATEMENT_EXECUTE|[33]
06:16:20.0 (2792321)|HEAP_ALLOCATE|[50]|Bytes:5
06:16:20.0 (2804343)|HEAP_ALLOCATE|[56]|Bytes:5
06:16:20.0 (2810381)|HEAP_ALLOCATE|[64]|Bytes:7
06:16:20.0 (63054303)|HEAP_ALLOCATE|[33]|Bytes:2328
06:16:20.0 (63420782)|VARIABLE_ASSIGNMENT|[33]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x5bdb8dd2
06:16:20.0 (63438279)|STATEMENT_EXECUTE|[34]
06:16:20.0 (63580335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x445aeae
06:16:20.0 (63602582)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:16:20.0 (63612809)|HEAP_ALLOCATE|[27]|Bytes:5
06:16:20.0 (63623017)|VARIABLE_ASSIGNMENT|[27]|this.isTalbott|false|0x445aeae
06:16:20.0 (63632488)|STATEMENT_EXECUTE|[35]
06:16:20.0 (63682335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x445aeae
06:16:20.0 (63691070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:16:20.0 (63696359)|HEAP_ALLOCATE|[28]|Bytes:5
06:16:20.0 (63702468)|VARIABLE_ASSIGNMENT|[28]|this.isIop|false|0x445aeae
06:16:20.0 (63713383)|STATEMENT_EXECUTE|[36]
06:16:20.0 (63720185)|VARIABLE_ASSIGNMENT|[36]|this.sObjectQueryStr|""|0x445aeae
06:16:20.0 (63724746)|STATEMENT_EXECUTE|[37]
06:16:20.0 (63741075)|HEAP_ALLOCATE|[37]|Bytes:4
06:16:20.0 (63838100)|VARIABLE_ASSIGNMENT|[37]|this.quoteObj|{}|0x445aeae
06:16:20.0 (63844114)|STATEMENT_EXECUTE|[38]
06:16:20.0 (63853131)|HEAP_ALLOCATE|[38]|Bytes:476
06:16:20.0 (63867229)|HEAP_ALLOCATE|[38]|Bytes:71
06:16:20.0 (63893565)|HEAP_ALLOCATE|[38]|Bytes:84
06:16:20.0 (63914853)|CONSTRUCTOR_ENTRY|[38]|01p0a000004sKzV|<init>()
06:16:20.0 (63935239)|VARIABLE_SCOPE_BEGIN|[481]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:16:20.0 (63981272)|VARIABLE_ASSIGNMENT|[481]|this|{}|0x28722c03
06:16:20.0 (63988089)|STATEMENT_EXECUTE|[459]
06:16:20.0 (63989364)|STATEMENT_EXECUTE|[460]
06:16:20.0 (63990390)|STATEMENT_EXECUTE|[461]
06:16:20.0 (63991371)|STATEMENT_EXECUTE|[462]
06:16:20.0 (63992197)|STATEMENT_EXECUTE|[463]
06:16:20.0 (63992968)|STATEMENT_EXECUTE|[464]
06:16:20.0 (63993813)|STATEMENT_EXECUTE|[465]
06:16:20.0 (63994571)|STATEMENT_EXECUTE|[466]
06:16:20.0 (63995337)|STATEMENT_EXECUTE|[467]
06:16:20.0 (63996158)|STATEMENT_EXECUTE|[468]
06:16:20.0 (63996948)|STATEMENT_EXECUTE|[469]
06:16:20.0 (63997831)|STATEMENT_EXECUTE|[470]
06:16:20.0 (63998708)|STATEMENT_EXECUTE|[471]
06:16:20.0 (63999583)|STATEMENT_EXECUTE|[472]
06:16:20.0 (64000493)|STATEMENT_EXECUTE|[473]
06:16:20.0 (64002059)|STATEMENT_EXECUTE|[474]
06:16:20.0 (64002837)|STATEMENT_EXECUTE|[475]
06:16:20.0 (64003757)|STATEMENT_EXECUTE|[476]
06:16:20.0 (64004536)|STATEMENT_EXECUTE|[477]
06:16:20.0 (64005580)|STATEMENT_EXECUTE|[478]
06:16:20.0 (64006496)|STATEMENT_EXECUTE|[479]
06:16:20.0 (64021923)|STATEMENT_EXECUTE|[481]
06:16:20.0 (64023077)|STATEMENT_EXECUTE|[482]
06:16:20.0 (64035915)|HEAP_ALLOCATE|[482]|Bytes:4
06:16:20.0 (64142748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x28722c03
06:16:20.0 (64154243)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x393f2b94
06:16:20.0 (64163657)|VARIABLE_ASSIGNMENT|[460]|this.pyAgrmntWrksht|{}|0x28722c03
06:16:20.0 (64172328)|STATEMENT_EXECUTE|[483]
06:16:20.0 (64182098)|HEAP_ALLOCATE|[483]|Bytes:4
06:16:20.0 (64262172)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x393f2b94"}|0x28722c03
06:16:20.0 (64271227)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7414266a
06:16:20.0 (64279924)|VARIABLE_ASSIGNMENT|[461]|this.insrncBnft|{}|0x28722c03
06:16:20.0 (64287133)|STATEMENT_EXECUTE|[484]
06:16:20.0 (64328286)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7414266a","pyAgrmntWrksht":"0x393f2b94"}|0x28722c03
06:16:20.0 (64335791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:16:20.0 (64343243)|VARIABLE_ASSIGNMENT|[462]|this.insrncBnftSelected|""|0x28722c03
06:16:20.0 (64349625)|STATEMENT_EXECUTE|[485]
06:16:20.0 (64388170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94"}|0x28722c03
06:16:20.0 (64394827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:16:20.0 (64401042)|VARIABLE_ASSIGNMENT|[463]|this.facilitySelected|""|0x28722c03
06:16:20.0 (64407514)|STATEMENT_EXECUTE|[486]
06:16:20.0 (64444712)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94"}|0x28722c03
06:16:20.0 (64451939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:16:20.0 (64458193)|VARIABLE_ASSIGNMENT|[464]|this.fcltyPrgrmSelected|""|0x28722c03
06:16:20.0 (64464620)|STATEMENT_EXECUTE|[487]
06:16:20.0 (64502489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94"}|0x28722c03
06:16:20.0 (64510451)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:16:20.0 (64520976)|VARIABLE_ASSIGNMENT|[465]|this.rateAdjstmntSelected|""|0x28722c03
06:16:20.0 (64527515)|STATEMENT_EXECUTE|[488]
06:16:20.0 (64570240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":""}|0x28722c03
06:16:20.0 (64580463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:16:20.0 (64585465)|HEAP_ALLOCATE|[466]|Bytes:4
06:16:20.0 (64591311)|VARIABLE_ASSIGNMENT|[466]|this.totalRowCount|0|0x28722c03
06:16:20.0 (64597714)|STATEMENT_EXECUTE|[489]
06:16:20.0 (64600367)|HEAP_ALLOCATE|[489]|Bytes:4
06:16:20.0 (64624217)|HEAP_ALLOCATE|[489]|Bytes:28
06:16:20.0 (64671221)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","totalRowCount":0}|0x28722c03
06:16:20.0 (64684034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:16:20.0 (64691049)|VARIABLE_ASSIGNMENT|[467]|this.totalTalbottDay|0.00|0x28722c03
06:16:20.0 (64697445)|STATEMENT_EXECUTE|[490]
06:16:20.0 (64702914)|HEAP_ALLOCATE|[490]|Bytes:28
06:16:20.0 (64748215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (64757759)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:16:20.0 (64764386)|VARIABLE_ASSIGNMENT|[468]|this.totalInsCoResp|0.00|0x28722c03
06:16:20.0 (64770906)|STATEMENT_EXECUTE|[491]
06:16:20.0 (64775912)|HEAP_ALLOCATE|[491]|Bytes:28
06:16:20.0 (64820648)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (64831048)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:16:20.0 (64837505)|VARIABLE_ASSIGNMENT|[469]|this.totalCoPayAmt|0.00|0x28722c03
06:16:20.0 (64844189)|STATEMENT_EXECUTE|[492]
06:16:20.0 (64849069)|HEAP_ALLOCATE|[492]|Bytes:28
06:16:20.0 (64895386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (64905395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:16:20.0 (64911940)|VARIABLE_ASSIGNMENT|[470]|this.targetEDR|0.00|0x28722c03
06:16:20.0 (64918303)|STATEMENT_EXECUTE|[493]
06:16:20.0 (64923045)|HEAP_ALLOCATE|[493]|Bytes:28
06:16:20.0 (64929291)|VARIABLE_ASSIGNMENT|[493]|this.totalAppliedDeductible|0.00|0x28722c03
06:16:20.0 (64933495)|STATEMENT_EXECUTE|[494]
06:16:20.0 (64936232)|HEAP_ALLOCATE|[494]|Bytes:28
06:16:20.0 (64942056)|VARIABLE_ASSIGNMENT|[494]|this.totalCoInsurance|0.00|0x28722c03
06:16:20.0 (64946189)|STATEMENT_EXECUTE|[495]
06:16:20.0 (64948722)|HEAP_ALLOCATE|[495]|Bytes:28
06:16:20.0 (64953831)|VARIABLE_ASSIGNMENT|[495]|this.totalInsEIVAmt|0.00|0x28722c03
06:16:20.0 (64958172)|STATEMENT_EXECUTE|[496]
06:16:20.0 (65005886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (65020611)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:16:20.0 (65026034)|HEAP_ALLOCATE|[478]|Bytes:5
06:16:20.0 (65031404)|VARIABLE_ASSIGNMENT|[478]|this.pawDetailListDisplayFlag|false|0x28722c03
06:16:20.0 (65039028)|STATEMENT_EXECUTE|[497]
06:16:20.0 (65045006)|HEAP_ALLOCATE|[497]|Bytes:4
06:16:20.0 (65135475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (65151137)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65161068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1cfde296
06:16:20.0 (65169757)|VARIABLE_ASSIGNMENT|[479]|this.relatedPAWDetailsList|[]|0x28722c03
06:16:20.0 (65177572)|CONSTRUCTOR_EXIT|[38]|01p0a000004sKzV|<init>()
06:16:20.0 (65218878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x63f80510","sObjectQueryStr":""}|0x445aeae
06:16:20.0 (65256252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7414266a","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x393f2b94","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1cfde296","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x28722c03
06:16:20.0 (65270871)|VARIABLE_ASSIGNMENT|[25]|this.wrprObj|0x28722c03|0x445aeae
06:16:20.0 (65277746)|STATEMENT_EXECUTE|[39]
06:16:20.0 (65290758)|HEAP_ALLOCATE|[39]|Bytes:4
06:16:20.0 (65383506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x63f80510","sObjectQueryStr":"","wrprObj":"0x28722c03"}|0x445aeae
06:16:20.0 (65395073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7a94da4a
06:16:20.0 (65404410)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x445aeae
06:16:20.0 (65411210)|STATEMENT_EXECUTE|[40]
06:16:20.0 (65415963)|HEAP_ALLOCATE|[40]|Bytes:4
06:16:20.0 (65457722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65466480)|VARIABLE_ASSIGNMENT|[40]|this.ptntInsrnceOptions|[]|0x445aeae
06:16:20.0 (65471663)|STATEMENT_EXECUTE|[41]
06:16:20.0 (65474475)|HEAP_ALLOCATE|[41]|Bytes:4
06:16:20.0 (65491671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65496930)|VARIABLE_ASSIGNMENT|[41]|this.insrncBnftOptions|[]|0x445aeae
06:16:20.0 (65501678)|STATEMENT_EXECUTE|[42]
06:16:20.0 (65503829)|HEAP_ALLOCATE|[42]|Bytes:4
06:16:20.0 (65559288)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x2e6c001f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x549d06f5","ptntInsrncObj":"0x7a94da4a","quoteObj":"0x63f80510","sObjectQueryStr":"","wrprObj":"0x28722c03"}|0x445aeae
06:16:20.0 (65573905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65578664)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x887d0a6
06:16:20.0 (65586975)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x445aeae
06:16:20.0 (65594501)|STATEMENT_EXECUTE|[43]
06:16:20.0 (65596962)|HEAP_ALLOCATE|[43]|Bytes:4
06:16:20.0 (65644482)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x887d0a6","insrncBnftOptions":"0x2e6c001f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x549d06f5","ptntInsrncObj":"0x7a94da4a","quoteObj":"0x63f80510","sObjectQueryStr":"","wrprObj":"0x28722c03"}|0x445aeae
06:16:20.0 (65658603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65663311)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x316cf89d
06:16:20.0 (65671086)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x445aeae
06:16:20.0 (65677779)|STATEMENT_EXECUTE|[44]
06:16:20.0 (65680084)|HEAP_ALLOCATE|[44]|Bytes:4
06:16:20.0 (65695776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (65700181)|VARIABLE_ASSIGNMENT|[44]|this.rtAdjstmntOptions|[]|0x445aeae
06:16:20.0 (65704489)|STATEMENT_EXECUTE|[45]
06:16:20.0 (65709726)|HEAP_ALLOCATE|[45]|Bytes:4
06:16:20.0 (65724673)|VARIABLE_ASSIGNMENT|[45]|this.idToOwnershipFacilityMap|{}|0x445aeae
06:16:20.0 (65729469)|STATEMENT_EXECUTE|[46]
06:16:20.0 (65739793)|HEAP_ALLOCATE|[46]|Bytes:4
06:16:20.0 (65780634)|VARIABLE_ASSIGNMENT|[46]|this.estmtCvrgeDaysObj|{}|0x445aeae
06:16:20.0 (65786915)|STATEMENT_EXECUTE|[47]
06:16:20.0 (65793054)|HEAP_ALLOCATE|[47]|Bytes:4
06:16:20.0 (65805446)|VARIABLE_ASSIGNMENT|[47]|this.pawObj|{}|0x445aeae
06:16:20.0 (65810682)|STATEMENT_EXECUTE|[48]
06:16:20.0 (65889479)|HEAP_ALLOCATE|[48]|Bytes:49
06:16:20.0 (65930296)|HEAP_ALLOCATE|[48]|Bytes:27
06:16:20.0 (65945086)|HEAP_ALLOCATE|[48]|Bytes:2
06:16:20.0 (65971482)|VARIABLE_ASSIGNMENT|[48]|this.recordId|"a1dg0000001h87a"|0x445aeae
06:16:20.0 (65977175)|STATEMENT_EXECUTE|[49]
06:16:20.0 (65992236)|HEAP_ALLOCATE|[49]|Bytes:49
06:16:20.0 (66005659)|HEAP_ALLOCATE|[49]|Bytes:27
06:16:20.0 (66015014)|HEAP_ALLOCATE|[49]|Bytes:5
06:16:20.0 (66028606)|VARIABLE_ASSIGNMENT|[49]|this.isClone|"Clone"|0x445aeae
06:16:20.0 (66033402)|STATEMENT_EXECUTE|[50]
06:16:20.0 (66045346)|HEAP_ALLOCATE|[50]|Bytes:49
06:16:20.0 (66056834)|HEAP_ALLOCATE|[50]|Bytes:27
06:16:20.0 (66064493)|HEAP_ALLOCATE|[50]|Bytes:7
06:16:20.0 (66077805)|VARIABLE_ASSIGNMENT|[50]|this.quoteId|null|0x445aeae
06:16:20.0 (66089119)|STATEMENT_EXECUTE|[52]
06:16:20.0 (66111036)|STATEMENT_EXECUTE|[59]
06:16:20.0 (66116947)|HEAP_ALLOCATE|[60]|Bytes:11
06:16:20.0 (66643718)|HEAP_ALLOCATE|[60]|Bytes:4
06:16:20.0 (66676782)|HEAP_ALLOCATE|[60]|Bytes:3
06:16:20.0 (66706572)|STATEMENT_EXECUTE|[60]
06:16:20.0 (66713572)|HEAP_ALLOCATE|[65]|Bytes:26
06:16:20.0 (66826950)|HEAP_ALLOCATE|[65]|Bytes:4
06:16:20.0 (66842509)|HEAP_ALLOCATE|[65]|Bytes:3
06:16:20.0 (66858921)|STATEMENT_EXECUTE|[65]
06:16:20.0 (66860380)|STATEMENT_EXECUTE|[66]
06:16:20.0 (66883258)|METHOD_ENTRY|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:16:20.0 (66900162)|VARIABLE_SCOPE_BEGIN|[140]|this|PAW_New_EditCntrllr|true|false
06:16:20.0 (66958708)|VARIABLE_ASSIGNMENT|[140]|this|{"estmtCvrgeDaysObj":"0x70d41260","faciltyOptions":"0x887d0a6","fcltyPrgrmOptions":"0x316cf89d","idToOwnershipFacilit (4 more) ...":"0x424a8f56","insrncBnftOptions":"0x2e6c001f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x537acf0a","ptntInsrnceOptions":"0x549d06f5","ptntInsrncObj":"0x7a94da4a","quoteObj":"0x63f80510","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x20445237","sObjectQueryStr":"","wrprObj":"0x28722c03"}|0x445aeae
06:16:20.0 (66975068)|STATEMENT_EXECUTE|[140]
06:16:20.0 (66976368)|STATEMENT_EXECUTE|[141]
06:16:20.0 (66980155)|HEAP_ALLOCATE|[141]|Bytes:4
06:16:20.0 (67007852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (67016491)|VARIABLE_ASSIGNMENT|[141]|this.ptntInsrnceOptions|[]|0x445aeae
06:16:20.0 (67022075)|STATEMENT_EXECUTE|[142]
06:16:20.0 (67030117)|HEAP_ALLOCATE|[142]|Bytes:12
06:16:20.0 (67074062)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (67081407)|STATEMENT_EXECUTE|[143]
06:16:20.0 (67084721)|HEAP_ALLOCATE|[143]|Bytes:4
06:16:20.0 (67089085)|HEAP_ALLOCATE|[143]|Bytes:95
06:16:20.0 (67094358)|HEAP_ALLOCATE|[143]|Bytes:4
06:16:20.0 (67101351)|HEAP_ALLOCATE|[143]|Bytes:7
06:16:20.0 (67380022)|SOQL_EXECUTE_BEGIN|[143]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:16:20.0 (80892190)|SOQL_EXECUTE_END|[143]|Rows:0
06:16:20.0 (80924391)|HEAP_ALLOCATE|[143]|Bytes:4
06:16:20.0 (80938721)|HEAP_ALLOCATE|[143]|Bytes:0
06:16:20.0 (81007820)|HEAP_ALLOCATE|[143]|Bytes:4
06:16:20.0 (81070734)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrncMap|{}|0x445aeae
06:16:20.0 (81114182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:16:20.0 (81121413)|HEAP_ALLOCATE|[148]|Bytes:4
06:16:20.0 (81312891)|HEAP_ALLOCATE|[148]|Bytes:5
06:16:20.0 (81330040)|VARIABLE_ASSIGNMENT|[148]|ptntInsrnceInstance|null|
06:16:20.0 (81337087)|STATEMENT_EXECUTE|[148]
06:16:20.0 (81338826)|STATEMENT_EXECUTE|[151]
06:16:20.0 (81347862)|METHOD_EXIT|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:16:20.0 (81354532)|STATEMENT_EXECUTE|[67]
06:16:20.0 (81376988)|METHOD_ENTRY|[67]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:16:20.0 (81396021)|VARIABLE_SCOPE_BEGIN|[444]|this|PAW_New_EditCntrllr|true|false
