37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:07:32.0 (3621261)|HEAP_ALLOCATE|[8]|Bytes:4
05:07:32.0 (3626748)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x4108f095
05:07:32.0 (3634593)|STATEMENT_EXECUTE|[25]
05:07:32.0 (3644148)|HEAP_ALLOCATE|[50]|Bytes:5
05:07:32.0 (3657059)|HEAP_ALLOCATE|[56]|Bytes:5
05:07:32.0 (3663521)|HEAP_ALLOCATE|[64]|Bytes:7
05:07:32.0 (3713521)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","patientAge":0,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (3727727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:07:32.0 (3734083)|HEAP_ALLOCATE|[9]|Bytes:5
05:07:32.0 (3740397)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4108f095
05:07:32.0 (3747671)|STATEMENT_EXECUTE|[26]
05:07:32.0 (3762368)|HEAP_ALLOCATE|[26]|Bytes:4
05:07:32.0 (3853957)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x4108f095
05:07:32.0 (3860394)|STATEMENT_EXECUTE|[27]
05:07:32.0 (3863817)|HEAP_ALLOCATE|[27]|Bytes:4
05:07:32.0 (3945070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","patDOB":"0x5db2ed75","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (3963130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:32.0 (3969378)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x649252c5
05:07:32.0 (3977959)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x4108f095
05:07:32.0 (3985540)|STATEMENT_EXECUTE|[28]
05:07:32.0 (3997164)|HEAP_ALLOCATE|[28]|Bytes:4
05:07:32.0 (4087306)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","patDOB":"0x5db2ed75","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (4099270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3fb0ed95
05:07:32.0 (4107403)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x4108f095
05:07:32.0 (4115100)|STATEMENT_EXECUTE|[29]
05:07:32.0 (9952416)|HEAP_ALLOCATE|[29]|Bytes:12
05:07:32.0 (10002880)|HEAP_ALLOCATE|[29]|Bytes:18
05:07:32.0 (10023082)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x4108f095
05:07:32.0 (10029036)|STATEMENT_EXECUTE|[30]
05:07:32.0 (10031892)|HEAP_ALLOCATE|[30]|Bytes:37
05:07:32.0 (10043542)|HEAP_ALLOCATE|[30]|Bytes:55
05:07:32.0 (10074849)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
05:07:32.0 (10083453)|STATEMENT_EXECUTE|[31]
05:07:32.0 (10105645)|HEAP_ALLOCATE|[31]|Bytes:270
05:07:32.0 (10142262)|HEAP_ALLOCATE|[31]|Bytes:238
05:07:32.0 (10153044)|HEAP_ALLOCATE|[31]|Bytes:12
05:07:32.0 (10171718)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
05:07:32.0 (10182959)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
05:07:32.0 (10187142)|STATEMENT_EXECUTE|[32]
05:07:32.0 (10189038)|HEAP_ALLOCATE|[32]|Bytes:42
05:07:32.0 (10194895)|HEAP_ALLOCATE|[32]|Bytes:46
05:07:32.0 (10207517)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
05:07:32.0 (10213555)|STATEMENT_EXECUTE|[33]
05:07:32.0 (10218486)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
05:07:32.0 (10226412)|VARIABLE_ASSIGNMENT|[33]|s|null|
05:07:32.0 (10230332)|STATEMENT_EXECUTE|[39]
05:07:32.0 (10231356)|STATEMENT_EXECUTE|[40]
05:07:32.0 (10241999)|HEAP_ALLOCATE|[40]|Bytes:270
05:07:32.0 (10255739)|HEAP_ALLOCATE|[40]|Bytes:238
05:07:32.0 (10263638)|HEAP_ALLOCATE|[40]|Bytes:6
05:07:32.0 (10280918)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqFEAQ"|0x4108f095
05:07:32.0 (10286539)|STATEMENT_EXECUTE|[41]
05:07:32.0 (10288154)|HEAP_ALLOCATE|[41]|Bytes:44
05:07:32.0 (10295072)|HEAP_ALLOCATE|[41]|Bytes:63
05:07:32.0 (10306950)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqFEAQ
05:07:32.0 (10346087)|STATEMENT_EXECUTE|[42]
05:07:32.0 (10347518)|STATEMENT_EXECUTE|[43]
05:07:32.0 (10350281)|HEAP_ALLOCATE|[43]|Bytes:1
05:07:32.0 (10376831)|HEAP_ALLOCATE|[43]|Bytes:18
05:07:32.0 (10380959)|HEAP_ALLOCATE|[43]|Bytes:12
05:07:32.0 (10403056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:07:32.0 (10413184)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqFEAQ"]|0x5723d221
05:07:32.0 (10418738)|STATEMENT_EXECUTE|[44]
05:07:32.0 (10427183)|HEAP_ALLOCATE|[44]|Bytes:18
05:07:32.0 (10436515)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqFEAQ"|0x4108f095
05:07:32.0 (10441946)|STATEMENT_EXECUTE|[48]
05:07:32.0 (10443600)|HEAP_ALLOCATE|[48]|Bytes:39
05:07:32.0 (10470864)|HEAP_ALLOCATE|[48]|Bytes:22
05:07:32.0 (10479935)|HEAP_ALLOCATE|[48]|Bytes:61
05:07:32.0 (10486727)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqFEAQ)
05:07:32.0 (10492222)|STATEMENT_EXECUTE|[49]
05:07:32.0 (10503895)|HEAP_ALLOCATE|[49]|Bytes:270
05:07:32.0 (10517836)|HEAP_ALLOCATE|[49]|Bytes:238
05:07:32.0 (10526218)|HEAP_ALLOCATE|[49]|Bytes:9
05:07:32.0 (10536247)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
05:07:32.0 (10544817)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
05:07:32.0 (10548622)|STATEMENT_EXECUTE|[50]
05:07:32.0 (10550404)|HEAP_ALLOCATE|[50]|Bytes:34
05:07:32.0 (10555313)|HEAP_ALLOCATE|[50]|Bytes:38
05:07:32.0 (10565701)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
05:07:32.0 (10570851)|STATEMENT_EXECUTE|[51]
05:07:32.0 (10573401)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
05:07:32.0 (10584963)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
05:07:32.0 (10589885)|STATEMENT_EXECUTE|[55]
05:07:32.0 (10591016)|STATEMENT_EXECUTE|[56]
05:07:32.0 (10619433)|HEAP_ALLOCATE|[56]|Bytes:12
05:07:32.0 (10650689)|HEAP_ALLOCATE|[56]|Bytes:18
05:07:32.0 (10658630)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
05:07:32.0 (10662744)|STATEMENT_EXECUTE|[57]
05:07:32.0 (10664432)|HEAP_ALLOCATE|[57]|Bytes:41
05:07:32.0 (10668480)|HEAP_ALLOCATE|[57]|Bytes:59
05:07:32.0 (10680257)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
05:07:32.0 (10703402)|STATEMENT_EXECUTE|[60]
05:07:32.0 (10704633)|STATEMENT_EXECUTE|[61]
05:07:32.0 (10706830)|HEAP_ALLOCATE|[61]|Bytes:51
05:07:32.0 (10716832)|HEAP_ALLOCATE|[61]|Bytes:4
05:07:32.0 (10725795)|HEAP_ALLOCATE|[61]|Bytes:7
05:07:32.0 (10957392)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
05:07:32.0 (12692025)|SOQL_EXECUTE_END|[61]|Rows:1
05:07:32.0 (12710306)|HEAP_ALLOCATE|[61]|Bytes:8
05:07:32.0 (12722008)|HEAP_ALLOCATE|[61]|Bytes:47
05:07:32.0 (12764156)|HEAP_ALLOCATE|[61]|Bytes:8
05:07:32.0 (12775109)|HEAP_ALLOCATE|[61]|Bytes:36
05:07:32.0 (12818895)|HEAP_ALLOCATE|[61]|Bytes:12
05:07:32.0 (12825169)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
05:07:32.0 (12844416)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x4490514b
05:07:32.0 (12850143)|STATEMENT_EXECUTE|[62]
05:07:32.0 (12936054)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x3fb0ed95","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x5db2ed75","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (12950054)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
05:07:32.0 (12959429)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4108f095
05:07:32.0 (12968480)|STATEMENT_EXECUTE|[63]
05:07:32.0 (12971073)|HEAP_ALLOCATE|[63]|Bytes:41
05:07:32.0 (13022798)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x3fb0ed95","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x5db2ed75","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (13041683)|HEAP_ALLOCATE|[63]|Bytes:51
05:07:32.0 (13051671)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
05:07:32.0 (13058076)|STATEMENT_EXECUTE|[64]
05:07:32.0 (13114675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x3fb0ed95","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x5db2ed75","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (13169620)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x3fb0ed95
05:07:32.0 (13175992)|STATEMENT_EXECUTE|[66]
05:07:32.0 (13178423)|HEAP_ALLOCATE|[66]|Bytes:20
05:07:32.0 (13742591)|HEAP_ALLOCATE|[66]|Bytes:4
05:07:32.0 (13771698)|HEAP_ALLOCATE|[66]|Bytes:3
05:07:32.0 (13777176)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
05:07:32.0 (13787388)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
05:07:32.0 (13834860)|STATEMENT_EXECUTE|[67]
05:07:32.0 (13838797)|STATEMENT_EXECUTE|[86]
05:07:32.0 (13840058)|STATEMENT_EXECUTE|[87]
05:07:32.0 (13842767)|HEAP_ALLOCATE|[87]|Bytes:2058
05:07:32.0 (13849652)|HEAP_ALLOCATE|[87]|Bytes:4
05:07:32.0 (16669079)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
05:07:32.0 (30200744)|SOQL_EXECUTE_END|[87]|Rows:1
05:07:32.0 (30222882)|HEAP_ALLOCATE|[87]|Bytes:8
05:07:32.0 (30259246)|HEAP_ALLOCATE|[87]|Bytes:1686
05:07:32.0 (30308390)|HEAP_ALLOCATE|[87]|Bytes:8
05:07:32.0 (30324802)|HEAP_ALLOCATE|[87]|Bytes:46
05:07:32.0 (30365232)|HEAP_ALLOCATE|[87]|Bytes:144
05:07:32.0 (30453463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x3fb0ed95","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x5db2ed75","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (30517956)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Professional_OP_Addi (14 more) ...":"testing","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x4c881941
05:07:32.0 (30578963)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Professional_OP_Addi (14 more) ...":"testing","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x4108f095
05:07:32.0 (30655413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x5db2ed75","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (30678268)|STATEMENT_EXECUTE|[88]
05:07:32.0 (30679765)|STATEMENT_EXECUTE|[94]
05:07:32.0 (30692345)|HEAP_ALLOCATE|[94]|Bytes:4
05:07:32.0 (30724625)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x4108f095
05:07:32.0 (30730153)|STATEMENT_EXECUTE|[95]
05:07:32.0 (30768516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x489b2ba3","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (30824196)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0x489b2ba3
05:07:32.0 (30830802)|STATEMENT_EXECUTE|[96]
05:07:32.0 (30868067)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x489b2ba3","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (30951990)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0x489b2ba3
05:07:32.0 (30958255)|STATEMENT_EXECUTE|[97]
05:07:32.0 (30996096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x489b2ba3","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (31038628)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0x489b2ba3
05:07:32.0 (31044870)|STATEMENT_EXECUTE|[98]
05:07:32.0 (31081362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x489b2ba3","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (31115194)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0x489b2ba3
05:07:32.0 (31121098)|STATEMENT_EXECUTE|[99]
05:07:32.0 (31155009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xd234a08","coverageDaysWrpList":"0x649252c5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x4c881941","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x489b2ba3","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1eee01d7"}|0x4108f095
05:07:32.0 (31187599)|VARIABLE_ASSIGNMENT|[99]|this.COBRA_Account__c|null|0x489b2ba3
