37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:27.0 (6823433)|STATEMENT_EXECUTE|[12]
04:54:27.0 (6824446)|STATEMENT_EXECUTE|[13]
04:54:27.0 (6825453)|STATEMENT_EXECUTE|[14]
04:54:27.0 (6826618)|STATEMENT_EXECUTE|[15]
04:54:27.0 (6827598)|STATEMENT_EXECUTE|[16]
04:54:27.0 (6828865)|STATEMENT_EXECUTE|[17]
04:54:27.0 (6829890)|STATEMENT_EXECUTE|[18]
04:54:27.0 (6830888)|STATEMENT_EXECUTE|[19]
04:54:27.0 (6831891)|STATEMENT_EXECUTE|[20]
04:54:27.0 (6833355)|STATEMENT_EXECUTE|[21]
04:54:27.0 (6835006)|STATEMENT_EXECUTE|[22]
04:54:27.0 (6836759)|STATEMENT_EXECUTE|[23]
04:54:27.0 (6838093)|STATEMENT_EXECUTE|[24]
04:54:27.0 (6839500)|STATEMENT_EXECUTE|[25]
04:54:27.0 (6840875)|STATEMENT_EXECUTE|[26]
04:54:27.0 (6842233)|STATEMENT_EXECUTE|[27]
04:54:27.0 (6843567)|STATEMENT_EXECUTE|[28]
04:54:27.0 (6844920)|STATEMENT_EXECUTE|[29]
04:54:27.0 (6846233)|STATEMENT_EXECUTE|[30]
04:54:27.0 (6847929)|STATEMENT_EXECUTE|[31]
04:54:27.0 (6849176)|STATEMENT_EXECUTE|[32]
04:54:27.0 (6850747)|STATEMENT_EXECUTE|[33]
04:54:27.0 (6852489)|STATEMENT_EXECUTE|[34]
04:54:27.0 (6853794)|STATEMENT_EXECUTE|[35]
04:54:27.0 (6855049)|STATEMENT_EXECUTE|[36]
04:54:27.0 (6856318)|STATEMENT_EXECUTE|[37]
04:54:27.0 (6857699)|STATEMENT_EXECUTE|[38]
04:54:27.0 (6859038)|STATEMENT_EXECUTE|[39]
04:54:27.0 (6860339)|STATEMENT_EXECUTE|[40]
04:54:27.0 (6861773)|STATEMENT_EXECUTE|[41]
04:54:27.0 (6878986)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x18e812f2
04:54:27.0 (6888642)|STATEMENT_EXECUTE|[42]
04:54:27.0 (6890430)|STATEMENT_EXECUTE|[43]
04:54:27.0 (6892656)|STATEMENT_EXECUTE|[44]
04:54:27.0 (6894346)|STATEMENT_EXECUTE|[45]
04:54:27.0 (6895744)|STATEMENT_EXECUTE|[46]
04:54:27.0 (6897257)|STATEMENT_EXECUTE|[47]
04:54:27.0 (6898509)|STATEMENT_EXECUTE|[48]
04:54:27.0 (6899713)|STATEMENT_EXECUTE|[49]
04:54:27.0 (6901102)|STATEMENT_EXECUTE|[50]
04:54:27.0 (6902490)|STATEMENT_EXECUTE|[51]
04:54:27.0 (6903868)|STATEMENT_EXECUTE|[52]
04:54:27.0 (6905111)|STATEMENT_EXECUTE|[53]
04:54:27.0 (6906720)|STATEMENT_EXECUTE|[54]
04:54:27.0 (6908079)|STATEMENT_EXECUTE|[55]
04:54:27.0 (6909420)|STATEMENT_EXECUTE|[56]
04:54:27.0 (6910734)|STATEMENT_EXECUTE|[57]
04:54:27.0 (6912221)|STATEMENT_EXECUTE|[58]
04:54:27.0 (6913510)|STATEMENT_EXECUTE|[59]
04:54:27.0 (6915351)|STATEMENT_EXECUTE|[60]
04:54:27.0 (6916932)|STATEMENT_EXECUTE|[61]
04:54:27.0 (6918331)|STATEMENT_EXECUTE|[62]
04:54:27.0 (6919691)|STATEMENT_EXECUTE|[63]
04:54:27.0 (6921172)|STATEMENT_EXECUTE|[64]
04:54:27.0 (6922686)|STATEMENT_EXECUTE|[65]
04:54:27.0 (6924019)|STATEMENT_EXECUTE|[66]
04:54:27.0 (6926010)|STATEMENT_EXECUTE|[67]
04:54:27.0 (6927442)|STATEMENT_EXECUTE|[68]
04:54:27.0 (6928747)|STATEMENT_EXECUTE|[69]
04:54:27.0 (6930058)|STATEMENT_EXECUTE|[70]
04:54:27.0 (6931789)|STATEMENT_EXECUTE|[71]
04:54:27.0 (6933634)|STATEMENT_EXECUTE|[72]
04:54:27.0 (6934950)|STATEMENT_EXECUTE|[73]
04:54:27.0 (6936173)|STATEMENT_EXECUTE|[74]
04:54:27.0 (6937786)|STATEMENT_EXECUTE|[75]
04:54:27.0 (6939349)|STATEMENT_EXECUTE|[76]
04:54:27.0 (6940769)|STATEMENT_EXECUTE|[77]
04:54:27.0 (6942145)|STATEMENT_EXECUTE|[78]
04:54:27.0 (6943500)|STATEMENT_EXECUTE|[79]
04:54:27.0 (6945033)|STATEMENT_EXECUTE|[80]
04:54:27.0 (6946595)|STATEMENT_EXECUTE|[81]
04:54:27.0 (6948062)|STATEMENT_EXECUTE|[82]
04:54:27.0 (6949497)|STATEMENT_EXECUTE|[83]
04:54:27.0 (6951148)|STATEMENT_EXECUTE|[91]
04:54:27.0 (6952669)|STATEMENT_EXECUTE|[92]
04:54:27.0 (6961073)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:27.0 (7006782)|STATEMENT_EXECUTE|[94]
04:54:27.0 (7008988)|STATEMENT_EXECUTE|[96]
04:54:27.0 (7142301)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x18e812f2
04:54:27.0 (7152844)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:27.0 (7165469)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x18e812f2
04:54:27.0 (7182581)|STATEMENT_EXECUTE|[97]
04:54:27.0 (7200643)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:27.0 (7225667)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:27.0 (7237643)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:27.0 (7351659)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x18e812f2
04:54:27.0 (7367472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (7373565)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:27.0 (7379537)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x18e812f2
04:54:27.0 (7388669)|STATEMENT_EXECUTE|[98]
04:54:27.0 (7477817)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x18e812f2
04:54:27.0 (7489641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (7497818)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:27.0 (7506635)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x18e812f2
04:54:27.0 (7519387)|STATEMENT_EXECUTE|[99]
04:54:27.0 (7556971)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:27.0 (7565320)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:27.0 (7568635)|STATEMENT_EXECUTE|[1]
04:54:27.0 (7573355)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:27.0 (7582562)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:27.0 (7688648)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:27.0 (7706765)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:27.0 (7734726)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:27.0 (7836283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x18e812f2
04:54:27.0 (7846143)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:27.0 (7853883)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x18e812f2
04:54:27.0 (7861581)|STATEMENT_EXECUTE|[100]
04:54:27.0 (7946829)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:27.0 (8094845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x18e812f2
04:54:27.0 (8119352)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (8128082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7282054c
04:54:27.0 (8139559)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x18e812f2
04:54:27.0 (8149035)|STATEMENT_EXECUTE|[101]
04:54:27.0 (8246203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7282054c"}|0x18e812f2
04:54:27.0 (8256095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:27.0 (8261826)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:27.0 (8267253)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x18e812f2
04:54:27.0 (8274872)|STATEMENT_EXECUTE|[102]
04:54:27.0 (8413915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7282054c"}|0x18e812f2
04:54:27.0 (8429275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (8437082)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:27.0 (8449652)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x18e812f2
04:54:27.0 (8463965)|STATEMENT_EXECUTE|[103]
04:54:27.0 (8604623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false}|0x18e812f2
04:54:27.0 (8616196)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (8622646)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:27.0 (8629014)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x18e812f2
04:54:27.0 (8639321)|STATEMENT_EXECUTE|[104]
04:54:27.0 (8743577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false}|0x18e812f2
04:54:27.0 (8752844)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (8758017)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:27.0 (8763935)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x18e812f2
04:54:27.0 (8771851)|STATEMENT_EXECUTE|[105]
04:54:27.0 (8885184)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false}|0x18e812f2
04:54:27.0 (8896608)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (8902565)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:27.0 (8908535)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x18e812f2
04:54:27.0 (8916312)|STATEMENT_EXECUTE|[106]
04:54:27.0 (9006612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false}|0x18e812f2
04:54:27.0 (9016518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9020660)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:27.0 (9027019)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x18e812f2
04:54:27.0 (9034858)|STATEMENT_EXECUTE|[107]
04:54:27.0 (9136825)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForReferal":false}|0x18e812f2
04:54:27.0 (9149929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9154697)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:27.0 (9160551)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x18e812f2
04:54:27.0 (9168911)|STATEMENT_EXECUTE|[108]
04:54:27.0 (9283507)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForReferal":false}|0x18e812f2
04:54:27.0 (9300211)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9307999)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:27.0 (9316263)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x18e812f2
04:54:27.0 (9327734)|STATEMENT_EXECUTE|[109]
04:54:27.0 (9484826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForReferal":false}|0x18e812f2
04:54:27.0 (9504356)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9511032)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:27.0 (9520354)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x18e812f2
04:54:27.0 (9531040)|STATEMENT_EXECUTE|[110]
04:54:27.0 (9677500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x18e812f2
04:54:27.0 (9696299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9703247)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:27.0 (9712624)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x18e812f2
04:54:27.0 (9724175)|STATEMENT_EXECUTE|[111]
04:54:27.0 (9871592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x18e812f2
04:54:27.0 (9891734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (9898853)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:27.0 (9907966)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x18e812f2
04:54:27.0 (9919888)|STATEMENT_EXECUTE|[112]
04:54:27.0 (10052961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (10068244)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (10077184)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:27.0 (10084912)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x18e812f2
04:54:27.0 (10094023)|STATEMENT_EXECUTE|[113]
04:54:27.0 (10194265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (10214641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (10223469)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:27.0 (10237117)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x18e812f2
04:54:27.0 (10254315)|STATEMENT_EXECUTE|[114]
04:54:27.0 (10415528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (10435182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (10443340)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:27.0 (10450984)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x18e812f2
04:54:27.0 (10462279)|STATEMENT_EXECUTE|[115]
04:54:27.0 (10624372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (10646852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (10653905)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:27.0 (10661929)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x18e812f2
04:54:27.0 (10672340)|STATEMENT_EXECUTE|[116]
04:54:27.0 (10819737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (10839562)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (10846712)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:27.0 (10854384)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x18e812f2
04:54:27.0 (10865360)|STATEMENT_EXECUTE|[117]
04:54:27.0 (11010677)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (11032517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (11039645)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:27.0 (11047012)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x18e812f2
04:54:27.0 (11057016)|STATEMENT_EXECUTE|[118]
04:54:27.0 (11202129)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (11224898)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (11231411)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:27.0 (11239133)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x18e812f2
04:54:27.0 (11249614)|STATEMENT_EXECUTE|[119]
04:54:27.0 (11407532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x7282054c","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x18e812f2
04:54:27.0 (11427846)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:27.0 (11434884)|HEAP_ALLOCATE|[77]|Bytes:5
04:54:27.0 (11442180)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x18e812f2
04:54:27.0 (11452406)|STATEMENT_EXECUTE|[120]
