37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:50:30.0 (195067177)|VARIABLE_ASSIGNMENT|[497]|this|{}|0x604c1005
06:50:30.0 (195076629)|STATEMENT_EXECUTE|[475]
06:50:30.0 (195078103)|STATEMENT_EXECUTE|[476]
06:50:30.0 (195079041)|STATEMENT_EXECUTE|[477]
06:50:30.0 (195079820)|STATEMENT_EXECUTE|[478]
06:50:30.0 (195080843)|STATEMENT_EXECUTE|[479]
06:50:30.0 (195082002)|STATEMENT_EXECUTE|[480]
06:50:30.0 (195082784)|STATEMENT_EXECUTE|[481]
06:50:30.0 (195083672)|STATEMENT_EXECUTE|[482]
06:50:30.0 (195084556)|STATEMENT_EXECUTE|[483]
06:50:30.0 (195085337)|STATEMENT_EXECUTE|[484]
06:50:30.0 (195086105)|STATEMENT_EXECUTE|[485]
06:50:30.0 (195087275)|STATEMENT_EXECUTE|[486]
06:50:30.0 (195088056)|STATEMENT_EXECUTE|[487]
06:50:30.0 (195088843)|STATEMENT_EXECUTE|[488]
06:50:30.0 (195089848)|STATEMENT_EXECUTE|[489]
06:50:30.0 (195090749)|STATEMENT_EXECUTE|[490]
06:50:30.0 (195091524)|STATEMENT_EXECUTE|[491]
06:50:30.0 (195092354)|STATEMENT_EXECUTE|[492]
06:50:30.0 (195093135)|STATEMENT_EXECUTE|[493]
06:50:30.0 (195093905)|STATEMENT_EXECUTE|[494]
06:50:30.0 (195094784)|STATEMENT_EXECUTE|[495]
06:50:30.0 (195114500)|STATEMENT_EXECUTE|[497]
06:50:30.0 (195115670)|STATEMENT_EXECUTE|[498]
06:50:30.0 (195128013)|HEAP_ALLOCATE|[498]|Bytes:4
06:50:30.0 (195244144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x604c1005
06:50:30.0 (195257808)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xb87105e
06:50:30.0 (195267180)|VARIABLE_ASSIGNMENT|[476]|this.pyAgrmntWrksht|{}|0x604c1005
06:50:30.0 (195277474)|STATEMENT_EXECUTE|[499]
06:50:30.0 (195286856)|HEAP_ALLOCATE|[499]|Bytes:4
06:50:30.0 (195376408)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0xb87105e"}|0x604c1005
06:50:30.0 (195387027)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4dcab7e8
06:50:30.0 (195397458)|VARIABLE_ASSIGNMENT|[477]|this.insrncBnft|{}|0x604c1005
06:50:30.0 (195404289)|STATEMENT_EXECUTE|[500]
06:50:30.0 (195448730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4dcab7e8","pyAgrmntWrksht":"0xb87105e"}|0x604c1005
06:50:30.0 (195456244)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:50:30.0 (195463087)|VARIABLE_ASSIGNMENT|[478]|this.insrncBnftSelected|""|0x604c1005
06:50:30.0 (195469570)|STATEMENT_EXECUTE|[501]
06:50:30.0 (195513207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e"}|0x604c1005
06:50:30.0 (195519899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:50:30.0 (195526145)|VARIABLE_ASSIGNMENT|[479]|this.facilitySelected|""|0x604c1005
06:50:30.0 (195532791)|STATEMENT_EXECUTE|[502]
06:50:30.0 (195577862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e"}|0x604c1005
06:50:30.0 (195585101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:50:30.0 (195591544)|VARIABLE_ASSIGNMENT|[480]|this.fcltyPrgrmSelected|""|0x604c1005
06:50:30.0 (195604392)|STATEMENT_EXECUTE|[503]
06:50:30.0 (195661152)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e"}|0x604c1005
06:50:30.0 (195671039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:50:30.0 (195677669)|VARIABLE_ASSIGNMENT|[481]|this.rateAdjstmntSelected|""|0x604c1005
06:50:30.0 (195684166)|STATEMENT_EXECUTE|[504]
06:50:30.0 (195734447)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":""}|0x604c1005
06:50:30.0 (195746257)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:50:30.0 (195750899)|HEAP_ALLOCATE|[482]|Bytes:4
06:50:30.0 (195757103)|VARIABLE_ASSIGNMENT|[482]|this.totalRowCount|0|0x604c1005
06:50:30.0 (195765657)|STATEMENT_EXECUTE|[505]
06:50:30.0 (195768494)|HEAP_ALLOCATE|[505]|Bytes:4
06:50:30.0 (195795437)|HEAP_ALLOCATE|[505]|Bytes:28
06:50:30.0 (195864899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","totalRowCount":0}|0x604c1005
06:50:30.0 (195877446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:50:30.0 (195891271)|VARIABLE_ASSIGNMENT|[483]|this.totalTalbottDay|0.00|0x604c1005
06:50:30.0 (195906482)|STATEMENT_EXECUTE|[506]
06:50:30.0 (195915939)|HEAP_ALLOCATE|[506]|Bytes:28
06:50:30.0 (195976213)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (195987325)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:50:30.0 (195994721)|VARIABLE_ASSIGNMENT|[484]|this.totalInsCoResp|0.00|0x604c1005
06:50:30.0 (196001739)|STATEMENT_EXECUTE|[507]
06:50:30.0 (196010030)|HEAP_ALLOCATE|[507]|Bytes:28
06:50:30.0 (196060507)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (196069942)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:50:30.0 (196078627)|VARIABLE_ASSIGNMENT|[485]|this.totalCoPayAmt|0.00|0x604c1005
06:50:30.0 (196085435)|STATEMENT_EXECUTE|[508]
06:50:30.0 (196090284)|HEAP_ALLOCATE|[508]|Bytes:28
06:50:30.0 (196144226)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (196153934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:50:30.0 (196161307)|VARIABLE_ASSIGNMENT|[486]|this.targetEDR|0.00|0x604c1005
06:50:30.0 (196169390)|STATEMENT_EXECUTE|[509]
06:50:30.0 (196174080)|HEAP_ALLOCATE|[509]|Bytes:28
06:50:30.0 (196181250)|VARIABLE_ASSIGNMENT|[509]|this.totalAppliedDeductible|0.00|0x604c1005
06:50:30.0 (196186191)|STATEMENT_EXECUTE|[510]
06:50:30.0 (196188842)|HEAP_ALLOCATE|[510]|Bytes:28
06:50:30.0 (196197233)|VARIABLE_ASSIGNMENT|[510]|this.totalCoInsurance|0.00|0x604c1005
06:50:30.0 (196201603)|STATEMENT_EXECUTE|[511]
06:50:30.0 (196203986)|HEAP_ALLOCATE|[511]|Bytes:28
06:50:30.0 (196209226)|VARIABLE_ASSIGNMENT|[511]|this.totalInsEIVAmt|0.00|0x604c1005
06:50:30.0 (196213363)|STATEMENT_EXECUTE|[512]
06:50:30.0 (196265652)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (196279123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:50:30.0 (196284030)|HEAP_ALLOCATE|[494]|Bytes:5
06:50:30.0 (196291528)|VARIABLE_ASSIGNMENT|[494]|this.pawDetailListDisplayFlag|false|0x604c1005
06:50:30.0 (196298495)|STATEMENT_EXECUTE|[513]
06:50:30.0 (196303160)|HEAP_ALLOCATE|[513]|Bytes:4
06:50:30.0 (196401522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (196418532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (196428191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x22ac51b6
06:50:30.0 (196438610)|VARIABLE_ASSIGNMENT|[495]|this.relatedPAWDetailsList|[]|0x604c1005
06:50:30.0 (196447100)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:50:30.0 (196494337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2edf27b5","sObjectQueryStr":""}|0x1c2fe94e
06:50:30.0 (196535175)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x22ac51b6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (196548980)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x604c1005|0x1c2fe94e
06:50:30.0 (196558108)|STATEMENT_EXECUTE|[40]
06:50:30.0 (196570858)|HEAP_ALLOCATE|[40]|Bytes:4
06:50:30.0 (196675592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2edf27b5","sObjectQueryStr":"","wrprObj":"0x604c1005"}|0x1c2fe94e
06:50:30.0 (196690081)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1dec401f
06:50:30.0 (196699127)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x1c2fe94e
06:50:30.0 (196707798)|STATEMENT_EXECUTE|[41]
06:50:30.0 (196712399)|HEAP_ALLOCATE|[41]|Bytes:4
06:50:30.0 (196758417)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (196766833)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x1c2fe94e
06:50:30.0 (196774060)|STATEMENT_EXECUTE|[42]
06:50:30.0 (196776834)|HEAP_ALLOCATE|[42]|Bytes:4
06:50:30.0 (196796367)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (196801430)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x1c2fe94e
06:50:30.0 (196805655)|STATEMENT_EXECUTE|[43]
06:50:30.0 (196807716)|HEAP_ALLOCATE|[43]|Bytes:4
06:50:30.0 (196868500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x4267c290","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7384cb76","ptntInsrncObj":"0x1dec401f","quoteObj":"0x2edf27b5","sObjectQueryStr":"","wrprObj":"0x604c1005"}|0x1c2fe94e
06:50:30.0 (196884639)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (196889955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xc9781a1
06:50:30.0 (196898254)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x1c2fe94e
06:50:30.0 (196909080)|STATEMENT_EXECUTE|[44]
06:50:30.0 (196912333)|HEAP_ALLOCATE|[44]|Bytes:4
06:50:30.0 (196968936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0xc9781a1","insrncBnftOptions":"0x4267c290","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7384cb76","ptntInsrncObj":"0x1dec401f","quoteObj":"0x2edf27b5","sObjectQueryStr":"","wrprObj":"0x604c1005"}|0x1c2fe94e
06:50:30.0 (196984001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (196988336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x70a23749
06:50:30.0 (196995932)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x1c2fe94e
06:50:30.0 (197004405)|STATEMENT_EXECUTE|[45]
06:50:30.0 (197007569)|HEAP_ALLOCATE|[45]|Bytes:4
06:50:30.0 (197025670)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (197031933)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x1c2fe94e
06:50:30.0 (197038895)|STATEMENT_EXECUTE|[46]
06:50:30.0 (197043993)|HEAP_ALLOCATE|[46]|Bytes:4
06:50:30.0 (197061756)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x1c2fe94e
06:50:30.0 (197066442)|STATEMENT_EXECUTE|[47]
06:50:30.0 (197068299)|HEAP_ALLOCATE|[47]|Bytes:4
06:50:30.0 (197074930)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x1c2fe94e
06:50:30.0 (197081106)|STATEMENT_EXECUTE|[48]
06:50:30.0 (197091657)|HEAP_ALLOCATE|[48]|Bytes:4
06:50:30.0 (197139965)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x1c2fe94e
06:50:30.0 (197145139)|STATEMENT_EXECUTE|[49]
06:50:30.0 (197151498)|HEAP_ALLOCATE|[49]|Bytes:4
06:50:30.0 (197165333)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x1c2fe94e
06:50:30.0 (197169589)|STATEMENT_EXECUTE|[50]
06:50:30.0 (197254157)|HEAP_ALLOCATE|[50]|Bytes:49
06:50:30.0 (197294578)|HEAP_ALLOCATE|[50]|Bytes:27
06:50:30.0 (197314153)|HEAP_ALLOCATE|[50]|Bytes:2
06:50:30.0 (197340655)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x1c2fe94e
06:50:30.0 (197346030)|STATEMENT_EXECUTE|[51]
06:50:30.0 (197364110)|HEAP_ALLOCATE|[51]|Bytes:49
06:50:30.0 (197377897)|HEAP_ALLOCATE|[51]|Bytes:27
06:50:30.0 (197388689)|HEAP_ALLOCATE|[51]|Bytes:5
06:50:30.0 (197402655)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x1c2fe94e
06:50:30.0 (197407480)|STATEMENT_EXECUTE|[52]
06:50:30.0 (197422005)|HEAP_ALLOCATE|[52]|Bytes:49
06:50:30.0 (197436264)|HEAP_ALLOCATE|[52]|Bytes:27
06:50:30.0 (197444114)|HEAP_ALLOCATE|[52]|Bytes:7
06:50:30.0 (197457344)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x1c2fe94e
06:50:30.0 (197468620)|STATEMENT_EXECUTE|[54]
06:50:30.0 (197493352)|STATEMENT_EXECUTE|[61]
06:50:30.0 (197498683)|HEAP_ALLOCATE|[62]|Bytes:11
06:50:30.0 (198237875)|HEAP_ALLOCATE|[62]|Bytes:4
06:50:30.0 (198272318)|HEAP_ALLOCATE|[62]|Bytes:3
06:50:30.0 (198308531)|STATEMENT_EXECUTE|[62]
06:50:30.0 (198315688)|HEAP_ALLOCATE|[67]|Bytes:26
06:50:30.0 (198439707)|HEAP_ALLOCATE|[67]|Bytes:4
06:50:30.0 (198457440)|HEAP_ALLOCATE|[67]|Bytes:3
06:50:30.0 (198474953)|STATEMENT_EXECUTE|[67]
06:50:30.0 (198476293)|STATEMENT_EXECUTE|[68]
06:50:30.0 (198501949)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:50:30.0 (198521633)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:50:30.0 (198587881)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x71294e40","faciltyOptions":"0xc9781a1","fcltyPrgrmOptions":"0x70a23749","idToOwnershipFacilit (4 more) ...":"0x70fcf65a","idToTypeFacilityMap":"0x1eb1010b","insrncBnftOptions":"0x4267c290","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x5a67f322","ptntInsrnceOptions":"0x7384cb76","ptntInsrncObj":"0x1dec401f","quoteObj":"0x2edf27b5","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x6187ed60","sObjectQueryStr":"","wrprObj":"0x604c1005"}|0x1c2fe94e
06:50:30.0 (198604699)|STATEMENT_EXECUTE|[142]
06:50:30.0 (198606157)|STATEMENT_EXECUTE|[143]
06:50:30.0 (198609744)|HEAP_ALLOCATE|[143]|Bytes:4
06:50:30.0 (198639258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (198648439)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x1c2fe94e
06:50:30.0 (198654160)|STATEMENT_EXECUTE|[144]
06:50:30.0 (198663602)|HEAP_ALLOCATE|[144]|Bytes:12
06:50:30.0 (198726113)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (198738348)|STATEMENT_EXECUTE|[145]
06:50:30.0 (198746376)|HEAP_ALLOCATE|[145]|Bytes:4
06:50:30.0 (198751831)|HEAP_ALLOCATE|[145]|Bytes:95
06:50:30.0 (198759281)|HEAP_ALLOCATE|[145]|Bytes:4
06:50:30.0 (198767805)|HEAP_ALLOCATE|[145]|Bytes:7
06:50:30.0 (199095643)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:50:30.0 (202816265)|SOQL_EXECUTE_END|[145]|Rows:0
06:50:30.0 (202846656)|HEAP_ALLOCATE|[145]|Bytes:4
06:50:30.0 (202859155)|HEAP_ALLOCATE|[145]|Bytes:0
06:50:30.0 (202918708)|HEAP_ALLOCATE|[145]|Bytes:4
06:50:30.0 (202974608)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x1c2fe94e
06:50:30.0 (203012915)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:50:30.0 (203020997)|HEAP_ALLOCATE|[150]|Bytes:4
