34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:31:03.0 (257600)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:31:03.0 (297313)|EXECUTION_STARTED
00:31:03.0 (302520)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:03.0 (226990087)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (227219942)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
00:31:03.0 (227291632)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (227486904)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
00:31:03.0 (227530704)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (227680936)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
00:31:03.0 (227726028)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (227929211)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
00:31:03.0 (228113158)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
00:31:03.0 (228180535)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (228800804)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
00:31:03.0 (228881984)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (229080715)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
00:31:03.0 (229142591)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (229387249)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
00:31:03.0 (229449186)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (229765839)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
00:31:03.0 (229837231)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (230116452)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
00:31:03.0 (230188684)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (230454817)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
00:31:03.0 (230523671)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (230845850)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
00:31:03.0 (230901278)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (231066713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
00:31:03.0 (231109731)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:31:03.0 (231293265)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
00:31:03.0 (231331184)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:03.0 (231602486)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
00:31:03.0 (231647297)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (231722434)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:31:03.0 (231756654)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (231830416)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
00:31:03.0 (231864008)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (231933713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
00:31:03.0 (231966081)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (232031692)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:31:03.0 (232066214)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (232133645)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:31:03.0 (232165573)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (232233178)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:31:03.0 (232265279)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (232331713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:31:03.0 (232364006)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:31:03.0 (232432794)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:31:03.0 (232464266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:03.0 (232532662)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:31:03.0 (232564628)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:31:03.0 (232633888)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:31:03.0 (232668863)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:31:03.0 (232735429)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:31:03.0 (232767412)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:31:03.0 (232833652)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:31:03.0 (232865336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:31:03.0 (232929040)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:31:03.0 (232961123)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:31:03.0 (233027095)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:31:03.0 (233059697)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:31:03.0 (233312471)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:31:03.0 (233349313)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (233589701)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:31:03.0 (233630043)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (233738055)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:31:03.0 (233773350)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (234010282)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:31:03.0 (234046589)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (234148622)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:31:03.0 (234184868)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (234288159)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:31:03.0 (234321436)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (234552703)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:31:03.0 (234590896)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (234699862)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:31:03.0 (234734318)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (234967448)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:31:03.0 (235002279)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (235106577)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:31:03.0 (235140142)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (235242070)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:31:03.0 (235274986)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (235377076)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:31:03.0 (235410203)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (235511306)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:31:03.0 (235543867)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (235651834)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:31:03.0 (235685198)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (235890873)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:31:03.0 (235926436)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (235998822)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:31:03.0 (236032133)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (236102143)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:31:03.0 (236134724)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (236334317)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:31:03.0 (236372445)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (236566610)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:31:03.0 (236602049)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (236678998)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:31:03.0 (236711804)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (236777506)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:31:03.0 (236809352)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (236876794)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:31:03.0 (236909104)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (236976986)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:31:03.0 (237008259)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (237075917)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:31:03.0 (237106970)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (237697914)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:31:03.0 (237743762)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (237977008)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:31:03.0 (238016545)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (238238614)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:31:03.0 (238276594)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (238490911)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:31:03.0 (238527503)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (238743916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:31:03.0 (238784407)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (239131023)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:31:03.0 (239172279)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (239428177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:31:03.0 (239470909)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (239635307)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:31:03.0 (239672029)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (239824523)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:31:03.0 (239859098)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (240005660)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:31:03.0 (240043288)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (240186924)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:31:03.0 (240224429)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (240368498)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:31:03.0 (240402705)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (240547758)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:31:03.0 (240581550)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (240687905)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:31:03.0 (240721324)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
