37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:50:32.0 (2217192)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2218869)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2220967)|STATEMENT_EXECUTE|[823]
04:50:32.0 (2222242)|STATEMENT_EXECUTE|[831]
04:50:32.0 (2223278)|STATEMENT_EXECUTE|[1589]
04:50:32.0 (2224955)|STATEMENT_EXECUTE|[1659]
04:50:32.0 (2226006)|STATEMENT_EXECUTE|[1707]
04:50:32.0 (2226970)|STATEMENT_EXECUTE|[1753]
04:50:32.0 (2227935)|STATEMENT_EXECUTE|[1794]
04:50:32.0 (2228895)|STATEMENT_EXECUTE|[1845]
04:50:32.0 (2229826)|STATEMENT_EXECUTE|[1887]
04:50:32.0 (2230693)|STATEMENT_EXECUTE|[1933]
04:50:32.0 (2231525)|STATEMENT_EXECUTE|[1982]
04:50:32.0 (2232519)|STATEMENT_EXECUTE|[2030]
04:50:32.0 (2233410)|STATEMENT_EXECUTE|[2075]
04:50:32.0 (2234242)|STATEMENT_EXECUTE|[2134]
04:50:32.0 (2235113)|STATEMENT_EXECUTE|[2180]
04:50:32.0 (2236065)|STATEMENT_EXECUTE|[2495]
04:50:32.0 (2236938)|STATEMENT_EXECUTE|[2543]
04:50:32.0 (2237820)|STATEMENT_EXECUTE|[2586]
04:50:32.0 (2238657)|STATEMENT_EXECUTE|[2638]
04:50:32.0 (2239751)|STATEMENT_EXECUTE|[2691]
04:50:32.0 (2240668)|STATEMENT_EXECUTE|[2738]
04:50:32.0 (2241631)|STATEMENT_EXECUTE|[2772]
04:50:32.0 (2242628)|STATEMENT_EXECUTE|[2823]
04:50:32.0 (2244973)|METHOD_EXIT|[1]|CreateOpportunityExt
04:50:32.0 (2347122)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x700c90c6
04:50:32.0 (2353463)|VARIABLE_SCOPE_BEGIN|[3]|controller|ApexPages.StandardController|true|false
04:50:32.0 (2492057)|VARIABLE_ASSIGNMENT|[3]|controller|"StandardController [null]"|0x49e8aacb
04:50:32.0 (2502529)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2504033)|STATEMENT_EXECUTE|[4]
04:50:32.0 (2526155)|CONSTRUCTOR_ENTRY|[4]|01pj0000004Sbv3|<init>(ApexPages.StandardController)
04:50:32.0 (2555439)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:50:32.0 (2646966)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x700c90c6
04:50:32.0 (2652179)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:50:32.0 (2710394)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x49e8aacb
04:50:32.0 (2718083)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2719111)|STATEMENT_EXECUTE|[3]
04:50:32.0 (2719982)|STATEMENT_EXECUTE|[4]
04:50:32.0 (2720822)|STATEMENT_EXECUTE|[5]
04:50:32.0 (2721732)|STATEMENT_EXECUTE|[6]
04:50:32.0 (2722588)|STATEMENT_EXECUTE|[7]
04:50:32.0 (2723498)|STATEMENT_EXECUTE|[8]
04:50:32.0 (2724644)|STATEMENT_EXECUTE|[9]
04:50:32.0 (2725480)|STATEMENT_EXECUTE|[10]
04:50:32.0 (2726652)|STATEMENT_EXECUTE|[11]
04:50:32.0 (2727630)|STATEMENT_EXECUTE|[12]
04:50:32.0 (2728558)|STATEMENT_EXECUTE|[13]
04:50:32.0 (2729479)|STATEMENT_EXECUTE|[14]
04:50:32.0 (2730342)|STATEMENT_EXECUTE|[15]
04:50:32.0 (2731292)|STATEMENT_EXECUTE|[16]
04:50:32.0 (2732147)|STATEMENT_EXECUTE|[17]
04:50:32.0 (2732988)|STATEMENT_EXECUTE|[18]
04:50:32.0 (2734101)|STATEMENT_EXECUTE|[19]
04:50:32.0 (2734942)|STATEMENT_EXECUTE|[20]
04:50:32.0 (2735781)|STATEMENT_EXECUTE|[21]
04:50:32.0 (2736683)|STATEMENT_EXECUTE|[22]
04:50:32.0 (2737548)|STATEMENT_EXECUTE|[23]
04:50:32.0 (2738454)|STATEMENT_EXECUTE|[24]
04:50:32.0 (2739285)|STATEMENT_EXECUTE|[25]
04:50:32.0 (2740143)|STATEMENT_EXECUTE|[26]
04:50:32.0 (2741127)|STATEMENT_EXECUTE|[27]
04:50:32.0 (2742003)|STATEMENT_EXECUTE|[28]
04:50:32.0 (2742858)|STATEMENT_EXECUTE|[29]
04:50:32.0 (2743763)|STATEMENT_EXECUTE|[30]
04:50:32.0 (2744594)|STATEMENT_EXECUTE|[31]
04:50:32.0 (2745508)|STATEMENT_EXECUTE|[32]
04:50:32.0 (2746553)|STATEMENT_EXECUTE|[33]
04:50:32.0 (2747596)|STATEMENT_EXECUTE|[34]
04:50:32.0 (2748438)|STATEMENT_EXECUTE|[35]
04:50:32.0 (2749298)|STATEMENT_EXECUTE|[36]
04:50:32.0 (2750129)|STATEMENT_EXECUTE|[37]
04:50:32.0 (2750968)|STATEMENT_EXECUTE|[38]
04:50:32.0 (2751829)|STATEMENT_EXECUTE|[39]
04:50:32.0 (2752669)|STATEMENT_EXECUTE|[40]
04:50:32.0 (2753499)|STATEMENT_EXECUTE|[41]
04:50:32.0 (2760569)|STATEMENT_EXECUTE|[42]
04:50:32.0 (2761498)|STATEMENT_EXECUTE|[43]
04:50:32.0 (2762344)|STATEMENT_EXECUTE|[44]
04:50:32.0 (2763201)|STATEMENT_EXECUTE|[45]
04:50:32.0 (2764041)|STATEMENT_EXECUTE|[46]
04:50:32.0 (2764881)|STATEMENT_EXECUTE|[47]
04:50:32.0 (2765719)|STATEMENT_EXECUTE|[48]
04:50:32.0 (2766559)|STATEMENT_EXECUTE|[49]
04:50:32.0 (2767447)|STATEMENT_EXECUTE|[50]
04:50:32.0 (2768285)|STATEMENT_EXECUTE|[51]
04:50:32.0 (2769125)|STATEMENT_EXECUTE|[52]
04:50:32.0 (2769985)|STATEMENT_EXECUTE|[53]
04:50:32.0 (2770867)|STATEMENT_EXECUTE|[54]
04:50:32.0 (2771708)|STATEMENT_EXECUTE|[55]
04:50:32.0 (2773275)|STATEMENT_EXECUTE|[56]
04:50:32.0 (2774344)|STATEMENT_EXECUTE|[57]
04:50:32.0 (2778381)|STATEMENT_EXECUTE|[58]
04:50:32.0 (2779357)|STATEMENT_EXECUTE|[59]
04:50:32.0 (2780206)|STATEMENT_EXECUTE|[60]
04:50:32.0 (2781045)|STATEMENT_EXECUTE|[61]
04:50:32.0 (2781941)|STATEMENT_EXECUTE|[62]
04:50:32.0 (2782791)|STATEMENT_EXECUTE|[63]
04:50:32.0 (2783840)|STATEMENT_EXECUTE|[64]
04:50:32.0 (2785166)|STATEMENT_EXECUTE|[65]
04:50:32.0 (2786400)|STATEMENT_EXECUTE|[66]
04:50:32.0 (2787998)|STATEMENT_EXECUTE|[67]
04:50:32.0 (2789194)|STATEMENT_EXECUTE|[68]
04:50:32.0 (2790420)|STATEMENT_EXECUTE|[69]
04:50:32.0 (2791674)|STATEMENT_EXECUTE|[70]
04:50:32.0 (2792978)|STATEMENT_EXECUTE|[71]
04:50:32.0 (2794344)|STATEMENT_EXECUTE|[72]
04:50:32.0 (2795740)|STATEMENT_EXECUTE|[73]
04:50:32.0 (2797003)|STATEMENT_EXECUTE|[74]
04:50:32.0 (2798293)|STATEMENT_EXECUTE|[75]
04:50:32.0 (2799502)|STATEMENT_EXECUTE|[76]
04:50:32.0 (2800727)|STATEMENT_EXECUTE|[77]
04:50:32.0 (2802048)|STATEMENT_EXECUTE|[78]
04:50:32.0 (2803518)|STATEMENT_EXECUTE|[79]
04:50:32.0 (2804927)|STATEMENT_EXECUTE|[80]
04:50:32.0 (2806224)|STATEMENT_EXECUTE|[81]
04:50:32.0 (2807516)|STATEMENT_EXECUTE|[82]
04:50:32.0 (2809026)|STATEMENT_EXECUTE|[83]
04:50:32.0 (2810367)|STATEMENT_EXECUTE|[91]
04:50:32.0 (2811908)|STATEMENT_EXECUTE|[92]
04:50:32.0 (2821367)|HEAP_ALLOCATE|[41]|Bytes:6
04:50:32.0 (2850074)|STATEMENT_EXECUTE|[94]
04:50:32.0 (2851433)|STATEMENT_EXECUTE|[96]
04:50:32.0 (2959267)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x700c90c6
04:50:32.0 (2967181)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:50:32.0 (2979169)|STATEMENT_EXECUTE|[97]
04:50:32.0 (2994248)|HEAP_ALLOCATE|[50]|Bytes:5
04:50:32.0 (3007884)|HEAP_ALLOCATE|[56]|Bytes:5
04:50:32.0 (3015301)|HEAP_ALLOCATE|[64]|Bytes:7
04:50:32.0 (3124569)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x700c90c6
04:50:32.0 (3139745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (3145538)|HEAP_ALLOCATE|[83]|Bytes:5
04:50:32.0 (3153086)|STATEMENT_EXECUTE|[98]
04:50:32.0 (3244971)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x700c90c6
04:50:32.0 (3253498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (3258843)|HEAP_ALLOCATE|[74]|Bytes:5
04:50:32.0 (3264553)|STATEMENT_EXECUTE|[99]
04:50:32.0 (3321256)|HEAP_ALLOCATE|[99]|Bytes:60
04:50:32.0 (3329568)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:50:32.0 (3332699)|STATEMENT_EXECUTE|[1]
04:50:32.0 (3337503)|SYSTEM_METHOD_EXIT|[1]|Url
04:50:32.0 (3346452)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:50:32.0 (3446604)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:50:32.0 (3461303)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:50:32.0 (3486476)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:50:32.0 (3583645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x700c90c6
04:50:32.0 (3593455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:50:32.0 (3601516)|STATEMENT_EXECUTE|[100]
04:50:32.0 (3699611)|HEAP_ALLOCATE|[100]|Bytes:4
04:50:32.0 (3850131)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x700c90c6
04:50:32.0 (3880415)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:50:32.0 (3890657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5f840e70
04:50:32.0 (3900721)|STATEMENT_EXECUTE|[101]
04:50:32.0 (4001463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5f840e70"}|0x700c90c6
04:50:32.0 (4011989)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:50:32.0 (4016956)|HEAP_ALLOCATE|[68]|Bytes:4
04:50:32.0 (4023218)|STATEMENT_EXECUTE|[102]
04:50:32.0 (4123494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5f840e70"}|0x700c90c6
04:50:32.0 (4135770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4141413)|HEAP_ALLOCATE|[61]|Bytes:5
04:50:32.0 (4147206)|STATEMENT_EXECUTE|[103]
04:50:32.0 (4267034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false}|0x700c90c6
04:50:32.0 (4279142)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4285255)|HEAP_ALLOCATE|[62]|Bytes:5
04:50:32.0 (4292396)|STATEMENT_EXECUTE|[104]
04:50:32.0 (4393727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false}|0x700c90c6
04:50:32.0 (4404319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4409321)|HEAP_ALLOCATE|[69]|Bytes:5
04:50:32.0 (4415792)|STATEMENT_EXECUTE|[105]
04:50:32.0 (4507847)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false}|0x700c90c6
04:50:32.0 (4517851)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4523208)|HEAP_ALLOCATE|[6]|Bytes:5
04:50:32.0 (4529177)|STATEMENT_EXECUTE|[106]
04:50:32.0 (4621010)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false}|0x700c90c6
04:50:32.0 (4631012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4636104)|HEAP_ALLOCATE|[44]|Bytes:5
04:50:32.0 (4641742)|STATEMENT_EXECUTE|[107]
04:50:32.0 (4734209)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForReferal":false}|0x700c90c6
04:50:32.0 (4744554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4749248)|HEAP_ALLOCATE|[55]|Bytes:5
04:50:32.0 (4755260)|STATEMENT_EXECUTE|[108]
04:50:32.0 (4848224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForReferal":false}|0x700c90c6
04:50:32.0 (4859278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4864388)|HEAP_ALLOCATE|[56]|Bytes:5
04:50:32.0 (4870048)|STATEMENT_EXECUTE|[109]
04:50:32.0 (4961336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForReferal":false}|0x700c90c6
04:50:32.0 (4972109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (4977201)|HEAP_ALLOCATE|[46]|Bytes:5
04:50:32.0 (4983165)|STATEMENT_EXECUTE|[110]
04:50:32.0 (5076720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x700c90c6
04:50:32.0 (5088819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5093468)|HEAP_ALLOCATE|[45]|Bytes:5
04:50:32.0 (5099113)|STATEMENT_EXECUTE|[111]
04:50:32.0 (5197876)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x700c90c6
04:50:32.0 (5211660)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5216553)|HEAP_ALLOCATE|[47]|Bytes:5
04:50:32.0 (5222040)|STATEMENT_EXECUTE|[112]
04:50:32.0 (5315424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5328119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5332816)|HEAP_ALLOCATE|[48]|Bytes:5
04:50:32.0 (5338499)|STATEMENT_EXECUTE|[113]
04:50:32.0 (5433667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5446551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5451316)|HEAP_ALLOCATE|[49]|Bytes:5
04:50:32.0 (5456609)|STATEMENT_EXECUTE|[114]
04:50:32.0 (5550986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5564864)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5570293)|HEAP_ALLOCATE|[53]|Bytes:5
04:50:32.0 (5576237)|STATEMENT_EXECUTE|[115]
04:50:32.0 (5671053)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5684915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5689340)|HEAP_ALLOCATE|[51]|Bytes:5
04:50:32.0 (5694647)|STATEMENT_EXECUTE|[116]
04:50:32.0 (5789310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5803201)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5807812)|HEAP_ALLOCATE|[52]|Bytes:5
04:50:32.0 (5813563)|STATEMENT_EXECUTE|[117]
04:50:32.0 (5906959)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (5922404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (5927570)|HEAP_ALLOCATE|[75]|Bytes:5
04:50:32.0 (5933086)|STATEMENT_EXECUTE|[118]
04:50:32.0 (6028894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (6045049)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (6049527)|HEAP_ALLOCATE|[76]|Bytes:5
04:50:32.0 (6055025)|STATEMENT_EXECUTE|[119]
04:50:32.0 (6153381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (6168823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (6173878)|HEAP_ALLOCATE|[77]|Bytes:5
04:50:32.0 (6179111)|STATEMENT_EXECUTE|[120]
04:50:32.0 (6273768)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
04:50:32.0 (6289025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (6293862)|HEAP_ALLOCATE|[78]|Bytes:5
04:50:32.0 (6299087)|STATEMENT_EXECUTE|[121]
04:50:32.0 (6397834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5f840e70","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x700c90c6
