37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:00:49.0 (18244115)|HEAP_ALLOCATE|[29]|Bytes:18
07:00:49.0 (18259610)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x23fcedbe
07:00:49.0 (18265690)|STATEMENT_EXECUTE|[30]
07:00:49.0 (18268779)|HEAP_ALLOCATE|[30]|Bytes:37
07:00:49.0 (18281225)|HEAP_ALLOCATE|[30]|Bytes:55
07:00:49.0 (18318371)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
07:00:49.0 (18327403)|STATEMENT_EXECUTE|[31]
07:00:49.0 (18350293)|HEAP_ALLOCATE|[31]|Bytes:267
07:00:49.0 (18383028)|HEAP_ALLOCATE|[31]|Bytes:235
07:00:49.0 (18396002)|HEAP_ALLOCATE|[31]|Bytes:12
07:00:49.0 (18416573)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
07:00:49.0 (18428092)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
07:00:49.0 (18432542)|STATEMENT_EXECUTE|[32]
07:00:49.0 (18434872)|HEAP_ALLOCATE|[32]|Bytes:42
07:00:49.0 (18441126)|HEAP_ALLOCATE|[32]|Bytes:46
07:00:49.0 (18454760)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
07:00:49.0 (18460621)|STATEMENT_EXECUTE|[33]
07:00:49.0 (18467068)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
07:00:49.0 (18475693)|VARIABLE_ASSIGNMENT|[33]|s|null|
07:00:49.0 (18480498)|STATEMENT_EXECUTE|[39]
07:00:49.0 (18481502)|STATEMENT_EXECUTE|[40]
07:00:49.0 (18492590)|HEAP_ALLOCATE|[40]|Bytes:267
07:00:49.0 (18506532)|HEAP_ALLOCATE|[40]|Bytes:235
07:00:49.0 (18515457)|HEAP_ALLOCATE|[40]|Bytes:6
07:00:49.0 (18532036)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqF"|0x23fcedbe
07:00:49.0 (18537344)|STATEMENT_EXECUTE|[41]
07:00:49.0 (18539810)|HEAP_ALLOCATE|[41]|Bytes:44
07:00:49.0 (18546778)|HEAP_ALLOCATE|[41]|Bytes:60
07:00:49.0 (18560012)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqF
07:00:49.0 (18615954)|STATEMENT_EXECUTE|[42]
07:00:49.0 (18618375)|STATEMENT_EXECUTE|[43]
07:00:49.0 (18621797)|HEAP_ALLOCATE|[43]|Bytes:1
07:00:49.0 (18653283)|HEAP_ALLOCATE|[43]|Bytes:15
07:00:49.0 (18657379)|HEAP_ALLOCATE|[43]|Bytes:12
07:00:49.0 (18678773)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
07:00:49.0 (18688539)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqF"]|0x4030c624
07:00:49.0 (18693619)|STATEMENT_EXECUTE|[44]
07:00:49.0 (18702387)|HEAP_ALLOCATE|[44]|Bytes:15
07:00:49.0 (18712252)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqF"|0x23fcedbe
07:00:49.0 (18716871)|STATEMENT_EXECUTE|[48]
07:00:49.0 (18718808)|HEAP_ALLOCATE|[48]|Bytes:39
07:00:49.0 (18746528)|HEAP_ALLOCATE|[48]|Bytes:19
07:00:49.0 (18755499)|HEAP_ALLOCATE|[48]|Bytes:58
07:00:49.0 (18762548)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqF)
07:00:49.0 (18767959)|STATEMENT_EXECUTE|[49]
07:00:49.0 (18779409)|HEAP_ALLOCATE|[49]|Bytes:267
07:00:49.0 (18793509)|HEAP_ALLOCATE|[49]|Bytes:235
07:00:49.0 (18802396)|HEAP_ALLOCATE|[49]|Bytes:9
07:00:49.0 (18813259)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
07:00:49.0 (18821547)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
07:00:49.0 (18825583)|STATEMENT_EXECUTE|[50]
07:00:49.0 (18827604)|HEAP_ALLOCATE|[50]|Bytes:34
07:00:49.0 (18832606)|HEAP_ALLOCATE|[50]|Bytes:38
07:00:49.0 (18842838)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
07:00:49.0 (18848609)|STATEMENT_EXECUTE|[51]
07:00:49.0 (18851254)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
07:00:49.0 (18859175)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
07:00:49.0 (18863380)|STATEMENT_EXECUTE|[55]
07:00:49.0 (18864509)|STATEMENT_EXECUTE|[56]
07:00:49.0 (18887941)|HEAP_ALLOCATE|[56]|Bytes:12
07:00:49.0 (18920056)|HEAP_ALLOCATE|[56]|Bytes:18
07:00:49.0 (18928204)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
07:00:49.0 (18933269)|STATEMENT_EXECUTE|[57]
07:00:49.0 (18935515)|HEAP_ALLOCATE|[57]|Bytes:41
07:00:49.0 (18940063)|HEAP_ALLOCATE|[57]|Bytes:59
07:00:49.0 (18951544)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
07:00:49.0 (18975693)|STATEMENT_EXECUTE|[60]
07:00:49.0 (18976948)|STATEMENT_EXECUTE|[61]
07:00:49.0 (18979054)|HEAP_ALLOCATE|[61]|Bytes:51
07:00:49.0 (18988541)|HEAP_ALLOCATE|[61]|Bytes:4
07:00:49.0 (18999036)|HEAP_ALLOCATE|[61]|Bytes:7
07:00:49.0 (19202866)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
07:00:49.0 (20762839)|SOQL_EXECUTE_END|[61]|Rows:1
07:00:49.0 (20779210)|HEAP_ALLOCATE|[61]|Bytes:8
07:00:49.0 (20792664)|HEAP_ALLOCATE|[61]|Bytes:47
07:00:49.0 (20839295)|HEAP_ALLOCATE|[61]|Bytes:8
07:00:49.0 (20848900)|HEAP_ALLOCATE|[61]|Bytes:36
07:00:49.0 (20882851)|HEAP_ALLOCATE|[61]|Bytes:12
07:00:49.0 (20889449)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
07:00:49.0 (20906887)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x7d445393
07:00:49.0 (20912541)|STATEMENT_EXECUTE|[62]
07:00:49.0 (20994578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x138e229d","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x68ea6649","patientAge":0,"redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (21006605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
07:00:49.0 (21017010)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x23fcedbe
07:00:49.0 (21026321)|STATEMENT_EXECUTE|[63]
07:00:49.0 (21029228)|HEAP_ALLOCATE|[63]|Bytes:41
07:00:49.0 (21076526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x138e229d","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x68ea6649","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (21095552)|HEAP_ALLOCATE|[63]|Bytes:51
07:00:49.0 (21104353)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
07:00:49.0 (21110258)|STATEMENT_EXECUTE|[64]
07:00:49.0 (21167641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x138e229d","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x68ea6649","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (21227918)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x138e229d
07:00:49.0 (21234111)|STATEMENT_EXECUTE|[66]
07:00:49.0 (21237086)|HEAP_ALLOCATE|[66]|Bytes:20
07:00:49.0 (21722612)|HEAP_ALLOCATE|[66]|Bytes:4
07:00:49.0 (21762048)|HEAP_ALLOCATE|[66]|Bytes:3
07:00:49.0 (21768366)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
07:00:49.0 (21779241)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
07:00:49.0 (21828150)|STATEMENT_EXECUTE|[67]
07:00:49.0 (21832045)|STATEMENT_EXECUTE|[86]
07:00:49.0 (21833235)|STATEMENT_EXECUTE|[87]
07:00:49.0 (21836273)|HEAP_ALLOCATE|[87]|Bytes:2058
07:00:49.0 (21843181)|HEAP_ALLOCATE|[87]|Bytes:4
07:00:49.0 (23037121)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
07:00:49.0 (36751290)|SOQL_EXECUTE_END|[87]|Rows:1
07:00:49.0 (36769058)|HEAP_ALLOCATE|[87]|Bytes:8
07:00:49.0 (36801270)|HEAP_ALLOCATE|[87]|Bytes:1688
07:00:49.0 (36840679)|HEAP_ALLOCATE|[87]|Bytes:8
07:00:49.0 (36852812)|HEAP_ALLOCATE|[87]|Bytes:46
07:00:49.0 (36888639)|HEAP_ALLOCATE|[87]|Bytes:144
07:00:49.0 (36945662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x138e229d","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x68ea6649","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37009070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x49a65c3c
07:00:49.0 (37069991)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x23fcedbe
07:00:49.0 (37143108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x68ea6649","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37163254)|STATEMENT_EXECUTE|[88]
07:00:49.0 (37165418)|STATEMENT_EXECUTE|[94]
07:00:49.0 (37176184)|HEAP_ALLOCATE|[94]|Bytes:4
07:00:49.0 (37203459)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x23fcedbe
07:00:49.0 (37208881)|STATEMENT_EXECUTE|[95]
07:00:49.0 (37251282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37301350)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0x693b6302
07:00:49.0 (37307432)|STATEMENT_EXECUTE|[96]
07:00:49.0 (37346011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37422449)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0x693b6302
07:00:49.0 (37428301)|STATEMENT_EXECUTE|[97]
07:00:49.0 (37465873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37502674)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0x693b6302
07:00:49.0 (37508867)|STATEMENT_EXECUTE|[98]
07:00:49.0 (37544966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37578258)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0x693b6302
07:00:49.0 (37584154)|STATEMENT_EXECUTE|[99]
07:00:49.0 (37618392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
