34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:27:15.0 (291157)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:27:15.0 (328936)|EXECUTION_STARTED
05:27:15.0 (332306)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:27:15.0 (245372159)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (245499315)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:27:15.0 (245525772)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (245550144)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (245577392)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 7
05:27:15.0 (245689674)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (245758117)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:27:15.0 (245772065)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (245784729)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (245796742)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 7
05:27:15.0 (245884352)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (245948546)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:27:15.0 (245962264)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (245975621)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (245987898)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 7
05:27:15.0 (246169232)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:27:15.0 (246193665)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:27:15.0 (246284313)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
05:27:15.0 (246343745)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (246412416)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:27:15.0 (246426431)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (246439279)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (246452055)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 10
05:27:15.0 (246543049)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (246606388)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:27:15.0 (246619221)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (246632440)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (246645847)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 10
05:27:15.0 (246723710)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:27:15.0 (246788187)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:27:15.0 (246802056)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (246814801)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (246826926)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 10
05:27:15.0 (247851110)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (247959295)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248053911)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248146886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248244524)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248347892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248442259)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248534366)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248626136)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248716958)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248807856)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248897862)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (248987210)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (249076872)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (249168164)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:27:15.0 (251791195)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:27:15.0 (251895461)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:27:15.0 (251990605)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:27:15.0 (252221604)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:27:15.0 (252458482)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (252561244)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (252656699)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (252749821)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (252842104)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (252935983)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:27:15.0 (253251519)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (253327183)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (253404017)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:27:15.0 (253579064)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (253701199)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:27:15.0 (253718009)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (253734198)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (253748707)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 1
05:27:15.0 (253942151)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (253965127)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (254029530)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:27:15.0 (254084198)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (254135884)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:27:15.0 (254151407)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (254164943)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (254176842)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 2
05:27:15.0 (254356025)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (254378536)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (254442354)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:27:15.0 (254494056)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (254545875)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:27:15.0 (254561760)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (254575329)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (254587301)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 3
05:27:15.0 (254755615)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (254777580)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (254840433)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:27:15.0 (254892915)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (254943535)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:27:15.0 (254958791)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (254971817)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (254983882)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 4
05:27:15.0 (255212643)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (255237445)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (255310209)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:27:15.0 (255366868)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (255421472)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:27:15.0 (255437710)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (255450052)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (255462671)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 5
05:27:15.0 (255637358)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:27:15.0 (255659836)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:27:15.0 (255722674)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:27:15.0 (255776420)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:27:15.0 (255940069)|USER_DEBUG|[184]|DEBUG|>>> 1
05:27:15.0 (255951978)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:27:15.0 (255966964)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (255979649)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:27:15.0 (255992999)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 5
05:27:15.0 (264298208)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (264414673)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (264511478)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (264604567)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (264696304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (264786797)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:27:15.0 (265171720)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265273708)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265369838)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265461952)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265553187)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265643711)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265735231)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:27:15.0 (265916147)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:27:15.0 (265979618)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:27:15.0 (266047270)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:27:15.0 (266204606)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (266342460)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (266356410)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:27:15.0 (266371776)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (266386851)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (266399391)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:27:15.0 (266492583)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (266562022)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (266571556)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:27:15.0 (266585066)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (266597945)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 3
05:27:15.0 (266609564)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:27:15.0 (266687219)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (266753130)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (266762301)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:27:15.0 (266775336)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (266788173)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 4
05:27:15.0 (266799493)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:27:15.0 (266875587)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (266941187)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (266950120)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:27:15.0 (266962915)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (266975099)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (266987325)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:27:15.0 (267154829)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:27:15.0 (267177465)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:27:15.0 (267238403)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (267292728)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (267343219)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:27:15.0 (267357585)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (267369301)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (267381001)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
