42.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: List<String> str = new List<String>();
Execute Anonymous: Schema.DescribeSObjectResult R = Opportunity.SObjectType.getDescribe();
Execute Anonymous: for (Schema.ChildRelationship cr: R.getChildRelationships()) 
Execute Anonymous: {
Execute Anonymous:     str.add(String.ValueOf(cr.getChildSObject()));
Execute Anonymous:     system.debug('==== ==='+str);
Execute Anonymous:   system.debug('====child object==='+cr.getChildSObject());
Execute Anonymous: }
Execute Anonymous: system.debug('==== ==='+str);
01:23:31.1 (1139353)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:23:31.1 (1166603)|EXECUTION_STARTED
01:23:31.1 (1171417)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
01:23:31.1 (67285598)|USER_DEBUG|[7]|DEBUG|====child object===Mental_Health_Symptom__c
01:23:31.1 (67322981)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67339830)|USER_DEBUG|[7]|DEBUG|====child object===Note
01:23:31.1 (67376729)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67393156)|USER_DEBUG|[7]|DEBUG|====child object===NoteAndAttachment
01:23:31.1 (67430684)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67446972)|USER_DEBUG|[7]|DEBUG|====child object===Note_Comment__c
01:23:31.1 (67488325)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67505644)|USER_DEBUG|[7]|DEBUG|====child object===OpenActivity
01:23:31.1 (67543579)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67560305)|USER_DEBUG|[7]|DEBUG|====child object===Opportunity
01:23:31.1 (67598041)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67618080)|USER_DEBUG|[7]|DEBUG|====child object===Opportunity
01:23:31.1 (67666303)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67683061)|USER_DEBUG|[7]|DEBUG|====child object===Opportunity
01:23:31.1 (67721346)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67738111)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityCompetitor
01:23:31.1 (67775726)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67791678)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityContactRole
01:23:31.1 (67830873)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67847315)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityFeed
01:23:31.1 (67885011)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67901533)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityFieldHistory
01:23:31.1 (67938586)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67954845)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityHistory
01:23:31.1 (67992464)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68009112)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityLineItem
01:23:31.1 (68047675)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68064164)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityPartner
01:23:31.1 (68101099)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68117369)|USER_DEBUG|[7]|DEBUG|====child object===OpportunityShare
01:23:31.1 (68154439)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68171247)|USER_DEBUG|[7]|DEBUG|====child object===OutgoingEmail
01:23:31.1 (68209326)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68225782)|USER_DEBUG|[7]|DEBUG|====child object===Partner
01:23:31.1 (68263985)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68280699)|USER_DEBUG|[7]|DEBUG|====child object===Patient_Contact__c
01:23:31.1 (68318113)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68334199)|USER_DEBUG|[7]|DEBUG|====child object===Patient_Insurance__c
01:23:31.1 (68372584)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68388884)|USER_DEBUG|[7]|DEBUG|====child object===Pay_Agreement_Worksheet__c
01:23:31.1 (68428035)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68444944)|USER_DEBUG|[7]|DEBUG|====child object===Payment_Method__c
01:23:31.1 (68483270)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68499818)|USER_DEBUG|[7]|DEBUG|====child object===PendingServiceRouting
01:23:31.1 (68537560)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68554597)|USER_DEBUG|[7]|DEBUG|====child object===Prescription_Medication__c
01:23:31.1 (68592243)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68612118)|USER_DEBUG|[7]|DEBUG|====child object===ProcessInstance
01:23:31.1 (68651629)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68668143)|USER_DEBUG|[7]|DEBUG|====child object===ProcessInstanceHistory
01:23:31.1 (68705413)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68722911)|USER_DEBUG|[7]|DEBUG|====child object===Psychiatric_Diagnosis__c
01:23:31.1 (68760673)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68777517)|USER_DEBUG|[7]|DEBUG|====child object===Quote
01:23:31.1 (68815119)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68831261)|USER_DEBUG|[7]|DEBUG|====child object===Referral__c
01:23:31.1 (68868740)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68885072)|USER_DEBUG|[7]|DEBUG|====child object===Risk_Assessment__c
01:23:31.1 (68922324)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68938937)|USER_DEBUG|[7]|DEBUG|====child object===Substance_Abuse_History_and_Frequency__c
01:23:31.1 (68976320)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (68992678)|USER_DEBUG|[7]|DEBUG|====child object===Task
01:23:31.1 (69029885)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (69046463)|USER_DEBUG|[7]|DEBUG|====child object===TaskRelation
01:23:31.1 (69083942)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (69100304)|USER_DEBUG|[7]|DEBUG|====child object===TopicAssignment
01:23:31.1 (69140814)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (69156801)|USER_DEBUG|[7]|DEBUG|====child object===Treatment_History__c
01:23:31.1 (69194388)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (69211037)|USER_DEBUG|[7]|DEBUG|====child object===Trip__c
01:23:31.1 (69249017)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (69265197)|USER_DEBUG|[7]|DEBUG|====child object===geopointe__Check_In__c
01:23:31.1 (69302399)|USER_DEBUG|[9]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.69 (69348414)|CUMULATIVE_LIMIT_USAGE
01:23:31.69 (69348414)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:23:31.69 (69348414)|CUMULATIVE_LIMIT_USAGE_END

01:23:31.1 (69396198)|CODE_UNIT_FINISHED|execute_anonymous_apex
01:23:31.1 (70416175)|EXECUTION_FINISHED
