37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:58:46.0 (40228787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x4bbc5227
05:58:46.0 (40249280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:58:46.0 (40259332)|HEAP_ALLOCATE|[27]|Bytes:5
05:58:46.0 (40269496)|VARIABLE_ASSIGNMENT|[27]|this.isTalbott|false|0x4bbc5227
05:58:46.0 (40280615)|STATEMENT_EXECUTE|[34]
05:58:46.0 (40288486)|VARIABLE_ASSIGNMENT|[34]|this.sObjectQueryStr|""|0x4bbc5227
05:58:46.0 (40293406)|STATEMENT_EXECUTE|[35]
05:58:46.0 (40310127)|HEAP_ALLOCATE|[35]|Bytes:4
05:58:46.0 (40420436)|VARIABLE_ASSIGNMENT|[35]|this.quoteObj|{}|0x4bbc5227
05:58:46.0 (40427163)|STATEMENT_EXECUTE|[36]
05:58:46.0 (40435044)|HEAP_ALLOCATE|[36]|Bytes:476
05:58:46.0 (40445857)|HEAP_ALLOCATE|[36]|Bytes:71
05:58:46.0 (40470492)|HEAP_ALLOCATE|[36]|Bytes:84
05:58:46.0 (40487917)|CONSTRUCTOR_ENTRY|[36]|01p0a000004sKzV|<init>()
05:58:46.0 (40510255)|VARIABLE_SCOPE_BEGIN|[452]|this|PAW_New_EditCntrllr.WraperClass|true|false
05:58:46.0 (40556900)|VARIABLE_ASSIGNMENT|[452]|this|{}|0x36c68d0f
05:58:46.0 (40564001)|STATEMENT_EXECUTE|[430]
05:58:46.0 (40565296)|STATEMENT_EXECUTE|[431]
05:58:46.0 (40566529)|STATEMENT_EXECUTE|[432]
05:58:46.0 (40567461)|STATEMENT_EXECUTE|[433]
05:58:46.0 (40568540)|STATEMENT_EXECUTE|[434]
05:58:46.0 (40569745)|STATEMENT_EXECUTE|[435]
05:58:46.0 (40570761)|STATEMENT_EXECUTE|[436]
05:58:46.0 (40571835)|STATEMENT_EXECUTE|[437]
05:58:46.0 (40572638)|STATEMENT_EXECUTE|[438]
05:58:46.0 (40573721)|STATEMENT_EXECUTE|[439]
05:58:46.0 (40574574)|STATEMENT_EXECUTE|[440]
05:58:46.0 (40575439)|STATEMENT_EXECUTE|[441]
05:58:46.0 (40576378)|STATEMENT_EXECUTE|[442]
05:58:46.0 (40577441)|STATEMENT_EXECUTE|[443]
05:58:46.0 (40578525)|STATEMENT_EXECUTE|[444]
05:58:46.0 (40579356)|STATEMENT_EXECUTE|[445]
05:58:46.0 (40580189)|STATEMENT_EXECUTE|[446]
05:58:46.0 (40581113)|STATEMENT_EXECUTE|[447]
05:58:46.0 (40581924)|STATEMENT_EXECUTE|[448]
05:58:46.0 (40582725)|STATEMENT_EXECUTE|[449]
05:58:46.0 (40583655)|STATEMENT_EXECUTE|[450]
05:58:46.0 (40598978)|STATEMENT_EXECUTE|[452]
05:58:46.0 (40600287)|STATEMENT_EXECUTE|[453]
05:58:46.0 (40612131)|HEAP_ALLOCATE|[453]|Bytes:4
05:58:46.0 (40728337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x36c68d0f
05:58:46.0 (40740045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4c9b4cb5
05:58:46.0 (40750413)|VARIABLE_ASSIGNMENT|[431]|this.pyAgrmntWrksht|{}|0x36c68d0f
05:58:46.0 (40759100)|STATEMENT_EXECUTE|[454]
05:58:46.0 (40768572)|HEAP_ALLOCATE|[454]|Bytes:4
05:58:46.0 (40849107)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x4c9b4cb5"}|0x36c68d0f
05:58:46.0 (40859574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7cd671ad
05:58:46.0 (40868264)|VARIABLE_ASSIGNMENT|[432]|this.insrncBnft|{}|0x36c68d0f
05:58:46.0 (40876307)|STATEMENT_EXECUTE|[455]
05:58:46.0 (40919692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7cd671ad","pyAgrmntWrksht":"0x4c9b4cb5"}|0x36c68d0f
05:58:46.0 (40927884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:58:46.0 (40935281)|VARIABLE_ASSIGNMENT|[433]|this.insrncBnftSelected|""|0x36c68d0f
05:58:46.0 (40941755)|STATEMENT_EXECUTE|[456]
05:58:46.0 (40980063)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5"}|0x36c68d0f
05:58:46.0 (40988105)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:58:46.0 (40994616)|VARIABLE_ASSIGNMENT|[434]|this.facilitySelected|""|0x36c68d0f
05:58:46.0 (41001517)|STATEMENT_EXECUTE|[457]
05:58:46.0 (41039829)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5"}|0x36c68d0f
05:58:46.0 (41048303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:58:46.0 (41055320)|VARIABLE_ASSIGNMENT|[435]|this.fcltyPrgrmSelected|""|0x36c68d0f
05:58:46.0 (41062704)|STATEMENT_EXECUTE|[458]
05:58:46.0 (41100968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5"}|0x36c68d0f
05:58:46.0 (41109537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
05:58:46.0 (41116106)|VARIABLE_ASSIGNMENT|[436]|this.rateAdjstmntSelected|""|0x36c68d0f
05:58:46.0 (41123158)|STATEMENT_EXECUTE|[459]
05:58:46.0 (41163287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":""}|0x36c68d0f
05:58:46.0 (41174315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:58:46.0 (41179712)|HEAP_ALLOCATE|[437]|Bytes:4
05:58:46.0 (41185990)|VARIABLE_ASSIGNMENT|[437]|this.totalRowCount|0|0x36c68d0f
05:58:46.0 (41193184)|STATEMENT_EXECUTE|[460]
05:58:46.0 (41196141)|HEAP_ALLOCATE|[460]|Bytes:4
05:58:46.0 (41220697)|HEAP_ALLOCATE|[460]|Bytes:28
05:58:46.0 (41266544)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","totalRowCount":0}|0x36c68d0f
05:58:46.0 (41281758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:58:46.0 (41289337)|VARIABLE_ASSIGNMENT|[438]|this.totalTalbottDay|0.00|0x36c68d0f
05:58:46.0 (41297086)|STATEMENT_EXECUTE|[461]
05:58:46.0 (41302758)|HEAP_ALLOCATE|[461]|Bytes:28
05:58:46.0 (41347397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41357370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:58:46.0 (41364347)|VARIABLE_ASSIGNMENT|[439]|this.totalInsCoResp|0.00|0x36c68d0f
05:58:46.0 (41371003)|STATEMENT_EXECUTE|[462]
05:58:46.0 (41375623)|HEAP_ALLOCATE|[462]|Bytes:28
05:58:46.0 (41419303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41429772)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:58:46.0 (41437070)|VARIABLE_ASSIGNMENT|[440]|this.totalCoPayAmt|0.00|0x36c68d0f
05:58:46.0 (41443954)|STATEMENT_EXECUTE|[463]
05:58:46.0 (41447939)|HEAP_ALLOCATE|[463]|Bytes:28
05:58:46.0 (41492094)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41502527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
05:58:46.0 (41509458)|VARIABLE_ASSIGNMENT|[441]|this.targetEDR|0.00|0x36c68d0f
05:58:46.0 (41517296)|STATEMENT_EXECUTE|[464]
05:58:46.0 (41521296)|HEAP_ALLOCATE|[464]|Bytes:28
05:58:46.0 (41527922)|VARIABLE_ASSIGNMENT|[464]|this.totalAppliedDeductible|0.00|0x36c68d0f
05:58:46.0 (41532877)|STATEMENT_EXECUTE|[465]
05:58:46.0 (41535548)|HEAP_ALLOCATE|[465]|Bytes:28
05:58:46.0 (41541062)|VARIABLE_ASSIGNMENT|[465]|this.totalCoInsurance|0.00|0x36c68d0f
05:58:46.0 (41546201)|STATEMENT_EXECUTE|[466]
05:58:46.0 (41548734)|HEAP_ALLOCATE|[466]|Bytes:28
05:58:46.0 (41554700)|VARIABLE_ASSIGNMENT|[466]|this.totalInsEIVAmt|0.00|0x36c68d0f
05:58:46.0 (41559259)|STATEMENT_EXECUTE|[467]
05:58:46.0 (41608350)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41622217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:58:46.0 (41628556)|HEAP_ALLOCATE|[449]|Bytes:5
05:58:46.0 (41634011)|VARIABLE_ASSIGNMENT|[449]|this.pawDetailListDisplayFlag|false|0x36c68d0f
05:58:46.0 (41641631)|STATEMENT_EXECUTE|[468]
05:58:46.0 (41647963)|HEAP_ALLOCATE|[468]|Bytes:4
05:58:46.0 (41745449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41763127)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (41772981)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1b8314f6
05:58:46.0 (41781483)|VARIABLE_ASSIGNMENT|[450]|this.relatedPAWDetailsList|[]|0x36c68d0f
05:58:46.0 (41790352)|CONSTRUCTOR_EXIT|[36]|01p0a000004sKzV|<init>()
05:58:46.0 (41828694)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":"","quoteObj":"0x52b61bb2","sObjectQueryStr":""}|0x4bbc5227
05:58:46.0 (41864043)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (41878977)|VARIABLE_ASSIGNMENT|[25]|this.wrprObj|0x36c68d0f|0x4bbc5227
05:58:46.0 (41887160)|STATEMENT_EXECUTE|[37]
05:58:46.0 (41900392)|HEAP_ALLOCATE|[37]|Bytes:4
05:58:46.0 (41993666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":"","quoteObj":"0x52b61bb2","sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (42004231)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x73fa6d0b
05:58:46.0 (42013540)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x4bbc5227
05:58:46.0 (42021129)|STATEMENT_EXECUTE|[38]
05:58:46.0 (42025466)|HEAP_ALLOCATE|[38]|Bytes:4
05:58:46.0 (42070989)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (42079436)|VARIABLE_ASSIGNMENT|[38]|this.ptntInsrnceOptions|[]|0x4bbc5227
05:58:46.0 (42084932)|STATEMENT_EXECUTE|[39]
05:58:46.0 (42087387)|HEAP_ALLOCATE|[39]|Bytes:4
05:58:46.0 (42104399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (42110008)|VARIABLE_ASSIGNMENT|[39]|this.insrncBnftOptions|[]|0x4bbc5227
05:58:46.0 (42115085)|STATEMENT_EXECUTE|[40]
05:58:46.0 (42117175)|HEAP_ALLOCATE|[40]|Bytes:4
05:58:46.0 (42166335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7b532584","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (42180149)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (42184938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5be18dd0
05:58:46.0 (42193423)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x4bbc5227
05:58:46.0 (42200596)|STATEMENT_EXECUTE|[41]
05:58:46.0 (42202999)|HEAP_ALLOCATE|[41]|Bytes:4
05:58:46.0 (42249078)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x5be18dd0","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7b532584","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (42262194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (42266572)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x76c2292e
05:58:46.0 (42274394)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x4bbc5227
05:58:46.0 (42282177)|STATEMENT_EXECUTE|[42]
05:58:46.0 (42284739)|HEAP_ALLOCATE|[42]|Bytes:4
05:58:46.0 (42300002)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (42305121)|VARIABLE_ASSIGNMENT|[42]|this.rtAdjstmntOptions|[]|0x4bbc5227
05:58:46.0 (42310164)|STATEMENT_EXECUTE|[43]
05:58:46.0 (42314743)|HEAP_ALLOCATE|[43]|Bytes:4
05:58:46.0 (42329091)|VARIABLE_ASSIGNMENT|[43]|this.idToOwnershipFacilityMap|{}|0x4bbc5227
05:58:46.0 (42334207)|STATEMENT_EXECUTE|[44]
05:58:46.0 (42344407)|HEAP_ALLOCATE|[44]|Bytes:4
05:58:46.0 (42385751)|VARIABLE_ASSIGNMENT|[44]|this.estmtCvrgeDaysObj|{}|0x4bbc5227
05:58:46.0 (42391606)|STATEMENT_EXECUTE|[45]
05:58:46.0 (42397668)|HEAP_ALLOCATE|[45]|Bytes:4
05:58:46.0 (42409041)|VARIABLE_ASSIGNMENT|[45]|this.pawObj|{}|0x4bbc5227
05:58:46.0 (42413957)|STATEMENT_EXECUTE|[46]
05:58:46.0 (42483052)|HEAP_ALLOCATE|[46]|Bytes:39
05:58:46.0 (42519682)|HEAP_ALLOCATE|[46]|Bytes:17
05:58:46.0 (42533874)|HEAP_ALLOCATE|[46]|Bytes:2
05:58:46.0 (42559675)|VARIABLE_ASSIGNMENT|[46]|this.recordId|"006g000000EvUAv"|0x4bbc5227
05:58:46.0 (42566000)|STATEMENT_EXECUTE|[47]
05:58:46.0 (42580501)|HEAP_ALLOCATE|[47]|Bytes:39
05:58:46.0 (42594197)|HEAP_ALLOCATE|[47]|Bytes:17
05:58:46.0 (42602631)|HEAP_ALLOCATE|[47]|Bytes:5
05:58:46.0 (42616007)|VARIABLE_ASSIGNMENT|[47]|this.isClone|null|0x4bbc5227
05:58:46.0 (42621476)|STATEMENT_EXECUTE|[48]
05:58:46.0 (42632434)|HEAP_ALLOCATE|[48]|Bytes:39
05:58:46.0 (42644029)|HEAP_ALLOCATE|[48]|Bytes:17
05:58:46.0 (42651074)|HEAP_ALLOCATE|[48]|Bytes:7
05:58:46.0 (42662671)|VARIABLE_ASSIGNMENT|[48]|this.quoteId|null|0x4bbc5227
05:58:46.0 (42676920)|STATEMENT_EXECUTE|[50]
05:58:46.0 (42701929)|STATEMENT_EXECUTE|[57]
05:58:46.0 (42707885)|HEAP_ALLOCATE|[58]|Bytes:11
05:58:46.0 (43167868)|HEAP_ALLOCATE|[58]|Bytes:4
05:58:46.0 (43200510)|HEAP_ALLOCATE|[58]|Bytes:3
05:58:46.0 (43230191)|STATEMENT_EXECUTE|[58]
05:58:46.0 (43231808)|STATEMENT_EXECUTE|[59]
05:58:46.0 (43307702)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x7b532584","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (43324957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:58:46.0 (43332010)|HEAP_ALLOCATE|[26]|Bytes:5
05:58:46.0 (43339451)|VARIABLE_ASSIGNMENT|[26]|this.showPILookup|false|0x4bbc5227
05:58:46.0 (43351756)|STATEMENT_EXECUTE|[60]
05:58:46.0 (43359433)|VARIABLE_ASSIGNMENT|[60]|this.oppId|"006g000000EvUAv"|0x4bbc5227
05:58:46.0 (43364762)|STATEMENT_EXECUTE|[61]
05:58:46.0 (43386073)|METHOD_ENTRY|[61]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
05:58:46.0 (43400735)|VARIABLE_SCOPE_BEGIN|[134]|this|PAW_New_EditCntrllr|true|false
05:58:46.0 (43445802)|VARIABLE_ASSIGNMENT|[134]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x7b532584","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (43461309)|STATEMENT_EXECUTE|[134]
05:58:46.0 (43462595)|STATEMENT_EXECUTE|[135]
05:58:46.0 (43466729)|HEAP_ALLOCATE|[135]|Bytes:4
05:58:46.0 (43492389)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (43500262)|VARIABLE_ASSIGNMENT|[135]|this.ptntInsrnceOptions|[]|0x4bbc5227
05:58:46.0 (43505441)|STATEMENT_EXECUTE|[136]
05:58:46.0 (43513365)|HEAP_ALLOCATE|[136]|Bytes:12
05:58:46.0 (43557943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (43564778)|STATEMENT_EXECUTE|[137]
05:58:46.0 (43568273)|HEAP_ALLOCATE|[137]|Bytes:4
05:58:46.0 (43572011)|HEAP_ALLOCATE|[137]|Bytes:95
05:58:46.0 (43577453)|HEAP_ALLOCATE|[137]|Bytes:4
05:58:46.0 (43585320)|HEAP_ALLOCATE|[137]|Bytes:7
05:58:46.0 (43855615)|SOQL_EXECUTE_BEGIN|[137]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
05:58:46.0 (46371450)|SOQL_EXECUTE_END|[137]|Rows:1
05:58:46.0 (46391911)|HEAP_ALLOCATE|[137]|Bytes:8
05:58:46.0 (46407583)|HEAP_ALLOCATE|[137]|Bytes:103
05:58:46.0 (46453400)|HEAP_ALLOCATE|[137]|Bytes:8
05:58:46.0 (46499442)|HEAP_ALLOCATE|[137]|Bytes:16
05:58:46.0 (46510105)|HEAP_ALLOCATE|[137]|Bytes:4
