37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:31.0 (9645303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x51de3f0e
04:54:31.0 (9670286)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:31.0 (9678614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x13516e57
04:54:31.0 (9688862)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x51de3f0e
04:54:31.0 (9697923)|STATEMENT_EXECUTE|[101]
04:54:31.0 (9787247)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x13516e57"}|0x51de3f0e
04:54:31.0 (9797111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:31.0 (9802264)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:31.0 (9807491)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x51de3f0e
04:54:31.0 (9814631)|STATEMENT_EXECUTE|[102]
04:54:31.0 (9900452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x13516e57"}|0x51de3f0e
04:54:31.0 (9910774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (9915787)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:31.0 (9921578)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x51de3f0e
04:54:31.0 (9928883)|STATEMENT_EXECUTE|[103]
04:54:31.0 (10011087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false}|0x51de3f0e
04:54:31.0 (10021308)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10026170)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:31.0 (10031200)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x51de3f0e
04:54:31.0 (10038390)|STATEMENT_EXECUTE|[104]
04:54:31.0 (10136379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false}|0x51de3f0e
04:54:31.0 (10146317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10150777)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:31.0 (10156863)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x51de3f0e
04:54:31.0 (10164265)|STATEMENT_EXECUTE|[105]
04:54:31.0 (10249535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false}|0x51de3f0e
04:54:31.0 (10259686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10264071)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:31.0 (10269355)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x51de3f0e
04:54:31.0 (10276468)|STATEMENT_EXECUTE|[106]
04:54:31.0 (10358826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false}|0x51de3f0e
04:54:31.0 (10369032)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10373267)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:31.0 (10379034)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x51de3f0e
04:54:31.0 (10386133)|STATEMENT_EXECUTE|[107]
04:54:31.0 (10467551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForReferal":false}|0x51de3f0e
04:54:31.0 (10478313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10482472)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:31.0 (10487413)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x51de3f0e
04:54:31.0 (10494493)|STATEMENT_EXECUTE|[108]
04:54:31.0 (10581329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForReferal":false}|0x51de3f0e
04:54:31.0 (10592629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10597531)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:31.0 (10604862)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x51de3f0e
04:54:31.0 (10612256)|STATEMENT_EXECUTE|[109]
04:54:31.0 (10696873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForReferal":false}|0x51de3f0e
04:54:31.0 (10707638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10712352)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:31.0 (10717687)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x51de3f0e
04:54:31.0 (10725018)|STATEMENT_EXECUTE|[110]
04:54:31.0 (10806528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x51de3f0e
04:54:31.0 (10817734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10821887)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:31.0 (10827295)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x51de3f0e
04:54:31.0 (10835274)|STATEMENT_EXECUTE|[111]
04:54:31.0 (10918439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x51de3f0e
04:54:31.0 (10929821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (10934458)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:31.0 (10940194)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x51de3f0e
04:54:31.0 (10946993)|STATEMENT_EXECUTE|[112]
04:54:31.0 (11029514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11042726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11046907)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:31.0 (11052441)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x51de3f0e
04:54:31.0 (11060014)|STATEMENT_EXECUTE|[113]
04:54:31.0 (11143062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11155200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11159460)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:31.0 (11164859)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x51de3f0e
04:54:31.0 (11172111)|STATEMENT_EXECUTE|[114]
04:54:31.0 (11256660)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11270379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11275381)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:31.0 (11280348)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x51de3f0e
04:54:31.0 (11287222)|STATEMENT_EXECUTE|[115]
04:54:31.0 (11374076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11387892)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11392251)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:31.0 (11397562)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x51de3f0e
04:54:31.0 (11404581)|STATEMENT_EXECUTE|[116]
04:54:31.0 (11490251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11504338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11508581)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:31.0 (11514135)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x51de3f0e
04:54:31.0 (11521044)|STATEMENT_EXECUTE|[117]
04:54:31.0 (11613480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11627767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11632565)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:31.0 (11638116)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x51de3f0e
04:54:31.0 (11645092)|STATEMENT_EXECUTE|[118]
04:54:31.0 (11730991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11745055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11749247)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:31.0 (11755089)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x51de3f0e
04:54:31.0 (11761931)|STATEMENT_EXECUTE|[119]
04:54:31.0 (11848104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x13516e57","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x51de3f0e
04:54:31.0 (11862663)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (11866918)|HEAP_ALLOCATE|[77]|Bytes:5
