34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:32:47.0 (306318)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:32:47.0 (338398)|EXECUTION_STARTED
00:32:47.0 (342065)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:32:47.0 (256333689)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
00:32:47.0 (256504602)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (256526850)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (256604112)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
00:32:47.0 (256661758)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (256731113)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (256740641)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
00:32:47.0 (256753604)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (256766141)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
00:32:47.0 (256777824)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
00:32:47.0 (256855601)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (256918206)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (256927585)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
00:32:47.0 (256951551)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (256964847)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
00:32:47.0 (256976662)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
00:32:47.0 (257137560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (257159629)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (257218972)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
00:32:47.0 (257269170)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (257344623)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (257354024)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
00:32:47.0 (257367308)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (257379120)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
00:32:47.0 (257390820)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
00:32:47.0 (257469292)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (257534545)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (257544700)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
00:32:47.0 (257557508)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (257570103)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
00:32:47.0 (257592980)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
00:32:47.0 (257759091)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (257780650)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (257839495)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
00:32:47.0 (257893421)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (257959803)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (257969396)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
00:32:47.0 (257982306)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (257994858)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
00:32:47.0 (258006842)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
00:32:47.0 (258083158)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (258144258)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (258153879)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
00:32:47.0 (258166114)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (258177947)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
00:32:47.0 (258189152)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
00:32:47.0 (258362788)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (258384209)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (258449801)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
00:32:47.0 (258501089)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (258567803)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (258577331)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
00:32:47.0 (258589915)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (258602217)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
00:32:47.0 (258613736)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
00:32:47.0 (258700915)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (258766006)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (258775345)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
00:32:47.0 (258788210)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (258800737)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
00:32:47.0 (258812779)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
00:32:47.0 (258969580)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (258991172)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (259053828)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
00:32:47.0 (259109725)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (259176703)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (259185713)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
00:32:47.0 (259198103)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (259210446)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
00:32:47.0 (259221745)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
00:32:47.0 (259296720)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (259376853)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (259386940)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
00:32:47.0 (259402593)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (259415674)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:32:47.0 (259427022)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
00:32:47.0 (259586373)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (259607721)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (259672232)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
00:32:47.0 (259730821)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (259777747)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
00:32:47.0 (259791840)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (259803672)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:32:47.0 (259815413)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
00:32:47.0 (259890459)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (259930650)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
00:32:47.0 (259944065)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (259955646)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:32:47.0 (259966934)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
00:32:47.0 (260120773)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (260142424)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (260207093)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
00:32:47.0 (260254577)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (260300447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
00:32:47.0 (260314292)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
