34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:53:09.0 (293495)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:53:09.0 (323577)|EXECUTION_STARTED
02:53:09.0 (328509)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:53:09.0 (251637201)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (251752757)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (251777239)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (251849214)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (251939340)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (251954302)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (252020035)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (252106747)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (252121808)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (252191040)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (252277408)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (252291604)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (252356590)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (252447731)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (252462446)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (252514249)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (252583689)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (252734336)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (252787553)|USER_DEBUG|[186]|DEBUG|>>> isDependent : true
02:53:09.0 (252911958)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : true
02:53:09.0 (252927889)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (252998675)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (253113116)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (253128469)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (253193123)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (253305768)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (253320385)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (253389553)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (253503543)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (253518081)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (253580044)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (253671143)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (253686636)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (253751399)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (253837786)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (253852618)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (253915996)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (254017299)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (254033536)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (254104750)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (254191566)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (254206108)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (254269300)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (254355603)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (254370187)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (254425884)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (254495394)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (254625706)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (254675865)|USER_DEBUG|[186]|DEBUG|>>> isDependent : true
02:53:09.0 (254797249)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : true
02:53:09.0 (254812098)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (254881841)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255001567)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (255017020)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (255082077)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255195546)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (255209908)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (255272267)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255392207)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (255406770)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (255470022)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255559625)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (255574340)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (255638174)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255723662)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (255738488)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (255801800)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (255887480)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (255902109)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (255965532)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (256050823)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (256065907)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (256128600)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (256213459)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (256228080)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (256282206)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (256356012)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (256488192)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (256538780)|USER_DEBUG|[186]|DEBUG|>>> isDependent : true
02:53:09.0 (256660096)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : true
02:53:09.0 (256676036)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (256745014)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (256859419)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (256873868)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (256936002)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257049874)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (257065587)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (257128267)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257240883)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (257255821)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (257316603)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257411679)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (257426564)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (257490685)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257577377)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (257592034)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (257654996)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257750008)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (257765171)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (257829491)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (257915735)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (257930163)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (257993713)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (258123238)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (258167247)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (258252121)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (258323838)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (258462137)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (258514913)|USER_DEBUG|[186]|DEBUG|>>> isDependent : true
02:53:09.0 (258638769)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : true
02:53:09.0 (258654271)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (258724004)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (258838607)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (258853472)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (258917046)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259028219)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (259043239)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (259107191)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259219233)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (259233845)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (259296545)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259391447)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (259406445)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (259471810)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259559324)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (259574706)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (259638509)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259724921)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (259739610)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (259803271)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (259888819)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (259903338)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (259967113)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (260052317)|USER_DEBUG|[194]|DEBUG|>>>1 isDependent : false
02:53:09.0 (260067284)|USER_DEBUG|[196]|DEBUG|>>>2 isDependent : false
02:53:09.0 (260118685)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (260827042)|SYSTEM_MODE_EXIT|false
02:53:09.0 (260936673)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:53:09.0 (262141555)|EXECUTION_FINISHED
