34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:58:46.0 (245994)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:58:46.0 (278896)|EXECUTION_STARTED
07:58:46.0 (282121)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:58:46.0 (259053029)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (259220116)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:58:46.0 (259366667)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (259381336)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (259470615)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:58:46.0 (259606109)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (259620425)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (259703484)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:58:46.0 (259837302)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:58:46.0 (259851323)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (259933158)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:58:46.0 (260062970)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:58:46.0 (260077878)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (260269952)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:58:46.0 (260295739)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:58:46.0 (260511681)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:58:46.0 (260635007)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (260650431)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (260737697)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:58:46.0 (260909978)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (260925258)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (261009044)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:58:46.0 (261143443)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (261157643)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (261236620)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:58:46.0 (261338461)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:58:46.0 (261352778)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (261427637)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:58:46.0 (261506308)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:58:46.0 (261520409)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (261593797)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:58:46.0 (261738753)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:58:46.0 (261754186)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (261836155)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:58:46.0 (261937732)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:58:46.0 (261952496)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (262083061)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:58:46.0 (262098951)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:58:46.0 (262224524)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:58:46.0 (262330257)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (262344652)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (262423807)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:58:46.0 (262506759)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (262521462)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (262596602)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:58:46.0 (262698759)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (262720347)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (262803198)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:58:46.0 (262931893)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (262946381)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (263020555)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:58:46.0 (263150812)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (263165086)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (263238351)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:58:46.0 (263366913)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (263380864)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (263454429)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:58:46.0 (263598070)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:58:46.0 (263701849)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:58:46.0 (263837931)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (263853074)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (263986438)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:58:46.0 (264001709)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:58:46.0 (264124982)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:58:46.0 (264206464)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (264220722)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (264330867)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:58:46.0 (264345851)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:58:46.0 (264461668)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:58:46.0 (264543825)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (264558442)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (264667678)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:58:46.0 (264682509)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:58:46.0 (264801630)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:58:46.0 (265214794)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (265243396)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:58:46.0 (265352987)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:58:46.0 (265572490)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:58:46.0 (265588990)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:58:46.0 (265687185)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:58:46.0 (265937516)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:58:46.0 (265954261)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:58:46.0 (266045936)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:58:46.0 (266258804)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (266274556)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (266378764)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:58:46.0 (266628008)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
07:58:46.0 (266644405)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:58:46.0 (266735048)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:58:46.0 (266951842)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
07:58:46.0 (266968988)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
07:58:46.0 (267055184)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:58:46.0 (267263150)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
07:58:46.0 (267279221)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
07:58:46.0 (267363938)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:58:46.0 (267571488)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (267587552)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (267671713)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:58:46.0 (267879135)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 9
07:58:46.0 (267895083)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (267978347)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:58:46.0 (268181952)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 10
07:58:46.0 (268198222)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (268283869)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:58:46.0 (268617345)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 10
07:58:46.0 (268635043)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (268726081)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:58:46.0 (269013321)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
07:58:46.0 (269030167)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (269119388)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:58:46.0 (269362030)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
07:58:46.0 (269378130)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (269464937)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:58:46.0 (269705845)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
07:58:46.0 (269722054)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (269812049)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:58:46.0 (270052617)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 11
07:58:46.0 (270069420)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (270208412)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (270224093)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:58:46.0 (270348972)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:58:46.0 (270434345)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (270449128)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (270560023)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (270574723)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:58:46.0 (270693640)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:58:46.0 (270780849)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (270795614)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (270874850)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:58:46.0 (270952699)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (270967228)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (271073281)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (271088924)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:58:46.0 (271205769)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:58:46.0 (271286377)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (271301037)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (271376227)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:58:46.0 (271452367)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (271466463)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (271537449)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:58:46.0 (271620694)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (271635072)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (271740838)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (271755343)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:58:46.0 (271875681)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:58:46.0 (271955322)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (271968884)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (272045182)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:58:46.0 (272122110)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (272136066)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (272239458)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (272254195)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:58:46.0 (272369483)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:58:46.0 (272450034)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (272464493)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (272538963)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:58:46.0 (272615547)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (272629626)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (272700154)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:58:46.0 (272779767)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (272793948)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (272864793)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:58:46.0 (272940602)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (272954399)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (273025081)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:58:46.0 (273102363)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (273116495)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (273187482)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:58:46.0 (273263290)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (273276568)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (273380145)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (273394497)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:58:46.0 (273511609)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:58:46.0 (273619452)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:58:46.0 (273719584)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:58:46.0 (273854706)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (273869863)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:58:46.0 (273983807)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:58:46.0 (274119410)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (274135116)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:58:46.0 (274300454)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:58:46.0 (274422379)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:58:46.0 (274522215)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
