37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:46.0 (40314929)|VARIABLE_ASSIGNMENT|[2236]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x261969ca","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (40360814)|STATEMENT_EXECUTE|[2236]
04:30:46.0 (40364064)|STATEMENT_EXECUTE|[2237]
04:30:46.0 (40372837)|VARIABLE_SCOPE_BEGIN|[2237]|age|Integer|false|false
04:30:46.0 (40381528)|HEAP_ALLOCATE|[2237]|Bytes:4
04:30:46.0 (40387431)|VARIABLE_ASSIGNMENT|[2237]|age|0
04:30:46.0 (40547972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x261969ca","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (40631373)|STATEMENT_EXECUTE|[2238]
04:30:46.0 (40633374)|STATEMENT_EXECUTE|[2239]
04:30:46.0 (40637422)|HEAP_ALLOCATE|[2239]|Bytes:116
04:30:46.0 (40654192)|HEAP_ALLOCATE|[2239]|Bytes:4
04:30:46.0 (40665679)|HEAP_ALLOCATE|[2239]|Bytes:7
04:30:46.0 (40801156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x261969ca","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (41292558)|SOQL_EXECUTE_BEGIN|[2239]|Aggregations:0|SELECT Id, Age__c, Birthdate, FirstName, LastName, Social_Security_Number__c, Phone FROM contact WHERE Id = :tmpVar1
04:30:46.0 (45163397)|SOQL_EXECUTE_END|[2239]|Rows:1
04:30:46.0 (45187002)|HEAP_ALLOCATE|[2239]|Bytes:8
04:30:46.0 (45206567)|HEAP_ALLOCATE|[2239]|Bytes:186
04:30:46.0 (45295806)|HEAP_ALLOCATE|[2239]|Bytes:8
04:30:46.0 (45307275)|HEAP_ALLOCATE|[2239]|Bytes:33
04:30:46.0 (45359727)|HEAP_ALLOCATE|[2239]|Bytes:32
04:30:46.0 (45555679)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x261969ca","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (45651305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"003g000001X4IHGAA3","Age__c":20,"Birthdate":"1996-08-09T00:00:00.000Z","FirstName":"TestFirst","LastName":"Kenedy","Phone":"98765543215","RecordTypeId":"012j00000015GS0AAM"}|0x29ac0334
04:30:46.0 (45675165)|VARIABLE_ASSIGNMENT|[63]|this.con|{"Id":"003g000001X4IHGAA3","Age__c":20,"Birthdate":"1996-08-09T00:00:00.000Z","FirstName":"TestFirst","LastName":"Kenedy","Phone":"98765543215","RecordTypeId":"012j00000015GS0AAM"}|0x34b290a9
04:30:46.0 (45688102)|STATEMENT_EXECUTE|[2240]
04:30:46.0 (45833952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x29ac0334","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (45997441)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x29ac0334","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (46094744)|VARIABLE_ASSIGNMENT|[2240]|this.Patient_Social_Security_Number__c|null|0x68739f88
04:30:46.0 (46240316)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x29ac0334","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (46294547)|STATEMENT_EXECUTE|[2242]
04:30:46.0 (46296549)|STATEMENT_EXECUTE|[2243]
04:30:46.0 (46464224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x29ac0334","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (46570725)|METHOD_ENTRY|[2243]|01pj0000004Sbv3|CreateOpportunityExt.calculateYears(Date)
04:30:46.0 (46580788)|VARIABLE_SCOPE_BEGIN|[2252]|this|CreateOpportunityExt|true|false
04:30:46.0 (46744665)|VARIABLE_ASSIGNMENT|[2252]|this|{"absSubsWrpList":"0xcc99797","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x411f39ec","CaseWrpList":"0x51eaa7e","caWrpList":"0x5ec4b2c1","cliAss":"0x1ef1f3a1","con":"0x29ac0334","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x56246a2d","iiWrpList":"0x2d8d9892","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x3cf00a79","meWrpList":"0x51ca6314","mhsWrpList":"0x244a1e02","mmiWrpList":"0x65424b11","mPSWrpList":"0x595d3602","NoteCommentWrpList":"0x5b8d2cfe","onlyEdit":true,"opName":true,"opp":"0x2fc39383","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x582e5fa9","patConCounter":0,"patconEmployer":"","patIns":"0x68739f88","PayAgreementWorkshee (8 more) ...":"0x5aabb4a4","pcWrpList":"0x69477bf9","pdWrpList":"0x43beb26f","piWrpList":"0x3745ea4f","pmWrpList":"0x30cc7697","pthList":"0x62064bc4","pTHWrpList":"0x549db021","QuotesWrpList":"0x4c923f6f","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x1f3980a4","ReferWrpList":"0x4fb1a0ec","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76140d83","sahfWrpList":"0x2ba03d69","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x78cfa419","TripWrpList":"0x3abbdd2c","usrName":"Bhakti Gujarathi"}|0x34b290a9
04:30:46.0 (46779349)|VARIABLE_SCOPE_BEGIN|[2252]|dob|Date|false|false
04:30:46.0 (46800835)|VARIABLE_ASSIGNMENT|[2252]|dob|"1996-08-09T00:00:00.000Z"
