37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:13.0 (7237967)|STATEMENT_EXECUTE|[56]
04:54:13.0 (7238820)|STATEMENT_EXECUTE|[57]
04:54:13.0 (7239899)|STATEMENT_EXECUTE|[58]
04:54:13.0 (7240760)|STATEMENT_EXECUTE|[59]
04:54:13.0 (7241846)|STATEMENT_EXECUTE|[60]
04:54:13.0 (7242819)|STATEMENT_EXECUTE|[61]
04:54:13.0 (7243777)|STATEMENT_EXECUTE|[62]
04:54:13.0 (7244728)|STATEMENT_EXECUTE|[63]
04:54:13.0 (7245711)|STATEMENT_EXECUTE|[64]
04:54:13.0 (7246739)|STATEMENT_EXECUTE|[65]
04:54:13.0 (7247693)|STATEMENT_EXECUTE|[66]
04:54:13.0 (7248814)|STATEMENT_EXECUTE|[67]
04:54:13.0 (7249817)|STATEMENT_EXECUTE|[68]
04:54:13.0 (7250755)|STATEMENT_EXECUTE|[69]
04:54:13.0 (7251610)|STATEMENT_EXECUTE|[70]
04:54:13.0 (7252659)|STATEMENT_EXECUTE|[71]
04:54:13.0 (7253711)|STATEMENT_EXECUTE|[72]
04:54:13.0 (7254711)|STATEMENT_EXECUTE|[73]
04:54:13.0 (7255665)|STATEMENT_EXECUTE|[74]
04:54:13.0 (7256623)|STATEMENT_EXECUTE|[75]
04:54:13.0 (7257898)|STATEMENT_EXECUTE|[76]
04:54:13.0 (7258852)|STATEMENT_EXECUTE|[77]
04:54:13.0 (7259802)|STATEMENT_EXECUTE|[78]
04:54:13.0 (7260643)|STATEMENT_EXECUTE|[79]
04:54:13.0 (7261743)|STATEMENT_EXECUTE|[80]
04:54:13.0 (7263071)|STATEMENT_EXECUTE|[81]
04:54:13.0 (7264027)|STATEMENT_EXECUTE|[82]
04:54:13.0 (7264915)|STATEMENT_EXECUTE|[83]
04:54:13.0 (7266060)|STATEMENT_EXECUTE|[91]
04:54:13.0 (7267035)|STATEMENT_EXECUTE|[92]
04:54:13.0 (7274835)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:13.0 (7324727)|STATEMENT_EXECUTE|[94]
04:54:13.0 (7326942)|STATEMENT_EXECUTE|[96]
04:54:13.0 (7492606)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x7cdbee06
04:54:13.0 (7508425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:13.0 (7519338)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x7cdbee06
04:54:13.0 (7532171)|STATEMENT_EXECUTE|[97]
04:54:13.0 (7548459)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:13.0 (7564490)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:13.0 (7571828)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:13.0 (7679715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x7cdbee06
04:54:13.0 (7697144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (7706355)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:13.0 (7712516)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x7cdbee06
04:54:13.0 (7721356)|STATEMENT_EXECUTE|[98]
04:54:13.0 (7812542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x7cdbee06
04:54:13.0 (7822495)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (7827003)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:13.0 (7832520)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x7cdbee06
04:54:13.0 (7840491)|STATEMENT_EXECUTE|[99]
04:54:13.0 (7875222)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:13.0 (7883017)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:13.0 (7886196)|STATEMENT_EXECUTE|[1]
04:54:13.0 (7891068)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:13.0 (7900639)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:13.0 (8008767)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:13.0 (8030572)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:13.0 (8068854)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:13.0 (8200396)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7cdbee06
04:54:13.0 (8218029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:13.0 (8233710)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x7cdbee06
04:54:13.0 (8247433)|STATEMENT_EXECUTE|[100]
04:54:13.0 (8340454)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:13.0 (8522247)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7cdbee06
04:54:13.0 (8555717)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (8565670)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2a0d399d
04:54:13.0 (8578303)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x7cdbee06
04:54:13.0 (8587648)|STATEMENT_EXECUTE|[101]
04:54:13.0 (8690979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x2a0d399d"}|0x7cdbee06
04:54:13.0 (8701707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:13.0 (8706567)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:13.0 (8713195)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x7cdbee06
04:54:13.0 (8721735)|STATEMENT_EXECUTE|[102]
04:54:13.0 (8823322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x2a0d399d"}|0x7cdbee06
04:54:13.0 (8835171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (8841079)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:13.0 (8848526)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x7cdbee06
04:54:13.0 (8856071)|STATEMENT_EXECUTE|[103]
04:54:13.0 (8947515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false}|0x7cdbee06
04:54:13.0 (8957372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (8962583)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:13.0 (8967835)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x7cdbee06
04:54:13.0 (8974907)|STATEMENT_EXECUTE|[104]
04:54:13.0 (9067242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false}|0x7cdbee06
04:54:13.0 (9078207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9082471)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:13.0 (9089146)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x7cdbee06
04:54:13.0 (9096338)|STATEMENT_EXECUTE|[105]
04:54:13.0 (9186221)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false}|0x7cdbee06
04:54:13.0 (9197643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9203144)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:13.0 (9208975)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x7cdbee06
04:54:13.0 (9216437)|STATEMENT_EXECUTE|[106]
04:54:13.0 (9303746)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false}|0x7cdbee06
04:54:13.0 (9313867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9319010)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:13.0 (9325363)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x7cdbee06
04:54:13.0 (9332669)|STATEMENT_EXECUTE|[107]
04:54:13.0 (9441883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForReferal":false}|0x7cdbee06
04:54:13.0 (9455008)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9461074)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:13.0 (9467368)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x7cdbee06
04:54:13.0 (9475692)|STATEMENT_EXECUTE|[108]
04:54:13.0 (9569096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForReferal":false}|0x7cdbee06
04:54:13.0 (9581745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9589250)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:13.0 (9598358)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x7cdbee06
04:54:13.0 (9610408)|STATEMENT_EXECUTE|[109]
04:54:13.0 (9732153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForReferal":false}|0x7cdbee06
04:54:13.0 (9753931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9762956)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:13.0 (9776136)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x7cdbee06
04:54:13.0 (9788805)|STATEMENT_EXECUTE|[110]
04:54:13.0 (9893413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x7cdbee06
04:54:13.0 (9905630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (9910598)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:13.0 (9918097)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x7cdbee06
04:54:13.0 (9926299)|STATEMENT_EXECUTE|[111]
04:54:13.0 (10024759)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x7cdbee06
04:54:13.0 (10037452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10042696)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:13.0 (10049355)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x7cdbee06
04:54:13.0 (10056848)|STATEMENT_EXECUTE|[112]
04:54:13.0 (10150568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10163018)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10168060)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:13.0 (10174523)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x7cdbee06
04:54:13.0 (10182923)|STATEMENT_EXECUTE|[113]
04:54:13.0 (10273940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10286786)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10291383)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:13.0 (10297890)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x7cdbee06
04:54:13.0 (10305693)|STATEMENT_EXECUTE|[114]
04:54:13.0 (10398307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10411267)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10416104)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:13.0 (10421703)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x7cdbee06
04:54:13.0 (10429442)|STATEMENT_EXECUTE|[115]
04:54:13.0 (10547761)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10562295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10568078)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:13.0 (10575053)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x7cdbee06
04:54:13.0 (10583157)|STATEMENT_EXECUTE|[116]
04:54:13.0 (10719452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10744626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10753950)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:13.0 (10766472)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x7cdbee06
04:54:13.0 (10780437)|STATEMENT_EXECUTE|[117]
04:54:13.0 (10900918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (10916731)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (10922260)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:13.0 (10940901)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x7cdbee06
04:54:13.0 (10949804)|STATEMENT_EXECUTE|[118]
04:54:13.0 (11073872)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (11089774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (11095680)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:13.0 (11106318)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x7cdbee06
04:54:13.0 (11119438)|STATEMENT_EXECUTE|[119]
04:54:13.0 (11294019)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x2a0d399d","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7cdbee06
04:54:13.0 (11319348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
