34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:39:43.0 (55913)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:39:43.0 (88249)|EXECUTION_STARTED
08:39:43.0 (93015)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:39:43.0 (217236641)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:39:43.0 (217739125)|USER_DEBUG|[211]|DEBUG|>>> field Contact__r.LastName...false
08:39:43.0 (217908313)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:39:43.0 (218459107)|USER_DEBUG|[211]|DEBUG|>>> field Contact__r.Birthdate...false
08:39:43.0 (218619491)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:39:43.0 (219090868)|USER_DEBUG|[211]|DEBUG|>>> field Contact__r.Gender__c...false
08:39:43.0 (219157595)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:39:43.0 (219321848)|USER_DEBUG|[211]|DEBUG|>>> field Contact__r.Identified_Gender__c...false
08:39:43.0 (219762692)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:39:43.0 (220013355)|USER_DEBUG|[211]|DEBUG|>>> field Readmit__c...false
08:39:43.0 (220096176)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:39:43.0 (220375950)|USER_DEBUG|[211]|DEBUG|>>> field Most_Recent_FRN_Facility__c...false
08:39:43.0 (220459234)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:39:43.0 (220780677)|USER_DEBUG|[211]|DEBUG|>>> field Relapse_Date__c...false
08:39:43.0 (220838907)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:39:43.0 (220986703)|USER_DEBUG|[211]|DEBUG|>>> field FRN_Facility_of_Interest__c...false
08:39:43.0 (221034543)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:39:43.0 (221141749)|USER_DEBUG|[211]|DEBUG|>>> field Currently_Enrolled_at_FRN_IOP_Facility__c...false
08:39:43.0 (221186952)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:39:43.0 (221380418)|USER_DEBUG|[211]|DEBUG|>>> field Current_FRN_IOP_Facility__c...false
08:39:43.0 (221429636)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:39:43.0 (221556382)|USER_DEBUG|[211]|DEBUG|>>> field IOP_Staff_Referred_to_Admissions_Center__c...false
08:39:43.0 (221767903)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:39:43.0 (221902159)|USER_DEBUG|[211]|DEBUG|>>> field Caller_Id__c...false
08:39:43.0 (221953774)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:39:43.0 (222117124)|USER_DEBUG|[211]|DEBUG|>>> field Call_in_Code__c...false
08:39:43.0 (222167940)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:39:43.0 (222380938)|USER_DEBUG|[211]|DEBUG|>>> field LeadSource...false
08:39:43.0 (222461531)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:39:43.0 (222731690)|USER_DEBUG|[211]|DEBUG|>>> field Alumni_Name__c...false
08:39:43.0 (222794322)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:39:43.0 (223054071)|USER_DEBUG|[211]|DEBUG|>>> field Alumni_FRN_Facility__c...false
08:39:43.0 (223135315)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:39:43.0 (223408030)|USER_DEBUG|[211]|DEBUG|>>> field Online_Search_Term__c...false
08:39:43.0 (223486702)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:39:43.0 (223657857)|USER_DEBUG|[211]|DEBUG|>>> field Account__c...true
08:39:43.0 (223714117)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:39:43.0 (223795650)|USER_DEBUG|[211]|DEBUG|>>> field Referral_Rank__c...true
08:39:43.0 (223841707)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:39:43.0 (224017466)|USER_DEBUG|[211]|DEBUG|>>> field Referral_Source_Unknown_Details__c...false
08:39:43.0 (224227418)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:39:43.0 (224340556)|USER_DEBUG|[211]|DEBUG|>>> field Relationship_to_Patient__c...false
08:39:43.0 (224516265)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:39:43.0 (224625968)|USER_DEBUG|[211]|DEBUG|>>> field Clinical_Collected_from__c...false
08:39:43.0 (224796333)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:39:43.0 (225285798)|USER_DEBUG|[211]|DEBUG|>>> field Substance__c...false
08:39:43.0 (225340353)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:39:43.0 (225595719)|USER_DEBUG|[211]|DEBUG|>>> field Frequency__c...false
08:39:43.0 (225644809)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:39:43.0 (225889998)|USER_DEBUG|[211]|DEBUG|>>> field Method_of_Use__c...false
08:39:43.0 (225942271)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:39:43.0 (226183870)|USER_DEBUG|[211]|DEBUG|>>> field Date_of_Last_Use__c...false
08:39:43.0 (226232003)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:39:43.0 (226467567)|USER_DEBUG|[211]|DEBUG|>>> field Age_of_First_Use__c...false
08:39:43.0 (226513474)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:39:43.0 (226746196)|USER_DEBUG|[211]|DEBUG|>>> field Average_Amount_of_Use__c...false
08:39:43.0 (226791790)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:39:43.0 (227030949)|USER_DEBUG|[211]|DEBUG|>>> field Duration_of_Current_Episode_of_Use__c...false
08:39:43.0 (227077207)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:39:43.0 (227309804)|USER_DEBUG|[211]|DEBUG|>>> field Stop_Long_Enough_to_Withdrawal__c...false
08:39:43.0 (227355295)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:39:43.0 (227585679)|USER_DEBUG|[211]|DEBUG|>>> field Additional_Notes__c...false
08:39:43.0 (227630684)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:39:43.0 (227861612)|USER_DEBUG|[211]|DEBUG|>>> field Overdosed_on_this_Substance__c...false
08:39:43.0 (227906634)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:39:43.0 (228248646)|USER_DEBUG|[211]|DEBUG|>>> field Hospitalized_for_Overdose__c...true
08:39:43.0 (228298411)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:39:43.0 (228766020)|USER_DEBUG|[211]|DEBUG|>>> field Number_Times_Overdosed_on_this_Substance__c...false
08:39:43.0 (228847807)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:39:43.0 (229259452)|USER_DEBUG|[211]|DEBUG|>>> field Were_Any_Overdoses_Intentional__c...true
08:39:43.0 (229342010)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:39:43.0 (229731792)|USER_DEBUG|[211]|DEBUG|>>> field Most_Recent_Overdosed_Date__c...true
08:39:43.0 (229821420)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:39:43.0 (230215640)|USER_DEBUG|[211]|DEBUG|>>> field Explanation_of_Intentional_Overdose__c...true
08:39:43.0 (230433304)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:39:43.0 (230573957)|USER_DEBUG|[211]|DEBUG|>>> field Frequency_of_Blackouts__c...false
08:39:43.0 (230836083)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:39:43.0 (231004891)|USER_DEBUG|[211]|DEBUG|>>> field Withdrawal_Symptoms__c...false
08:39:43.0 (231058547)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:39:43.0 (231166641)|USER_DEBUG|[211]|DEBUG|>>> field Reason_for_No_Withdrawal_Symptom__c...false
08:39:43.0 (231346529)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:39:43.0 (231496663)|USER_DEBUG|[211]|DEBUG|>>> field Have_you_Been_Clean_Sober__c...false
08:39:43.0 (231570504)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:39:43.0 (231736528)|USER_DEBUG|[211]|DEBUG|>>> field When_Were_You_Clean_Sober__c...false
08:39:43.0 (231788453)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:39:43.0 (231894554)|USER_DEBUG|[211]|DEBUG|>>> field Length_of_Time_Clean_Sober__c...false
08:39:43.0 (232138842)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:39:43.0 (232327717)|USER_DEBUG|[211]|DEBUG|>>> field Family_Hx_of_Mental_Health__c...false
08:39:43.0 (232405982)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:39:43.0 (232573303)|USER_DEBUG|[211]|DEBUG|>>> field Family_Hx_of_Substance_Abuse__c...false
08:39:43.0 (232799886)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:39:43.0 (232964159)|USER_DEBUG|[211]|DEBUG|>>> field Reason_for_Seeking_Help__c...false
08:39:43.0 (233043318)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:39:43.0 (233217856)|USER_DEBUG|[211]|DEBUG|>>> field Non_Sober_Scary_Behavior__c...false
08:39:43.0 (233282775)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:39:43.0 (233444798)|USER_DEBUG|[211]|DEBUG|>>> field Work_or_School_Problems__c...false
08:39:43.0 (233520592)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:39:43.0 (233718271)|USER_DEBUG|[211]|DEBUG|>>> field Sober_Support__c...false
08:39:43.0 (233779574)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:39:43.0 (233890605)|USER_DEBUG|[211]|DEBUG|>>> field Occupation__c...false
08:39:43.0 (233942652)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:39:43.0 (234064462)|USER_DEBUG|[211]|DEBUG|>>> field Professional_License__c...false
08:39:43.0 (234343611)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:39:43.0 (234431942)|USER_DEBUG|[211]|DEBUG|>>> field Diagnosis__c...false
08:39:43.0 (234483384)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:39:43.0 (234559153)|USER_DEBUG|[211]|DEBUG|>>> field Date_of_Diagnosis__c...false
08:39:43.0 (234603049)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:39:43.0 (234673040)|USER_DEBUG|[211]|DEBUG|>>> field Diagnosed_By__c...false
08:39:43.0 (234848259)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:39:43.0 (234934061)|USER_DEBUG|[211]|DEBUG|>>> field Description__c...false
08:39:43.0 (235107472)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:39:43.0 (235185229)|USER_DEBUG|[211]|DEBUG|>>> field Type__c...false
08:39:43.0 (235228990)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:39:43.0 (235298578)|USER_DEBUG|[211]|DEBUG|>>> field Level_of_Care__c...false
08:39:43.0 (235341067)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
08:39:43.0 (235410238)|USER_DEBUG|[211]|DEBUG|>>> field Other_Facility__c...false
08:39:43.0 (235451552)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:39:43.0 (235519000)|USER_DEBUG|[211]|DEBUG|>>> field Was_Treatment_Involuntary__c...false
08:39:43.0 (235560282)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:39:43.0 (235628031)|USER_DEBUG|[211]|DEBUG|>>> field Admit_Date__c...false
08:39:43.0 (235668878)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:39:43.0 (235759516)|USER_DEBUG|[211]|DEBUG|>>> field Discharge_Date__c...false
08:39:43.0 (236039496)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:39:43.0 (236400889)|USER_DEBUG|[211]|DEBUG|>>> field Medication__c...false
08:39:43.0 (236453108)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:39:43.0 (236680499)|USER_DEBUG|[211]|DEBUG|>>> field Indication__c...false
08:39:43.0 (236727148)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:39:43.0 (237003604)|USER_DEBUG|[211]|DEBUG|>>> field Frequency__c...false
08:39:43.0 (237083610)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:39:43.0 (237380611)|USER_DEBUG|[211]|DEBUG|>>> field Prescribed_Dosage__c...false
08:39:43.0 (237433578)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:39:43.0 (237753792)|USER_DEBUG|[211]|DEBUG|>>> field Currently_Abusing_Substance__c...false
08:39:43.0 (237831282)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:39:43.0 (238197948)|USER_DEBUG|[211]|DEBUG|>>> field Amount_Abused__c...false
08:39:43.0 (238387935)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:39:43.0 (238524681)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Ever_Attempted_Suicide__c...false
08:39:43.0 (238571885)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:39:43.0 (238703491)|USER_DEBUG|[211]|DEBUG|>>> field Number_of_Suicide_Attempts__c...true
08:39:43.0 (238774737)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:39:43.0 (238924228)|USER_DEBUG|[211]|DEBUG|>>> field Most_Recent_Attempt_Date__c...true
08:39:43.0 (238972634)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:39:43.0 (239100746)|USER_DEBUG|[211]|DEBUG|>>> field Attempted_Suicide_Methods__c...true
08:39:43.0 (239145690)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:39:43.0 (239272029)|USER_DEBUG|[211]|DEBUG|>>> field Description_of_Suicide_Attempt__c...true
08:39:43.0 (239315694)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:39:43.0 (239441343)|USER_DEBUG|[211]|DEBUG|>>> field Under_Influence_at_Time_of_Attempt__c...true
08:39:43.0 (239483519)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:39:43.0 (239608621)|USER_DEBUG|[211]|DEBUG|>>> field Suicide_Attempt_Additional_Notes__c...true
08:39:43.0 (239652018)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:39:43.0 (239796398)|USER_DEBUG|[211]|DEBUG|>>> field Current_Thoughts_of_Attempting_Suicide__c...false
08:39:43.0 (239862850)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:39:43.0 (240068765)|USER_DEBUG|[211]|DEBUG|>>> field Describe_Suicide_Thoughts__c...false
08:39:43.0 (240120289)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:39:43.0 (240269900)|USER_DEBUG|[211]|DEBUG|>>> field Do_You_Have_a_Suicide_Plan__c...false
08:39:43.0 (240565518)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:39:43.0 (240797839)|USER_DEBUG|[211]|DEBUG|>>> field Purposely_Cut_or_Burned_Yourself__c...false
08:39:43.0 (240877085)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
08:39:43.0 (241108586)|USER_DEBUG|[211]|DEBUG|>>> field Frequency_of_Cutting_Burning__c...false
08:39:43.0 (241160605)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
08:39:43.0 (241317185)|USER_DEBUG|[211]|DEBUG|>>> field Last_Cut_Burn_Date__c...false
08:39:43.0 (241363195)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
08:39:43.0 (241491814)|USER_DEBUG|[211]|DEBUG|>>> field Did_Cut_Burn_Require_Medical_Attention__c...true
08:39:43.0 (241535747)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
08:39:43.0 (241708162)|USER_DEBUG|[211]|DEBUG|>>> field Under_Influence_while_Cutting_Burning__c...true
08:39:43.0 (241767025)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
08:39:43.0 (241877858)|USER_DEBUG|[211]|DEBUG|>>> field Do_You_Have_a_Cutting_Burning_Plan__c...false
