37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:57:19.0 (41646174)|STATEMENT_EXECUTE|[15]
06:57:19.0 (41647315)|STATEMENT_EXECUTE|[16]
06:57:19.0 (41649585)|HEAP_ALLOCATE|[16]|Bytes:4
06:57:19.0 (41656393)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x644394d7
06:57:19.0 (41660203)|STATEMENT_EXECUTE|[17]
06:57:19.0 (41664829)|HEAP_ALLOCATE|[17]|Bytes:4
06:57:19.0 (41713095)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (41721625)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x644394d7
06:57:19.0 (41726028)|STATEMENT_EXECUTE|[18]
06:57:19.0 (41727040)|STATEMENT_EXECUTE|[19]
06:57:19.0 (41727859)|STATEMENT_EXECUTE|[20]
06:57:19.0 (41728653)|STATEMENT_EXECUTE|[21]
06:57:19.0 (41729429)|STATEMENT_EXECUTE|[22]
06:57:19.0 (41730220)|STATEMENT_EXECUTE|[23]
06:57:19.0 (41731015)|STATEMENT_EXECUTE|[24]
06:57:19.0 (41731867)|STATEMENT_EXECUTE|[25]
06:57:19.0 (41732650)|STATEMENT_EXECUTE|[27]
06:57:19.0 (41735029)|HEAP_ALLOCATE|[27]|Bytes:4
06:57:19.0 (41742487)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x644394d7
06:57:19.0 (41746636)|STATEMENT_EXECUTE|[28]
06:57:19.0 (41748176)|HEAP_ALLOCATE|[28]|Bytes:4
06:57:19.0 (41753571)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x644394d7
06:57:19.0 (41757275)|STATEMENT_EXECUTE|[29]
06:57:19.0 (41758758)|HEAP_ALLOCATE|[29]|Bytes:4
06:57:19.0 (41764791)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x644394d7
06:57:19.0 (41768783)|STATEMENT_EXECUTE|[30]
06:57:19.0 (41770374)|HEAP_ALLOCATE|[30]|Bytes:4
06:57:19.0 (41789718)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x644394d7
06:57:19.0 (41794101)|STATEMENT_EXECUTE|[31]
06:57:19.0 (41795825)|HEAP_ALLOCATE|[31]|Bytes:4
06:57:19.0 (41807277)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x644394d7
06:57:19.0 (41811521)|STATEMENT_EXECUTE|[32]
06:57:19.0 (41812412)|STATEMENT_EXECUTE|[33]
06:57:19.0 (41813213)|STATEMENT_EXECUTE|[34]
06:57:19.0 (41814046)|STATEMENT_EXECUTE|[35]
06:57:19.0 (41820734)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x644394d7
06:57:19.0 (41824859)|STATEMENT_EXECUTE|[36]
06:57:19.0 (41828336)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x644394d7
06:57:19.0 (41832046)|STATEMENT_EXECUTE|[37]
06:57:19.0 (41835389)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x644394d7
06:57:19.0 (41839161)|STATEMENT_EXECUTE|[38]
06:57:19.0 (41842895)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x644394d7
06:57:19.0 (41860119)|STATEMENT_EXECUTE|[41]
06:57:19.0 (41861214)|STATEMENT_EXECUTE|[42]
06:57:19.0 (41863569)|HEAP_ALLOCATE|[42]|Bytes:4
06:57:19.0 (41874694)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x644394d7
06:57:19.0 (41878916)|STATEMENT_EXECUTE|[43]
06:57:19.0 (41880611)|HEAP_ALLOCATE|[43]|Bytes:4
06:57:19.0 (41888084)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x644394d7
06:57:19.0 (41892564)|STATEMENT_EXECUTE|[44]
06:57:19.0 (41894127)|HEAP_ALLOCATE|[44]|Bytes:4
06:57:19.0 (41899671)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x644394d7
06:57:19.0 (41903337)|STATEMENT_EXECUTE|[45]
06:57:19.0 (41905005)|HEAP_ALLOCATE|[45]|Bytes:4
06:57:19.0 (41910906)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x644394d7
06:57:19.0 (41915047)|STATEMENT_EXECUTE|[46]
06:57:19.0 (41916606)|HEAP_ALLOCATE|[46]|Bytes:4
06:57:19.0 (41922419)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x644394d7
06:57:19.0 (41926125)|STATEMENT_EXECUTE|[47]
06:57:19.0 (41927603)|HEAP_ALLOCATE|[47]|Bytes:4
06:57:19.0 (41932412)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x644394d7
06:57:19.0 (41936136)|STATEMENT_EXECUTE|[48]
06:57:19.0 (41937584)|HEAP_ALLOCATE|[48]|Bytes:4
06:57:19.0 (41942943)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x644394d7
06:57:19.0 (41947502)|STATEMENT_EXECUTE|[49]
06:57:19.0 (41949156)|HEAP_ALLOCATE|[49]|Bytes:4
06:57:19.0 (41954431)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x644394d7
06:57:19.0 (41958399)|STATEMENT_EXECUTE|[50]
06:57:19.0 (41960983)|HEAP_ALLOCATE|[50]|Bytes:4
06:57:19.0 (41989943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (41996814)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x644394d7
06:57:19.0 (42001358)|STATEMENT_EXECUTE|[51]
06:57:19.0 (42004084)|HEAP_ALLOCATE|[51]|Bytes:4
06:57:19.0 (42010677)|VARIABLE_ASSIGNMENT|[51]|this.PayAgreeMap1|{}|0x644394d7
06:57:19.0 (42015053)|STATEMENT_EXECUTE|[52]
06:57:19.0 (42016739)|HEAP_ALLOCATE|[52]|Bytes:4
06:57:19.0 (42024242)|VARIABLE_ASSIGNMENT|[52]|this.PayAgreementMap|{}|0x644394d7
06:57:19.0 (42028548)|STATEMENT_EXECUTE|[53]
06:57:19.0 (42030129)|HEAP_ALLOCATE|[53]|Bytes:4
06:57:19.0 (42042906)|VARIABLE_ASSIGNMENT|[53]|this.OppMap|{}|0x644394d7
06:57:19.0 (42047107)|STATEMENT_EXECUTE|[54]
06:57:19.0 (42048780)|HEAP_ALLOCATE|[54]|Bytes:4
06:57:19.0 (42059372)|VARIABLE_ASSIGNMENT|[54]|this.oppReservationMap|{}|0x644394d7
06:57:19.0 (42063861)|STATEMENT_EXECUTE|[55]
06:57:19.0 (42065851)|HEAP_ALLOCATE|[55]|Bytes:4
06:57:19.0 (42088518)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (42093560)|VARIABLE_ASSIGNMENT|[55]|this.ScriptList|[]|0x644394d7
06:57:19.0 (42097763)|STATEMENT_EXECUTE|[56]
06:57:19.0 (42099691)|HEAP_ALLOCATE|[56]|Bytes:4
06:57:19.0 (42106235)|VARIABLE_ASSIGNMENT|[56]|this.Mapdsc|{}|0x644394d7
06:57:19.0 (42110511)|STATEMENT_EXECUTE|[57]
06:57:19.0 (42112844)|HEAP_ALLOCATE|[57]|Bytes:14
06:57:19.0 (42716409)|HEAP_ALLOCATE|[57]|Bytes:44
06:57:19.0 (42733369)|VARIABLE_SCOPE_BEGIN|[57]|pricebookName|Default_Pricebook__c|true|false
06:57:19.0 (42780273)|VARIABLE_ASSIGNMENT|[57]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x2a3a834f
06:57:19.0 (42791256)|STATEMENT_EXECUTE|[58]
06:57:19.0 (42796068)|HEAP_ALLOCATE|[58]|Bytes:4
06:57:19.0 (42820474)|VARIABLE_ASSIGNMENT|[58]|this.pawIbMap|{}|0x644394d7
06:57:19.0 (42826235)|STATEMENT_EXECUTE|[60]
06:57:19.0 (42829082)|HEAP_ALLOCATE|[60]|Bytes:47
06:57:19.0 (42835105)|HEAP_ALLOCATE|[60]|Bytes:4
06:57:19.0 (42840734)|HEAP_ALLOCATE|[60]|Bytes:7
06:57:19.0 (43060044)|SOQL_EXECUTE_BEGIN|[60]|Aggregations:0|SELECT Id FROM Pricebook2 WHERE Name = :tmpVar1
06:57:19.0 (47155164)|SOQL_EXECUTE_END|[60]|Rows:1
06:57:19.0 (47172703)|HEAP_ALLOCATE|[60]|Bytes:8
06:57:19.0 (47184660)|HEAP_ALLOCATE|[60]|Bytes:29
06:57:19.0 (47234585)|HEAP_ALLOCATE|[60]|Bytes:8
06:57:19.0 (47243228)|HEAP_ALLOCATE|[60]|Bytes:36
06:57:19.0 (47277612)|HEAP_ALLOCATE|[60]|Bytes:8
06:57:19.0 (47377873)|VARIABLE_ASSIGNMENT|[60]|this.FRN_PriceBookId|"01sj0000003nJW8AAM"|0x644394d7
06:57:19.0 (47387775)|SYSTEM_MODE_EXIT|true
06:57:19.0 (47682294)|METHOD_EXIT|[124]||System.Type.newInstance()
06:57:19.0 (47697464)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
06:57:19.0 (47840741)|VARIABLE_ASSIGNMENT|[124]|o|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0xe185a2f","TotalRateMap":"0x16cc709e"}
06:57:19.0 (47859342)|HEAP_ALLOCATE|[127]|Bytes:16
06:57:19.0 (47926464)|STATEMENT_EXECUTE|[127]
06:57:19.0 (47928549)|STATEMENT_EXECUTE|[132]
06:57:19.0 (47939183)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:57:19.0 (47946145)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
06:57:19.0 (48063228)|VARIABLE_ASSIGNMENT|[20]|handler|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0xe185a2f","TotalRateMap":"0x16cc709e"}|0x644394d7
06:57:19.0 (48080820)|STATEMENT_EXECUTE|[23]
06:57:19.0 (48086860)|STATEMENT_EXECUTE|[30]
06:57:19.0 (48096832)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:57:19.0 (48119306)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
06:57:19.0 (48239687)|VARIABLE_ASSIGNMENT|[38]|handler|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0xe185a2f","TotalRateMap":"0x16cc709e"}|0x644394d7
06:57:19.0 (48262488)|HEAP_ALLOCATE|[41]|Bytes:5
06:57:19.0 (48267023)|STATEMENT_EXECUTE|[39]
06:57:19.0 (48280144)|STATEMENT_EXECUTE|[42]
06:57:19.0 (48281230)|STATEMENT_EXECUTE|[44]
06:57:19.0 (48298277)|METHOD_ENTRY|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:57:19.0 (48318462)|VARIABLE_SCOPE_BEGIN|[69]|this|QuoteHandler|true|false
06:57:19.0 (48433302)|VARIABLE_ASSIGNMENT|[69]|this|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0xe185a2f","TotalRateMap":"0x16cc709e"}|0x644394d7
06:57:19.0 (48454406)|SYSTEM_MODE_ENTER|true
06:57:19.0 (48460549)|HEAP_ALLOCATE|[70]|Bytes:5
06:57:19.0 (48464415)|STATEMENT_EXECUTE|[69]
06:57:19.0 (48465724)|STATEMENT_EXECUTE|[70]
06:57:19.0 (48470263)|HEAP_ALLOCATE|[70]|Bytes:4
06:57:19.0 (48490671)|VARIABLE_SCOPE_BEGIN|[70]|pawIds|Set<Id>|true|false
06:57:19.0 (48504886)|VARIABLE_ASSIGNMENT|[70]|pawIds|[]|0x6be882ae
06:57:19.0 (48509674)|STATEMENT_EXECUTE|[71]
06:57:19.0 (48512272)|HEAP_ALLOCATE|[71]|Bytes:4
06:57:19.0 (48524655)|VARIABLE_SCOPE_BEGIN|[71]|FrnId|Set<Id>|true|false
06:57:19.0 (48533809)|VARIABLE_ASSIGNMENT|[71]|FrnId|[]|0x4a7ec048
06:57:19.0 (48538984)|STATEMENT_EXECUTE|[72]
06:57:19.0 (48540960)|HEAP_ALLOCATE|[72]|Bytes:4
06:57:19.0 (48551136)|VARIABLE_SCOPE_BEGIN|[72]|FrnInsId|Set<Id>|true|false
06:57:19.0 (48559023)|VARIABLE_ASSIGNMENT|[72]|FrnInsId|[]|0x874de60
06:57:19.0 (48563187)|STATEMENT_EXECUTE|[73]
06:57:19.0 (48565104)|HEAP_ALLOCATE|[73]|Bytes:4
06:57:19.0 (48574500)|VARIABLE_SCOPE_BEGIN|[73]|QuoteProgramId|Set<Id>|true|false
06:57:19.0 (48582776)|VARIABLE_ASSIGNMENT|[73]|QuoteProgramId|[]|0x51f64e44
06:57:19.0 (48586715)|STATEMENT_EXECUTE|[74]
06:57:19.0 (48588555)|HEAP_ALLOCATE|[74]|Bytes:4
06:57:19.0 (48597031)|VARIABLE_SCOPE_BEGIN|[74]|QuoteFacilityId|Set<Id>|true|false
06:57:19.0 (48605315)|VARIABLE_ASSIGNMENT|[74]|QuoteFacilityId|[]|0x7e244b26
06:57:19.0 (48609953)|STATEMENT_EXECUTE|[75]
06:57:19.0 (48611899)|HEAP_ALLOCATE|[75]|Bytes:4
06:57:19.0 (48620855)|VARIABLE_SCOPE_BEGIN|[75]|QuotePayAgreeId|Set<Id>|true|false
06:57:19.0 (48628811)|VARIABLE_ASSIGNMENT|[75]|QuotePayAgreeId|[]|0x4264b82a
06:57:19.0 (48632833)|STATEMENT_EXECUTE|[76]
06:57:19.0 (48634811)|HEAP_ALLOCATE|[76]|Bytes:4
06:57:19.0 (48643808)|VARIABLE_SCOPE_BEGIN|[76]|OppId|Set<Id>|true|false
06:57:19.0 (48651896)|VARIABLE_ASSIGNMENT|[76]|OppId|[]|0x6c4de9d8
06:57:19.0 (48655882)|STATEMENT_EXECUTE|[77]
06:57:19.0 (48657857)|HEAP_ALLOCATE|[77]|Bytes:4
06:57:19.0 (48666384)|VARIABLE_SCOPE_BEGIN|[77]|piId|Set<Id>|true|false
06:57:19.0 (48673998)|VARIABLE_ASSIGNMENT|[77]|piId|[]|0xf2a1e7b
06:57:19.0 (48684641)|STATEMENT_EXECUTE|[79]
06:57:19.0 (48703986)|STATEMENT_EXECUTE|[87]
06:57:19.0 (48735915)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (48742492)|HEAP_ALLOCATE|[91]|Bytes:4
06:57:19.0 (48878585)|HEAP_ALLOCATE|[91]|Bytes:5
06:57:19.0 (48894283)|VARIABLE_ASSIGNMENT|[91]|paws|null|
06:57:19.0 (48899615)|STATEMENT_EXECUTE|[91]
06:57:19.0 (48904959)|STATEMENT_EXECUTE|[97]
06:57:19.0 (48905896)|STATEMENT_EXECUTE|[108]
06:57:19.0 (48910748)|HEAP_ALLOCATE|[108]|Bytes:4
06:57:19.0 (48929804)|VARIABLE_SCOPE_BEGIN|[108]|accName|Set<String>|true|false
06:57:19.0 (48949520)|VARIABLE_ASSIGNMENT|[108]|accName|[]|0x68cf7b5c
06:57:19.0 (48967444)|STATEMENT_EXECUTE|[109]
06:57:19.0 (48969044)|STATEMENT_EXECUTE|[115]
06:57:19.0 (48971649)|HEAP_ALLOCATE|[115]|Bytes:187
06:57:19.0 (48977781)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (48985995)|HEAP_ALLOCATE|[115]|Bytes:7
06:57:19.0 (49001591)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (49007898)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (49010740)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (49013518)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (49256032)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, FRN_Facility__c, Insurance_Company__c, Contract_Type__c FROM Insurance_Company_Rate_Adjustment__c WHERE (Insurance_Company__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
06:57:19.0 (50447034)|SOQL_EXECUTE_END|[115]|Rows:0
06:57:19.0 (50465232)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (50473706)|HEAP_ALLOCATE|[115]|Bytes:0
06:57:19.0 (50515749)|HEAP_ALLOCATE|[115]|Bytes:4
06:57:19.0 (50526455)|VARIABLE_SCOPE_BEGIN|[115]|Inslist|List<Insurance_Company_Rate_Adjustment__c>|true|false
