37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:20.0 (16085839)|HEAP_ALLOCATE|[74]|Bytes:4
04:30:20.0 (16097790)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:30:20.0 (16110459)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x7169f7c8
04:30:20.0 (16117979)|HEAP_ALLOCATE|[76]|Bytes:248
04:30:20.0 (16124786)|HEAP_ALLOCATE|[76]|Bytes:4
04:30:20.0 (16476069)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:30:20.0 (18920198)|SOQL_EXECUTE_END|[76]|Rows:14
04:30:20.0 (18936501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:30:20.0 (19072744)|HEAP_ALLOCATE|[76]|Bytes:49
04:30:20.0 (19083699)|HEAP_ALLOCATE|[76]|Bytes:8
04:30:20.0 (19107817)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:30:20.0 (19111910)|STATEMENT_EXECUTE|[7]
04:30:20.0 (19118597)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:30:20.0 (19124174)|HEAP_ALLOCATE|[76]|Bytes:28
04:30:20.0 (19169541)|HEAP_ALLOCATE|[76]|Bytes:60
04:30:20.0 (19182903)|HEAP_ALLOCATE|[76]|Bytes:8
04:30:20.0 (19185903)|HEAP_ALLOCATE|[76]|Bytes:8
04:30:20.0 (19189639)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:30:20.0 (19211282)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4371e55c
04:30:20.0 (19217347)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:30:20.0 (19227437)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x6379fc51
04:30:20.0 (19232496)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:30:20.0 (19245823)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x483ae472
04:30:20.0 (19250372)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:30:20.0 (19256637)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:30:20.0 (19261026)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:30:20.0 (19266738)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:30:20.0 (19329226)|HEAP_ALLOCATE|[76]|Bytes:28
04:30:20.0 (19345518)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19411282)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19418920)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19486052)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19494046)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (19513336)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0xf505d8c
04:30:20.0 (19523097)|STATEMENT_EXECUTE|[76]
04:30:20.0 (19524481)|STATEMENT_EXECUTE|[77]
04:30:20.0 (19595778)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (19606461)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19621489)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19625886)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19666036)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19671738)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (19688242)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x2367a343
04:30:20.0 (19696856)|STATEMENT_EXECUTE|[76]
04:30:20.0 (19697972)|STATEMENT_EXECUTE|[77]
04:30:20.0 (19713325)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (19720133)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19732994)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19737334)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19771220)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19776159)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (19795249)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x3c61ca29
04:30:20.0 (19803051)|STATEMENT_EXECUTE|[76]
04:30:20.0 (19804095)|STATEMENT_EXECUTE|[77]
04:30:20.0 (19815111)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (19820986)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19833438)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19837291)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19869160)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19874793)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (19890208)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x4780346b
04:30:20.0 (19898630)|STATEMENT_EXECUTE|[76]
04:30:20.0 (19899543)|STATEMENT_EXECUTE|[77]
04:30:20.0 (19909136)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (19914456)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19926146)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (19930127)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19961366)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (19966332)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (19980782)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x4a31bd2a
04:30:20.0 (19989832)|STATEMENT_EXECUTE|[76]
04:30:20.0 (19990827)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20000980)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20007610)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20019194)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20022738)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20054056)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20058527)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20072373)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x54527294
04:30:20.0 (20080625)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20081668)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20091354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20096790)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20108411)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20112344)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20143615)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20147946)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20161423)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x6650cab5
04:30:20.0 (20169318)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20170193)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20179848)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20184892)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20196954)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20200916)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20231760)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20237275)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20250674)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x20358978
04:30:20.0 (20258626)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20259512)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20268844)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20273866)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20285192)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20288843)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20320005)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20324430)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20337808)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x672ab8b9
04:30:20.0 (20345689)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20346778)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20356092)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20361602)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20372963)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20376835)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20407355)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20411963)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20425926)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x202bb01a
04:30:20.0 (20432683)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20433677)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20442966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20448655)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20460446)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20464660)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20495055)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20499644)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20512553)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x40ced3c8
04:30:20.0 (20519313)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20520223)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20529450)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20534838)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20545620)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20549702)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20586440)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20591378)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20609494)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x4c3cfce0
04:30:20.0 (20618024)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20619156)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20629531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20635574)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20647211)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20651055)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20681935)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20686921)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20701396)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x7e616aae
04:30:20.0 (20714926)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20716554)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20726958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20735358)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20747358)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20751488)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20787155)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:30:20.0 (20792218)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:30:20.0 (20806735)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x3b7be18
04:30:20.0 (20814934)|STATEMENT_EXECUTE|[76]
04:30:20.0 (20815844)|STATEMENT_EXECUTE|[77]
04:30:20.0 (20826113)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (20831773)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20840331)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:30:20.0 (20846196)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:30:20.0 (20863793)|STATEMENT_EXECUTE|[81]
04:30:20.0 (20866557)|HEAP_ALLOCATE|[81]|Bytes:9
04:30:20.0 (20923465)|HEAP_ALLOCATE|[81]|Bytes:933
04:30:20.0 (20938506)|HEAP_ALLOCATE|[81]|Bytes:942
04:30:20.0 (20950811)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:30:20.0 (20971786)|STATEMENT_EXECUTE|[86]
04:30:20.0 (20975886)|SYSTEM_MODE_EXIT|false
04:30:20.0 (21091539)|SYSTEM_MODE_ENTER|true
04:30:20.0 (21145072)|SYSTEM_MODE_ENTER|true
04:30:20.0 (21267585)|SYSTEM_MODE_ENTER|true
04:30:20.0 (21287710)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:30:20.0 (21292688)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:30:20.0 (21302776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x277a0ef4
04:30:20.0 (21339793)|SYSTEM_MODE_ENTER|true
04:30:20.0 (21457638)|SYSTEM_MODE_ENTER|true
04:30:20.0 (21473764)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (21478232)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:30:20.0 (21540367)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x277a0ef4
04:30:20.0 (21658729)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:30:20.0 (21666167)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:30:20.0 (21774403)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (21795887)|SYSTEM_MODE_ENTER|false
04:30:20.0 (21802708)|HEAP_ALLOCATE|[28]|Bytes:5
04:30:20.0 (21807584)|STATEMENT_EXECUTE|[27]
04:30:20.0 (21808909)|STATEMENT_EXECUTE|[28]
04:30:20.0 (21827936)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:30:20.0 (21850409)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:30:20.0 (21939036)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (21954645)|HEAP_ALLOCATE|[33]|Bytes:5
04:30:20.0 (21959146)|STATEMENT_EXECUTE|[32]
04:30:20.0 (21960338)|STATEMENT_EXECUTE|[33]
04:30:20.0 (21963779)|HEAP_ALLOCATE|[33]|Bytes:4
04:30:20.0 (22104873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (22129901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (22154942)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3bb480d9
04:30:20.0 (22171809)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x277a0ef4
04:30:20.0 (22186188)|STATEMENT_EXECUTE|[34]
04:30:20.0 (22190938)|HEAP_ALLOCATE|[34]|Bytes:4
04:30:20.0 (22315699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (22333279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (22342021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x22847751
04:30:20.0 (22357744)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x277a0ef4
04:30:20.0 (22370590)|STATEMENT_EXECUTE|[35]
04:30:20.0 (22375345)|HEAP_ALLOCATE|[35]|Bytes:4
