34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:13:50.0 (258049)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:13:50.0 (290687)|EXECUTION_STARTED
07:13:50.0 (295336)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:13:50.0 (352632952)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:50.0 (352766505)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (352800185)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (352859663)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (352879772)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (352927216)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:13:50.0 (353036213)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (353052449)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:50.0 (353076093)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (353096280)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (353115535)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:50.0 (353209650)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (353227965)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (353262310)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (353275349)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (353314205)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:13:50.0 (353393527)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (353402824)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:50.0 (353415018)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (353431434)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (353443914)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:50.0 (353522431)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (353538962)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (353572618)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (353586233)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (353617495)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:13:50.0 (353689846)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (353699166)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:13:50.0 (353711380)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (353722464)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (353734008)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:50.0 (353896742)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:13:50.0 (353917835)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:13:50.0 (353977607)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:50.0 (354028007)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (354046529)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (354102072)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (354117207)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (354153512)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:13:50.0 (354254861)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (354265098)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:50.0 (354277333)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (354293416)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (354305398)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:50.0 (354390889)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (354407765)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (354441923)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (354455011)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (354485280)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:13:50.0 (354556641)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (354565201)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:50.0 (354577226)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (354588645)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (354600212)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:50.0 (354673614)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:13:50.0 (354689960)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (354722537)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (354735476)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:13:50.0 (354763170)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:13:50.0 (354833116)|USER_DEBUG|[209]|DEBUG|>>> 3
07:13:50.0 (354841680)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:13:50.0 (354853078)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (354864467)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (354875681)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:50.0 (355932145)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (355974152)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (356036937)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:13:50.0 (356133863)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (356239882)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (356250198)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:13:50.0 (356263559)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (356275382)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:13:50.0 (356291677)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:13:50.0 (356505934)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (356528233)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (356588468)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:13:50.0 (356640736)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (356709550)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (356719121)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:13:50.0 (356731201)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (356742436)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:13:50.0 (356753676)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:13:50.0 (356917265)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (356936924)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (356995486)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:13:50.0 (357044617)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (357114407)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (357123461)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:13:50.0 (357136111)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (357147458)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:13:50.0 (357158254)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:13:50.0 (357316918)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (357340178)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (357401878)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:13:50.0 (357450642)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (357518791)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (357527715)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:13:50.0 (357540266)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (357551825)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:13:50.0 (357562278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:13:50.0 (357714644)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (357734090)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (357791550)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:13:50.0 (357839188)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (357906918)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (357916281)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:13:50.0 (357928014)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (357939410)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:13:50.0 (357950120)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:13:50.0 (358099140)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (358120076)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (358177309)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:13:50.0 (358223711)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (358301934)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (358311441)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:13:50.0 (358323810)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (358334949)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:13:50.0 (358345574)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:13:50.0 (358498719)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (358518672)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (358576052)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:13:50.0 (358622739)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (358688300)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (358697642)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:13:50.0 (358709746)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (358721172)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:13:50.0 (358731642)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:13:50.0 (358886928)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (358918326)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (359000843)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:13:50.0 (359054206)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (359139492)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (359149769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:13:50.0 (359165998)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (359188202)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:13:50.0 (359204534)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:13:50.0 (359379665)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (359400184)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (359458812)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:13:50.0 (359508846)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (359575680)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (359585156)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:13:50.0 (359597831)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (359609546)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:13:50.0 (359620495)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:13:50.0 (359773469)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (359793801)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (359850795)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:13:50.0 (359899055)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (359963995)|USER_DEBUG|[226]|DEBUG|>>> 5
07:13:50.0 (359972756)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:13:50.0 (359984996)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:13:50.0 (359996436)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:13:50.0 (360007239)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:13:50.0 (360157858)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (360177642)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:13:50.0 (360234820)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:13:50.0 (360286901)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:13:50.0 (360305877)|USER_DEBUG|[177]|DEBUG|>>> a
07:13:50.0 (360341389)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:13:50.0 (360356408)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:13:50.0 (360391078)|USER_DEBUG|[183]|DEBUG|>>> enull
07:13:50.0 (360508520)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:13:50.0 (360521141)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:13:50.0 (360532799)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:13:50.0 (360543199)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:13:50.0 (360697778)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:13:50.0 (360718090)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
