37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:33:55.0 (35837292)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x512363b6
02:33:55.0 (35845474)|STATEMENT_EXECUTE|[496]
02:33:55.0 (35864109)|HEAP_ALLOCATE|[496]|Bytes:4
02:33:55.0 (35933134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x4a634b72"}|0x512363b6
02:33:55.0 (35941578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x72cf779e
02:33:55.0 (35948704)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x512363b6
02:33:55.0 (35955557)|STATEMENT_EXECUTE|[497]
02:33:55.0 (35987241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x72cf779e","pyAgrmntWrksht":"0x4a634b72"}|0x512363b6
02:33:55.0 (35994003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:33:55.0 (35999689)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x512363b6
02:33:55.0 (36005463)|STATEMENT_EXECUTE|[498]
02:33:55.0 (36035748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72"}|0x512363b6
02:33:55.0 (36042139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:33:55.0 (36047201)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x512363b6
02:33:55.0 (36053099)|STATEMENT_EXECUTE|[499]
02:33:55.0 (36082170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72"}|0x512363b6
02:33:55.0 (36088212)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:33:55.0 (36093269)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x512363b6
02:33:55.0 (36099731)|STATEMENT_EXECUTE|[500]
02:33:55.0 (36132295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72"}|0x512363b6
02:33:55.0 (36139377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:33:55.0 (36144729)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x512363b6
02:33:55.0 (36150591)|STATEMENT_EXECUTE|[501]
02:33:55.0 (36182699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":""}|0x512363b6
02:33:55.0 (36195084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:33:55.0 (36199822)|HEAP_ALLOCATE|[479]|Bytes:4
02:33:55.0 (36204892)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x512363b6
02:33:55.0 (36211502)|STATEMENT_EXECUTE|[502]
02:33:55.0 (36214291)|HEAP_ALLOCATE|[502]|Bytes:4
02:33:55.0 (36240142)|HEAP_ALLOCATE|[502]|Bytes:28
02:33:55.0 (36275911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","totalRowCount":0}|0x512363b6
02:33:55.0 (36286374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:33:55.0 (36292153)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x512363b6
02:33:55.0 (36298325)|STATEMENT_EXECUTE|[503]
02:33:55.0 (36303158)|HEAP_ALLOCATE|[503]|Bytes:28
02:33:55.0 (36337351)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36345156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:33:55.0 (36350491)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x512363b6
02:33:55.0 (36356248)|STATEMENT_EXECUTE|[504]
02:33:55.0 (36360064)|HEAP_ALLOCATE|[504]|Bytes:28
02:33:55.0 (36394278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36402497)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:33:55.0 (36408190)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x512363b6
02:33:55.0 (36414381)|STATEMENT_EXECUTE|[505]
02:33:55.0 (36418067)|HEAP_ALLOCATE|[505]|Bytes:28
02:33:55.0 (36454154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36461765)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:33:55.0 (36467045)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x512363b6
02:33:55.0 (36473088)|STATEMENT_EXECUTE|[506]
02:33:55.0 (36476770)|HEAP_ALLOCATE|[506]|Bytes:28
02:33:55.0 (36482335)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x512363b6
02:33:55.0 (36486272)|STATEMENT_EXECUTE|[507]
02:33:55.0 (36488553)|HEAP_ALLOCATE|[507]|Bytes:28
02:33:55.0 (36493224)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x512363b6
02:33:55.0 (36497388)|STATEMENT_EXECUTE|[508]
02:33:55.0 (36499805)|HEAP_ALLOCATE|[508]|Bytes:28
02:33:55.0 (36504275)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x512363b6
02:33:55.0 (36508046)|STATEMENT_EXECUTE|[509]
02:33:55.0 (36550895)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36561385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:33:55.0 (36566431)|HEAP_ALLOCATE|[491]|Bytes:5
02:33:55.0 (36571377)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x512363b6
02:33:55.0 (36577703)|STATEMENT_EXECUTE|[510]
02:33:55.0 (36627456)|HEAP_ALLOCATE|[510]|Bytes:4
02:33:55.0 (36722126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36733871)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (36741947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x331ada5c
02:33:55.0 (36749894)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x512363b6
02:33:55.0 (36757675)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:33:55.0 (36795947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x79ee215a","sObjectQueryStr":""}|0x595c3911
02:33:55.0 (36830135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72cf779e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4a634b72","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x331ada5c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x512363b6
02:33:55.0 (36841226)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x512363b6|0x595c3911
02:33:55.0 (36847442)|STATEMENT_EXECUTE|[40]
02:33:55.0 (36869927)|HEAP_ALLOCATE|[40]|Bytes:4
02:33:55.0 (36955634)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x79ee215a","sObjectQueryStr":"","wrprObj":"0x512363b6"}|0x595c3911
02:33:55.0 (36965450)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2906cdce
02:33:55.0 (36973981)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x595c3911
02:33:55.0 (36980667)|STATEMENT_EXECUTE|[41]
02:33:55.0 (36985869)|HEAP_ALLOCATE|[41]|Bytes:4
02:33:55.0 (37023157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (37031221)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x595c3911
02:33:55.0 (37035964)|STATEMENT_EXECUTE|[42]
02:33:55.0 (37038275)|HEAP_ALLOCATE|[42]|Bytes:4
02:33:55.0 (37054194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (37058634)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x595c3911
02:33:55.0 (37062848)|STATEMENT_EXECUTE|[43]
02:33:55.0 (37064846)|HEAP_ALLOCATE|[43]|Bytes:4
02:33:55.0 (37113577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x20fc2cf7","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x4551da8e","ptntInsrncObj":"0x2906cdce","quoteObj":"0x79ee215a","sObjectQueryStr":"","wrprObj":"0x512363b6"}|0x595c3911
02:33:55.0 (37126860)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (37131933)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4dbdc78f
02:33:55.0 (37139673)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x595c3911
02:33:55.0 (37146072)|STATEMENT_EXECUTE|[44]
02:33:55.0 (37148433)|HEAP_ALLOCATE|[44]|Bytes:4
02:33:55.0 (37197397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x4dbdc78f","insrncBnftOptions":"0x20fc2cf7","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x4551da8e","ptntInsrncObj":"0x2906cdce","quoteObj":"0x79ee215a","sObjectQueryStr":"","wrprObj":"0x512363b6"}|0x595c3911
02:33:55.0 (37208939)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (37213079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x524a1b4b
02:33:55.0 (37220179)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x595c3911
02:33:55.0 (37226600)|STATEMENT_EXECUTE|[45]
02:33:55.0 (37228659)|HEAP_ALLOCATE|[45]|Bytes:4
02:33:55.0 (37242923)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (37247310)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x595c3911
02:33:55.0 (37250864)|STATEMENT_EXECUTE|[46]
02:33:55.0 (37256885)|HEAP_ALLOCATE|[46]|Bytes:4
02:33:55.0 (37270373)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x595c3911
02:33:55.0 (37274592)|STATEMENT_EXECUTE|[47]
02:33:55.0 (37276264)|HEAP_ALLOCATE|[47]|Bytes:4
02:33:55.0 (37282528)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x595c3911
02:33:55.0 (37287097)|STATEMENT_EXECUTE|[48]
02:33:55.0 (37308642)|HEAP_ALLOCATE|[48]|Bytes:4
02:33:55.0 (37351392)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x595c3911
02:33:55.0 (37356365)|STATEMENT_EXECUTE|[49]
02:33:55.0 (37361979)|HEAP_ALLOCATE|[49]|Bytes:4
02:33:55.0 (37372695)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x595c3911
02:33:55.0 (37376649)|STATEMENT_EXECUTE|[50]
02:33:55.0 (37432904)|HEAP_ALLOCATE|[50]|Bytes:49
02:33:55.0 (37474373)|HEAP_ALLOCATE|[50]|Bytes:27
02:33:55.0 (37487687)|HEAP_ALLOCATE|[50]|Bytes:2
02:33:55.0 (37510478)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x595c3911
02:33:55.0 (37515665)|STATEMENT_EXECUTE|[51]
02:33:55.0 (37528944)|HEAP_ALLOCATE|[51]|Bytes:49
02:33:55.0 (37541765)|HEAP_ALLOCATE|[51]|Bytes:27
02:33:55.0 (37550006)|HEAP_ALLOCATE|[51]|Bytes:5
02:33:55.0 (37562791)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x595c3911
02:33:55.0 (37567255)|STATEMENT_EXECUTE|[52]
02:33:55.0 (37576864)|HEAP_ALLOCATE|[52]|Bytes:49
02:33:55.0 (37586782)|HEAP_ALLOCATE|[52]|Bytes:27
02:33:55.0 (37593284)|HEAP_ALLOCATE|[52]|Bytes:7
02:33:55.0 (37604823)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x595c3911
02:33:55.0 (37614081)|STATEMENT_EXECUTE|[54]
02:33:55.0 (37642292)|STATEMENT_EXECUTE|[61]
02:33:55.0 (37647958)|HEAP_ALLOCATE|[62]|Bytes:11
02:33:55.0 (38074854)|HEAP_ALLOCATE|[62]|Bytes:4
02:33:55.0 (38106564)|HEAP_ALLOCATE|[62]|Bytes:3
02:33:55.0 (38137235)|STATEMENT_EXECUTE|[62]
02:33:55.0 (38142560)|HEAP_ALLOCATE|[67]|Bytes:26
02:33:55.0 (38260863)|HEAP_ALLOCATE|[67]|Bytes:4
02:33:55.0 (38275456)|HEAP_ALLOCATE|[67]|Bytes:3
02:33:55.0 (38291513)|STATEMENT_EXECUTE|[67]
02:33:55.0 (38292781)|STATEMENT_EXECUTE|[68]
02:33:55.0 (38301761)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:33:55.0 (38315610)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:33:55.0 (38374965)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x43f0f15e","faciltyOptions":"0x4dbdc78f","fcltyPrgrmOptions":"0x524a1b4b","idToOwnershipFacilit (4 more) ...":"0x582753da","idToTypeFacilityMap":"0x5715f7a7","insrncBnftOptions":"0x20fc2cf7","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x48154a5c","ptntInsrnceOptions":"0x4551da8e","ptntInsrncObj":"0x2906cdce","quoteObj":"0x79ee215a","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0xcab2801","sObjectQueryStr":"","wrprObj":"0x512363b6"}|0x595c3911
02:33:55.0 (38388396)|STATEMENT_EXECUTE|[143]
02:33:55.0 (38389937)|STATEMENT_EXECUTE|[144]
02:33:55.0 (38394524)|HEAP_ALLOCATE|[144]|Bytes:4
02:33:55.0 (38429474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (38438746)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x595c3911
02:33:55.0 (38444222)|STATEMENT_EXECUTE|[145]
02:33:55.0 (38451761)|HEAP_ALLOCATE|[145]|Bytes:12
02:33:55.0 (38497010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (38503654)|STATEMENT_EXECUTE|[146]
02:33:55.0 (38531923)|HEAP_ALLOCATE|[146]|Bytes:4
02:33:55.0 (38537423)|HEAP_ALLOCATE|[146]|Bytes:95
02:33:55.0 (38541431)|HEAP_ALLOCATE|[146]|Bytes:4
02:33:55.0 (38547987)|HEAP_ALLOCATE|[146]|Bytes:7
02:33:55.0 (38817740)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:33:55.0 (40715826)|SOQL_EXECUTE_END|[146]|Rows:0
02:33:55.0 (40737697)|HEAP_ALLOCATE|[146]|Bytes:4
02:33:55.0 (40748613)|HEAP_ALLOCATE|[146]|Bytes:0
02:33:55.0 (40782284)|HEAP_ALLOCATE|[146]|Bytes:4
02:33:55.0 (40822827)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x595c3911
02:33:55.0 (40856576)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:33:55.0 (40861863)|HEAP_ALLOCATE|[151]|Bytes:4
02:33:55.0 (41004535)|HEAP_ALLOCATE|[151]|Bytes:5
02:33:55.0 (41020042)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
