37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:28.0 (10452195)|STATEMENT_EXECUTE|[6]
04:28:28.0 (10453748)|STATEMENT_EXECUTE|[8]
04:28:28.0 (10474782)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:28.0 (10581355)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:28.0 (10599577)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x55c13450
04:28:28.0 (10604762)|STATEMENT_EXECUTE|[9]
04:28:28.0 (10610298)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:28.0 (10675846)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:28.0 (10688005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (10698006)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x3376bdd4
04:28:28.0 (10703090)|STATEMENT_EXECUTE|[10]
04:28:28.0 (10806915)|HEAP_ALLOCATE|[10]|Bytes:4
04:28:28.0 (10839634)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:28.0 (10850033)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:28:28.0 (10854008)|STATEMENT_EXECUTE|[11]
04:28:28.0 (10868611)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:28.0 (10884081)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:28.0 (10891219)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:28.0 (10930068)|HEAP_ALLOCATE|[11]|Bytes:109
04:28:28.0 (10978603)|HEAP_ALLOCATE|[11]|Bytes:72
04:28:28.0 (10994091)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:28.0 (11019992)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:28.0 (11032452)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John Kenedy"
04:28:28.0 (11037047)|STATEMENT_EXECUTE|[12]
04:28:28.0 (11052997)|HEAP_ALLOCATE|[12]|Bytes:109
04:28:28.0 (11068207)|HEAP_ALLOCATE|[12]|Bytes:72
04:28:28.0 (11093762)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:28.0 (11109049)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:28.0 (11119070)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:28.0 (11123298)|STATEMENT_EXECUTE|[13]
04:28:28.0 (11143724)|HEAP_ALLOCATE|[13]|Bytes:109
04:28:28.0 (11160162)|HEAP_ALLOCATE|[13]|Bytes:72
04:28:28.0 (11169469)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:28.0 (11178742)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:28.0 (11188064)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:28.0 (11191892)|STATEMENT_EXECUTE|[14]
04:28:28.0 (11203221)|HEAP_ALLOCATE|[14]|Bytes:109
04:28:28.0 (11214427)|HEAP_ALLOCATE|[14]|Bytes:72
04:28:28.0 (11221668)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:28.0 (11230774)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:28.0 (11239342)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:28.0 (11243529)|STATEMENT_EXECUTE|[15]
04:28:28.0 (11252841)|HEAP_ALLOCATE|[15]|Bytes:109
04:28:28.0 (11263929)|HEAP_ALLOCATE|[15]|Bytes:72
04:28:28.0 (11271003)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:28.0 (11279294)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:28.0 (11286606)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:28.0 (11290311)|STATEMENT_EXECUTE|[17]
04:28:28.0 (11298081)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:28.0 (11313043)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:28.0 (11324238)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x6402657f
04:28:28.0 (11330627)|STATEMENT_EXECUTE|[18]
04:28:28.0 (11331775)|STATEMENT_EXECUTE|[21]
04:28:28.0 (11333907)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:28.0 (11337481)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:28.0 (11347659)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:28.0 (11356219)|STATEMENT_EXECUTE|[23]
04:28:28.0 (11357134)|STATEMENT_EXECUTE|[26]
04:28:28.0 (11358856)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:28.0 (11369379)|HEAP_ALLOCATE|[26]|Bytes:218
04:28:28.0 (11375863)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:28.0 (11380305)|STATEMENT_EXECUTE|[27]
04:28:28.0 (14051357)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:28:28.0 (18868701)|SOQL_EXECUTE_END|[27]|Rows:0
04:28:28.0 (18892154)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:28.0 (18906811)|HEAP_ALLOCATE|[27]|Bytes:0
04:28:28.0 (18962884)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:28.0 (19015022)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x58ff5296
04:28:28.0 (19024544)|STATEMENT_EXECUTE|[30]
04:28:28.0 (19032315)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:28.0 (19116852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1f24c8b8
04:28:28.0 (19128401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (19134294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6c73f47d
04:28:28.0 (19152149)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x1f24c8b8
04:28:28.0 (19355542)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:28.0 (19376536)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:28.0 (19382983)|STATEMENT_EXECUTE|[31]
04:28:28.0 (19384434)|STATEMENT_EXECUTE|[48]
04:28:28.0 (19388740)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:28.0 (19429128)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x6c73f47d"}|0x1f24c8b8
04:28:28.0 (19473281)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:28.0 (19485310)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:28.0 (19507549)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:28:28.0 (19515446)|STATEMENT_EXECUTE|[51]
04:28:28.0 (19520231)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:28.0 (19569439)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:28.0 (19580098)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (19585938)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x287f52ac
04:28:28.0 (19591859)|STATEMENT_EXECUTE|[53]
04:28:28.0 (19594573)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:28.0 (19604072)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (25250545)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:28.0 (28895808)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:28.0 (28918077)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (28932468)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:28.0 (28964825)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:28.0 (28990568)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x6cb3c8ba
04:28:28.0 (29006514)|STATEMENT_EXECUTE|[54]
04:28:28.0 (29013488)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:28.0 (29096567)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:28.0 (29117383)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:28.0 (29135681)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:28.0 (29155499)|STATEMENT_EXECUTE|[56]
04:28:28.0 (29163065)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:28.0 (29233473)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x6c73f47d"}|0x1f24c8b8
04:28:28.0 (29244167)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (29250996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xb537565
04:28:28.0 (29264945)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x1f24c8b8
04:28:28.0 (29386924)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:28.0 (29418904)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:28.0 (29425581)|STATEMENT_EXECUTE|[57]
04:28:28.0 (29426940)|STATEMENT_EXECUTE|[100]
04:28:28.0 (29461745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x6c73f47d","duplicateOppContacts":"0xb537565"}|0x1f24c8b8
04:28:28.0 (29488833)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:28.0 (29498331)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:28.0 (29505845)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:28.0 (29512097)|STATEMENT_EXECUTE|[105]
04:28:28.0 (29516747)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:28.0 (29526660)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:28.0 (29530697)|STATEMENT_EXECUTE|[106]
04:28:28.0 (29532361)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:28.0 (29538696)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:28.0 (29541478)|STATEMENT_EXECUTE|[107]
04:28:28.0 (29542876)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:28.0 (29548609)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:28.0 (29551955)|STATEMENT_EXECUTE|[108]
04:28:28.0 (29553377)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:28.0 (29559868)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:28.0 (29564125)|STATEMENT_EXECUTE|[109]
04:28:28.0 (29564975)|STATEMENT_EXECUTE|[110]
04:28:28.0 (29568303)|VARIABLE_ASSIGNMENT|[110]|lName|"John Kenedy"
04:28:28.0 (29571394)|STATEMENT_EXECUTE|[111]
04:28:28.0 (29573840)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:28.0 (29576818)|STATEMENT_EXECUTE|[112]
04:28:28.0 (29579240)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:28.0 (29582286)|STATEMENT_EXECUTE|[113]
04:28:28.0 (29584774)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:28.0 (29588861)|STATEMENT_EXECUTE|[122]
04:28:28.0 (29590919)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:28.0 (29594746)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:28.0 (29604142)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:28.0 (29626614)|STATEMENT_EXECUTE|[125]
04:28:28.0 (29628059)|STATEMENT_EXECUTE|[126]
04:28:28.0 (29630631)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:28.0 (29637878)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:28.0 (29644034)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:28.0 (29653863)|STATEMENT_EXECUTE|[128]
04:28:28.0 (29654899)|STATEMENT_EXECUTE|[129]
04:28:28.0 (29656916)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:28.0 (29660426)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:28.0 (29669876)|HEAP_ALLOCATE|[129]|Bytes:21
04:28:28.0 (29674038)|HEAP_ALLOCATE|[129]|Bytes:211
04:28:28.0 (29678681)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (191 more) ..."
04:28:28.0 (29687185)|STATEMENT_EXECUTE|[131]
04:28:28.0 (29692376)|STATEMENT_EXECUTE|[132]
04:28:28.0 (29693567)|STATEMENT_EXECUTE|[133]
04:28:28.0 (29695191)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:28.0 (29699534)|HEAP_ALLOCATE|[133]|Bytes:214
04:28:28.0 (29704754)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (194 more) ..."
04:28:28.0 (29708553)|STATEMENT_EXECUTE|[135]
04:28:28.0 (29710617)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:28.0 (29713357)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:28.0 (29715885)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:28.0 (29723590)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:28.0 (29727069)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:28.0 (29729753)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:28.0 (29737335)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:28.0 (29741559)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:28.0 (29744754)|HEAP_ALLOCATE|[135]|Bytes:360
04:28:28.0 (29749658)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (340 more) ..."
04:28:28.0 (29767082)|STATEMENT_EXECUTE|[137]
04:28:28.0 (29776414)|STATEMENT_EXECUTE|[138]
04:28:28.0 (29777912)|STATEMENT_EXECUTE|[139]
04:28:28.0 (29782777)|HEAP_ALLOCATE|[139]|Bytes:363
04:28:28.0 (29794915)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (343 more) ..."
04:28:28.0 (29801757)|STATEMENT_EXECUTE|[141]
04:28:28.0 (29808179)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:28.0 (29817741)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:28.0 (29822572)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:28.0 (29826509)|HEAP_ALLOCATE|[141]|Bytes:474
04:28:28.0 (29832314)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (454 more) ..."
04:28:28.0 (29842397)|STATEMENT_EXECUTE|[143]
04:28:28.0 (29847683)|STATEMENT_EXECUTE|[144]
04:28:28.0 (29848567)|STATEMENT_EXECUTE|[145]
04:28:28.0 (29851878)|HEAP_ALLOCATE|[145]|Bytes:477
04:28:28.0 (29857246)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (457 more) ..."
04:28:28.0 (29860737)|STATEMENT_EXECUTE|[147]
04:28:28.0 (29864255)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:28.0 (29869373)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:28.0 (29873120)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:28.0 (29876714)|HEAP_ALLOCATE|[147]|Bytes:603
04:28:28.0 (29881093)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (583 more) ..."
04:28:28.0 (29890112)|STATEMENT_EXECUTE|[150]
04:28:28.0 (29891055)|STATEMENT_EXECUTE|[151]
04:28:28.0 (30678317)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:28.0 (34608536)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:28.0 (34631310)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:28.0 (34643982)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:28.0 (34670761)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:28.0 (34723218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x6c73f47d","duplicateOppContacts":"0xb537565"}|0x1f24c8b8
04:28:28.0 (34736556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x328e4379
04:28:28.0 (34748709)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x1f24c8b8
04:28:28.0 (34851336)|SYSTEM_MODE_ENTER|true
04:28:28.0 (37244929)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:28:28.0 (39354930)|VF_SERIALIZE_VIEWSTATE_END
04:28:28.41 (41344377)|CUMULATIVE_LIMIT_USAGE
04:28:28.41 (41344377)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:28.41 (41344377)|CUMULATIVE_LIMIT_USAGE_END

04:28:28.0 (41380482)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:28:28.0 (42049645)|EXECUTION_FINISHED
