37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (3847172)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:48.0 (3856254)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:48.0 (3864710)|STATEMENT_EXECUTE|[23]
04:28:48.0 (3865666)|STATEMENT_EXECUTE|[26]
04:28:48.0 (3867496)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:48.0 (3877067)|HEAP_ALLOCATE|[26]|Bytes:218
04:28:48.0 (3882775)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:48.0 (3886530)|STATEMENT_EXECUTE|[27]
04:28:48.0 (4526839)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:28:48.0 (9163545)|SOQL_EXECUTE_END|[27]|Rows:1
04:28:48.0 (9179143)|HEAP_ALLOCATE|[27]|Bytes:8
04:28:48.0 (9197297)|HEAP_ALLOCATE|[27]|Bytes:298
04:28:48.0 (9218405)|HEAP_ALLOCATE|[27]|Bytes:8
04:28:48.0 (9265978)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}]|0x40a364e0
04:28:48.0 (9277899)|STATEMENT_EXECUTE|[30]
04:28:48.0 (9282295)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:48.0 (9322943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24f35673
04:28:48.0 (9330531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (9335532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x348978b4
04:28:48.0 (9346216)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x24f35673
04:28:48.0 (9495639)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:48.0 (9521974)|HEAP_ALLOCATE|[31]|Bytes:44
04:28:48.0 (9531427)|VARIABLE_SCOPE_BEGIN|[31]|l|Lead|true|false
04:28:48.0 (9556056)|VARIABLE_ASSIGNMENT|[31]|l|{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}|0x45bb9b5
04:28:48.0 (9566819)|STATEMENT_EXECUTE|[31]
04:28:48.0 (9568676)|STATEMENT_EXECUTE|[32]
04:28:48.0 (9626936)|STATEMENT_EXECUTE|[36]
04:28:48.0 (9628442)|STATEMENT_EXECUTE|[37]
04:28:48.0 (9675434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x348978b4"}|0x24f35673
04:28:48.0 (9701364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (9714431)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:48.0 (9724794)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:48.0 (9729691)|STATEMENT_EXECUTE|[48]
04:28:48.0 (9732312)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:48.0 (9759446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x348978b4"}|0x24f35673
04:28:48.0 (9790280)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:48.0 (9800112)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:48.0 (9812612)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>1
04:28:48.0 (9818931)|STATEMENT_EXECUTE|[51]
04:28:48.0 (9835028)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:48.0 (9867024)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:48.0 (9875899)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (9882497)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x7d8e1e71
04:28:48.0 (9886877)|STATEMENT_EXECUTE|[53]
04:28:48.0 (9889042)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:48.0 (9896368)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (15004539)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:48.0 (18098401)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:48.0 (18116634)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (18127398)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:48.0 (18148992)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (18164874)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x30265da8
04:28:48.0 (18170992)|STATEMENT_EXECUTE|[54]
04:28:48.0 (18174222)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:48.0 (18209479)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:48.0 (18219019)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:48.0 (18227714)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:48.0 (18233256)|STATEMENT_EXECUTE|[56]
04:28:48.0 (18236520)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:48.0 (18271796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x348978b4"}|0x24f35673
04:28:48.0 (18279946)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (18284565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x466809f3
04:28:48.0 (18294604)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x24f35673
04:28:48.0 (18391781)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:48.0 (18415317)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:48.0 (18420976)|STATEMENT_EXECUTE|[57]
04:28:48.0 (18422479)|STATEMENT_EXECUTE|[100]
04:28:48.0 (18451139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x348978b4","duplicateOppContacts":"0x466809f3"}|0x24f35673
04:28:48.0 (18473914)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:48.0 (18482949)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:48.0 (18490292)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:48.0 (18495800)|STATEMENT_EXECUTE|[105]
04:28:48.0 (18498895)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:48.0 (18507257)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:48.0 (18510631)|STATEMENT_EXECUTE|[106]
04:28:48.0 (18512275)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:48.0 (18517920)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:48.0 (18520828)|STATEMENT_EXECUTE|[107]
04:28:48.0 (18522158)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:48.0 (18531710)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:48.0 (18534938)|STATEMENT_EXECUTE|[108]
04:28:48.0 (18536355)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:48.0 (18541732)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:48.0 (18544964)|STATEMENT_EXECUTE|[109]
04:28:48.0 (18545819)|STATEMENT_EXECUTE|[110]
04:28:48.0 (18548611)|VARIABLE_ASSIGNMENT|[110]|lName|"Bhakti Kenedy"
04:28:48.0 (18551835)|STATEMENT_EXECUTE|[111]
04:28:48.0 (18554168)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:48.0 (18556830)|STATEMENT_EXECUTE|[112]
04:28:48.0 (18559092)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:48.0 (18561962)|STATEMENT_EXECUTE|[113]
04:28:48.0 (18564141)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:48.0 (18567571)|STATEMENT_EXECUTE|[122]
04:28:48.0 (18569452)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:48.0 (18572983)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:48.0 (18580917)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:48.0 (18593251)|STATEMENT_EXECUTE|[125]
04:28:48.0 (18594335)|STATEMENT_EXECUTE|[126]
04:28:48.0 (18596157)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:48.0 (18602364)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:48.0 (18607897)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:48.0 (18615366)|STATEMENT_EXECUTE|[128]
04:28:48.0 (18616321)|STATEMENT_EXECUTE|[129]
04:28:48.0 (18617824)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:48.0 (18620486)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:48.0 (18626518)|HEAP_ALLOCATE|[129]|Bytes:23
04:28:48.0 (18630588)|HEAP_ALLOCATE|[129]|Bytes:213
04:28:48.0 (18635049)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (193 more) ..."
04:28:48.0 (18643204)|STATEMENT_EXECUTE|[131]
04:28:48.0 (18647351)|STATEMENT_EXECUTE|[132]
04:28:48.0 (18648430)|STATEMENT_EXECUTE|[133]
04:28:48.0 (18650065)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:48.0 (18654106)|HEAP_ALLOCATE|[133]|Bytes:216
04:28:48.0 (18658784)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (196 more) ..."
04:28:48.0 (18662704)|STATEMENT_EXECUTE|[135]
04:28:48.0 (18664254)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:48.0 (18666792)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:48.0 (18669470)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:48.0 (18675690)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:48.0 (18678470)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:48.0 (18680779)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:48.0 (18686581)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:48.0 (18690220)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:48.0 (18693428)|HEAP_ALLOCATE|[135]|Bytes:362
04:28:48.0 (18698052)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (342 more) ..."
04:28:48.0 (18705127)|STATEMENT_EXECUTE|[137]
04:28:48.0 (18709202)|STATEMENT_EXECUTE|[138]
04:28:48.0 (18710081)|STATEMENT_EXECUTE|[139]
04:28:48.0 (18712543)|HEAP_ALLOCATE|[139]|Bytes:365
04:28:48.0 (18717986)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (345 more) ..."
04:28:48.0 (18721147)|STATEMENT_EXECUTE|[141]
04:28:48.0 (18724393)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:48.0 (18728805)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:48.0 (18732277)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:48.0 (18735516)|HEAP_ALLOCATE|[141]|Bytes:476
04:28:48.0 (18740360)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (456 more) ..."
04:28:48.0 (18747180)|STATEMENT_EXECUTE|[143]
04:28:48.0 (18751228)|STATEMENT_EXECUTE|[144]
04:28:48.0 (18752102)|STATEMENT_EXECUTE|[145]
04:28:48.0 (18754612)|HEAP_ALLOCATE|[145]|Bytes:479
04:28:48.0 (18759533)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (459 more) ..."
04:28:48.0 (18763177)|STATEMENT_EXECUTE|[147]
04:28:48.0 (18766222)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:48.0 (18770714)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:48.0 (18773763)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:48.0 (18777023)|HEAP_ALLOCATE|[147]|Bytes:605
04:28:48.0 (18781126)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (585 more) ..."
04:28:48.0 (18792533)|STATEMENT_EXECUTE|[150]
04:28:48.0 (18793551)|STATEMENT_EXECUTE|[151]
04:28:48.0 (19338184)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'Bhakti Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:48.0 (22579559)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:48.0 (22597203)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (22607152)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:48.0 (22653797)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (22695466)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x348978b4","duplicateOppContacts":"0x466809f3"}|0x24f35673
04:28:48.0 (22705629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x68eb5a56
04:28:48.0 (22715831)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x24f35673
04:28:48.0 (22807826)|SYSTEM_MODE_ENTER|true
04:28:48.0 (24753059)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:28:48.0 (26709114)|VF_SERIALIZE_VIEWSTATE_END
04:28:48.28 (28800709)|CUMULATIVE_LIMIT_USAGE
04:28:48.28 (28800709)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:48.28 (28800709)|CUMULATIVE_LIMIT_USAGE_END

04:28:48.0 (28832660)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:28:48.0 (29511384)|EXECUTION_FINISHED
