40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:06:33.0 (1541343)|VARIABLE_SCOPE_BEGIN|[109]|recordTypeId|Id|false|false
05:06:33.0 (1551540)|VARIABLE_ASSIGNMENT|[109]|recordTypeId|null
05:06:33.0 (1555249)|STATEMENT_EXECUTE|[110]
05:06:33.0 (10634107)|HEAP_ALLOCATE|[110]|Bytes:2188
05:06:33.0 (11375027)|HEAP_ALLOCATE|[110]|Bytes:4
05:06:33.0 (12861612)|HEAP_ALLOCATE|[110]|Bytes:36
05:06:33.0 (12974204)|HEAP_ALLOCATE|[110]|Bytes:4
05:06:33.0 (13143112)|VARIABLE_ASSIGNMENT|[110]|recordTypeId|"012j00000015GRpAAM"
05:06:33.0 (13152329)|STATEMENT_EXECUTE|[111]
05:06:33.0 (13166360)|METHOD_EXIT|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
05:06:33.0 (13248870)|VARIABLE_ASSIGNMENT|[19]|this.RecordTypeId|"012j00000015GRpAAM"|0x5b2f1ee3
05:06:33.0 (13256108)|STATEMENT_EXECUTE|[20]
05:06:33.0 (13280630)|METHOD_ENTRY|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:06:33.0 (13309944)|VARIABLE_SCOPE_BEGIN|[8]|pAccountObj|Account|true|false
05:06:33.0 (13328754)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0x5b2f1ee3
05:06:33.0 (13337737)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
05:06:33.0 (13345898)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
05:06:33.0 (13362912)|HEAP_ALLOCATE|[9]|Bytes:5
05:06:33.0 (13367962)|STATEMENT_EXECUTE|[8]
05:06:33.0 (13371342)|STATEMENT_EXECUTE|[14]
05:06:33.0 (13372436)|STATEMENT_EXECUTE|[15]
05:06:33.0 (13375056)|HEAP_ALLOCATE|[15]|Bytes:11
05:06:33.0 (13416523)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x5b2f1ee3
05:06:33.0 (13422945)|STATEMENT_EXECUTE|[16]
05:06:33.0 (13425323)|HEAP_ALLOCATE|[16]|Bytes:20
05:06:33.0 (13455792)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x5b2f1ee3
05:06:33.0 (13461596)|STATEMENT_EXECUTE|[17]
05:06:33.0 (13463688)|HEAP_ALLOCATE|[17]|Bytes:3
05:06:33.0 (13486824)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x5b2f1ee3
05:06:33.0 (13492105)|STATEMENT_EXECUTE|[19]
05:06:33.0 (13500299)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:06:33.0 (13515218)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x5b2f1ee3
05:06:33.0 (13526347)|STATEMENT_EXECUTE|[21]
05:06:33.0 (13549680)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x5b2f1ee3
05:06:33.0 (13555713)|STATEMENT_EXECUTE|[22]
05:06:33.0 (13559641)|SYSTEM_MODE_EXIT|false
05:06:33.0 (13568391)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:06:33.0 (13575876)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:06:33.0 (13587341)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x5b2f1ee3
05:06:33.0 (13593361)|STATEMENT_EXECUTE|[9]
05:06:33.0 (13621849)|HEAP_ALLOCATE|[9]|Bytes:8
05:06:33.0 (13631148)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:06:33.0 (13653333)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:06:33.25 (25845924)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (26229412)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (26264993)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (26310707)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (26358749)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (26473610)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (27502411)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (27539118)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (27565619)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (27676623)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (27695821)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37703106)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37724238)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37752700)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37763045)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37791081)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37799622)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37832883)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37843105)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37861859)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37868992)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37891711)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37899356)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37922076)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37929205)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37952947)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37963794)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37983006)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (37991839)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38010711)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38019128)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38043097)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38050481)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38068777)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38075982)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38098385)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38106000)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38135258)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38143159)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38174774)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38183341)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38331791)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38356543)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38444070)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38455083)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38487056)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38495676)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38523059)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38531517)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38558715)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38568024)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38604666)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38614523)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38646646)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38656163)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (38684452)|ENTERING_MANAGED_PKG|geopointe
05:06:33.25 (39016937)|ENTERING_MANAGED_PKG|geopointe
05:06:33.39 (39106901)|CUMULATIVE_LIMIT_USAGE
05:06:33.39 (39106901)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:06:33.39 (39106901)|CUMULATIVE_LIMIT_USAGE_END

05:06:33.0 (53182576)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:06:33.0 (53197661)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:06:33.0 (53301460)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:06:33.0 (53308881)|VALIDATION_PASS
05:06:33.0 (53310644)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:06:33.0 (56886534)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:06:33.0 (56906219)|VALIDATION_PASS
05:06:33.0 (56968284)|CODE_UNIT_FINISHED|Validation:Account:new
05:06:33.0 (58660417)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:06:33.0 (58670699)|DUPLICATE_DETECTION_BEGIN
05:06:33.0 (59590119)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:06:33.0 (69647691)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:06:33.0 (69709208)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:06:33.0 (69728603)|DUPLICATE_RULE_FILTER_RESULT|false
05:06:33.0 (69764170)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:06:33.0 (69794189)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:06:33.0 (69805213)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:06:33.0 (69807978)|DUPLICATE_RULE_FILTER_RESULT|false
05:06:33.0 (69846186)|DUPLICATE_DETECTION_END
05:06:33.0 (69849890)|CODE_UNIT_FINISHED|DuplicateDetector
05:06:33.134 (134530416)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (134719510)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (134752787)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (134935059)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (135093919)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136266651)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136452813)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136471079)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136510939)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136519298)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (136727379)|ENTERING_MANAGED_PKG|geopointe
05:06:33.134 (139510212)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:06:33.134 (141768261)|SOQL_EXECUTE_END|[349]|Rows:0
05:06:33.142 (142103685)|CUMULATIVE_LIMIT_USAGE
05:06:33.142 (142103685)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:06:33.142 (142103685)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:06:33.142 (142103685)|CUMULATIVE_LIMIT_USAGE_END

05:06:33.0 (143534153)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:06:33.0 (149034188)|WF_RULE_EVAL_BEGIN|Workflow
05:06:33.0 (149086758)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:06:33.0 (149206645)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (149241315)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (149248549)|WF_CRITERIA_END|true
05:06:33.0 (150206361)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:06:33.0 (150552070)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:06:33.0 (150562295)|WF_CRITERIA_END|false
05:06:33.0 (150579984)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:06:33.0 (150856229)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:06:33.0 (150866616)|WF_CRITERIA_END|false
05:06:33.0 (150887631)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:06:33.0 (150946461)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (150967568)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (150972592)|WF_CRITERIA_END|true
05:06:33.0 (150989920)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:06:33.0 (151067310)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:06:33.0 (151078060)|WF_RULE_EVAL_VALUE|
05:06:33.0 (151084108)|WF_RULE_EVAL_VALUE|
05:06:33.0 (151085838)|WF_CRITERIA_END|true
05:06:33.0 (151100702)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:06:33.0 (151145864)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (151158693)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (151162959)|WF_CRITERIA_END|true
05:06:33.0 (151186186)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:06:33.0 (151232561)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (151244132)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (151248492)|WF_CRITERIA_END|true
05:06:33.0 (151267566)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:06:33.0 (151312146)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:06:33.0 (151324472)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (151328668)|WF_CRITERIA_END|true
05:06:33.0 (151346325)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:06:33.0 (151388594)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (151399921)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (151404233)|WF_CRITERIA_END|true
05:06:33.0 (151421039)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:06:33.0 (151906707)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:06:33.0 (151918179)|WF_RULE_EVAL_VALUE|
05:06:33.0 (151926314)|WF_CRITERIA_END|false
05:06:33.0 (151940940)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:06:33.0 (151988398)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (152001958)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (152007372)|WF_CRITERIA_END|true
05:06:33.0 (152022471)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:06:33.0 (152067188)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (152079024)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (152089709)|WF_CRITERIA_END|true
05:06:33.0 (152103765)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:06:33.0 (152139243)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:06:33.0 (152146845)|WF_RULE_EVAL_VALUE|
05:06:33.0 (152149504)|WF_CRITERIA_END|true
05:06:33.0 (152169047)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:06:33.0 (152213988)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:06:33.0 (152232494)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:06:33.0 (152237286)|WF_CRITERIA_END|false
05:06:33.0 (152247496)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:06:33.0 (152429378)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:06:33.0 (152436543)|WF_CRITERIA_END|false
05:06:33.0 (152447648)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:06:33.0 (152510607)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:06:33.0 (152533469)|WF_RULE_EVAL_VALUE|
05:06:33.0 (152544652)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:06:33.0 (152547954)|WF_CRITERIA_END|false
05:06:33.0 (152556781)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:06:33.0 (152683421)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:06:33.0 (152689045)|WF_CRITERIA_END|false
05:06:33.0 (152703314)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:06:33.0 (152742757)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:06:33.0 (152754087)|WF_RULE_EVAL_VALUE|2017-08-11 10:06:33
05:06:33.0 (152757392)|WF_CRITERIA_END|true
05:06:33.0 (152771221)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZy0]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:06:33.0 (152792997)|WF_RULE_FILTER|[Account : Record ID equals ]
05:06:33.0 (152800494)|WF_RULE_EVAL_VALUE|
05:06:33.0 (152801820)|WF_CRITERIA_END|true
05:06:33.0 (152814303)|WF_SPOOL_ACTION_BEGIN|Workflow
05:06:33.0 (161158207)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZy0]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:06:33.0 (161565254)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZy0]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:06:33.0 (161587183)|WF_ACTION| Field Update: 13;
05:06:33.0 (161591352)|WF_RULE_EVAL_END
05:06:33.163 (163340262)|ENTERING_MANAGED_PKG|geopointe
05:06:33.163 (163477062)|ENTERING_MANAGED_PKG|geopointe
05:06:33.163 (163508889)|ENTERING_MANAGED_PKG|geopointe
05:06:33.163 (163570447)|ENTERING_MANAGED_PKG|geopointe
05:06:33.163 (163743326)|ENTERING_MANAGED_PKG|geopointe
05:06:33.163 (163827715)|ENTERING_MANAGED_PKG|geopointe
