34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:30:03.0 (234524)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:30:03.0 (262604)|EXECUTION_STARTED
07:30:03.0 (269462)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:30:03.0 (242481136)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:30:03.0 (242636205)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (242679197)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (242747954)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (242770456)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (242829576)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:30:03.0 (242960467)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (242982052)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:30:03.0 (243008726)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (243033972)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (243053428)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:30:03.0 (243169628)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (243189864)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (243234747)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (243253683)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (243294559)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:30:03.0 (243384601)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (243394128)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:30:03.0 (243410615)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (243423260)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (243435951)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (243527485)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (243546128)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (243586914)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (243603280)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (243643595)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:30:03.0 (243722392)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (243732478)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:30:03.0 (243745358)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (243762297)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (243775594)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (243963714)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:30:03.0 (243989713)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:30:03.0 (244053731)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:30:03.0 (244113670)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (244136896)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (244175197)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (244189425)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (244236104)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:30:03.0 (244320141)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (244329531)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:30:03.0 (244341877)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (244353779)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (244366184)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:30:03.0 (244457118)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (244476905)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (244525191)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (244540401)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (244583656)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:30:03.0 (244670227)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (244679416)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:30:03.0 (244691804)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (244706322)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (244718871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (244807290)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:30:03.0 (244825180)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (244864376)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (244882343)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:30:03.0 (244914453)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:30:03.0 (244994936)|USER_DEBUG|[209]|DEBUG|>>> 3
07:30:03.0 (245003659)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:30:03.0 (245019133)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (245031096)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (245043864)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (246264507)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (246312998)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (246383259)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (246482728)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (246609158)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (246623127)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:30:03.0 (246638215)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (246655579)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:30:03.0 (246667855)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (246864530)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (246892112)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (246958400)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (247014524)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (247091681)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (247101981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:30:03.0 (247115781)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (247131099)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (247143386)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (247331209)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (247353293)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (247421663)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (247478686)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (247554400)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (247564652)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:30:03.0 (247578366)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (247594182)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:30:03.0 (247606038)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (247781733)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (247803591)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (247869546)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (247925351)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (248000647)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (248012698)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:30:03.0 (248026574)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (248043671)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:30:03.0 (248055680)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (248239234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (248264404)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (248336100)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (248390295)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (248462119)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (248476536)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:30:03.0 (248490598)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (248503471)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:30:03.0 (248517705)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (248700777)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (248722381)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (248791376)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (248849278)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (248928323)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (248938419)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:30:03.0 (248952066)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (248965128)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:30:03.0 (248982185)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (249160578)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (249187108)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (249257909)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:30:03.0 (249315139)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (249392102)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (249404392)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:30:03.0 (249420053)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (249432792)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:30:03.0 (249448044)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:30:03.0 (249626435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (249652519)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (249716161)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:30:03.0 (249768922)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (249844349)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (249854175)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:30:03.0 (249871308)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (249885099)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:30:03.0 (249896133)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:30:03.0 (250079217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (250105363)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (250167726)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:30:03.0 (250228339)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (250302560)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (250313812)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:30:03.0 (250330607)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (250344338)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:30:03.0 (250355919)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:30:03.0 (250536249)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (250557774)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (250623864)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:30:03.0 (250679431)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (250749375)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (250763660)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:30:03.0 (250777894)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (250790381)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (250804365)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:30:03.0 (250987733)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (251010041)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (251069450)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:30:03.0 (251126790)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (251145168)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (251190469)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (251210499)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (251248104)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (251388616)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:30:03.0 (251405556)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (251422302)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (251434778)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:30:03.0 (251615306)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
