37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:06.0 (9711826)|METHOD_EXIT|[6]|TriggerFactory
06:40:06.0 (9731845)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:40:06.0 (9756793)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:40:06.0 (9777839)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x18e4a9"}|0x362b25ab
06:40:06.0 (9789791)|SYSTEM_MODE_ENTER|false
06:40:06.0 (9794336)|HEAP_ALLOCATE|[20]|Bytes:5
06:40:06.0 (9797922)|STATEMENT_EXECUTE|[18]
06:40:06.0 (9799022)|STATEMENT_EXECUTE|[20]
06:40:06.0 (9809806)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:40:06.0 (10840762)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:40:06.0 (10866389)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x18e4a9"}|0x362b25ab
06:40:06.0 (10877718)|HEAP_ALLOCATE|[124]|Bytes:5
06:40:06.0 (10882069)|STATEMENT_EXECUTE|[122]
06:40:06.0 (10883276)|STATEMENT_EXECUTE|[124]
06:40:06.0 (10896302)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:40:06.0 (11035280)|STATEMENT_EXECUTE|[7]
06:40:06.0 (11040337)|SYSTEM_MODE_ENTER|true
06:40:06.0 (11046100)|HEAP_ALLOCATE|[33]|Bytes:5
06:40:06.0 (11051505)|SYSTEM_MODE_EXIT|true
06:40:06.0 (11058330)|METHOD_EXIT|[7]|QuoteHandler
06:40:06.0 (11419197)|HEAP_ALLOCATE|[33]|Bytes:124
06:40:06.0 (11427761)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:40:06.0 (11473411)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x4fd64fd2
06:40:06.0 (11483878)|SYSTEM_MODE_ENTER|true
06:40:06.0 (11488783)|HEAP_ALLOCATE|[9]|Bytes:5
06:40:06.0 (11492882)|STATEMENT_EXECUTE|[7]
06:40:06.0 (11494934)|HEAP_ALLOCATE|[9]|Bytes:5
06:40:06.0 (11497274)|STATEMENT_EXECUTE|[8]
06:40:06.0 (11498301)|STATEMENT_EXECUTE|[9]
06:40:06.0 (11504039)|HEAP_ALLOCATE|[9]|Bytes:4
06:40:06.0 (11592207)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x4fd64fd2
06:40:06.0 (11601405)|STATEMENT_EXECUTE|[10]
06:40:06.0 (11602622)|STATEMENT_EXECUTE|[11]
06:40:06.0 (11608617)|HEAP_ALLOCATE|[11]|Bytes:4
06:40:06.0 (11629630)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x4fd64fd2
06:40:06.0 (11634188)|STATEMENT_EXECUTE|[12]
06:40:06.0 (11635121)|STATEMENT_EXECUTE|[13]
06:40:06.0 (11635967)|STATEMENT_EXECUTE|[14]
06:40:06.0 (11636785)|STATEMENT_EXECUTE|[15]
06:40:06.0 (11637798)|STATEMENT_EXECUTE|[16]
06:40:06.0 (11639887)|HEAP_ALLOCATE|[16]|Bytes:4
06:40:06.0 (11646845)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x4fd64fd2
06:40:06.0 (11650761)|STATEMENT_EXECUTE|[17]
06:40:06.0 (11655518)|HEAP_ALLOCATE|[17]|Bytes:4
06:40:06.0 (11704026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (11712157)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x4fd64fd2
06:40:06.0 (11716377)|STATEMENT_EXECUTE|[18]
06:40:06.0 (11717558)|STATEMENT_EXECUTE|[19]
06:40:06.0 (11718354)|STATEMENT_EXECUTE|[20]
06:40:06.0 (11719191)|STATEMENT_EXECUTE|[21]
06:40:06.0 (11719944)|STATEMENT_EXECUTE|[22]
06:40:06.0 (11720713)|STATEMENT_EXECUTE|[23]
06:40:06.0 (11721505)|STATEMENT_EXECUTE|[24]
06:40:06.0 (11722276)|STATEMENT_EXECUTE|[25]
06:40:06.0 (11723177)|STATEMENT_EXECUTE|[27]
06:40:06.0 (11725336)|HEAP_ALLOCATE|[27]|Bytes:4
06:40:06.0 (11732662)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x4fd64fd2
06:40:06.0 (11736432)|STATEMENT_EXECUTE|[28]
06:40:06.0 (11738026)|HEAP_ALLOCATE|[28]|Bytes:4
06:40:06.0 (11743268)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x4fd64fd2
06:40:06.0 (11747205)|STATEMENT_EXECUTE|[29]
06:40:06.0 (11748801)|HEAP_ALLOCATE|[29]|Bytes:4
06:40:06.0 (11754573)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x4fd64fd2
06:40:06.0 (11758591)|STATEMENT_EXECUTE|[30]
06:40:06.0 (11760189)|HEAP_ALLOCATE|[30]|Bytes:4
06:40:06.0 (11779474)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x4fd64fd2
06:40:06.0 (11783800)|STATEMENT_EXECUTE|[31]
06:40:06.0 (11785537)|HEAP_ALLOCATE|[31]|Bytes:4
06:40:06.0 (11797537)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x4fd64fd2
06:40:06.0 (11801612)|STATEMENT_EXECUTE|[32]
06:40:06.0 (11802811)|STATEMENT_EXECUTE|[33]
06:40:06.0 (11803626)|STATEMENT_EXECUTE|[34]
06:40:06.0 (11804459)|STATEMENT_EXECUTE|[35]
06:40:06.0 (11811049)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x4fd64fd2
06:40:06.0 (11814989)|STATEMENT_EXECUTE|[36]
06:40:06.0 (11818496)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x4fd64fd2
06:40:06.0 (11822164)|STATEMENT_EXECUTE|[37]
06:40:06.0 (11825212)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x4fd64fd2
06:40:06.0 (11829204)|STATEMENT_EXECUTE|[38]
06:40:06.0 (11832979)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x4fd64fd2
06:40:06.0 (11850379)|STATEMENT_EXECUTE|[41]
06:40:06.0 (11851531)|STATEMENT_EXECUTE|[42]
06:40:06.0 (11853623)|HEAP_ALLOCATE|[42]|Bytes:4
06:40:06.0 (11864643)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x4fd64fd2
06:40:06.0 (11868689)|STATEMENT_EXECUTE|[43]
06:40:06.0 (11870431)|HEAP_ALLOCATE|[43]|Bytes:4
06:40:06.0 (11877706)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x4fd64fd2
06:40:06.0 (11881882)|STATEMENT_EXECUTE|[44]
06:40:06.0 (11883507)|HEAP_ALLOCATE|[44]|Bytes:4
06:40:06.0 (11889195)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x4fd64fd2
06:40:06.0 (11892946)|STATEMENT_EXECUTE|[45]
06:40:06.0 (11894466)|HEAP_ALLOCATE|[45]|Bytes:4
06:40:06.0 (11900876)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x4fd64fd2
06:40:06.0 (11904784)|STATEMENT_EXECUTE|[46]
06:40:06.0 (11906344)|HEAP_ALLOCATE|[46]|Bytes:4
06:40:06.0 (11912666)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x4fd64fd2
06:40:06.0 (11916449)|STATEMENT_EXECUTE|[47]
06:40:06.0 (11917990)|HEAP_ALLOCATE|[47]|Bytes:4
06:40:06.0 (11922854)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x4fd64fd2
06:40:06.0 (11926595)|STATEMENT_EXECUTE|[48]
06:40:06.0 (11928034)|HEAP_ALLOCATE|[48]|Bytes:4
06:40:06.0 (11933746)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x4fd64fd2
06:40:06.0 (11937766)|STATEMENT_EXECUTE|[49]
06:40:06.0 (11939297)|HEAP_ALLOCATE|[49]|Bytes:4
06:40:06.0 (11944815)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x4fd64fd2
06:40:06.0 (11948687)|STATEMENT_EXECUTE|[50]
06:40:06.0 (11950909)|HEAP_ALLOCATE|[50]|Bytes:4
06:40:06.0 (11977075)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (11983019)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x4fd64fd2
06:40:06.0 (11987065)|STATEMENT_EXECUTE|[51]
06:40:06.0 (11989054)|HEAP_ALLOCATE|[51]|Bytes:4
06:40:06.0 (11996387)|VARIABLE_ASSIGNMENT|[51]|this.PayAgreeMap1|{}|0x4fd64fd2
06:40:06.0 (12000683)|STATEMENT_EXECUTE|[52]
06:40:06.0 (12003175)|HEAP_ALLOCATE|[52]|Bytes:4
06:40:06.0 (12011233)|VARIABLE_ASSIGNMENT|[52]|this.PayAgreementMap|{}|0x4fd64fd2
06:40:06.0 (12015830)|STATEMENT_EXECUTE|[53]
06:40:06.0 (12017380)|HEAP_ALLOCATE|[53]|Bytes:4
06:40:06.0 (12029858)|VARIABLE_ASSIGNMENT|[53]|this.OppMap|{}|0x4fd64fd2
06:40:06.0 (12033877)|STATEMENT_EXECUTE|[54]
06:40:06.0 (12035481)|HEAP_ALLOCATE|[54]|Bytes:4
06:40:06.0 (12046279)|VARIABLE_ASSIGNMENT|[54]|this.oppReservationMap|{}|0x4fd64fd2
06:40:06.0 (12050278)|STATEMENT_EXECUTE|[55]
06:40:06.0 (12052273)|HEAP_ALLOCATE|[55]|Bytes:4
06:40:06.0 (12073467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (12078536)|VARIABLE_ASSIGNMENT|[55]|this.ScriptList|[]|0x4fd64fd2
06:40:06.0 (12082516)|STATEMENT_EXECUTE|[56]
06:40:06.0 (12084380)|HEAP_ALLOCATE|[56]|Bytes:4
06:40:06.0 (12090924)|VARIABLE_ASSIGNMENT|[56]|this.Mapdsc|{}|0x4fd64fd2
06:40:06.0 (12095229)|STATEMENT_EXECUTE|[57]
06:40:06.0 (12097213)|HEAP_ALLOCATE|[57]|Bytes:14
06:40:06.0 (13156311)|HEAP_ALLOCATE|[57]|Bytes:44
06:40:06.0 (13174476)|VARIABLE_SCOPE_BEGIN|[57]|pricebookName|Default_Pricebook__c|true|false
06:40:06.0 (13222633)|VARIABLE_ASSIGNMENT|[57]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x5b342fa8
06:40:06.0 (13235976)|STATEMENT_EXECUTE|[58]
06:40:06.0 (13240535)|HEAP_ALLOCATE|[58]|Bytes:4
06:40:06.0 (13267609)|VARIABLE_ASSIGNMENT|[58]|this.pawIbMap|{}|0x4fd64fd2
06:40:06.0 (13273465)|STATEMENT_EXECUTE|[60]
06:40:06.0 (13275972)|HEAP_ALLOCATE|[60]|Bytes:47
06:40:06.0 (13282974)|HEAP_ALLOCATE|[60]|Bytes:4
06:40:06.0 (13288285)|HEAP_ALLOCATE|[60]|Bytes:7
06:40:06.0 (13819694)|SOQL_EXECUTE_BEGIN|[60]|Aggregations:0|SELECT Id FROM Pricebook2 WHERE Name = :tmpVar1
06:40:06.0 (17996650)|SOQL_EXECUTE_END|[60]|Rows:1
06:40:06.0 (18015772)|HEAP_ALLOCATE|[60]|Bytes:8
06:40:06.0 (18030186)|HEAP_ALLOCATE|[60]|Bytes:29
06:40:06.0 (18075865)|HEAP_ALLOCATE|[60]|Bytes:8
06:40:06.0 (18085465)|HEAP_ALLOCATE|[60]|Bytes:36
06:40:06.0 (18118055)|HEAP_ALLOCATE|[60]|Bytes:8
06:40:06.0 (18249996)|VARIABLE_ASSIGNMENT|[60]|this.FRN_PriceBookId|"01sj0000003nJW8AAM"|0x4fd64fd2
06:40:06.0 (18260728)|SYSTEM_MODE_EXIT|true
06:40:06.0 (18542643)|METHOD_EXIT|[124]||System.Type.newInstance()
06:40:06.0 (18557808)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
06:40:06.0 (18700650)|VARIABLE_ASSIGNMENT|[124]|o|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x65fcccd7","TotalRateMap":"0x704e8462"}
06:40:06.0 (18718916)|HEAP_ALLOCATE|[127]|Bytes:16
06:40:06.0 (19713605)|STATEMENT_EXECUTE|[127]
06:40:06.0 (19716860)|STATEMENT_EXECUTE|[132]
06:40:06.0 (19728733)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:40:06.0 (19738094)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
06:40:06.0 (19868295)|VARIABLE_ASSIGNMENT|[20]|handler|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x65fcccd7","TotalRateMap":"0x704e8462"}|0x4fd64fd2
06:40:06.0 (19886237)|STATEMENT_EXECUTE|[23]
06:40:06.0 (19891611)|STATEMENT_EXECUTE|[30]
06:40:06.0 (19903216)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:40:06.0 (19926176)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
06:40:06.0 (20037151)|VARIABLE_ASSIGNMENT|[38]|handler|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x65fcccd7","TotalRateMap":"0x704e8462"}|0x4fd64fd2
06:40:06.0 (20060655)|HEAP_ALLOCATE|[41]|Bytes:5
06:40:06.0 (20064926)|STATEMENT_EXECUTE|[39]
06:40:06.0 (20075477)|STATEMENT_EXECUTE|[42]
06:40:06.0 (20076467)|STATEMENT_EXECUTE|[44]
06:40:06.0 (20092810)|METHOD_ENTRY|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:40:06.0 (20112676)|VARIABLE_SCOPE_BEGIN|[69]|this|QuoteHandler|true|false
06:40:06.0 (20232382)|VARIABLE_ASSIGNMENT|[69]|this|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x65fcccd7","TotalRateMap":"0x704e8462"}|0x4fd64fd2
06:40:06.0 (20253529)|SYSTEM_MODE_ENTER|true
06:40:06.0 (20259122)|HEAP_ALLOCATE|[70]|Bytes:5
06:40:06.0 (20263116)|STATEMENT_EXECUTE|[69]
06:40:06.0 (20264219)|STATEMENT_EXECUTE|[70]
06:40:06.0 (20268445)|HEAP_ALLOCATE|[70]|Bytes:4
06:40:06.0 (20291475)|VARIABLE_SCOPE_BEGIN|[70]|pawIds|Set<Id>|true|false
06:40:06.0 (20307995)|VARIABLE_ASSIGNMENT|[70]|pawIds|[]|0x6c977a67
06:40:06.0 (20312843)|STATEMENT_EXECUTE|[71]
06:40:06.0 (20315479)|HEAP_ALLOCATE|[71]|Bytes:4
06:40:06.0 (20327700)|VARIABLE_SCOPE_BEGIN|[71]|FrnId|Set<Id>|true|false
06:40:06.0 (20337006)|VARIABLE_ASSIGNMENT|[71]|FrnId|[]|0x4538c772
06:40:06.0 (20341410)|STATEMENT_EXECUTE|[72]
06:40:06.0 (20343536)|HEAP_ALLOCATE|[72]|Bytes:4
06:40:06.0 (20353475)|VARIABLE_SCOPE_BEGIN|[72]|FrnInsId|Set<Id>|true|false
06:40:06.0 (20362129)|VARIABLE_ASSIGNMENT|[72]|FrnInsId|[]|0x1565a7f1
06:40:06.0 (20366255)|STATEMENT_EXECUTE|[73]
06:40:06.0 (20368225)|HEAP_ALLOCATE|[73]|Bytes:4
06:40:06.0 (20377023)|VARIABLE_SCOPE_BEGIN|[73]|QuoteProgramId|Set<Id>|true|false
06:40:06.0 (20385625)|VARIABLE_ASSIGNMENT|[73]|QuoteProgramId|[]|0x973d12d
06:40:06.0 (20390323)|STATEMENT_EXECUTE|[74]
06:40:06.0 (20392229)|HEAP_ALLOCATE|[74]|Bytes:4
06:40:06.0 (20401108)|VARIABLE_SCOPE_BEGIN|[74]|QuoteFacilityId|Set<Id>|true|false
06:40:06.0 (20408765)|VARIABLE_ASSIGNMENT|[74]|QuoteFacilityId|[]|0x5ee0c626
06:40:06.0 (20412723)|STATEMENT_EXECUTE|[75]
06:40:06.0 (20414654)|HEAP_ALLOCATE|[75]|Bytes:4
06:40:06.0 (20424464)|VARIABLE_SCOPE_BEGIN|[75]|QuotePayAgreeId|Set<Id>|true|false
06:40:06.0 (20432636)|VARIABLE_ASSIGNMENT|[75]|QuotePayAgreeId|[]|0x5d6099df
06:40:06.0 (20436771)|STATEMENT_EXECUTE|[76]
06:40:06.0 (20438658)|HEAP_ALLOCATE|[76]|Bytes:4
06:40:06.0 (20447493)|VARIABLE_SCOPE_BEGIN|[76]|OppId|Set<Id>|true|false
06:40:06.0 (20455723)|VARIABLE_ASSIGNMENT|[76]|OppId|[]|0x6502f7ad
06:40:06.0 (20459755)|STATEMENT_EXECUTE|[77]
06:40:06.0 (20461608)|HEAP_ALLOCATE|[77]|Bytes:4
06:40:06.0 (20470572)|VARIABLE_SCOPE_BEGIN|[77]|piId|Set<Id>|true|false
06:40:06.0 (20478754)|VARIABLE_ASSIGNMENT|[77]|piId|[]|0x72efa899
06:40:06.0 (20490004)|STATEMENT_EXECUTE|[79]
06:40:06.0 (20508147)|STATEMENT_EXECUTE|[87]
06:40:06.0 (20539462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (20545422)|HEAP_ALLOCATE|[91]|Bytes:4
06:40:06.0 (20681656)|HEAP_ALLOCATE|[91]|Bytes:5
06:40:06.0 (20696501)|VARIABLE_ASSIGNMENT|[91]|paws|null|
06:40:06.0 (20701255)|STATEMENT_EXECUTE|[91]
06:40:06.0 (20706966)|STATEMENT_EXECUTE|[97]
06:40:06.0 (20708009)|STATEMENT_EXECUTE|[108]
06:40:06.0 (20713544)|HEAP_ALLOCATE|[108]|Bytes:4
06:40:06.0 (20732356)|VARIABLE_SCOPE_BEGIN|[108]|accName|Set<String>|true|false
06:40:06.0 (20753269)|VARIABLE_ASSIGNMENT|[108]|accName|[]|0xe78be64
06:40:06.0 (20770652)|STATEMENT_EXECUTE|[109]
06:40:06.0 (20771933)|STATEMENT_EXECUTE|[115]
06:40:06.0 (20774924)|HEAP_ALLOCATE|[115]|Bytes:187
06:40:06.0 (20780715)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (20791853)|HEAP_ALLOCATE|[115]|Bytes:7
06:40:06.0 (20808830)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (20814450)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (20817709)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (20820571)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (21603637)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, FRN_Facility__c, Insurance_Company__c, Contract_Type__c FROM Insurance_Company_Rate_Adjustment__c WHERE (Insurance_Company__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
06:40:06.0 (23259183)|SOQL_EXECUTE_END|[115]|Rows:0
06:40:06.0 (23278379)|HEAP_ALLOCATE|[115]|Bytes:4
06:40:06.0 (23287881)|HEAP_ALLOCATE|[115]|Bytes:0
06:40:06.0 (23333845)|HEAP_ALLOCATE|[115]|Bytes:4
