37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:47:28.109 (112091987)|STATEMENT_EXECUTE|[7]
00:47:28.109 (112109735)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x1b7c257e
00:47:28.109 (112116117)|STATEMENT_EXECUTE|[8]
00:47:28.109 (112117074)|STATEMENT_EXECUTE|[9]
00:47:28.109 (112117969)|STATEMENT_EXECUTE|[10]
00:47:28.109 (112119068)|STATEMENT_EXECUTE|[11]
00:47:28.109 (112120016)|STATEMENT_EXECUTE|[12]
00:47:28.109 (112121015)|STATEMENT_EXECUTE|[14]
00:47:28.109 (112122060)|STATEMENT_EXECUTE|[15]
00:47:28.109 (112122991)|STATEMENT_EXECUTE|[16]
00:47:28.109 (112123891)|STATEMENT_EXECUTE|[17]
00:47:28.109 (112124902)|STATEMENT_EXECUTE|[18]
00:47:28.109 (112125799)|STATEMENT_EXECUTE|[19]
00:47:28.109 (112127218)|STATEMENT_EXECUTE|[20]
00:47:28.109 (112128890)|STATEMENT_EXECUTE|[21]
00:47:28.109 (112129788)|STATEMENT_EXECUTE|[22]
00:47:28.109 (112130846)|STATEMENT_EXECUTE|[23]
00:47:28.109 (112131744)|STATEMENT_EXECUTE|[24]
00:47:28.109 (112132795)|STATEMENT_EXECUTE|[26]
00:47:28.109 (112133730)|STATEMENT_EXECUTE|[27]
00:47:28.109 (112134633)|STATEMENT_EXECUTE|[28]
00:47:28.109 (112135679)|STATEMENT_EXECUTE|[29]
00:47:28.109 (112144527)|HEAP_ALLOCATE|[7]|Bytes:6
00:47:28.109 (112195207)|STATEMENT_EXECUTE|[32]
00:47:28.109 (112196635)|STATEMENT_EXECUTE|[34]
00:47:28.109 (112209935)|HEAP_ALLOCATE|[50]|Bytes:5
00:47:28.109 (112225353)|HEAP_ALLOCATE|[56]|Bytes:5
00:47:28.109 (112232004)|HEAP_ALLOCATE|[64]|Bytes:7
00:47:28.109 (152267693)|HEAP_ALLOCATE|[34]|Bytes:2328
00:47:28.109 (152708819)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7493e5ad
00:47:28.109 (152736587)|STATEMENT_EXECUTE|[35]
00:47:28.109 (152927337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x1b7c257e
00:47:28.109 (152949923)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:47:28.109 (152962612)|HEAP_ALLOCATE|[28]|Bytes:5
00:47:28.109 (152976911)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x1b7c257e
00:47:28.109 (152990693)|STATEMENT_EXECUTE|[36]
00:47:28.109 (153067130)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x1b7c257e
00:47:28.109 (153081947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:47:28.109 (153091309)|HEAP_ALLOCATE|[29]|Bytes:5
00:47:28.109 (153103024)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x1b7c257e
00:47:28.109 (153116061)|STATEMENT_EXECUTE|[37]
00:47:28.109 (153127792)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x1b7c257e
00:47:28.109 (153136416)|STATEMENT_EXECUTE|[38]
00:47:28.109 (153158978)|HEAP_ALLOCATE|[38]|Bytes:4
00:47:28.109 (153338184)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x1b7c257e
00:47:28.109 (153349470)|STATEMENT_EXECUTE|[39]
00:47:28.109 (153357259)|HEAP_ALLOCATE|[39]|Bytes:476
00:47:28.109 (153369362)|HEAP_ALLOCATE|[39]|Bytes:71
00:47:28.109 (153398988)|HEAP_ALLOCATE|[39]|Bytes:84
00:47:28.109 (153424794)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
00:47:28.109 (153457765)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
00:47:28.109 (153518933)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x728539b9
00:47:28.109 (153529974)|STATEMENT_EXECUTE|[469]
00:47:28.109 (153532309)|STATEMENT_EXECUTE|[470]
00:47:28.109 (153533949)|STATEMENT_EXECUTE|[471]
00:47:28.109 (153535412)|STATEMENT_EXECUTE|[472]
00:47:28.109 (153536711)|STATEMENT_EXECUTE|[473]
00:47:28.109 (153538282)|STATEMENT_EXECUTE|[474]
00:47:28.109 (153539593)|STATEMENT_EXECUTE|[475]
00:47:28.109 (153541030)|STATEMENT_EXECUTE|[476]
00:47:28.109 (153543014)|STATEMENT_EXECUTE|[477]
00:47:28.109 (153544615)|STATEMENT_EXECUTE|[478]
00:47:28.109 (153546034)|STATEMENT_EXECUTE|[479]
00:47:28.109 (153547498)|STATEMENT_EXECUTE|[480]
00:47:28.109 (153549035)|STATEMENT_EXECUTE|[481]
00:47:28.109 (153550521)|STATEMENT_EXECUTE|[482]
00:47:28.109 (153552167)|STATEMENT_EXECUTE|[483]
00:47:28.109 (153553729)|STATEMENT_EXECUTE|[484]
00:47:28.109 (153555256)|STATEMENT_EXECUTE|[485]
00:47:28.109 (153556742)|STATEMENT_EXECUTE|[486]
00:47:28.109 (153558174)|STATEMENT_EXECUTE|[487]
00:47:28.109 (153559508)|STATEMENT_EXECUTE|[488]
00:47:28.109 (153560952)|STATEMENT_EXECUTE|[489]
00:47:28.109 (153580120)|STATEMENT_EXECUTE|[491]
00:47:28.109 (153582274)|STATEMENT_EXECUTE|[492]
00:47:28.109 (153599647)|HEAP_ALLOCATE|[492]|Bytes:4
00:47:28.109 (153736275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x728539b9
00:47:28.109 (153747860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3fa8e50f
00:47:28.109 (153757550)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x728539b9
00:47:28.109 (153766703)|STATEMENT_EXECUTE|[493]
00:47:28.109 (153777644)|HEAP_ALLOCATE|[493]|Bytes:4
00:47:28.109 (153862707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x3fa8e50f"}|0x728539b9
00:47:28.109 (153871645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x65d7dbd8
00:47:28.109 (153885139)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x728539b9
00:47:28.109 (153892334)|STATEMENT_EXECUTE|[494]
00:47:28.109 (153953052)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x65d7dbd8","pyAgrmntWrksht":"0x3fa8e50f"}|0x728539b9
00:47:28.109 (153966416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:47:28.109 (153975511)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x728539b9
00:47:28.109 (153983580)|STATEMENT_EXECUTE|[495]
00:47:28.109 (154027628)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f"}|0x728539b9
00:47:28.109 (154036189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:47:28.109 (154043766)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x728539b9
00:47:28.109 (154052533)|STATEMENT_EXECUTE|[496]
00:47:28.109 (154092354)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f"}|0x728539b9
00:47:28.109 (154100838)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:47:28.109 (154107420)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x728539b9
00:47:28.109 (154114598)|STATEMENT_EXECUTE|[497]
00:47:28.109 (154154008)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f"}|0x728539b9
00:47:28.109 (154162517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:47:28.109 (154168869)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x728539b9
00:47:28.109 (154175976)|STATEMENT_EXECUTE|[498]
00:47:28.109 (154218322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":""}|0x728539b9
00:47:28.109 (154228335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
00:47:28.109 (154233486)|HEAP_ALLOCATE|[476]|Bytes:4
00:47:28.109 (154239623)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x728539b9
00:47:28.109 (154246704)|STATEMENT_EXECUTE|[499]
00:47:28.109 (154249745)|HEAP_ALLOCATE|[499]|Bytes:4
00:47:28.109 (154271675)|HEAP_ALLOCATE|[499]|Bytes:28
00:47:28.109 (154330309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","totalRowCount":0}|0x728539b9
00:47:28.109 (154342205)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:47:28.109 (154349686)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x728539b9
00:47:28.109 (154357309)|STATEMENT_EXECUTE|[500]
00:47:28.109 (154363354)|HEAP_ALLOCATE|[500]|Bytes:28
00:47:28.109 (154412837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154429828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:47:28.109 (154441432)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x728539b9
00:47:28.109 (154452577)|STATEMENT_EXECUTE|[501]
00:47:28.109 (154460371)|HEAP_ALLOCATE|[501]|Bytes:28
00:47:28.109 (154512024)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154521857)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:47:28.109 (154528267)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x728539b9
00:47:28.109 (154536227)|STATEMENT_EXECUTE|[502]
00:47:28.109 (154540890)|HEAP_ALLOCATE|[502]|Bytes:28
00:47:28.109 (154587718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154598013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:47:28.109 (154604298)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x728539b9
00:47:28.109 (154610948)|STATEMENT_EXECUTE|[503]
00:47:28.109 (154615169)|HEAP_ALLOCATE|[503]|Bytes:28
00:47:28.109 (154622038)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x728539b9
00:47:28.109 (154627132)|STATEMENT_EXECUTE|[504]
00:47:28.109 (154629864)|HEAP_ALLOCATE|[504]|Bytes:28
00:47:28.109 (154635524)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x728539b9
00:47:28.109 (154639754)|STATEMENT_EXECUTE|[505]
00:47:28.109 (154642150)|HEAP_ALLOCATE|[505]|Bytes:28
00:47:28.109 (154647539)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x728539b9
00:47:28.109 (154651543)|STATEMENT_EXECUTE|[506]
00:47:28.109 (154700209)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154713537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:47:28.109 (154718876)|HEAP_ALLOCATE|[488]|Bytes:5
00:47:28.109 (154724357)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x728539b9
00:47:28.109 (154731597)|STATEMENT_EXECUTE|[507]
00:47:28.109 (154735421)|HEAP_ALLOCATE|[507]|Bytes:4
00:47:28.109 (154814690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154829440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (154852476)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x35f50408
00:47:28.109 (154867761)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x728539b9
00:47:28.109 (154883429)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
00:47:28.109 (154927294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6e00e3b2","sObjectQueryStr":""}|0x1b7c257e
00:47:28.109 (154965960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x65d7dbd8","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3fa8e50f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x35f50408","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x728539b9
00:47:28.109 (154981718)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x728539b9|0x1b7c257e
00:47:28.109 (154988972)|STATEMENT_EXECUTE|[40]
00:47:28.109 (155003035)|HEAP_ALLOCATE|[40]|Bytes:4
00:47:28.109 (155103401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x6e00e3b2","sObjectQueryStr":"","wrprObj":"0x728539b9"}|0x1b7c257e
00:47:28.109 (155114884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3c91ab0d
00:47:28.109 (155124618)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x1b7c257e
00:47:28.109 (155131824)|STATEMENT_EXECUTE|[41]
00:47:28.109 (155136235)|HEAP_ALLOCATE|[41]|Bytes:4
00:47:28.109 (155173958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (155182413)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x1b7c257e
00:47:28.109 (155187657)|STATEMENT_EXECUTE|[42]
00:47:28.109 (155190024)|HEAP_ALLOCATE|[42]|Bytes:4
00:47:28.109 (155208031)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (155213762)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x1b7c257e
00:47:28.109 (155219075)|STATEMENT_EXECUTE|[43]
00:47:28.109 (155221139)|HEAP_ALLOCATE|[43]|Bytes:4
00:47:28.109 (155272091)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x1494890f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7c56df19","ptntInsrncObj":"0x3c91ab0d","quoteObj":"0x6e00e3b2","sObjectQueryStr":"","wrprObj":"0x728539b9"}|0x1b7c257e
00:47:28.109 (155285480)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (155290114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4d2eda5d
00:47:28.109 (155297731)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x1b7c257e
00:47:28.109 (155305376)|STATEMENT_EXECUTE|[44]
00:47:28.109 (155307618)|HEAP_ALLOCATE|[44]|Bytes:4
00:47:28.109 (155355446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x4d2eda5d","insrncBnftOptions":"0x1494890f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7c56df19","ptntInsrncObj":"0x3c91ab0d","quoteObj":"0x6e00e3b2","sObjectQueryStr":"","wrprObj":"0x728539b9"}|0x1b7c257e
00:47:28.109 (155370235)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (155374573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x79b23f2
00:47:28.109 (155382231)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x1b7c257e
00:47:28.109 (155389324)|STATEMENT_EXECUTE|[45]
00:47:28.109 (155391489)|HEAP_ALLOCATE|[45]|Bytes:4
00:47:28.109 (155406745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (155411786)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x1b7c257e
00:47:28.109 (155416332)|STATEMENT_EXECUTE|[46]
00:47:28.109 (155420008)|HEAP_ALLOCATE|[46]|Bytes:4
00:47:28.109 (155434185)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x1b7c257e
00:47:28.109 (155438844)|STATEMENT_EXECUTE|[47]
00:47:28.109 (155440688)|HEAP_ALLOCATE|[47]|Bytes:4
00:47:28.109 (155447265)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x1b7c257e
00:47:28.109 (155451515)|STATEMENT_EXECUTE|[48]
00:47:28.109 (155462727)|HEAP_ALLOCATE|[48]|Bytes:4
00:47:28.109 (155506705)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x1b7c257e
00:47:28.109 (155512534)|STATEMENT_EXECUTE|[49]
00:47:28.109 (155518716)|HEAP_ALLOCATE|[49]|Bytes:4
00:47:28.109 (155531003)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x1b7c257e
00:47:28.109 (155535666)|STATEMENT_EXECUTE|[50]
00:47:28.109 (155594549)|HEAP_ALLOCATE|[50]|Bytes:49
00:47:28.109 (155626643)|HEAP_ALLOCATE|[50]|Bytes:27
00:47:28.109 (155639776)|HEAP_ALLOCATE|[50]|Bytes:2
00:47:28.109 (155660118)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x1b7c257e
00:47:28.109 (155666349)|STATEMENT_EXECUTE|[51]
00:47:28.109 (155681740)|HEAP_ALLOCATE|[51]|Bytes:49
00:47:28.109 (155695612)|HEAP_ALLOCATE|[51]|Bytes:27
00:47:28.109 (155703936)|HEAP_ALLOCATE|[51]|Bytes:5
00:47:28.109 (155717118)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x1b7c257e
00:47:28.109 (155722105)|STATEMENT_EXECUTE|[52]
00:47:28.109 (155732923)|HEAP_ALLOCATE|[52]|Bytes:49
00:47:28.109 (155744202)|HEAP_ALLOCATE|[52]|Bytes:27
00:47:28.109 (155751259)|HEAP_ALLOCATE|[52]|Bytes:7
00:47:28.109 (155763980)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x1b7c257e
00:47:28.109 (155772315)|STATEMENT_EXECUTE|[54]
00:47:28.109 (155787342)|STATEMENT_EXECUTE|[61]
00:47:28.109 (155793680)|HEAP_ALLOCATE|[62]|Bytes:11
00:47:28.109 (157769933)|HEAP_ALLOCATE|[62]|Bytes:4
00:47:28.109 (157806545)|HEAP_ALLOCATE|[62]|Bytes:3
00:47:28.109 (157840341)|STATEMENT_EXECUTE|[62]
00:47:28.109 (157848664)|HEAP_ALLOCATE|[67]|Bytes:26
00:47:28.109 (157989313)|HEAP_ALLOCATE|[67]|Bytes:4
00:47:28.109 (158006099)|HEAP_ALLOCATE|[67]|Bytes:3
00:47:28.109 (158024651)|STATEMENT_EXECUTE|[67]
00:47:28.109 (158026173)|STATEMENT_EXECUTE|[68]
00:47:28.109 (158050377)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
00:47:28.109 (158068958)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
00:47:28.109 (158144489)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x1318f52c","faciltyOptions":"0x4d2eda5d","fcltyPrgrmOptions":"0x79b23f2","idToOwnershipFacilit (4 more) ...":"0x6179285c","idToTypeFacilityMap":"0x230047bf","insrncBnftOptions":"0x1494890f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x535071a","ptntInsrnceOptions":"0x7c56df19","ptntInsrncObj":"0x3c91ab0d","quoteObj":"0x6e00e3b2","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x51502305","sObjectQueryStr":"","wrprObj":"0x728539b9"}|0x1b7c257e
00:47:28.109 (158161082)|STATEMENT_EXECUTE|[142]
00:47:28.109 (158162804)|STATEMENT_EXECUTE|[143]
00:47:28.109 (158166860)|HEAP_ALLOCATE|[143]|Bytes:4
00:47:28.109 (158197139)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (158205733)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x1b7c257e
00:47:28.109 (158211077)|STATEMENT_EXECUTE|[144]
00:47:28.109 (158219065)|HEAP_ALLOCATE|[144]|Bytes:12
00:47:28.109 (158260401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:47:28.109 (158267602)|STATEMENT_EXECUTE|[145]
00:47:28.109 (158271178)|HEAP_ALLOCATE|[145]|Bytes:4
00:47:28.109 (158275229)|HEAP_ALLOCATE|[145]|Bytes:95
00:47:28.109 (158280385)|HEAP_ALLOCATE|[145]|Bytes:4
00:47:28.109 (158287194)|HEAP_ALLOCATE|[145]|Bytes:7
00:47:28.109 (158666801)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
00:47:28.109 (162537453)|SOQL_EXECUTE_END|[145]|Rows:0
00:47:28.109 (162560901)|HEAP_ALLOCATE|[145]|Bytes:4
00:47:28.109 (162572910)|HEAP_ALLOCATE|[145]|Bytes:0
00:47:28.109 (162613521)|HEAP_ALLOCATE|[145]|Bytes:4
00:47:28.109 (162656267)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x1b7c257e
00:47:28.109 (162690305)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
