37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:42.0 (12226563)|STATEMENT_EXECUTE|[69]
04:32:42.0 (12232821)|HEAP_ALLOCATE|[69]|Bytes:4
04:32:42.0 (12272795)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:32:42.0 (12308429)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (12319722)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x2fedf48c
04:32:42.0 (12324713)|STATEMENT_EXECUTE|[70]
04:32:42.0 (12327948)|HEAP_ALLOCATE|[69]|Bytes:11
04:32:42.0 (12331987)|HEAP_ALLOCATE|[69]|Bytes:9
04:32:42.0 (12695314)|HEAP_ALLOCATE|[70]|Bytes:8
04:32:42.0 (12723053)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:32:42.0 (13044694)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x3816ecad
04:32:42.0 (13053723)|STATEMENT_EXECUTE|[74]
04:32:42.0 (13061430)|HEAP_ALLOCATE|[74]|Bytes:4
04:32:42.0 (13075287)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:32:42.0 (13092223)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x6fe44164
04:32:42.0 (13099918)|HEAP_ALLOCATE|[76]|Bytes:248
04:32:42.0 (13106505)|HEAP_ALLOCATE|[76]|Bytes:4
04:32:42.0 (13508680)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:32:42.0 (16209542)|SOQL_EXECUTE_END|[76]|Rows:14
04:32:42.0 (16226645)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:32:42.0 (16371650)|HEAP_ALLOCATE|[76]|Bytes:49
04:32:42.0 (16379695)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:42.0 (16403881)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:32:42.0 (16408783)|STATEMENT_EXECUTE|[7]
04:32:42.0 (16416966)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:32:42.0 (16424582)|HEAP_ALLOCATE|[76]|Bytes:28
04:32:42.0 (16482585)|HEAP_ALLOCATE|[76]|Bytes:60
04:32:42.0 (16495747)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:42.0 (16498311)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:42.0 (16503041)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:32:42.0 (16526003)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3de1378c
04:32:42.0 (16531803)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:32:42.0 (16543384)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x36533a86
04:32:42.0 (16547950)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:32:42.0 (16565528)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x686d9d51
04:32:42.0 (16570367)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:32:42.0 (16577054)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:32:42.0 (16580872)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:32:42.0 (16586069)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:32:42.0 (16653968)|HEAP_ALLOCATE|[76]|Bytes:28
04:32:42.0 (16673883)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (16747676)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (16755407)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (16832444)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (16840960)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (16860424)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x12844143
04:32:42.0 (16868596)|STATEMENT_EXECUTE|[76]
04:32:42.0 (16869921)|STATEMENT_EXECUTE|[77]
04:32:42.0 (16942805)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (16953773)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (16969520)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (16973870)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17014360)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17020564)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17042728)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x3d2cde9f
04:32:42.0 (17052791)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17054858)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17072720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17082849)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17104520)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17112055)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17164944)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17173740)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17199725)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x39af5b7e
04:32:42.0 (17207569)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17208669)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17225547)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17232878)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17249773)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17254088)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17311045)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17319816)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17343342)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x75f4bcf9
04:32:42.0 (17354038)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17355626)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17373141)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17384250)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17405925)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17411216)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17447590)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17452442)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17467927)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x45ca755d
04:32:42.0 (17478509)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17479533)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17491563)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17497894)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17510441)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17514048)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17547271)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17551681)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17566088)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x1ec9835d
04:32:42.0 (17572604)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17573589)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17583336)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17589447)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17601079)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17604523)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17635644)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17640037)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17654134)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x5d7e4f51
04:32:42.0 (17660962)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17661933)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17671579)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17677301)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17689930)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17693408)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17724469)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17728944)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17742192)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0xd3d2373
04:32:42.0 (17748234)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17749196)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17758417)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17764075)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17775728)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17779158)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17810799)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17815227)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17829007)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x1b4bdf14
04:32:42.0 (17835463)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17836364)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17845288)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17850646)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17862128)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17865633)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17896262)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17900623)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17914229)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x494a644b
04:32:42.0 (17920555)|STATEMENT_EXECUTE|[76]
04:32:42.0 (17921450)|STATEMENT_EXECUTE|[77]
04:32:42.0 (17930540)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (17936035)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17947388)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (17951215)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17982043)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (17986091)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (17999141)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x66e1bef4
04:32:42.0 (18004795)|STATEMENT_EXECUTE|[76]
04:32:42.0 (18006767)|STATEMENT_EXECUTE|[77]
04:32:42.0 (18015875)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (18021897)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18033317)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18036860)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18067868)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18072384)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (18086370)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x2232fe0
04:32:42.0 (18092239)|STATEMENT_EXECUTE|[76]
04:32:42.0 (18093228)|STATEMENT_EXECUTE|[77]
04:32:42.0 (18102390)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (18107890)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18119270)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18123117)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18153557)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18158255)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (18172016)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x47d5f3cf
04:32:42.0 (18178268)|STATEMENT_EXECUTE|[76]
04:32:42.0 (18179288)|STATEMENT_EXECUTE|[77]
04:32:42.0 (18188228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (18194006)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18205483)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18209011)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18239634)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:42.0 (18243841)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:42.0 (18257214)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x5d27bf42
04:32:42.0 (18263285)|STATEMENT_EXECUTE|[76]
04:32:42.0 (18264237)|STATEMENT_EXECUTE|[77]
04:32:42.0 (18273285)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (18278731)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18287276)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:42.0 (18293044)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:32:42.0 (18310926)|STATEMENT_EXECUTE|[81]
04:32:42.0 (18313892)|HEAP_ALLOCATE|[81]|Bytes:9
04:32:42.0 (18384874)|HEAP_ALLOCATE|[81]|Bytes:933
04:32:42.0 (18407524)|HEAP_ALLOCATE|[81]|Bytes:942
04:32:42.0 (18426940)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:32:42.0 (18449609)|STATEMENT_EXECUTE|[86]
04:32:42.0 (18457301)|SYSTEM_MODE_EXIT|false
04:32:42.0 (18565319)|SYSTEM_MODE_ENTER|true
04:32:42.0 (18617517)|SYSTEM_MODE_ENTER|true
04:32:42.0 (18747060)|SYSTEM_MODE_ENTER|true
04:32:42.0 (18770378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:32:42.0 (18775079)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:42.0 (18785376)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x59e238b3
04:32:42.0 (18822438)|SYSTEM_MODE_ENTER|true
04:32:42.0 (18944933)|SYSTEM_MODE_ENTER|true
04:32:42.0 (18959280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (18963357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:42.0 (19032124)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x59e238b3
04:32:42.0 (19163727)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:42.0 (19172110)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:32:42.0 (19281422)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (19295471)|SYSTEM_MODE_ENTER|false
04:32:42.0 (19301746)|HEAP_ALLOCATE|[28]|Bytes:5
04:32:42.0 (19306091)|STATEMENT_EXECUTE|[27]
04:32:42.0 (19307316)|STATEMENT_EXECUTE|[28]
04:32:42.0 (19327424)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:32:42.0 (19348881)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:32:42.0 (19441895)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (19455223)|HEAP_ALLOCATE|[33]|Bytes:5
04:32:42.0 (19459586)|STATEMENT_EXECUTE|[32]
04:32:42.0 (19460699)|STATEMENT_EXECUTE|[33]
04:32:42.0 (19464949)|HEAP_ALLOCATE|[33]|Bytes:4
04:32:42.0 (19601297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (19626729)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (19634842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x11d05625
04:32:42.0 (19645958)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x59e238b3
04:32:42.0 (19654828)|STATEMENT_EXECUTE|[34]
04:32:42.0 (19658023)|HEAP_ALLOCATE|[34]|Bytes:4
04:32:42.0 (19759725)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (19774747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (19779914)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xdc6765a
04:32:42.0 (19789000)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x59e238b3
04:32:42.0 (19797458)|STATEMENT_EXECUTE|[35]
04:32:42.0 (19800939)|HEAP_ALLOCATE|[35]|Bytes:4
