37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:45:49.0 (60058968)|HEAP_ALLOCATE|[100]|Bytes:4
08:45:49.0 (60193095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x50128911
08:45:49.0 (60222579)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:45:49.0 (60231990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5e18ab71
08:45:49.0 (60244575)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x50128911
08:45:49.0 (60252567)|STATEMENT_EXECUTE|[101]
08:45:49.0 (60350510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5e18ab71"}|0x50128911
08:45:49.0 (60360655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:45:49.0 (60366366)|HEAP_ALLOCATE|[68]|Bytes:4
08:45:49.0 (60372217)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x50128911
08:45:49.0 (60380071)|STATEMENT_EXECUTE|[102]
08:45:49.0 (60467704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5e18ab71"}|0x50128911
08:45:49.0 (60479228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (60484497)|HEAP_ALLOCATE|[61]|Bytes:5
08:45:49.0 (60493557)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x50128911
08:45:49.0 (60500694)|STATEMENT_EXECUTE|[103]
08:45:49.0 (60588179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false}|0x50128911
08:45:49.0 (60597881)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (60602600)|HEAP_ALLOCATE|[62]|Bytes:5
08:45:49.0 (60608934)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x50128911
08:45:49.0 (60616690)|STATEMENT_EXECUTE|[104]
08:45:49.0 (60701788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false}|0x50128911
08:45:49.0 (60711895)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (60716960)|HEAP_ALLOCATE|[69]|Bytes:5
08:45:49.0 (60724267)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x50128911
08:45:49.0 (60732610)|STATEMENT_EXECUTE|[105]
08:45:49.0 (60824578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false}|0x50128911
08:45:49.0 (60835173)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (60840092)|HEAP_ALLOCATE|[6]|Bytes:5
08:45:49.0 (60847239)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x50128911
08:45:49.0 (60854284)|STATEMENT_EXECUTE|[106]
08:45:49.0 (60946332)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false}|0x50128911
08:45:49.0 (60956773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (60961548)|HEAP_ALLOCATE|[44]|Bytes:5
08:45:49.0 (60969997)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x50128911
08:45:49.0 (60976965)|STATEMENT_EXECUTE|[107]
08:45:49.0 (61064580)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForReferal":false}|0x50128911
08:45:49.0 (61076824)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61082498)|HEAP_ALLOCATE|[55]|Bytes:5
08:45:49.0 (61088214)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x50128911
08:45:49.0 (61095584)|STATEMENT_EXECUTE|[108]
08:45:49.0 (61183364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForReferal":false}|0x50128911
08:45:49.0 (61195133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61200050)|HEAP_ALLOCATE|[56]|Bytes:5
08:45:49.0 (61206098)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x50128911
08:45:49.0 (61213509)|STATEMENT_EXECUTE|[109]
08:45:49.0 (61301338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForReferal":false}|0x50128911
08:45:49.0 (61312393)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61317132)|HEAP_ALLOCATE|[46]|Bytes:5
08:45:49.0 (61324787)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x50128911
08:45:49.0 (61332251)|STATEMENT_EXECUTE|[110]
08:45:49.0 (61418140)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x50128911
08:45:49.0 (61430016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61435158)|HEAP_ALLOCATE|[45]|Bytes:5
08:45:49.0 (61442669)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x50128911
08:45:49.0 (61450463)|STATEMENT_EXECUTE|[111]
08:45:49.0 (61539200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x50128911
08:45:49.0 (61551697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61557298)|HEAP_ALLOCATE|[47]|Bytes:5
08:45:49.0 (61564560)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x50128911
08:45:49.0 (61571623)|STATEMENT_EXECUTE|[112]
08:45:49.0 (61660787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (61673577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61678920)|HEAP_ALLOCATE|[48]|Bytes:5
08:45:49.0 (61686227)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x50128911
08:45:49.0 (61693417)|STATEMENT_EXECUTE|[113]
08:45:49.0 (61782822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (61800346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61805535)|HEAP_ALLOCATE|[49]|Bytes:5
08:45:49.0 (61813410)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x50128911
08:45:49.0 (61820380)|STATEMENT_EXECUTE|[114]
08:45:49.0 (61913008)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (61927282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (61932173)|HEAP_ALLOCATE|[53]|Bytes:5
08:45:49.0 (61937680)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x50128911
08:45:49.0 (61944742)|STATEMENT_EXECUTE|[115]
08:45:49.0 (62035554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (62050578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (62055515)|HEAP_ALLOCATE|[51]|Bytes:5
08:45:49.0 (62063028)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x50128911
08:45:49.0 (62070296)|STATEMENT_EXECUTE|[116]
08:45:49.0 (62159873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (62174879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (62180525)|HEAP_ALLOCATE|[52]|Bytes:5
08:45:49.0 (62187632)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x50128911
08:45:49.0 (62194568)|STATEMENT_EXECUTE|[117]
08:45:49.0 (62284658)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (62300769)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (62306239)|HEAP_ALLOCATE|[75]|Bytes:5
08:45:49.0 (62313208)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x50128911
08:45:49.0 (62320803)|STATEMENT_EXECUTE|[118]
08:45:49.0 (62411220)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (62426731)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (62432186)|HEAP_ALLOCATE|[76]|Bytes:5
08:45:49.0 (62438550)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x50128911
08:45:49.0 (62445444)|STATEMENT_EXECUTE|[119]
08:45:49.0 (62535522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5e18ab71","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x50128911
08:45:49.0 (62551448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:45:49.0 (62556367)|HEAP_ALLOCATE|[77]|Bytes:5
08:45:49.0 (62563271)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x50128911
08:45:49.0 (62570088)|STATEMENT_EXECUTE|[120]
