37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:52:55.0 (160488894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
07:52:55.0 (160501783)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
07:52:55.0 (160619611)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x5284843d
07:52:55.0 (160631544)|STATEMENT_EXECUTE|[1]
07:52:55.0 (160632856)|STATEMENT_EXECUTE|[3]
07:52:55.0 (160633906)|STATEMENT_EXECUTE|[4]
07:52:55.0 (160634776)|STATEMENT_EXECUTE|[5]
07:52:55.0 (160635593)|STATEMENT_EXECUTE|[6]
07:52:55.0 (160636408)|STATEMENT_EXECUTE|[7]
07:52:55.0 (160651643)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x5284843d
07:52:55.0 (160656447)|STATEMENT_EXECUTE|[8]
07:52:55.0 (160657365)|STATEMENT_EXECUTE|[9]
07:52:55.0 (160658186)|STATEMENT_EXECUTE|[10]
07:52:55.0 (160659271)|STATEMENT_EXECUTE|[11]
07:52:55.0 (160660110)|STATEMENT_EXECUTE|[12]
07:52:55.0 (160660985)|STATEMENT_EXECUTE|[14]
07:52:55.0 (160661812)|STATEMENT_EXECUTE|[15]
07:52:55.0 (160662643)|STATEMENT_EXECUTE|[16]
07:52:55.0 (160663480)|STATEMENT_EXECUTE|[17]
07:52:55.0 (160664380)|STATEMENT_EXECUTE|[18]
07:52:55.0 (160665222)|STATEMENT_EXECUTE|[19]
07:52:55.0 (160666073)|STATEMENT_EXECUTE|[20]
07:52:55.0 (160666933)|STATEMENT_EXECUTE|[21]
07:52:55.0 (160668247)|STATEMENT_EXECUTE|[22]
07:52:55.0 (160669084)|STATEMENT_EXECUTE|[23]
07:52:55.0 (160669937)|STATEMENT_EXECUTE|[24]
07:52:55.0 (160670760)|STATEMENT_EXECUTE|[26]
07:52:55.0 (160672031)|STATEMENT_EXECUTE|[27]
07:52:55.0 (160673158)|STATEMENT_EXECUTE|[28]
07:52:55.0 (160674432)|STATEMENT_EXECUTE|[29]
07:52:55.0 (160683035)|HEAP_ALLOCATE|[7]|Bytes:6
07:52:55.0 (160743472)|STATEMENT_EXECUTE|[32]
07:52:55.0 (160745905)|STATEMENT_EXECUTE|[34]
07:52:55.0 (160759655)|HEAP_ALLOCATE|[50]|Bytes:5
07:52:55.0 (160782377)|HEAP_ALLOCATE|[56]|Bytes:5
07:52:55.0 (160795143)|HEAP_ALLOCATE|[64]|Bytes:7
07:52:55.0 (201256937)|HEAP_ALLOCATE|[34]|Bytes:2328
07:52:55.0 (201630814)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x6be4e7a7
07:52:55.0 (201646813)|STATEMENT_EXECUTE|[35]
07:52:55.0 (201793449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x5284843d
07:52:55.0 (201813416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:52:55.0 (201825948)|HEAP_ALLOCATE|[28]|Bytes:5
07:52:55.0 (201837886)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x5284843d
07:52:55.0 (201847740)|STATEMENT_EXECUTE|[36]
07:52:55.0 (201901379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x5284843d
07:52:55.0 (201910182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:52:55.0 (201915620)|HEAP_ALLOCATE|[29]|Bytes:5
07:52:55.0 (201921779)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x5284843d
07:52:55.0 (201931918)|STATEMENT_EXECUTE|[37]
07:52:55.0 (201938862)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x5284843d
07:52:55.0 (201943248)|STATEMENT_EXECUTE|[38]
07:52:55.0 (201962870)|HEAP_ALLOCATE|[38]|Bytes:4
07:52:55.0 (202068628)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x5284843d
07:52:55.0 (202076066)|STATEMENT_EXECUTE|[39]
07:52:55.0 (202084515)|HEAP_ALLOCATE|[39]|Bytes:476
07:52:55.0 (202093576)|HEAP_ALLOCATE|[39]|Bytes:71
07:52:55.0 (202172343)|HEAP_ALLOCATE|[39]|Bytes:84
07:52:55.0 (202192619)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
07:52:55.0 (202218022)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
07:52:55.0 (202289679)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x1a36996a
07:52:55.0 (202296490)|STATEMENT_EXECUTE|[469]
07:52:55.0 (202297734)|STATEMENT_EXECUTE|[470]
07:52:55.0 (202298691)|STATEMENT_EXECUTE|[471]
07:52:55.0 (202299543)|STATEMENT_EXECUTE|[472]
07:52:55.0 (202300453)|STATEMENT_EXECUTE|[473]
07:52:55.0 (202301281)|STATEMENT_EXECUTE|[474]
07:52:55.0 (202302219)|STATEMENT_EXECUTE|[475]
07:52:55.0 (202303204)|STATEMENT_EXECUTE|[476]
07:52:55.0 (202304409)|STATEMENT_EXECUTE|[477]
07:52:55.0 (202305294)|STATEMENT_EXECUTE|[478]
07:52:55.0 (202306109)|STATEMENT_EXECUTE|[479]
07:52:55.0 (202307305)|STATEMENT_EXECUTE|[480]
07:52:55.0 (202308179)|STATEMENT_EXECUTE|[481]
07:52:55.0 (202309118)|STATEMENT_EXECUTE|[482]
07:52:55.0 (202310016)|STATEMENT_EXECUTE|[483]
07:52:55.0 (202310842)|STATEMENT_EXECUTE|[484]
07:52:55.0 (202311743)|STATEMENT_EXECUTE|[485]
07:52:55.0 (202312562)|STATEMENT_EXECUTE|[486]
07:52:55.0 (202313505)|STATEMENT_EXECUTE|[487]
07:52:55.0 (202314335)|STATEMENT_EXECUTE|[488]
07:52:55.0 (202315192)|STATEMENT_EXECUTE|[489]
07:52:55.0 (202332655)|STATEMENT_EXECUTE|[491]
07:52:55.0 (202333820)|STATEMENT_EXECUTE|[492]
07:52:55.0 (202344716)|HEAP_ALLOCATE|[492]|Bytes:4
07:52:55.0 (202453947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a36996a
07:52:55.0 (202465082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7664471c
07:52:55.0 (202474925)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x1a36996a
07:52:55.0 (202483648)|STATEMENT_EXECUTE|[493]
07:52:55.0 (202493317)|HEAP_ALLOCATE|[493]|Bytes:4
07:52:55.0 (202579257)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x7664471c"}|0x1a36996a
07:52:55.0 (202589381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x684bc5be
07:52:55.0 (202598142)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x1a36996a
07:52:55.0 (202606428)|STATEMENT_EXECUTE|[494]
07:52:55.0 (202649206)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x684bc5be","pyAgrmntWrksht":"0x7664471c"}|0x1a36996a
07:52:55.0 (202657014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:52:55.0 (202663908)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x1a36996a
07:52:55.0 (202671225)|STATEMENT_EXECUTE|[495]
07:52:55.0 (202715821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c"}|0x1a36996a
07:52:55.0 (202723450)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:52:55.0 (202730259)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x1a36996a
07:52:55.0 (202737219)|STATEMENT_EXECUTE|[496]
07:52:55.0 (202782048)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c"}|0x1a36996a
07:52:55.0 (202790415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:52:55.0 (202796274)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x1a36996a
07:52:55.0 (202802439)|STATEMENT_EXECUTE|[497]
07:52:55.0 (202843672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c"}|0x1a36996a
07:52:55.0 (202851292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:52:55.0 (202858190)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x1a36996a
07:52:55.0 (202865263)|STATEMENT_EXECUTE|[498]
07:52:55.0 (202906630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":""}|0x1a36996a
07:52:55.0 (202916345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:52:55.0 (202921946)|HEAP_ALLOCATE|[476]|Bytes:4
07:52:55.0 (202927685)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x1a36996a
07:52:55.0 (202934549)|STATEMENT_EXECUTE|[499]
07:52:55.0 (202937738)|HEAP_ALLOCATE|[499]|Bytes:4
07:52:55.0 (202964255)|HEAP_ALLOCATE|[499]|Bytes:28
07:52:55.0 (203010174)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","totalRowCount":0}|0x1a36996a
07:52:55.0 (203023069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:52:55.0 (203029721)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x1a36996a
07:52:55.0 (203036598)|STATEMENT_EXECUTE|[500]
07:52:55.0 (203042181)|HEAP_ALLOCATE|[500]|Bytes:28
07:52:55.0 (203086304)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203094496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:52:55.0 (203100773)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x1a36996a
07:52:55.0 (203107477)|STATEMENT_EXECUTE|[501]
07:52:55.0 (203112375)|HEAP_ALLOCATE|[501]|Bytes:28
07:52:55.0 (203156160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203164929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:52:55.0 (203171763)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x1a36996a
07:52:55.0 (203178329)|STATEMENT_EXECUTE|[502]
07:52:55.0 (203183211)|HEAP_ALLOCATE|[502]|Bytes:28
07:52:55.0 (203232244)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203241099)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:52:55.0 (203248366)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x1a36996a
07:52:55.0 (203254667)|STATEMENT_EXECUTE|[503]
07:52:55.0 (203259388)|HEAP_ALLOCATE|[503]|Bytes:28
07:52:55.0 (203265660)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x1a36996a
07:52:55.0 (203270065)|STATEMENT_EXECUTE|[504]
07:52:55.0 (203272861)|HEAP_ALLOCATE|[504]|Bytes:28
07:52:55.0 (203278174)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x1a36996a
07:52:55.0 (203283034)|STATEMENT_EXECUTE|[505]
07:52:55.0 (203285682)|HEAP_ALLOCATE|[505]|Bytes:28
07:52:55.0 (203290685)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x1a36996a
07:52:55.0 (203294970)|STATEMENT_EXECUTE|[506]
07:52:55.0 (203342063)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203354452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:52:55.0 (203360146)|HEAP_ALLOCATE|[488]|Bytes:5
07:52:55.0 (203365476)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x1a36996a
07:52:55.0 (203372511)|STATEMENT_EXECUTE|[507]
07:52:55.0 (203378596)|HEAP_ALLOCATE|[507]|Bytes:4
07:52:55.0 (203473848)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203488157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (203497478)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x74417bfa
07:52:55.0 (203506925)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x1a36996a
07:52:55.0 (203515548)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
07:52:55.0 (203560379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x1931e2e2","sObjectQueryStr":""}|0x5284843d
07:52:55.0 (203596088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x74417bfa","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
07:52:55.0 (203609093)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x1a36996a|0x5284843d
07:52:55.0 (203616144)|STATEMENT_EXECUTE|[40]
07:52:55.0 (203629253)|HEAP_ALLOCATE|[40]|Bytes:4
07:52:55.0 (203725485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x1931e2e2","sObjectQueryStr":"","wrprObj":"0x1a36996a"}|0x5284843d
07:52:55.0 (203740433)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5e7bf330
07:52:55.0 (203754880)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x5284843d
07:52:55.0 (203762255)|STATEMENT_EXECUTE|[41]
07:52:55.0 (203767293)|HEAP_ALLOCATE|[41]|Bytes:4
07:52:55.0 (203809978)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (203819084)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x5284843d
07:52:55.0 (203824101)|STATEMENT_EXECUTE|[42]
07:52:55.0 (203826807)|HEAP_ALLOCATE|[42]|Bytes:4
07:52:55.0 (203844916)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (203850076)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x5284843d
07:52:55.0 (203854934)|STATEMENT_EXECUTE|[43]
07:52:55.0 (203857059)|HEAP_ALLOCATE|[43]|Bytes:4
07:52:55.0 (203910573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x6e552efd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x192a7927","ptntInsrncObj":"0x5e7bf330","quoteObj":"0x1931e2e2","sObjectQueryStr":"","wrprObj":"0x1a36996a"}|0x5284843d
07:52:55.0 (203925067)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (203929366)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x18c9fb41
07:52:55.0 (203937203)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x5284843d
07:52:55.0 (203944373)|STATEMENT_EXECUTE|[44]
07:52:55.0 (203946864)|HEAP_ALLOCATE|[44]|Bytes:4
07:52:55.0 (203996850)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x18c9fb41","insrncBnftOptions":"0x6e552efd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x192a7927","ptntInsrncObj":"0x5e7bf330","quoteObj":"0x1931e2e2","sObjectQueryStr":"","wrprObj":"0x1a36996a"}|0x5284843d
07:52:55.0 (204010512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (204015676)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x831a285
07:52:55.0 (204023364)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x5284843d
07:52:55.0 (204029595)|STATEMENT_EXECUTE|[45]
07:52:55.0 (204031823)|HEAP_ALLOCATE|[45]|Bytes:4
07:52:55.0 (204048106)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (204053502)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x5284843d
07:52:55.0 (204057663)|STATEMENT_EXECUTE|[46]
07:52:55.0 (204061796)|HEAP_ALLOCATE|[46]|Bytes:4
07:52:55.0 (204076386)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x5284843d
07:52:55.0 (204081497)|STATEMENT_EXECUTE|[47]
07:52:55.0 (204083272)|HEAP_ALLOCATE|[47]|Bytes:4
07:52:55.0 (204089225)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x5284843d
07:52:55.0 (204093396)|STATEMENT_EXECUTE|[48]
07:52:55.0 (204104048)|HEAP_ALLOCATE|[48]|Bytes:4
07:52:55.0 (204146700)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x5284843d
07:52:55.0 (204152782)|STATEMENT_EXECUTE|[49]
07:52:55.0 (204158626)|HEAP_ALLOCATE|[49]|Bytes:4
07:52:55.0 (204170894)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x5284843d
07:52:55.0 (204175569)|STATEMENT_EXECUTE|[50]
07:52:55.0 (204254448)|HEAP_ALLOCATE|[50]|Bytes:49
07:52:55.0 (204295472)|HEAP_ALLOCATE|[50]|Bytes:27
07:52:55.0 (204314007)|HEAP_ALLOCATE|[50]|Bytes:2
07:52:55.0 (204340750)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x5284843d
07:52:55.0 (204346848)|STATEMENT_EXECUTE|[51]
07:52:55.0 (204365037)|HEAP_ALLOCATE|[51]|Bytes:49
07:52:55.0 (204379352)|HEAP_ALLOCATE|[51]|Bytes:27
07:52:55.0 (204387943)|HEAP_ALLOCATE|[51]|Bytes:5
07:52:55.0 (204401838)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x5284843d
07:52:55.0 (204407048)|STATEMENT_EXECUTE|[52]
07:52:55.0 (204417545)|HEAP_ALLOCATE|[52]|Bytes:49
07:52:55.0 (204428928)|HEAP_ALLOCATE|[52]|Bytes:27
07:52:55.0 (204435859)|HEAP_ALLOCATE|[52]|Bytes:7
07:52:55.0 (204448674)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x5284843d
07:52:55.0 (204459184)|STATEMENT_EXECUTE|[54]
07:52:55.0 (204483219)|STATEMENT_EXECUTE|[61]
07:52:55.0 (204488746)|HEAP_ALLOCATE|[62]|Bytes:11
07:52:55.0 (205039533)|HEAP_ALLOCATE|[62]|Bytes:4
07:52:55.0 (205072733)|HEAP_ALLOCATE|[62]|Bytes:3
07:52:55.0 (205104022)|STATEMENT_EXECUTE|[62]
07:52:55.0 (205110688)|HEAP_ALLOCATE|[67]|Bytes:26
07:52:55.0 (205223504)|HEAP_ALLOCATE|[67]|Bytes:4
07:52:55.0 (205239356)|HEAP_ALLOCATE|[67]|Bytes:3
07:52:55.0 (205255396)|STATEMENT_EXECUTE|[67]
07:52:55.0 (205257061)|STATEMENT_EXECUTE|[68]
07:52:55.0 (205282767)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
07:52:55.0 (205300207)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
07:52:55.0 (205361545)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x7faabb63","faciltyOptions":"0x18c9fb41","fcltyPrgrmOptions":"0x831a285","idToOwnershipFacilit (4 more) ...":"0xd4cf9db","idToTypeFacilityMap":"0xc82bdfc","insrncBnftOptions":"0x6e552efd","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xdec093e","ptntInsrnceOptions":"0x192a7927","ptntInsrncObj":"0x5e7bf330","quoteObj":"0x1931e2e2","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27b7da43","sObjectQueryStr":"","wrprObj":"0x1a36996a"}|0x5284843d
07:52:55.0 (205376619)|STATEMENT_EXECUTE|[142]
07:52:55.0 (205377941)|STATEMENT_EXECUTE|[143]
07:52:55.0 (205381703)|HEAP_ALLOCATE|[143]|Bytes:4
07:52:55.0 (205408861)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (205416169)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x5284843d
07:52:55.0 (205421037)|STATEMENT_EXECUTE|[144]
07:52:55.0 (205428679)|HEAP_ALLOCATE|[144]|Bytes:12
07:52:55.0 (205472287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (205479324)|STATEMENT_EXECUTE|[145]
07:52:55.0 (205482761)|HEAP_ALLOCATE|[145]|Bytes:4
07:52:55.0 (205486854)|HEAP_ALLOCATE|[145]|Bytes:95
07:52:55.0 (205492131)|HEAP_ALLOCATE|[145]|Bytes:4
07:52:55.0 (205499238)|HEAP_ALLOCATE|[145]|Bytes:7
07:52:55.0 (205803370)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
07:52:55.0 (209238862)|SOQL_EXECUTE_END|[145]|Rows:0
07:52:55.0 (209264499)|HEAP_ALLOCATE|[145]|Bytes:4
07:52:55.0 (209275877)|HEAP_ALLOCATE|[145]|Bytes:0
07:52:55.0 (209318575)|HEAP_ALLOCATE|[145]|Bytes:4
07:52:55.0 (209366735)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x5284843d
07:52:55.0 (209405182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:52:55.0 (209411557)|HEAP_ALLOCATE|[150]|Bytes:4
07:52:55.0 (209582455)|HEAP_ALLOCATE|[150]|Bytes:5
