34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:18:54.0 (253699)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:18:54.0 (286721)|EXECUTION_STARTED
00:18:54.0 (290388)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:18:54.0 (579896736)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (580081956)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (580141951)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 3
00:18:54.0 (580167743)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:18:54.0 (580277876)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.75
00:18:54.0 (580699437)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (580913329)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (581089948)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (581238568)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (581420595)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (581592884)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (581732373)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (581769664)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 2
00:18:54.0 (581783318)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:18:54.0 (581841323)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:18:54.0 (582139951)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (582295835)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (582479989)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (582653298)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (582821452)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (582989095)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (583411023)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (583713763)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (583932124)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (584139508)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (584323194)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (584363076)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:18:54.0 (584377116)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:18:54.0 (584440352)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.80
00:18:54.0 (584734742)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (584775689)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:18:54.0 (584789057)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:18:54.0 (584845541)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:18:54.0 (585094577)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585135335)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (585149427)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:18:54.0 (585175173)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (585364943)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585462406)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585548479)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585632498)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585714865)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585796705)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585878808)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (585960122)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586040988)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586127446)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586209631)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586291120)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586372289)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586459119)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586545647)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586581295)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (586594723)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (586621940)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (586877247)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (586916604)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (586930365)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:18:54.0 (586955754)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (587197217)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (587343505)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (587383873)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (587398350)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:18:54.0 (587424010)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (587661737)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (587805531)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (587946482)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (587982223)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (587995526)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:18:54.0 (588020808)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (588257875)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (588406536)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (588443929)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (588457393)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:18:54.0 (588482702)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (588718395)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (588862285)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589002062)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589142321)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589280027)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589423175)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589459292)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (589472768)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 6
00:18:54.0 (589498532)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (589684816)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589774840)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589859162)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (589895238)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (589908579)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (589935197)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (590122443)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590161717)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (590175008)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (590200695)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (590387064)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590476481)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590559275)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590641936)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590724771)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590806508)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (590842024)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (590855199)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (590881767)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (591352739)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (591633598)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (591895024)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (592150362)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (592411784)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (592607751)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (592786583)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (592827922)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (592841311)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:18:54.0 (592868416)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (593124445)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (593299267)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (593471639)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (593637561)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (593799921)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (593962843)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (594130136)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (594272170)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (594441330)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (594605946)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (594641632)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (594655005)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:18:54.0 (594680898)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (594926476)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595097435)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595264030)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595432924)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595595735)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595736064)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595897933)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (595934055)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (595947798)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:18:54.0 (595973384)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (596216573)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (596389143)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (596554956)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (596723559)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (596889390)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597052986)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597194551)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597356452)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597521723)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597683240)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597822793)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (597984577)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598150608)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598314439)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598458290)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598621690)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598784661)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (598947632)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (599085660)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (599246667)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (599282352)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (599296310)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:18:54.0 (599322201)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (599569757)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (599739637)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (599880995)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600043449)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600182043)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600319510)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600462014)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600623611)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (600660202)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (600673439)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:18:54.0 (600699316)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (600939544)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601106967)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601271389)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601416415)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601555072)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601590922)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (601604594)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:18:54.0 (601630352)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (601817539)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601906402)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (601994965)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602077939)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602160896)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602242772)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602277587)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (602291383)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (602317601)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (602605084)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:18:54.0 (602700440)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602786314)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602870380)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602953214)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (602988818)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:18:54.0 (603001868)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:18:54.0 (603061450)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:18:54.0 (603248628)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603335532)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603423854)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603506453)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603587989)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603668980)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
