34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:16:06.0 (270642)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:16:06.0 (297342)|EXECUTION_STARTED
07:16:06.0 (301050)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:16:06.0 (234641350)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:16:06.0 (234803625)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (234839445)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (234902556)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (234925075)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (234978646)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:16:06.0 (235097198)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (235115395)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:16:06.0 (235140188)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (235161684)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (235181244)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:16:06.0 (235280015)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (235300298)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (235336538)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (235350992)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (235388097)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:16:06.0 (235463607)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (235473515)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:16:06.0 (235485788)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (235497320)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (235509313)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (235592233)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (235610554)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (235645196)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (235659060)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (235693912)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:16:06.0 (235766126)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (235775258)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:16:06.0 (235787329)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (235798946)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (235811185)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (235979154)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:16:06.0 (236001055)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:16:06.0 (236060829)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:16:06.0 (236111079)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (236129834)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (236164891)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (236179063)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (236214085)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:16:06.0 (236286886)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (236296510)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:16:06.0 (236308887)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (236320418)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (236332460)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:16:06.0 (236411810)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (236429937)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (236463303)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (236477702)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (236508298)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:16:06.0 (236579385)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (236592799)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:16:06.0 (236605432)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (236617527)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (236629751)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (236704757)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:16:06.0 (236722071)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (236754550)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (236768459)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:16:06.0 (236798528)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:16:06.0 (236869077)|USER_DEBUG|[209]|DEBUG|>>> 3
07:16:06.0 (236878206)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:16:06.0 (236890337)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (236901813)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (236913908)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (238003789)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (238046882)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (238108803)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (238203305)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (238314075)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (238325982)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:16:06.0 (238339626)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (238352190)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:16:06.0 (238363530)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (238543969)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (238566533)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (238633040)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (238687547)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (238760301)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (238770247)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:16:06.0 (238784015)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (238797382)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (238810028)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (238982240)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (239003863)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (239064908)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (239117620)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (239189855)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (239200375)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:16:06.0 (239213885)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (239226896)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:16:06.0 (239239207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (239408089)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (239429994)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (239490642)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (239542613)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (239620937)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (239631591)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:16:06.0 (239644820)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (239656807)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:16:06.0 (239668344)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (239835597)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (239857167)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (239914528)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (239963691)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (240035585)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (240045841)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:16:06.0 (240058709)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (240070493)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:16:06.0 (240081777)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (240240661)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (240261885)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (240318153)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (240367003)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (240435006)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (240444461)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:16:06.0 (240457073)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (240468453)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:16:06.0 (240479479)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (240642454)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (240663292)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (240721490)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:16:06.0 (240769228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (240838075)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (240847794)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:16:06.0 (240861139)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (240873158)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:16:06.0 (240884362)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:16:06.0 (241039811)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (241060689)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (241117588)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:16:06.0 (241164214)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (241233064)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (241242413)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:16:06.0 (241255282)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (241267258)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:16:06.0 (241278293)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:16:06.0 (241433045)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (241452995)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (241511648)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:16:06.0 (241557899)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (241630038)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (241640206)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:16:06.0 (241653109)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (241664870)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:16:06.0 (241676066)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:16:06.0 (241925872)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (241959912)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (242052020)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:16:06.0 (242125433)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (242241072)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (242257769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:16:06.0 (242281121)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (242299069)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (242310768)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:16:06.0 (242492981)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (242536407)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (470990992)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:16:06.0 (471242987)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (471276963)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (471345428)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (471362517)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (471436848)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (471638230)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:16:06.0 (471663449)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (471685655)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (471704978)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:16:06.0 (472059738)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (472086871)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
