34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:32:43.0 (42651)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:32:43.0 (70022)|EXECUTION_STARTED
06:32:43.0 (73057)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:32:43.0 (169935395)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:32:43.0 (169953615)|USER_DEBUG|[177]|DEBUG|>>> a
06:32:43.0 (169989315)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:32:43.0 (170003362)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:32:43.0 (170037732)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:32:43.0 (170162389)|USER_DEBUG|[216]|DEBUG|>>> 4
06:32:43.0 (170171903)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:32:43.0 (170184953)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (170197195)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:32:43.0 (170209087)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:32:43.0 (170381192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:32:43.0 (170408816)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:32:43.0 (170472368)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:32:43.0 (170526590)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:32:43.0 (170545155)|USER_DEBUG|[177]|DEBUG|>>> a
06:32:43.0 (170582163)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:32:43.0 (170596297)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:32:43.0 (170631410)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:32:43.0 (170756770)|USER_DEBUG|[216]|DEBUG|>>> 4
06:32:43.0 (170766589)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:32:43.0 (170780185)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (170792483)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:32:43.0 (170804080)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:32:43.0 (170887258)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:32:43.0 (170905404)|USER_DEBUG|[177]|DEBUG|>>> a
06:32:43.0 (170940890)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:32:43.0 (170955248)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:32:43.0 (170985778)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:32:43.0 (171106324)|USER_DEBUG|[216]|DEBUG|>>> 4
06:32:43.0 (171116174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:32:43.0 (171130240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (171142473)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:32:43.0 (171153948)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:32:43.0 (171230771)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:32:43.0 (171248753)|USER_DEBUG|[177]|DEBUG|>>> a
06:32:43.0 (171283160)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:32:43.0 (171296751)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:32:43.0 (171326755)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:32:43.0 (171453541)|USER_DEBUG|[216]|DEBUG|>>> 4
06:32:43.0 (171463050)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:32:43.0 (171476481)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (171488842)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:32:43.0 (171500712)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:32:43.0 (172482631)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (172585175)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (172680740)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (172773142)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (172866254)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (172958888)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173050211)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173142213)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173233751)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173325623)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173421413)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173513283)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173602715)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173691865)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (173780900)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:32:43.0 (176332162)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:32:43.0 (176438710)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:32:43.0 (176535734)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:32:43.0 (176759824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:32:43.0 (176983568)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177078685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177171090)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177262855)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177354602)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177450985)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:32:43.0 (177725871)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (177766518)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (177831671)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:32:43.0 (177930442)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (178009854)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:32:43.0 (178026208)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (178039132)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (178051423)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:32:43.0 (178227791)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (178249710)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (178311484)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:32:43.0 (178364279)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (178418496)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:32:43.0 (178432530)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (178444892)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (178457705)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:32:43.0 (178628581)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (178650119)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (178711308)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:32:43.0 (178763860)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (178811302)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:32:43.0 (178825288)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (178838191)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (178849818)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:32:43.0 (179014145)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (179036630)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (179098209)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:32:43.0 (179149515)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (179196044)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:32:43.0 (179210433)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (179222055)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (179233806)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:32:43.0 (179401825)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (179423410)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (179488418)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:32:43.0 (179540658)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (179588775)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:32:43.0 (179602837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (179615220)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (179626488)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:32:43.0 (179788297)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:32:43.0 (179809694)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:32:43.0 (179871511)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:32:43.0 (179923583)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:32:43.0 (179943279)|USER_DEBUG|[177]|DEBUG|>>> a
06:32:43.0 (179980537)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:32:43.0 (179995013)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:32:43.0 (180028345)|USER_DEBUG|[183]|DEBUG|>>> enull
06:32:43.0 (180123844)|USER_DEBUG|[190]|DEBUG|>>> 1
06:32:43.0 (180134605)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:32:43.0 (180147850)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:32:43.0 (180160003)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:32:43.0 (180172588)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:32:43.0 (187889310)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (187993064)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (188089080)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (188181545)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (188273404)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (188366663)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:32:43.0 (188747416)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (188843268)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (188937278)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (189028083)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (189119039)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (189209438)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (189299560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:32:43.0 (189446358)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:32:43.0 (189486388)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:32:43.0 (189551769)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:32:43.0 (189651189)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:32:43.0 (189752222)|USER_DEBUG|[226]|DEBUG|>>> 5
06:32:43.0 (189763504)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:32:43.0 (189778583)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (189790974)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:32:43.0 (189802778)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:32:43.0 (189893313)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:32:43.0 (189960112)|USER_DEBUG|[226]|DEBUG|>>> 5
06:32:43.0 (189969932)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:32:43.0 (189982603)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:32:43.0 (189994635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:32:43.0 (190005796)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
