34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:24:53.0 (261714)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:24:53.0 (290835)|EXECUTION_STARTED
01:24:53.0 (293976)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:24:53.0 (245813005)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
01:24:53.0 (245848782)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (246004778)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
01:24:53.0 (246135384)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
01:24:53.0 (246178518)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (246618155)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
01:24:53.0 (246659085)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (246777007)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
01:24:53.0 (246817722)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (246952475)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
01:24:53.0 (246987466)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (247164494)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
01:24:53.0 (247201728)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (247359282)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
01:24:53.0 (247393774)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (247548633)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
01:24:53.0 (247583745)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (247760115)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
01:24:53.0 (247795099)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:24:53.0 (247910469)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
01:24:53.0 (247949666)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:24:53.0 (248119115)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
01:24:53.0 (248157598)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:24:53.0 (248414738)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
01:24:53.0 (248452325)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (248528998)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
01:24:53.0 (248563064)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (248651770)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
01:24:53.0 (248686331)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (248758938)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
01:24:53.0 (248791842)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (248873943)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
01:24:53.0 (248907867)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (248982216)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
01:24:53.0 (249015595)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (249086083)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
01:24:53.0 (249120183)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:24:53.0 (249190379)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
01:24:53.0 (249222880)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:24:53.0 (249296916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
01:24:53.0 (249330296)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:24:53.0 (249400952)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
01:24:53.0 (249434256)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
01:24:53.0 (249504283)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
01:24:53.0 (249537978)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
01:24:53.0 (249606795)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
01:24:53.0 (249640017)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
01:24:53.0 (249708273)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
01:24:53.0 (249742212)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
01:24:53.0 (249817675)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
01:24:53.0 (249851226)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
01:24:53.0 (249922842)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
01:24:53.0 (249956805)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
01:24:53.0 (250212160)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
01:24:53.0 (250252020)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (250494554)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
01:24:53.0 (250530934)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (250642828)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
01:24:53.0 (250680944)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (250937650)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
01:24:53.0 (250973434)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (251083339)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
01:24:53.0 (251118478)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (251227006)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
01:24:53.0 (251260612)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (251504818)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
01:24:53.0 (251540308)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (251644393)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
01:24:53.0 (251678088)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (251917329)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
01:24:53.0 (251952534)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (252056955)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
01:24:53.0 (252090894)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (252195742)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
01:24:53.0 (252229412)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (252330610)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
01:24:53.0 (252363422)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (252473296)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
01:24:53.0 (252506156)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (252608235)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
01:24:53.0 (252643970)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (252856324)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
01:24:53.0 (252892369)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (252966415)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
01:24:53.0 (253000156)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (253071919)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
01:24:53.0 (253104256)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (253308445)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
01:24:53.0 (253343038)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (253545403)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
01:24:53.0 (253580919)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (253652532)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
01:24:53.0 (253685267)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (253758904)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
01:24:53.0 (253792211)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (253867906)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
01:24:53.0 (253903900)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (253974948)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
01:24:53.0 (254007479)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (254077582)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
01:24:53.0 (254110932)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (254682375)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
01:24:53.0 (254726491)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (254972017)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
01:24:53.0 (255011784)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (255242659)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
01:24:53.0 (255280523)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (255497485)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
01:24:53.0 (255534823)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (255747878)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
01:24:53.0 (255808290)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (256166160)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
01:24:53.0 (256208026)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (256462904)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
01:24:53.0 (256503587)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:24:53.0 (256657960)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
01:24:53.0 (256694493)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:24:53.0 (256858655)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
01:24:53.0 (256894512)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:24:53.0 (257040734)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
01:24:53.0 (257075793)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:24:53.0 (257220094)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
01:24:53.0 (257254580)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:24:53.0 (257398853)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
01:24:53.0 (257432976)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:24:53.0 (257576359)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
01:24:53.0 (257609372)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:24:53.0 (257710839)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
01:24:53.0 (257746950)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
