37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:51.0 (29466874)|HEAP_ALLOCATE|[50]|Bytes:5
04:33:51.0 (29479283)|HEAP_ALLOCATE|[56]|Bytes:5
04:33:51.0 (29485468)|HEAP_ALLOCATE|[64]|Bytes:7
04:33:51.0 (29536367)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","patientAge":0,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (29548520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:33:51.0 (29554113)|HEAP_ALLOCATE|[9]|Bytes:5
04:33:51.0 (29560583)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x349ba2c2
04:33:51.0 (29567319)|STATEMENT_EXECUTE|[26]
04:33:51.0 (29582223)|HEAP_ALLOCATE|[26]|Bytes:4
04:33:51.0 (29665399)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x349ba2c2
04:33:51.0 (29670878)|STATEMENT_EXECUTE|[27]
04:33:51.0 (29674178)|HEAP_ALLOCATE|[27]|Bytes:4
04:33:51.0 (29744120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","patDOB":"0x55a90935","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (29761706)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:51.0 (29767047)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x65ee5b3c
04:33:51.0 (29775659)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x349ba2c2
04:33:51.0 (29782659)|STATEMENT_EXECUTE|[28]
04:33:51.0 (29792338)|HEAP_ALLOCATE|[28]|Bytes:4
04:33:51.0 (29879673)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","patDOB":"0x55a90935","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (29890743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x797c85fe
04:33:51.0 (29898901)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x349ba2c2
04:33:51.0 (29905529)|STATEMENT_EXECUTE|[29]
04:33:51.0 (31457882)|HEAP_ALLOCATE|[29]|Bytes:12
04:33:51.0 (31491237)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x349ba2c2
04:33:51.0 (31497667)|STATEMENT_EXECUTE|[30]
04:33:51.0 (31500781)|HEAP_ALLOCATE|[30]|Bytes:37
04:33:51.0 (31511710)|HEAP_ALLOCATE|[30]|Bytes:41
04:33:51.0 (31539621)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:33:51.0 (31548164)|STATEMENT_EXECUTE|[31]
04:33:51.0 (31572423)|HEAP_ALLOCATE|[31]|Bytes:214
04:33:51.0 (31603888)|HEAP_ALLOCATE|[31]|Bytes:182
04:33:51.0 (31613530)|HEAP_ALLOCATE|[31]|Bytes:12
04:33:51.0 (31628818)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:33:51.0 (31638680)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:33:51.0 (31642650)|STATEMENT_EXECUTE|[32]
04:33:51.0 (31644659)|HEAP_ALLOCATE|[32]|Bytes:42
04:33:51.0 (31650328)|HEAP_ALLOCATE|[32]|Bytes:46
04:33:51.0 (31663000)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:33:51.0 (31669344)|STATEMENT_EXECUTE|[33]
04:33:51.0 (31673734)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:33:51.0 (31681704)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:33:51.0 (31685735)|STATEMENT_EXECUTE|[39]
04:33:51.0 (31686623)|STATEMENT_EXECUTE|[40]
04:33:51.0 (31698794)|HEAP_ALLOCATE|[40]|Bytes:214
04:33:51.0 (31713395)|HEAP_ALLOCATE|[40]|Bytes:182
04:33:51.0 (31721427)|HEAP_ALLOCATE|[40]|Bytes:6
04:33:51.0 (31737752)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1bg0000001PWcR"|0x349ba2c2
04:33:51.0 (31742684)|STATEMENT_EXECUTE|[41]
04:33:51.0 (31744372)|HEAP_ALLOCATE|[41]|Bytes:44
04:33:51.0 (31750512)|HEAP_ALLOCATE|[41]|Bytes:60
04:33:51.0 (31762026)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1bg0000001PWcR
04:33:51.0 (31797153)|STATEMENT_EXECUTE|[42]
04:33:51.0 (31798559)|STATEMENT_EXECUTE|[43]
04:33:51.0 (31801358)|HEAP_ALLOCATE|[43]|Bytes:1
04:33:51.0 (31828039)|HEAP_ALLOCATE|[43]|Bytes:15
04:33:51.0 (31832446)|HEAP_ALLOCATE|[43]|Bytes:12
04:33:51.0 (31854175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:33:51.0 (31863388)|VARIABLE_ASSIGNMENT|[43]|s|["","a1bg0000001PWcR"]|0x248461ef
04:33:51.0 (31868022)|STATEMENT_EXECUTE|[44]
04:33:51.0 (31874557)|HEAP_ALLOCATE|[44]|Bytes:15
04:33:51.0 (31885869)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1bg0000001PWcR"|0x349ba2c2
04:33:51.0 (31893727)|STATEMENT_EXECUTE|[48]
04:33:51.0 (31896487)|HEAP_ALLOCATE|[48]|Bytes:39
04:33:51.0 (31924228)|HEAP_ALLOCATE|[48]|Bytes:19
04:33:51.0 (31933256)|HEAP_ALLOCATE|[48]|Bytes:58
04:33:51.0 (31939993)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1bg0000001PWcR)
04:33:51.0 (31945271)|STATEMENT_EXECUTE|[49]
04:33:51.0 (31957870)|HEAP_ALLOCATE|[49]|Bytes:214
04:33:51.0 (31977730)|HEAP_ALLOCATE|[49]|Bytes:182
04:33:51.0 (31986402)|HEAP_ALLOCATE|[49]|Bytes:9
04:33:51.0 (31997816)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:33:51.0 (32006499)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:33:51.0 (32011062)|STATEMENT_EXECUTE|[50]
04:33:51.0 (32012797)|HEAP_ALLOCATE|[50]|Bytes:34
04:33:51.0 (32018279)|HEAP_ALLOCATE|[50]|Bytes:38
04:33:51.0 (32029129)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:33:51.0 (32034598)|STATEMENT_EXECUTE|[51]
04:33:51.0 (32037244)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:33:51.0 (32045117)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:33:51.0 (32049292)|STATEMENT_EXECUTE|[55]
04:33:51.0 (32050400)|STATEMENT_EXECUTE|[56]
04:33:51.0 (32075059)|HEAP_ALLOCATE|[56]|Bytes:12
04:33:51.0 (32198312)|HEAP_ALLOCATE|[56]|Bytes:18
04:33:51.0 (32207867)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:33:51.0 (32211745)|STATEMENT_EXECUTE|[57]
04:33:51.0 (32213433)|HEAP_ALLOCATE|[57]|Bytes:41
04:33:51.0 (32217746)|HEAP_ALLOCATE|[57]|Bytes:59
04:33:51.0 (32231762)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:33:51.0 (32257157)|STATEMENT_EXECUTE|[60]
04:33:51.0 (32258524)|STATEMENT_EXECUTE|[61]
04:33:51.0 (32260218)|HEAP_ALLOCATE|[61]|Bytes:51
04:33:51.0 (32267873)|HEAP_ALLOCATE|[61]|Bytes:4
04:33:51.0 (32275174)|HEAP_ALLOCATE|[61]|Bytes:7
04:33:51.0 (32463922)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:33:51.0 (34195904)|SOQL_EXECUTE_END|[61]|Rows:1
04:33:51.0 (34212162)|HEAP_ALLOCATE|[61]|Bytes:8
04:33:51.0 (34223750)|HEAP_ALLOCATE|[61]|Bytes:47
04:33:51.0 (34266698)|HEAP_ALLOCATE|[61]|Bytes:8
04:33:51.0 (34276530)|HEAP_ALLOCATE|[61]|Bytes:36
04:33:51.0 (34308368)|HEAP_ALLOCATE|[61]|Bytes:12
04:33:51.0 (34314785)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:33:51.0 (34331589)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x42c6a0d3
04:33:51.0 (34337008)|STATEMENT_EXECUTE|[62]
04:33:51.0 (34423064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x55a90935","patientAge":0,"redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (34434505)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:33:51.0 (34444702)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x349ba2c2
04:33:51.0 (34453701)|STATEMENT_EXECUTE|[63]
04:33:51.0 (34456310)|HEAP_ALLOCATE|[63]|Bytes:41
04:33:51.0 (34504547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x55a90935","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (34521343)|HEAP_ALLOCATE|[63]|Bytes:51
04:33:51.0 (34531192)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:33:51.0 (34537135)|STATEMENT_EXECUTE|[64]
04:33:51.0 (34597159)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x55a90935","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (34653841)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x797c85fe
04:33:51.0 (34659741)|STATEMENT_EXECUTE|[66]
04:33:51.0 (34662876)|HEAP_ALLOCATE|[66]|Bytes:20
04:33:51.0 (35137133)|HEAP_ALLOCATE|[66]|Bytes:4
04:33:51.0 (35166148)|HEAP_ALLOCATE|[66]|Bytes:3
04:33:51.0 (35171618)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:33:51.0 (35181624)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:33:51.0 (35229196)|STATEMENT_EXECUTE|[67]
04:33:51.0 (35231060)|STATEMENT_EXECUTE|[68]
04:33:51.0 (35239601)|HEAP_ALLOCATE|[68]|Bytes:4
04:33:51.0 (35291783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x55a90935","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (35352831)|VARIABLE_ASSIGNMENT|[68]|this.Patient_Insurance__c|"a1bg0000001PWcRAAW"|0x797c85fe
04:33:51.0 (35359255)|STATEMENT_EXECUTE|[69]
04:33:51.0 (35362694)|HEAP_ALLOCATE|[69]|Bytes:47
04:33:51.0 (35407470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x55a90935","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (35444028)|HEAP_ALLOCATE|[69]|Bytes:18
04:33:51.0 (35453298)|HEAP_ALLOCATE|[69]|Bytes:65
04:33:51.0 (35461853)|USER_DEBUG|[69]|DEBUG|IB.Patient_Insurance___________________________a1bg0000001PWcRAAW
04:33:51.0 (35468051)|STATEMENT_EXECUTE|[70]
04:33:51.0 (35470324)|HEAP_ALLOCATE|[70]|Bytes:164
04:33:51.0 (35475813)|HEAP_ALLOCATE|[70]|Bytes:4
04:33:51.0 (38411431)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, Opportunity__c, Accreditation__c, Accepts_Assignment_of_Benefits__c, COBRA_Account__c, Patient__r.Birthdate FROM Patient_Insurance__c WHERE id = :tmpVar1
04:33:51.0 (52213393)|SOQL_EXECUTE_END|[70]|Rows:1
04:33:51.0 (52234400)|HEAP_ALLOCATE|[70]|Bytes:8
04:33:51.0 (52254828)|HEAP_ALLOCATE|[70]|Bytes:190
04:33:51.0 (52300352)|HEAP_ALLOCATE|[70]|Bytes:8
04:33:51.0 (52313318)|HEAP_ALLOCATE|[70]|Bytes:46
04:33:51.0 (52351505)|HEAP_ALLOCATE|[70]|Bytes:20
04:33:51.0 (52400011)|VARIABLE_ASSIGNMENT|[70]|this.patDOB|{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Patient__c":"003g000001X4IHGAA3","Patient__r":{"Birthdate":"1996-08-09T00:00:00.000Z","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"}}|0x349ba2c2
04:33:51.0 (52409269)|STATEMENT_EXECUTE|[71]
04:33:51.0 (52412764)|HEAP_ALLOCATE|[71]|Bytes:44
04:33:51.0 (52527599)|HEAP_ALLOCATE|[71]|Bytes:19
04:33:51.0 (52543316)|HEAP_ALLOCATE|[71]|Bytes:63
04:33:51.0 (52553526)|USER_DEBUG|[71]|DEBUG|Patient.Birthdate___________________________1996-08-09 00:00:00
04:33:51.0 (52569159)|STATEMENT_EXECUTE|[73]
04:33:51.0 (52570953)|STATEMENT_EXECUTE|[74]
04:33:51.0 (52658598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x53143508","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (52677541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:33:51.0 (52689799)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x349ba2c2
04:33:51.0 (52698741)|STATEMENT_EXECUTE|[75]
04:33:51.0 (52740813)|METHOD_ENTRY|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:33:51.0 (52754469)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:33:51.0 (52795482)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x53143508","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (52807073)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:33:51.0 (52815435)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:33:51.0 (52822821)|STATEMENT_EXECUTE|[257]
04:33:51.0 (52824271)|STATEMENT_EXECUTE|[258]
04:33:51.0 (52828371)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:33:51.0 (52839144)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:33:51.0 (52842196)|STATEMENT_EXECUTE|[259]
04:33:51.0 (52844600)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:33:51.0 (52850925)|HEAP_ALLOCATE|[259]|Bytes:4
04:33:51.0 (52855644)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:33:51.0 (52858440)|STATEMENT_EXECUTE|[260]
04:33:51.0 (52859938)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:33:51.0 (52865117)|HEAP_ALLOCATE|[260]|Bytes:4
04:33:51.0 (52868501)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:33:51.0 (52871331)|STATEMENT_EXECUTE|[261]
04:33:51.0 (52898211)|HEAP_ALLOCATE|[261]|Bytes:4
04:33:51.0 (52923845)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:33:51.0 (52930521)|HEAP_ALLOCATE|[261]|Bytes:4
04:33:51.0 (52935226)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:33:51.0 (52939205)|STATEMENT_EXECUTE|[262]
04:33:51.0 (52950099)|HEAP_ALLOCATE|[262]|Bytes:4
04:33:51.0 (52971014)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:33:51.0 (52977695)|HEAP_ALLOCATE|[262]|Bytes:4
04:33:51.0 (52981867)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:33:51.0 (52985367)|STATEMENT_EXECUTE|[263]
04:33:51.0 (52994454)|HEAP_ALLOCATE|[263]|Bytes:4
04:33:51.0 (53009871)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:33:51.0 (53015959)|HEAP_ALLOCATE|[263]|Bytes:4
04:33:51.0 (53019751)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:33:51.0 (53022942)|STATEMENT_EXECUTE|[265]
04:33:51.0 (53040382)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:33:51.0 (53046313)|HEAP_ALLOCATE|[265]|Bytes:4
04:33:51.0 (53050212)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:33:51.0 (53054148)|STATEMENT_EXECUTE|[266]
04:33:51.0 (53066221)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:33:51.0 (53072490)|HEAP_ALLOCATE|[266]|Bytes:4
04:33:51.0 (53076057)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:33:51.0 (53079022)|STATEMENT_EXECUTE|[267]
04:33:51.0 (53090478)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:33:51.0 (53096654)|HEAP_ALLOCATE|[267]|Bytes:4
04:33:51.0 (53100397)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:33:51.0 (53103609)|STATEMENT_EXECUTE|[268]
04:33:51.0 (53120544)|HEAP_ALLOCATE|[268]|Bytes:1
04:33:51.0 (53128198)|HEAP_ALLOCATE|[268]|Bytes:2
04:33:51.0 (53135191)|HEAP_ALLOCATE|[268]|Bytes:1
04:33:51.0 (53144260)|HEAP_ALLOCATE|[268]|Bytes:4
04:33:51.0 (53156945)|HEAP_ALLOCATE|[268]|Bytes:10
04:33:51.0 (53164531)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:33:51.0 (53169940)|STATEMENT_EXECUTE|[269]
04:33:51.0 (53180251)|HEAP_ALLOCATE|[269]|Bytes:4
04:33:51.0 (53187790)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:33:51.0 (53201134)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:33:51.0 (53205011)|STATEMENT_EXECUTE|[270]
04:33:51.0 (53207380)|HEAP_ALLOCATE|[270]|Bytes:35
04:33:51.0 (53227450)|HEAP_ALLOCATE|[270]|Bytes:19
04:33:51.0 (53235695)|HEAP_ALLOCATE|[270]|Bytes:14
04:33:51.0 (53244338)|HEAP_ALLOCATE|[270]|Bytes:19
04:33:51.0 (53254879)|HEAP_ALLOCATE|[270]|Bytes:87
04:33:51.0 (53261499)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:33:51.0 (53299000)|STATEMENT_EXECUTE|[281]
04:33:51.0 (53300353)|STATEMENT_EXECUTE|[282]
04:33:51.0 (53322914)|HEAP_ALLOCATE|[282]|Bytes:4
04:33:51.0 (53329109)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:33:51.0 (53350807)|STATEMENT_EXECUTE|[283]
04:33:51.0 (53352117)|STATEMENT_EXECUTE|[284]
04:33:51.0 (53355457)|HEAP_ALLOCATE|[284]|Bytes:4
04:33:51.0 (53360364)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:33:51.0 (53363315)|STATEMENT_EXECUTE|[285]
04:33:51.0 (53365391)|HEAP_ALLOCATE|[285]|Bytes:24
04:33:51.0 (53376996)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:33:51.0 (53384519)|STATEMENT_EXECUTE|[294]
04:33:51.0 (53385481)|STATEMENT_EXECUTE|[295]
04:33:51.0 (53434426)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","coverageDaysWrpList":"0x65ee5b3c","getretURL":"a1bg0000001PWcR","ib":"0x797c85fe","patDOB":"0x53143508","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (53447495)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:33:51.0 (53453568)|HEAP_ALLOCATE|[9]|Bytes:5
