37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:27:14.0 (5487883)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:27:14.0 (5490925)|STATEMENT_EXECUTE|[27]
04:27:14.0 (6341158)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:27:14.0 (9630688)|SOQL_EXECUTE_END|[27]|Rows:0
04:27:14.0 (9650278)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:14.0 (9660571)|HEAP_ALLOCATE|[27]|Bytes:0
04:27:14.0 (9685763)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:14.0 (9705778)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x341e09b3
04:27:14.0 (9711857)|STATEMENT_EXECUTE|[30]
04:27:14.0 (9716211)|HEAP_ALLOCATE|[30]|Bytes:4
04:27:14.0 (9757825)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6c0bfc58
04:27:14.0 (9766256)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:14.0 (9771444)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x26b8db9f
04:27:14.0 (9783831)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x6c0bfc58
04:27:14.0 (9948323)|HEAP_ALLOCATE|[31]|Bytes:5
04:27:14.0 (9962824)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:27:14.0 (9967868)|STATEMENT_EXECUTE|[31]
04:27:14.0 (9969199)|STATEMENT_EXECUTE|[48]
04:27:14.0 (9972089)|HEAP_ALLOCATE|[48]|Bytes:24
04:27:14.0 (10003461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x26b8db9f"}|0x6c0bfc58
04:27:14.0 (10038274)|HEAP_ALLOCATE|[48]|Bytes:1
04:27:14.0 (10048963)|HEAP_ALLOCATE|[48]|Bytes:25
04:27:14.0 (10068027)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:27:14.0 (10074121)|STATEMENT_EXECUTE|[51]
04:27:14.0 (10111525)|HEAP_ALLOCATE|[51]|Bytes:4
04:27:14.0 (10152073)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:27:14.0 (10161402)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:14.0 (10167308)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x3661288b
04:27:14.0 (10172430)|STATEMENT_EXECUTE|[53]
04:27:14.0 (10175114)|HEAP_ALLOCATE|[53]|Bytes:423
04:27:14.0 (10183715)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:14.0 (11972332)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:27:14.0 (14773222)|SOQL_EXECUTE_END|[53]|Rows:0
04:27:14.0 (14795122)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:14.0 (14808391)|HEAP_ALLOCATE|[53]|Bytes:0
04:27:14.0 (14833715)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:14.0 (14851178)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x443071a0
04:27:14.0 (14858805)|STATEMENT_EXECUTE|[54]
04:27:14.0 (14862742)|HEAP_ALLOCATE|[54]|Bytes:11
04:27:14.0 (14905749)|HEAP_ALLOCATE|[54]|Bytes:1
04:27:14.0 (14919011)|HEAP_ALLOCATE|[54]|Bytes:12
04:27:14.0 (14930664)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:27:14.0 (14938639)|STATEMENT_EXECUTE|[56]
04:27:14.0 (14943380)|HEAP_ALLOCATE|[56]|Bytes:4
04:27:14.0 (14989375)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x26b8db9f"}|0x6c0bfc58
04:27:14.0 (15000979)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:14.0 (15009306)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x597f62a6
04:27:14.0 (15023846)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x6c0bfc58
04:27:14.0 (15138082)|HEAP_ALLOCATE|[57]|Bytes:5
04:27:14.0 (15169657)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:27:14.0 (15178179)|STATEMENT_EXECUTE|[57]
04:27:14.0 (15180213)|STATEMENT_EXECUTE|[100]
04:27:14.0 (15214674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x26b8db9f","duplicateOppContacts":"0x597f62a6"}|0x6c0bfc58
04:27:14.0 (15240274)|HEAP_ALLOCATE|[100]|Bytes:1
04:27:14.0 (15249491)|HEAP_ALLOCATE|[100]|Bytes:25
04:27:14.0 (15257319)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:27:14.0 (15262987)|STATEMENT_EXECUTE|[105]
04:27:14.0 (15267145)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:27:14.0 (15275300)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:27:14.0 (15278451)|STATEMENT_EXECUTE|[106]
04:27:14.0 (15280327)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:27:14.0 (15285991)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:27:14.0 (15289074)|STATEMENT_EXECUTE|[107]
04:27:14.0 (15290541)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:27:14.0 (15296018)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:27:14.0 (15298764)|STATEMENT_EXECUTE|[108]
04:27:14.0 (15300210)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:27:14.0 (15306126)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:27:14.0 (15309640)|STATEMENT_EXECUTE|[109]
04:27:14.0 (15310588)|STATEMENT_EXECUTE|[110]
04:27:14.0 (15313428)|VARIABLE_ASSIGNMENT|[110]|lName|"John Kenedy"
04:27:14.0 (15319908)|STATEMENT_EXECUTE|[111]
04:27:14.0 (15322595)|VARIABLE_ASSIGNMENT|[111]|lPhone|"null"
04:27:14.0 (15325542)|STATEMENT_EXECUTE|[112]
04:27:14.0 (15327706)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:27:14.0 (15331158)|STATEMENT_EXECUTE|[113]
04:27:14.0 (15333390)|VARIABLE_ASSIGNMENT|[113]|lWphone|"null"
04:27:14.0 (15336897)|STATEMENT_EXECUTE|[122]
04:27:14.0 (15338708)|HEAP_ALLOCATE|[122]|Bytes:184
04:27:14.0 (15342882)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:27:14.0 (15351132)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:27:14.0 (15366511)|STATEMENT_EXECUTE|[125]
04:27:14.0 (15367657)|STATEMENT_EXECUTE|[126]
04:27:14.0 (15369470)|HEAP_ALLOCATE|[126]|Bytes:6
04:27:14.0 (15375784)|HEAP_ALLOCATE|[126]|Bytes:190
04:27:14.0 (15381410)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:27:14.0 (15389477)|STATEMENT_EXECUTE|[128]
04:27:14.0 (15390433)|STATEMENT_EXECUTE|[129]
04:27:14.0 (15392004)|HEAP_ALLOCATE|[129]|Bytes:8
04:27:14.0 (15395109)|HEAP_ALLOCATE|[129]|Bytes:2
04:27:14.0 (15400699)|HEAP_ALLOCATE|[129]|Bytes:21
04:27:14.0 (15404730)|HEAP_ALLOCATE|[129]|Bytes:211
04:27:14.0 (15409289)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (191 more) ..."
04:27:14.0 (15418130)|STATEMENT_EXECUTE|[131]
04:27:14.0 (15422588)|STATEMENT_EXECUTE|[132]
04:27:14.0 (15423436)|STATEMENT_EXECUTE|[133]
04:27:14.0 (15425043)|HEAP_ALLOCATE|[133]|Bytes:3
04:27:14.0 (15428633)|HEAP_ALLOCATE|[133]|Bytes:214
04:27:14.0 (15433623)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (194 more) ..."
04:27:14.0 (15437612)|STATEMENT_EXECUTE|[135]
04:27:14.0 (15439212)|HEAP_ALLOCATE|[135]|Bytes:10
04:27:14.0 (15441937)|HEAP_ALLOCATE|[135]|Bytes:18
04:27:14.0 (15444761)|HEAP_ALLOCATE|[135]|Bytes:20
04:27:14.0 (15449908)|HEAP_ALLOCATE|[135]|Bytes:60
04:27:14.0 (15452854)|HEAP_ALLOCATE|[135]|Bytes:19
04:27:14.0 (15455782)|HEAP_ALLOCATE|[135]|Bytes:22
04:27:14.0 (15460395)|HEAP_ALLOCATE|[135]|Bytes:51
04:27:14.0 (15463626)|HEAP_ALLOCATE|[135]|Bytes:111
04:27:14.0 (15467119)|HEAP_ALLOCATE|[135]|Bytes:325
04:27:14.0 (15471530)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (305 more) ..."
04:27:14.0 (15479977)|STATEMENT_EXECUTE|[137]
04:27:14.0 (15484412)|STATEMENT_EXECUTE|[138]
04:27:14.0 (15485322)|STATEMENT_EXECUTE|[139]
04:27:14.0 (15487865)|HEAP_ALLOCATE|[139]|Bytes:328
04:27:14.0 (15493505)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (308 more) ..."
04:27:14.0 (15497192)|STATEMENT_EXECUTE|[141]
04:27:14.0 (15500672)|HEAP_ALLOCATE|[141]|Bytes:60
04:27:14.0 (15504965)|HEAP_ALLOCATE|[141]|Bytes:51
04:27:14.0 (15508322)|HEAP_ALLOCATE|[141]|Bytes:111
04:27:14.0 (15511574)|HEAP_ALLOCATE|[141]|Bytes:439
04:27:14.0 (15516015)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (419 more) ..."
04:27:14.0 (15523466)|STATEMENT_EXECUTE|[143]
04:27:14.0 (15528055)|STATEMENT_EXECUTE|[144]
04:27:14.0 (15528972)|STATEMENT_EXECUTE|[145]
04:27:14.0 (15531176)|HEAP_ALLOCATE|[145]|Bytes:442
04:27:14.0 (15536172)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (422 more) ..."
04:27:14.0 (15539591)|STATEMENT_EXECUTE|[147]
04:27:14.0 (15542897)|HEAP_ALLOCATE|[147]|Bytes:60
04:27:14.0 (15548017)|HEAP_ALLOCATE|[147]|Bytes:51
04:27:14.0 (15551309)|HEAP_ALLOCATE|[147]|Bytes:111
04:27:14.0 (15554544)|HEAP_ALLOCATE|[147]|Bytes:553
04:27:14.0 (15558518)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (533 more) ..."
04:27:14.0 (15566154)|STATEMENT_EXECUTE|[150]
04:27:14.0 (15567523)|STATEMENT_EXECUTE|[151]
04:27:14.0 (16040124)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John Kenedy' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' 
04:27:14.0 (18975224)|SOQL_EXECUTE_END|[151]|Rows:0
04:27:14.0 (18994172)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:14.0 (19004873)|HEAP_ALLOCATE|[151]|Bytes:0
04:27:14.0 (19049492)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:14.0 (19089612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x26b8db9f","duplicateOppContacts":"0x597f62a6"}|0x6c0bfc58
04:27:14.0 (19100519)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x43cb2ee3
04:27:14.0 (19110953)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x6c0bfc58
04:27:14.0 (19176498)|SYSTEM_MODE_ENTER|true
04:27:14.0 (21048347)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOP
04:27:14.0 (22881532)|VF_SERIALIZE_VIEWSTATE_END
04:27:14.24 (24612560)|CUMULATIVE_LIMIT_USAGE
04:27:14.24 (24612560)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:27:14.24 (24612560)|CUMULATIVE_LIMIT_USAGE_END

04:27:14.0 (24636260)|CODE_UNIT_FINISHED|VF: /apex/LeadDuplicatePage
04:27:14.0 (25304189)|EXECUTION_FINISHED
(37612994)|EXECUTION_FINISHED
