40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:12:58.124 (145390960)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145453125)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145471622)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145525350)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145542115)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145576719)|ENTERING_MANAGED_PKG|geopointe
05:12:58.124 (145985325)|ENTERING_MANAGED_PKG|geopointe
05:12:58.146 (146097234)|CUMULATIVE_LIMIT_USAGE
05:12:58.146 (146097234)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:12:58.146 (146097234)|CUMULATIVE_LIMIT_USAGE_END

05:12:58.0 (166391066)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:12:58.0 (166418274)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:12:58.0 (166532836)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:12:58.0 (166539561)|VALIDATION_PASS
05:12:58.0 (166541099)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:12:58.0 (169406711)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:12:58.0 (169418536)|VALIDATION_PASS
05:12:58.0 (169447856)|CODE_UNIT_FINISHED|Validation:Account:new
05:12:58.0 (170731010)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:12:58.0 (170745049)|DUPLICATE_DETECTION_BEGIN
05:12:58.0 (171782656)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:12:58.0 (183592057)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:12:58.0 (183657816)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:12:58.0 (183682149)|DUPLICATE_RULE_FILTER_RESULT|false
05:12:58.0 (183723687)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:12:58.0 (183755240)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:12:58.0 (183765733)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:12:58.0 (183769103)|DUPLICATE_RULE_FILTER_RESULT|false
05:12:58.0 (183810432)|DUPLICATE_DETECTION_END
05:12:58.0 (183816742)|CODE_UNIT_FINISHED|DuplicateDetector
05:12:58.247 (247527871)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (247646501)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (247665891)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (247716765)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (247812375)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252458051)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252594552)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252607130)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252638069)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252643065)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (252789598)|ENTERING_MANAGED_PKG|geopointe
05:12:58.247 (254871379)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:12:58.247 (258025278)|SOQL_EXECUTE_END|[349]|Rows:0
05:12:58.258 (258377334)|CUMULATIVE_LIMIT_USAGE
05:12:58.258 (258377334)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:12:58.258 (258377334)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:12:58.258 (258377334)|CUMULATIVE_LIMIT_USAGE_END

05:12:58.0 (259350371)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:12:58.0 (264389213)|WF_RULE_EVAL_BEGIN|Workflow
05:12:58.0 (264422513)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:12:58.0 (264504550)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (264528121)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (264532534)|WF_CRITERIA_END|true
05:12:58.0 (265351402)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:12:58.0 (265604991)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:12:58.0 (265611634)|WF_CRITERIA_END|false
05:12:58.0 (265622871)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:12:58.0 (265956039)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:12:58.0 (265963122)|WF_CRITERIA_END|false
05:12:58.0 (265975157)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:12:58.0 (266016924)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266029222)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266032870)|WF_CRITERIA_END|true
05:12:58.0 (266043405)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:12:58.0 (266093731)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:12:58.0 (266099453)|WF_RULE_EVAL_VALUE|
05:12:58.0 (266103601)|WF_RULE_EVAL_VALUE|
05:12:58.0 (266104901)|WF_CRITERIA_END|true
05:12:58.0 (266112621)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:12:58.0 (266140300)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266148293)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266150772)|WF_CRITERIA_END|true
05:12:58.0 (266158389)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:12:58.0 (266182578)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266189253)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266191858)|WF_CRITERIA_END|true
05:12:58.0 (266198891)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:12:58.0 (266223300)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:12:58.0 (266229432)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266231956)|WF_CRITERIA_END|true
05:12:58.0 (266239311)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:12:58.0 (266261698)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266267711)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266270350)|WF_CRITERIA_END|true
05:12:58.0 (266277406)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:12:58.0 (266501445)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:12:58.0 (266509234)|WF_RULE_EVAL_VALUE|
05:12:58.0 (266510998)|WF_CRITERIA_END|false
05:12:58.0 (266518192)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:12:58.0 (266545857)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266553154)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266555478)|WF_CRITERIA_END|true
05:12:58.0 (266564342)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:12:58.0 (266587562)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (266594090)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (266596553)|WF_CRITERIA_END|true
05:12:58.0 (266603761)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:12:58.0 (266624836)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:12:58.0 (266629248)|WF_RULE_EVAL_VALUE|
05:12:58.0 (266630968)|WF_CRITERIA_END|true
05:12:58.0 (266638401)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:12:58.0 (266661907)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:12:58.0 (266690675)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:12:58.0 (266694747)|WF_CRITERIA_END|false
05:12:58.0 (266705379)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:12:58.0 (267020205)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:12:58.0 (267027956)|WF_CRITERIA_END|false
05:12:58.0 (267038594)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:12:58.0 (267098920)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:12:58.0 (267116349)|WF_RULE_EVAL_VALUE|
05:12:58.0 (267128185)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:12:58.0 (267130843)|WF_CRITERIA_END|false
05:12:58.0 (267137861)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:12:58.0 (267278694)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:12:58.0 (267285357)|WF_CRITERIA_END|false
05:12:58.0 (267296277)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:12:58.0 (267343953)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:12:58.0 (267362439)|WF_RULE_EVAL_VALUE|2017-08-11 10:12:58
05:12:58.0 (267373513)|WF_CRITERIA_END|true
05:12:58.0 (267391111)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZzr]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:12:58.0 (267423356)|WF_RULE_FILTER|[Account : Record ID equals ]
05:12:58.0 (267430613)|WF_RULE_EVAL_VALUE|
05:12:58.0 (267432076)|WF_CRITERIA_END|true
05:12:58.0 (267444365)|WF_SPOOL_ACTION_BEGIN|Workflow
05:12:58.0 (275192159)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZzr]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:12:58.0 (275631155)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZzr]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:12:58.0 (275652934)|WF_ACTION| Field Update: 13;
05:12:58.0 (275656939)|WF_RULE_EVAL_END
05:12:58.276 (276812766)|ENTERING_MANAGED_PKG|geopointe
05:12:58.276 (276912256)|ENTERING_MANAGED_PKG|geopointe
05:12:58.276 (276931095)|ENTERING_MANAGED_PKG|geopointe
05:12:58.276 (276976884)|ENTERING_MANAGED_PKG|geopointe
05:12:58.276 (277118479)|ENTERING_MANAGED_PKG|geopointe
05:12:58.276 (277194832)|ENTERING_MANAGED_PKG|geopointe
