37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:07:48.0 (10558866)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","patDOB":"0x308d05cd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (10570481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x597bdcb5
05:07:48.0 (10578789)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x4357c88e
05:07:48.0 (10586581)|STATEMENT_EXECUTE|[29]
05:07:48.0 (18624564)|HEAP_ALLOCATE|[29]|Bytes:12
05:07:48.0 (18677468)|HEAP_ALLOCATE|[29]|Bytes:18
05:07:48.0 (18698506)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x4357c88e
05:07:48.0 (18705195)|STATEMENT_EXECUTE|[30]
05:07:48.0 (18708345)|HEAP_ALLOCATE|[30]|Bytes:37
05:07:48.0 (18718175)|HEAP_ALLOCATE|[30]|Bytes:55
05:07:48.0 (18756254)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
05:07:48.0 (18764727)|STATEMENT_EXECUTE|[31]
05:07:48.0 (18791560)|HEAP_ALLOCATE|[31]|Bytes:270
05:07:48.0 (18833452)|HEAP_ALLOCATE|[31]|Bytes:238
05:07:48.0 (18846083)|HEAP_ALLOCATE|[31]|Bytes:12
05:07:48.0 (18863138)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
05:07:48.0 (18875528)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
05:07:48.0 (18880899)|STATEMENT_EXECUTE|[32]
05:07:48.0 (18883300)|HEAP_ALLOCATE|[32]|Bytes:42
05:07:48.0 (18889291)|HEAP_ALLOCATE|[32]|Bytes:46
05:07:48.0 (18902105)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
05:07:48.0 (18908197)|STATEMENT_EXECUTE|[33]
05:07:48.0 (18913549)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
05:07:48.0 (18922424)|VARIABLE_ASSIGNMENT|[33]|s|null|
05:07:48.0 (18926876)|STATEMENT_EXECUTE|[39]
05:07:48.0 (18927873)|STATEMENT_EXECUTE|[40]
05:07:48.0 (18939001)|HEAP_ALLOCATE|[40]|Bytes:270
05:07:48.0 (18952646)|HEAP_ALLOCATE|[40]|Bytes:238
05:07:48.0 (18961588)|HEAP_ALLOCATE|[40]|Bytes:6
05:07:48.0 (18977587)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqFEAQ"|0x4357c88e
05:07:48.0 (18982872)|STATEMENT_EXECUTE|[41]
05:07:48.0 (18984661)|HEAP_ALLOCATE|[41]|Bytes:44
05:07:48.0 (18990917)|HEAP_ALLOCATE|[41]|Bytes:63
05:07:48.0 (19003623)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqFEAQ
05:07:48.0 (19044918)|STATEMENT_EXECUTE|[42]
05:07:48.0 (19046454)|STATEMENT_EXECUTE|[43]
05:07:48.0 (19049383)|HEAP_ALLOCATE|[43]|Bytes:1
05:07:48.0 (19075227)|HEAP_ALLOCATE|[43]|Bytes:18
05:07:48.0 (19078663)|HEAP_ALLOCATE|[43]|Bytes:12
05:07:48.0 (19108599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:07:48.0 (19120811)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqFEAQ"]|0x3692804e
05:07:48.0 (19125997)|STATEMENT_EXECUTE|[44]
05:07:48.0 (19133811)|HEAP_ALLOCATE|[44]|Bytes:18
05:07:48.0 (19142504)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqFEAQ"|0x4357c88e
05:07:48.0 (19147088)|STATEMENT_EXECUTE|[48]
05:07:48.0 (19149849)|HEAP_ALLOCATE|[48]|Bytes:39
05:07:48.0 (19174862)|HEAP_ALLOCATE|[48]|Bytes:22
05:07:48.0 (19183972)|HEAP_ALLOCATE|[48]|Bytes:61
05:07:48.0 (19190886)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqFEAQ)
05:07:48.0 (19196384)|STATEMENT_EXECUTE|[49]
05:07:48.0 (19208322)|HEAP_ALLOCATE|[49]|Bytes:270
05:07:48.0 (19223296)|HEAP_ALLOCATE|[49]|Bytes:238
05:07:48.0 (19232262)|HEAP_ALLOCATE|[49]|Bytes:9
05:07:48.0 (19242889)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
05:07:48.0 (19250888)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
05:07:48.0 (19255601)|STATEMENT_EXECUTE|[50]
05:07:48.0 (19257672)|HEAP_ALLOCATE|[50]|Bytes:34
05:07:48.0 (19262519)|HEAP_ALLOCATE|[50]|Bytes:38
05:07:48.0 (19272752)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
05:07:48.0 (19278728)|STATEMENT_EXECUTE|[51]
05:07:48.0 (19281440)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
05:07:48.0 (19290270)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
05:07:48.0 (19295025)|STATEMENT_EXECUTE|[55]
05:07:48.0 (19295918)|STATEMENT_EXECUTE|[56]
05:07:48.0 (19326209)|HEAP_ALLOCATE|[56]|Bytes:12
05:07:48.0 (19358838)|HEAP_ALLOCATE|[56]|Bytes:18
05:07:48.0 (19367006)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
05:07:48.0 (19371335)|STATEMENT_EXECUTE|[57]
05:07:48.0 (19373238)|HEAP_ALLOCATE|[57]|Bytes:41
05:07:48.0 (19377523)|HEAP_ALLOCATE|[57]|Bytes:59
05:07:48.0 (19389023)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
05:07:48.0 (19412361)|STATEMENT_EXECUTE|[60]
05:07:48.0 (19413501)|STATEMENT_EXECUTE|[61]
05:07:48.0 (19415378)|HEAP_ALLOCATE|[61]|Bytes:51
05:07:48.0 (19424380)|HEAP_ALLOCATE|[61]|Bytes:4
05:07:48.0 (19433316)|HEAP_ALLOCATE|[61]|Bytes:7
05:07:48.0 (19642738)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
05:07:48.0 (21311037)|SOQL_EXECUTE_END|[61]|Rows:1
05:07:48.0 (21328733)|HEAP_ALLOCATE|[61]|Bytes:8
05:07:48.0 (21340789)|HEAP_ALLOCATE|[61]|Bytes:47
05:07:48.0 (21397818)|HEAP_ALLOCATE|[61]|Bytes:8
05:07:48.0 (21408243)|HEAP_ALLOCATE|[61]|Bytes:36
05:07:48.0 (21457208)|HEAP_ALLOCATE|[61]|Bytes:12
05:07:48.0 (21464061)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
05:07:48.0 (21483822)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x2ac59885
05:07:48.0 (21491168)|STATEMENT_EXECUTE|[62]
05:07:48.0 (21597681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x597bdcb5","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x308d05cd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (21611462)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
05:07:48.0 (21622072)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4357c88e
05:07:48.0 (21631453)|STATEMENT_EXECUTE|[63]
05:07:48.0 (21634463)|HEAP_ALLOCATE|[63]|Bytes:41
05:07:48.0 (21683642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x597bdcb5","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x308d05cd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (21701502)|HEAP_ALLOCATE|[63]|Bytes:51
05:07:48.0 (21711441)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
05:07:48.0 (21717791)|STATEMENT_EXECUTE|[64]
05:07:48.0 (21775240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x597bdcb5","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x308d05cd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (21833416)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x597bdcb5
05:07:48.0 (21840166)|STATEMENT_EXECUTE|[66]
05:07:48.0 (21843211)|HEAP_ALLOCATE|[66]|Bytes:20
05:07:48.0 (22461627)|HEAP_ALLOCATE|[66]|Bytes:4
05:07:48.0 (22493732)|HEAP_ALLOCATE|[66]|Bytes:3
05:07:48.0 (22499313)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
05:07:48.0 (22510305)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
05:07:48.0 (22559836)|STATEMENT_EXECUTE|[67]
05:07:48.0 (22563397)|STATEMENT_EXECUTE|[86]
05:07:48.0 (22564433)|STATEMENT_EXECUTE|[87]
05:07:48.0 (22567220)|HEAP_ALLOCATE|[87]|Bytes:2058
05:07:48.0 (22576293)|HEAP_ALLOCATE|[87]|Bytes:4
05:07:48.0 (25514985)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
05:07:48.0 (38667630)|SOQL_EXECUTE_END|[87]|Rows:1
05:07:48.0 (38701107)|HEAP_ALLOCATE|[87]|Bytes:8
05:07:48.0 (38737588)|HEAP_ALLOCATE|[87]|Bytes:1642
05:07:48.0 (38798644)|HEAP_ALLOCATE|[87]|Bytes:8
05:07:48.0 (38815031)|HEAP_ALLOCATE|[87]|Bytes:46
05:07:48.0 (38866308)|HEAP_ALLOCATE|[87]|Bytes:140
05:07:48.0 (38959096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x597bdcb5","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x308d05cd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39025004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"Yes","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x48c3d6a0
05:07:48.0 (39079828)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"Yes","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x4357c88e
05:07:48.0 (39164705)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x308d05cd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39187966)|STATEMENT_EXECUTE|[88]
05:07:48.0 (39190385)|STATEMENT_EXECUTE|[94]
05:07:48.0 (39204029)|HEAP_ALLOCATE|[94]|Bytes:4
05:07:48.0 (39236376)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x4357c88e
05:07:48.0 (39241818)|STATEMENT_EXECUTE|[95]
05:07:48.0 (39280347)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39335786)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0x77d1c7aa
05:07:48.0 (39342085)|STATEMENT_EXECUTE|[96]
05:07:48.0 (39380389)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39459033)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0x77d1c7aa
05:07:48.0 (39465782)|STATEMENT_EXECUTE|[97]
05:07:48.0 (39504654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39541592)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0x77d1c7aa
05:07:48.0 (39546997)|STATEMENT_EXECUTE|[98]
05:07:48.0 (39583727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39616744)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0x77d1c7aa
05:07:48.0 (39622205)|STATEMENT_EXECUTE|[99]
05:07:48.0 (39657175)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
