34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:36:08.0 (272149)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:36:08.0 (303340)|EXECUTION_STARTED
04:36:08.0 (306826)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:36:08.0 (238722342)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:36:08.0 (238743088)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:36:08.0 (238803416)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (238861114)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (238873557)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (238952216)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (238965280)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (239037880)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239051837)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (239124339)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239137889)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (239283352)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:36:08.0 (239303945)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:36:08.0 (239364012)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (239421762)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239434911)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (239519452)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239532499)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (239605697)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239618740)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (239690703)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (239703977)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (240047597)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (240089841)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (240155040)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240281910)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (240298102)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 1
04:36:08.0 (240310104)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240417600)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (240432370)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:36:08.0 (240447681)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240544325)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (240558325)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:36:08.0 (240570152)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240661142)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (240676215)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (240687881)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240764698)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (240777671)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240851143)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (240863960)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (240937267)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (240949854)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (241022745)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (241036274)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (241108924)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (241121417)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (241280361)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (241302340)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (241363238)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (241549520)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (241566195)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 5
04:36:08.0 (241578302)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (241750287)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (241764851)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (241776830)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (241905990)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (241919998)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (241932335)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:36:08.0 (242056788)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242070867)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242083101)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:36:08.0 (242203750)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242217967)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242230081)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 15
04:36:08.0 (242349535)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242363625)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242375304)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 14
04:36:08.0 (242497472)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242511700)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242523498)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 13
04:36:08.0 (242642588)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242656671)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242668386)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 12
04:36:08.0 (242792904)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (242806916)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 6
04:36:08.0 (242818359)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 11
04:36:08.0 (242976603)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (242998330)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (243059343)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (243205507)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (243220309)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 7
04:36:08.0 (243232507)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (243398344)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (243413327)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (243425341)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (243556711)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (243570864)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (243582252)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 19
04:36:08.0 (243705689)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (243720320)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (243732174)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (243853491)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (243867371)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (243878940)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:36:08.0 (243998365)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (244012129)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (244025387)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
