34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:03:41.0 (274126)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:03:41.0 (305552)|EXECUTION_STARTED
04:03:41.0 (309933)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:41.0 (237138836)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (237170686)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:41.0 (237192181)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:41.0 (237365445)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (237381538)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (237393298)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:41.0 (237537420)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (237552554)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (237564260)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:41.0 (237746899)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 3
04:03:41.0 (237812382)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (237935385)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (237950691)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (237961810)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (238102106)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (238118097)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (238129218)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (238264601)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (238279561)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (238290786)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (244047573)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (244118739)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:03:41.0 (244235765)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (244250799)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:03:41.0 (244434593)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (244499487)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:03:41.0 (244558133)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (244571406)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:03:41.0 (244746548)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (244809728)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:03:41.0 (244865040)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (244877704)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:03:41.0 (245039959)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (245102996)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (245157511)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (245170354)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (245331381)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (245393802)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 5
04:03:41.0 (245447395)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (245460493)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:03:41.0 (245626249)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (245689054)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 6
04:03:41.0 (245826194)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (245911212)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (245925237)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:03:41.0 (256341830)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (256411428)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (256537928)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (256554913)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (256567117)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (256675860)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (256691230)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:41.0 (256703135)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (256793870)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (256809164)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (256820290)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (256908400)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (256922799)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (256934005)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (257101523)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (257164714)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (257220039)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257233128)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (257308677)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257321514)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (257390714)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257403218)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (257472114)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257485558)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (257661201)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (257723971)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (257780277)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257793074)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (257868497)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257881863)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (257952817)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (257965953)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (258034775)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (258048635)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (258212867)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (258274836)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (258329176)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (258342383)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (258417516)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (258430357)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (258500629)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (258513179)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (258582080)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (258598580)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (258968822)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (259036343)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259160885)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (259177305)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:41.0 (259189095)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259291559)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (259307140)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259319170)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259395772)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259408566)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259480629)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259493353)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259563265)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259576166)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259651133)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259664058)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259734349)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259747441)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259817081)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259829882)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (259899124)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (259912670)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (260081188)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (260145271)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (260288391)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (260351418)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (260366405)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:41.0 (260378256)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (260527984)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (260581466)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (260599591)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (260611584)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (260735076)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (260801375)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (260814025)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:41.0 (260933264)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (260996753)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261009969)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (261129798)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (261193676)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261206075)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:41.0 (261322417)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (261386022)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261398408)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:41.0 (261514420)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (261577639)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261590188)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:41.0 (261709621)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (261772889)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261785327)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (261901237)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (261964804)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (261977667)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:03:41.0 (262144398)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (262206942)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (262332210)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (262384963)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (262399210)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (262410583)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (262552346)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (262588277)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (262604530)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (262722431)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (262786517)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (262799199)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:41.0 (262916785)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (262980729)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (262993116)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (263109183)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (263173143)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (263185655)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:41.0 (263302067)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (263365349)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (263377677)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (263492914)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (263556936)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (263569339)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:41.0 (263689544)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (263753848)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (263766832)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:41.0 (263884186)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (263948192)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:41.0 (263960573)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:41.0 (264126435)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (264188517)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 22
04:03:41.0 (264312065)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (264365695)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (264379984)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (264391272)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 22
04:03:41.0 (264539207)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (264575057)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (264587364)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 22
04:03:41.0 (264711640)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (264777816)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (264790341)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 21
04:03:41.0 (264908607)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (264973217)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (264985775)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (265102283)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (265167240)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (265179452)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:41.0 (265295526)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (265358965)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (265372011)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (265486546)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (265549605)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (265562222)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:41.0 (265682050)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (265744949)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (265757063)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:41.0 (265872053)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (265935934)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:41.0 (265948138)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:41.0 (266113509)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (266175947)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (266296455)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (266350404)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (266365313)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (266376427)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (266519414)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (266554923)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (266567343)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (266687300)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (266750887)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (266764023)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 23
04:03:41.0 (266880625)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (266944427)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (266957159)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 22
04:03:41.0 (267073740)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (267137923)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (267150645)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 21
