34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (271010414)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (271022800)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (271034990)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (271116904)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:45:57.0 (271133587)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (271168813)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (271182715)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:45:57.0 (271216081)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:45:57.0 (271289925)|USER_DEBUG|[209]|DEBUG|>>> 3
07:45:57.0 (271299238)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:45:57.0 (271311348)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (271323267)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (271335397)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (271505080)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:45:57.0 (271527892)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:45:57.0 (271588609)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (271638959)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:45:57.0 (271655950)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (271692815)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (271707156)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:45:57.0 (271742108)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:45:57.0 (271815332)|USER_DEBUG|[209]|DEBUG|>>> 3
07:45:57.0 (271824245)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:45:57.0 (271836499)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (271848423)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (271860408)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:45:57.0 (271945095)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:45:57.0 (271962721)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (271997369)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (272011221)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:45:57.0 (272042967)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:45:57.0 (272115458)|USER_DEBUG|[209]|DEBUG|>>> 3
07:45:57.0 (272124095)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:45:57.0 (272136379)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (272148170)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (272159824)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (272233159)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:45:57.0 (272249399)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (272283086)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (272296647)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:45:57.0 (272326075)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:45:57.0 (272397756)|USER_DEBUG|[209]|DEBUG|>>> 3
07:45:57.0 (272406725)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:45:57.0 (272418773)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (272430348)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (272442570)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (273531195)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (273572224)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (273636016)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (273732241)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (273842442)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (273853740)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:45:57.0 (273867517)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (273880588)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (273892076)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (274073721)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (274095990)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (274156799)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (274206755)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (274276722)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (274285985)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:45:57.0 (274299406)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (274315727)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (274328017)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (274491294)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (274512930)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (274572937)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (274621540)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (274688028)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (274696963)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:45:57.0 (274710041)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (274722862)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (274734360)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (274893632)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (274918841)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (274978986)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (275027023)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (275094767)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (275104019)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:45:57.0 (275117070)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (275128813)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (275140615)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (275298291)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (275318999)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (275378261)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (275425131)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (275490633)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (275499447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:45:57.0 (275512840)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (275525768)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:45:57.0 (275537246)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (275694091)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (275715403)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (275775482)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (275823721)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (275888167)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (275896820)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:45:57.0 (275909981)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (275926333)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:45:57.0 (275938185)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (276095436)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (276117086)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (276177086)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:45:57.0 (276226110)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (276291976)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (276301138)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:45:57.0 (276314057)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (276326352)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:45:57.0 (276337768)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:45:57.0 (276493016)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (276514266)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (276573761)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (276621528)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (276685377)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (276694423)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:45:57.0 (276707801)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (276719603)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:45:57.0 (276730546)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (276886235)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (276907139)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (276972234)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (277020577)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (277087413)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (277096603)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:45:57.0 (277109352)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (277121269)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:45:57.0 (277133299)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (277288433)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (277309375)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (277369120)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:45:57.0 (277416170)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (277480829)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (277489748)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:45:57.0 (277503319)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (277515260)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (277526686)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:45:57.0 (277685710)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (277707127)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (277767096)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:45:57.0 (277816005)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (277833532)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (277870010)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (277884585)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (277921385)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (278048695)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:45:57.0 (278063419)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (278076053)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (278087690)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:45:57.0 (278251362)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
