34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:44:44.0 (67718)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:44:44.0 (113313)|EXECUTION_STARTED
07:44:44.0 (117264)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:44:44.0 (167764967)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:44:44.0 (167779676)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:44:44.0 (167854775)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:44:44.0 (167982436)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:44:44.0 (168017621)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:44:44.0 (168106194)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:44:44.0 (168217282)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:44:44.0 (168231374)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:44:44.0 (168305803)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:44:44.0 (168453580)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:44:44.0 (168557155)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:44:44.0 (168688269)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:44:44.0 (168703003)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:44:44.0 (168836088)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (168851174)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:44:44.0 (168978657)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:44:44.0 (169061328)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (169075524)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (169192281)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (169206846)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:44:44.0 (169327433)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:44:44.0 (169409908)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (169424660)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (169533689)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (169547547)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:44:44.0 (169663818)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:44:44.0 (169772066)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:44:44.0 (169876229)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:44:44.0 (169974328)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:44:44.0 (170071869)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:44:44.0 (170173913)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:44:44.0 (170270226)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:44:44.0 (170366144)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:44:44.0 (170463527)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:44:44.0 (170559453)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:44:44.0 (170654394)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:44:44.0 (170749896)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:44:44.0 (170842977)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:44:44.0 (170936634)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:44:44.0 (171032472)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:44:44.0 (171191971)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (171219655)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:44:44.0 (171353218)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:44:44.0 (171439596)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (171454334)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (171568509)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (171582886)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:44:44.0 (171698636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:44:44.0 (171779994)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (171794767)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (171872395)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:44:44.0 (171951122)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (171965198)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:44:44.0 (172070701)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (172085810)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:44:44.0 (172206565)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:44:44.0 (172288183)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (172303271)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (172381607)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:44:44.0 (172458976)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (172472609)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:44:44.0 (172545241)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:44:44.0 (172622135)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (172636070)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:44:44.0 (172741901)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (172756896)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:44:44.0 (172872863)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:44:44.0 (172953504)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (172967197)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (173043452)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:44:44.0 (173124592)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (173139750)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:44:44.0 (173246278)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (173260485)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:44:44.0 (173378065)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:44:44.0 (173458924)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (173472854)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:44:44.0 (173549166)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:44:44.0 (173625387)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (173638832)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:44:44.0 (173710382)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:44:44.0 (173784799)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (173797912)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:44:44.0 (173869364)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:44:44.0 (173943084)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (173956670)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:44:44.0 (174027461)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:44:44.0 (174102810)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (174117299)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:44:44.0 (174194206)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:44:44.0 (174270032)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:44:44.0 (174284445)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:44:44.0 (174386727)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (174400818)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:44:44.0 (174518428)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:44:44.0 (174628031)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:44:44.0 (174727691)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:44:44.0 (174861121)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (174875792)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:44:44.0 (174993643)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:44:44.0 (175134137)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (175149832)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:44:44.0 (175274196)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:44:44.0 (175378732)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:44:44.0 (175476075)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:44:44.0 (175572250)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:44:44.0 (175667351)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:44:44.0 (175762817)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:44:44.0 (175892306)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (175908162)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:44:44.0 (176024247)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:44:44.0 (176471634)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (176499635)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:44:44.0 (176611719)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:44:44.0 (176811733)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (176828799)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:44:44.0 (176917791)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:44:44.0 (177104953)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (177126192)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:44:44.0 (177214301)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:44:44.0 (177398058)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (177414015)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:44:44.0 (177528626)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:44:44.0 (177746595)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (177763532)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:44:44.0 (177854445)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:44:44.0 (178172649)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:44:44.0 (178190357)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:44:44.0 (178316032)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:44:44.0 (178331136)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:44:44.0 (178458207)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:44:44.0 (178564129)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:44:44.0 (178578532)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
