39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:26.0 (4373622)|HEAP_ALLOCATE|[10]|Bytes:4
04:29:26.0 (4402369)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:29:26.0 (4412901)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:29:26.0 (4417405)|STATEMENT_EXECUTE|[11]
04:29:26.0 (4435063)|HEAP_ALLOCATE|[50]|Bytes:5
04:29:26.0 (4449838)|HEAP_ALLOCATE|[56]|Bytes:5
04:29:26.0 (4456816)|HEAP_ALLOCATE|[64]|Bytes:7
04:29:26.0 (4494022)|HEAP_ALLOCATE|[11]|Bytes:110
04:29:26.0 (4528455)|HEAP_ALLOCATE|[11]|Bytes:77
04:29:26.0 (4541352)|HEAP_ALLOCATE|[11]|Bytes:5
04:29:26.0 (4557253)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:29:26.0 (4568804)|VARIABLE_ASSIGNMENT|[11]|LeadName|"TestFirst Kenedy"
04:29:26.0 (4573116)|STATEMENT_EXECUTE|[12]
04:29:26.0 (4587090)|HEAP_ALLOCATE|[12]|Bytes:110
04:29:26.0 (4600778)|HEAP_ALLOCATE|[12]|Bytes:77
04:29:26.0 (4608322)|HEAP_ALLOCATE|[12]|Bytes:6
04:29:26.0 (4616835)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:29:26.0 (4625019)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:29:26.0 (4629452)|STATEMENT_EXECUTE|[13]
04:29:26.0 (4639740)|HEAP_ALLOCATE|[13]|Bytes:110
04:29:26.0 (4650510)|HEAP_ALLOCATE|[13]|Bytes:77
04:29:26.0 (4657207)|HEAP_ALLOCATE|[13]|Bytes:7
04:29:26.0 (4665305)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:29:26.0 (4673094)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:29:26.0 (4677228)|STATEMENT_EXECUTE|[14]
04:29:26.0 (4688628)|HEAP_ALLOCATE|[14]|Bytes:110
04:29:26.0 (4699655)|HEAP_ALLOCATE|[14]|Bytes:77
04:29:26.0 (4706825)|HEAP_ALLOCATE|[14]|Bytes:7
04:29:26.0 (4714593)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:29:26.0 (4721758)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:29:26.0 (4725652)|STATEMENT_EXECUTE|[15]
04:29:26.0 (4736945)|HEAP_ALLOCATE|[15]|Bytes:110
04:29:26.0 (4746680)|HEAP_ALLOCATE|[15]|Bytes:77
04:29:26.0 (4752952)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:26.0 (4760504)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:26.0 (4767796)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:29:26.0 (4771302)|STATEMENT_EXECUTE|[17]
04:29:26.0 (4779022)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:26.0 (4793666)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:26.0 (4804433)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x1533d5ff
04:29:26.0 (4810409)|STATEMENT_EXECUTE|[18]
04:29:26.0 (4811601)|STATEMENT_EXECUTE|[21]
04:29:26.0 (4813876)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:26.0 (4817118)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:26.0 (4826875)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:26.0 (4833270)|STATEMENT_EXECUTE|[23]
04:29:26.0 (4834162)|STATEMENT_EXECUTE|[26]
04:29:26.0 (4836216)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:26.0 (4845586)|HEAP_ALLOCATE|[26]|Bytes:218
04:29:26.0 (4851016)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:26.0 (4854742)|STATEMENT_EXECUTE|[27]
04:29:26.0 (5612565)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:29:26.0 (10288399)|SOQL_EXECUTE_END|[27]|Rows:1
04:29:26.0 (10305649)|HEAP_ALLOCATE|[27]|Bytes:8
04:29:26.0 (10325421)|HEAP_ALLOCATE|[27]|Bytes:301
04:29:26.0 (10348159)|HEAP_ALLOCATE|[27]|Bytes:8
04:29:26.0 (10398309)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}]|0x429f2b26
04:29:26.0 (10409239)|STATEMENT_EXECUTE|[30]
04:29:26.0 (10413830)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:26.0 (10455991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x43e39bf
04:29:26.0 (10464087)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:26.0 (10468861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x384ba7f2
04:29:26.0 (10477916)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x43e39bf
04:29:26.0 (10605472)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:26.0 (10631615)|HEAP_ALLOCATE|[31]|Bytes:44
04:29:26.0 (10641302)|VARIABLE_SCOPE_BEGIN|[31]|l|Lead|true|false
04:29:26.0 (10667177)|VARIABLE_ASSIGNMENT|[31]|l|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}|0x7ef51755
04:29:26.0 (10676750)|STATEMENT_EXECUTE|[31]
04:29:26.0 (10678782)|STATEMENT_EXECUTE|[32]
04:29:26.0 (10744195)|STATEMENT_EXECUTE|[36]
04:29:26.0 (10745725)|STATEMENT_EXECUTE|[37]
04:29:26.0 (10773687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x384ba7f2"}|0x43e39bf
04:29:26.0 (10791815)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:26.0 (10803965)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:26.0 (10813531)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:26.0 (10818036)|STATEMENT_EXECUTE|[48]
04:29:26.0 (10820333)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:26.0 (10839581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x384ba7f2"}|0x43e39bf
04:29:26.0 (10867850)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:26.0 (10877314)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:26.0 (10889637)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>1
04:29:26.0 (10896219)|STATEMENT_EXECUTE|[51]
04:29:26.0 (10928824)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:26.0 (10961160)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:26.0 (10971376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:26.0 (10978029)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x21944d15
04:29:26.0 (10983261)|STATEMENT_EXECUTE|[53]
04:29:26.0 (10985708)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:26.0 (10993218)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:26.0 (12750413)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:26.0 (15353640)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:26.0 (15372057)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:26.0 (15382649)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:26.0 (15404127)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:26.0 (15418933)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x7802415b
04:29:26.0 (15425153)|STATEMENT_EXECUTE|[54]
04:29:26.0 (15428064)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:26.0 (15463282)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:26.0 (15472840)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:26.0 (15482435)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:26.0 (15488118)|STATEMENT_EXECUTE|[56]
04:29:26.0 (15491753)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:26.0 (15525295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x384ba7f2"}|0x43e39bf
04:29:26.0 (15533089)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:26.0 (15538328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x43d9ee26
04:29:26.0 (15547374)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x43e39bf
04:29:26.0 (15626210)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:26.0 (15647999)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:26.0 (15653593)|STATEMENT_EXECUTE|[57]
04:29:26.0 (15654973)|STATEMENT_EXECUTE|[100]
04:29:26.0 (15681340)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x384ba7f2","duplicateOppContacts":"0x43d9ee26"}|0x43e39bf
04:29:26.0 (15704043)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:26.0 (15712793)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:26.0 (15720258)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:26.0 (15726815)|STATEMENT_EXECUTE|[105]
04:29:26.0 (15729734)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:26.0 (15738820)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:26.0 (15742831)|STATEMENT_EXECUTE|[106]
04:29:26.0 (15744296)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:26.0 (15751010)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:26.0 (15754207)|STATEMENT_EXECUTE|[107]
04:29:26.0 (15755806)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:26.0 (15761913)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:26.0 (15765697)|STATEMENT_EXECUTE|[108]
04:29:26.0 (15767022)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:26.0 (15773168)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:26.0 (15776855)|STATEMENT_EXECUTE|[109]
04:29:26.0 (15777717)|STATEMENT_EXECUTE|[110]
04:29:26.0 (15780764)|VARIABLE_ASSIGNMENT|[110]|lName|"TestFirst Kenedy"
04:29:26.0 (15783523)|STATEMENT_EXECUTE|[111]
04:29:26.0 (15785843)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:29:26.0 (15789177)|STATEMENT_EXECUTE|[112]
04:29:26.0 (15791508)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:29:26.0 (15794620)|STATEMENT_EXECUTE|[113]
04:29:26.0 (15797155)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:29:26.0 (15800761)|STATEMENT_EXECUTE|[122]
04:29:26.0 (15803065)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:26.0 (15806393)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:26.0 (15814792)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:26.0 (15828777)|STATEMENT_EXECUTE|[125]
04:29:26.0 (15829944)|STATEMENT_EXECUTE|[126]
04:29:26.0 (15832052)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:26.0 (15839033)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:26.0 (15844722)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:26.0 (15852969)|STATEMENT_EXECUTE|[128]
04:29:26.0 (15854013)|STATEMENT_EXECUTE|[129]
04:29:26.0 (15855795)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:26.0 (15859022)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:26.0 (15866342)|HEAP_ALLOCATE|[129]|Bytes:26
04:29:26.0 (15870306)|HEAP_ALLOCATE|[129]|Bytes:216
04:29:26.0 (15875009)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (196 more) ..."
04:29:26.0 (15883627)|STATEMENT_EXECUTE|[131]
04:29:26.0 (15888568)|STATEMENT_EXECUTE|[132]
04:29:26.0 (15889676)|STATEMENT_EXECUTE|[133]
04:29:26.0 (15891301)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:26.0 (15895308)|HEAP_ALLOCATE|[133]|Bytes:219
04:29:26.0 (15899739)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (199 more) ..."
04:29:26.0 (15903923)|STATEMENT_EXECUTE|[135]
04:29:26.0 (15905978)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:26.0 (15908838)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:26.0 (15911450)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:26.0 (15918366)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:26.0 (15921492)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:26.0 (15923816)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:26.0 (15930147)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:26.0 (15933275)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:26.0 (15936512)|HEAP_ALLOCATE|[135]|Bytes:365
04:29:26.0 (15941051)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (345 more) ..."
04:29:26.0 (15949450)|STATEMENT_EXECUTE|[137]
04:29:26.0 (15954452)|STATEMENT_EXECUTE|[138]
04:29:26.0 (15955395)|STATEMENT_EXECUTE|[139]
04:29:26.0 (15958051)|HEAP_ALLOCATE|[139]|Bytes:368
04:29:26.0 (15962827)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (348 more) ..."
04:29:26.0 (15965929)|STATEMENT_EXECUTE|[141]
04:29:26.0 (15969403)|HEAP_ALLOCATE|[141]|Bytes:60
04:29:26.0 (15974280)|HEAP_ALLOCATE|[141]|Bytes:51
04:29:26.0 (15977508)|HEAP_ALLOCATE|[141]|Bytes:111
04:29:26.0 (15980875)|HEAP_ALLOCATE|[141]|Bytes:479
04:29:26.0 (15985046)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (459 more) ..."
04:29:26.0 (15992778)|STATEMENT_EXECUTE|[143]
04:29:26.0 (15997746)|STATEMENT_EXECUTE|[144]
04:29:26.0 (15998623)|STATEMENT_EXECUTE|[145]
04:29:26.0 (16001301)|HEAP_ALLOCATE|[145]|Bytes:482
04:29:26.0 (16006607)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (462 more) ..."
04:29:26.0 (16009483)|STATEMENT_EXECUTE|[147]
04:29:26.0 (16012806)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:26.0 (16017593)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:26.0 (16022988)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:26.0 (16028212)|HEAP_ALLOCATE|[147]|Bytes:608
04:29:26.0 (16035906)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (588 more) ..."
04:29:26.0 (16050234)|STATEMENT_EXECUTE|[150]
04:29:26.0 (16052167)|STATEMENT_EXECUTE|[151]
04:29:26.0 (16532127)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:26.0 (19611361)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:26.0 (19629590)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:26.0 (19639778)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:26.0 (19673933)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:26.0 (19712467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x384ba7f2","duplicateOppContacts":"0x43d9ee26"}|0x43e39bf
04:29:26.0 (19723166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x45eed588
04:29:26.0 (19732744)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x43e39bf
04:29:26.0 (19806564)|SYSTEM_MODE_ENTER|true
04:29:26.0 (21625625)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009oyP
04:29:26.0 (23475892)|VF_SERIALIZE_VIEWSTATE_END
04:29:26.25 (25373839)|CUMULATIVE_LIMIT_USAGE
04:29:26.25 (25373839)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:26.25 (25373839)|CUMULATIVE_LIMIT_USAGE_END

04:29:26.0 (25396211)|CODE_UNIT_FINISHED|VF: /apex/MatchingContactWithLead
04:29:26.0 (26284484)|EXECUTION_FINISHED
