37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:03:40.0 (25551899)|HEAP_ALLOCATE|[11]|Bytes:4
06:03:40.0 (25654474)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
06:03:40.0 (25668723)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x55f109a4
06:03:40.0 (25674098)|STATEMENT_EXECUTE|[12]
06:03:40.0 (25747587)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x55f109a4
06:03:40.0 (25754316)|STATEMENT_EXECUTE|[13]
06:03:40.0 (25789201)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x55f109a4
06:03:40.0 (25794845)|STATEMENT_EXECUTE|[14]
06:03:40.0 (25807079)|HEAP_ALLOCATE|[14]|Bytes:4
06:03:40.0 (25846645)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x55f109a4
06:03:40.0 (25871286)|STATEMENT_EXECUTE|[15]
06:03:40.0 (25872534)|STATEMENT_EXECUTE|[16]
06:03:40.0 (25896594)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x55f109a4
06:03:40.0 (25914042)|STATEMENT_EXECUTE|[19]
06:03:40.0 (25915318)|STATEMENT_EXECUTE|[20]
06:03:40.0 (25934188)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x55f109a4
06:03:40.0 (25950818)|STATEMENT_EXECUTE|[23]
06:03:40.0 (25951910)|STATEMENT_EXECUTE|[24]
06:03:40.0 (25973674)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x55f109a4
06:03:40.0 (25981423)|STATEMENT_EXECUTE|[29]
06:03:40.0 (25982578)|STATEMENT_EXECUTE|[30]
06:03:40.0 (25985043)|HEAP_ALLOCATE|[30]|Bytes:8
06:03:40.0 (26003265)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x55f109a4
06:03:40.0 (26009444)|STATEMENT_EXECUTE|[32]
06:03:40.0 (26011476)|HEAP_ALLOCATE|[32]|Bytes:14
06:03:40.0 (26450811)|HEAP_ALLOCATE|[32]|Bytes:44
06:03:40.0 (26467681)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
06:03:40.0 (26501292)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x45fd1342
06:03:40.0 (26513533)|STATEMENT_EXECUTE|[33]
06:03:40.0 (26514773)|STATEMENT_EXECUTE|[34]
06:03:40.0 (26518343)|HEAP_ALLOCATE|[34]|Bytes:71
06:03:40.0 (26527970)|HEAP_ALLOCATE|[34]|Bytes:4
06:03:40.0 (26796436)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
06:03:40.0 (47425977)|SOQL_EXECUTE_END|[34]|Rows:1
06:03:40.0 (47461527)|HEAP_ALLOCATE|[34]|Bytes:8
06:03:40.0 (47483350)|HEAP_ALLOCATE|[34]|Bytes:67
06:03:40.0 (47580092)|HEAP_ALLOCATE|[34]|Bytes:8
06:03:40.0 (47603195)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
06:03:40.0 (47643242)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x6183021b
06:03:40.0 (47651534)|STATEMENT_EXECUTE|[35]
06:03:40.0 (47658949)|HEAP_ALLOCATE|[35]|Bytes:37
06:03:40.0 (47739051)|HEAP_ALLOCATE|[35]|Bytes:16
06:03:40.0 (47840689)|HEAP_ALLOCATE|[35]|Bytes:18
06:03:40.0 (47860944)|HEAP_ALLOCATE|[35]|Bytes:55
06:03:40.0 (47883440)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
06:03:40.0 (47917735)|STATEMENT_EXECUTE|[36]
06:03:40.0 (47919479)|STATEMENT_EXECUTE|[37]
06:03:40.0 (47925203)|HEAP_ALLOCATE|[37]|Bytes:16
06:03:40.0 (47994088)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x55f109a4
06:03:40.0 (48002206)|STATEMENT_EXECUTE|[40]
06:03:40.0 (48005433)|HEAP_ALLOCATE|[40]|Bytes:4
06:03:40.0 (48036504)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x55f109a4
06:03:40.0 (48042422)|STATEMENT_EXECUTE|[41]
06:03:40.0 (48127712)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
06:03:40.0 (48141225)|STATEMENT_EXECUTE|[42]
06:03:40.0 (48142360)|STATEMENT_EXECUTE|[42]
06:03:40.0 (48143231)|STATEMENT_EXECUTE|[44]
06:03:40.0 (48156908)|HEAP_ALLOCATE|[44]|Bytes:4
06:03:40.0 (48189033)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
06:03:40.0 (48223024)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x678da271
06:03:40.0 (48232236)|HEAP_ALLOCATE|[45]|Bytes:78
06:03:40.0 (48241222)|HEAP_ALLOCATE|[45]|Bytes:4
06:03:40.0 (48426725)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
06:03:40.0 (53674177)|SOQL_EXECUTE_END|[45]|Rows:2
06:03:40.0 (53695745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:03:40.0 (53923100)|HEAP_ALLOCATE|[45]|Bytes:49
06:03:40.0 (53933646)|HEAP_ALLOCATE|[45]|Bytes:8
06:03:40.0 (53966244)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
06:03:40.0 (53970366)|STATEMENT_EXECUTE|[7]
06:03:40.0 (53982444)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
06:03:40.0 (53992635)|HEAP_ALLOCATE|[45]|Bytes:28
06:03:40.0 (54060686)|HEAP_ALLOCATE|[45]|Bytes:12
06:03:40.0 (54076026)|HEAP_ALLOCATE|[45]|Bytes:8
06:03:40.0 (54079125)|HEAP_ALLOCATE|[45]|Bytes:8
06:03:40.0 (54084800)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:03:40.0 (54127186)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4af05c72
06:03:40.0 (54134687)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:03:40.0 (54154832)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x185cefe6
06:03:40.0 (54159985)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:03:40.0 (54175614)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x7430947e
06:03:40.0 (54180299)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:03:40.0 (54189577)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:03:40.0 (54193966)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:03:40.0 (54200527)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:03:40.0 (54287498)|HEAP_ALLOCATE|[45]|Bytes:28
06:03:40.0 (54308778)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54386807)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54395582)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:03:40.0 (54473931)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:03:40.0 (54485458)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:03:40.0 (54498887)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x678748b0
06:03:40.0 (54505163)|STATEMENT_EXECUTE|[45]
06:03:40.0 (54506467)|STATEMENT_EXECUTE|[46]
06:03:40.0 (54559364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (54569851)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54584908)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54589843)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:03:40.0 (54628138)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:03:40.0 (54633938)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:03:40.0 (54645426)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x185bb879
06:03:40.0 (54650205)|STATEMENT_EXECUTE|[45]
06:03:40.0 (54651655)|STATEMENT_EXECUTE|[46]
06:03:40.0 (54660131)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (54667094)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54676676)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:03:40.0 (54683877)|VARIABLE_ASSIGNMENT|[45]|prf|null|
06:03:40.0 (54719741)|HEAP_ALLOCATE|[48]|Bytes:22
06:03:40.0 (54743122)|STATEMENT_EXECUTE|[48]
06:03:40.0 (54744485)|STATEMENT_EXECUTE|[52]
06:03:40.0 (54764983)|HEAP_ALLOCATE|[52]|Bytes:8
06:03:40.0 (54773113)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
06:03:40.0 (54797661)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:03:40.0 (201236359)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
06:03:40.0 (201297364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:03:40.0 (201391148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (201404388)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:03:40.0 (201440753)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x763f8fc3
06:03:40.0 (201480017)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (201486507)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:03:40.0 (201496709)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x763f8fc3
06:03:40.0 (201503156)|STATEMENT_EXECUTE|[1]
06:03:40.0 (201505032)|STATEMENT_EXECUTE|[2]
06:03:40.0 (201511229)|HEAP_ALLOCATE|[2]|Bytes:12
06:03:40.0 (229411966)|HEAP_ALLOCATE|[2]|Bytes:27
06:03:40.0 (229438742)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:03:40.0 (229444181)|STATEMENT_EXECUTE|[1]
06:03:40.0 (229458477)|SYSTEM_METHOD_EXIT|[1]|Type
06:03:40.0 (229468070)|HEAP_ALLOCATE|[2]|Bytes:8
06:03:40.0 (229486321)|HEAP_ALLOCATE|[2]|Bytes:8
06:03:40.0 (229492255)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:03:40.0 (229526653)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x71957c50
06:03:40.0 (229533145)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:03:40.0 (229694747)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x3167905f
06:03:40.0 (229749077)|HEAP_ALLOCATE|[2]|Bytes:8
06:03:40.0 (231094583)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:03:40.0 (231113407)|HEAP_ALLOCATE|[2]|Bytes:16
06:03:40.0 (231120332)|HEAP_ALLOCATE|[2]|Bytes:9
06:03:40.0 (231131481)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:03:40.0 (231136652)|STATEMENT_EXECUTE|[6]
06:03:40.0 (231139806)|STATEMENT_EXECUTE|[6]
06:03:40.0 (231557752)|SYSTEM_MODE_ENTER|false
06:03:40.0 (231568920)|HEAP_ALLOCATE|[8]|Bytes:5
06:03:40.0 (231574250)|STATEMENT_EXECUTE|[8]
06:03:40.0 (231579815)|HEAP_ALLOCATE|[8]|Bytes:5
06:03:40.0 (231592338)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:03:40.0 (231597249)|STATEMENT_EXECUTE|[134]
06:03:40.0 (231601234)|SYSTEM_MODE_EXIT|false
06:03:40.0 (231609153)|METHOD_EXIT|[6]|TriggerFactory
06:03:40.0 (231635615)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:03:40.0 (231664511)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:03:40.0 (231686289)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x3167905f"}|0x71957c50
06:03:40.0 (231697063)|SYSTEM_MODE_ENTER|false
06:03:40.0 (231702034)|HEAP_ALLOCATE|[20]|Bytes:5
06:03:40.0 (231705802)|STATEMENT_EXECUTE|[18]
06:03:40.0 (231707026)|STATEMENT_EXECUTE|[20]
06:03:40.0 (231718290)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:03:40.0 (232320436)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:03:40.0 (232349307)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x3167905f"}|0x71957c50
06:03:40.0 (232362591)|HEAP_ALLOCATE|[124]|Bytes:5
06:03:40.0 (232367665)|STATEMENT_EXECUTE|[122]
06:03:40.0 (232368904)|STATEMENT_EXECUTE|[124]
06:03:40.0 (232383305)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:03:40.0 (232522831)|STATEMENT_EXECUTE|[7]
06:03:40.0 (232527516)|SYSTEM_MODE_ENTER|true
06:03:40.0 (232533537)|HEAP_ALLOCATE|[33]|Bytes:5
06:03:40.0 (232539612)|SYSTEM_MODE_EXIT|true
06:03:40.0 (232546353)|METHOD_EXIT|[7]|QuoteHandler
06:03:40.0 (232741305)|HEAP_ALLOCATE|[33]|Bytes:120
06:03:40.0 (232750964)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:03:40.0 (232797382)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x621a0761
06:03:40.0 (232807067)|SYSTEM_MODE_ENTER|true
06:03:40.0 (232812197)|HEAP_ALLOCATE|[9]|Bytes:5
06:03:40.0 (232815747)|STATEMENT_EXECUTE|[7]
06:03:40.0 (232817886)|HEAP_ALLOCATE|[9]|Bytes:5
06:03:40.0 (232819856)|STATEMENT_EXECUTE|[8]
06:03:40.0 (232820848)|STATEMENT_EXECUTE|[9]
06:03:40.0 (232827254)|HEAP_ALLOCATE|[9]|Bytes:4
06:03:40.0 (232901696)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x621a0761
06:03:40.0 (232907864)|STATEMENT_EXECUTE|[10]
06:03:40.0 (232909032)|STATEMENT_EXECUTE|[11]
06:03:40.0 (232914240)|HEAP_ALLOCATE|[11]|Bytes:4
06:03:40.0 (232931441)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x621a0761
06:03:40.0 (232936432)|STATEMENT_EXECUTE|[12]
06:03:40.0 (232937303)|STATEMENT_EXECUTE|[13]
06:03:40.0 (232938147)|STATEMENT_EXECUTE|[14]
06:03:40.0 (232938976)|STATEMENT_EXECUTE|[15]
06:03:40.0 (232940135)|STATEMENT_EXECUTE|[16]
06:03:40.0 (232942107)|HEAP_ALLOCATE|[16]|Bytes:4
06:03:40.0 (232949166)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x621a0761
06:03:40.0 (232953280)|STATEMENT_EXECUTE|[17]
06:03:40.0 (232957604)|HEAP_ALLOCATE|[17]|Bytes:4
06:03:40.0 (233008045)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (233017595)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x621a0761
06:03:40.0 (233024936)|STATEMENT_EXECUTE|[18]
06:03:40.0 (233025975)|STATEMENT_EXECUTE|[19]
06:03:40.0 (233026780)|STATEMENT_EXECUTE|[20]
06:03:40.0 (233027567)|STATEMENT_EXECUTE|[21]
06:03:40.0 (233028339)|STATEMENT_EXECUTE|[22]
06:03:40.0 (233029126)|STATEMENT_EXECUTE|[23]
06:03:40.0 (233029916)|STATEMENT_EXECUTE|[24]
06:03:40.0 (233030679)|STATEMENT_EXECUTE|[25]
06:03:40.0 (233031514)|STATEMENT_EXECUTE|[27]
06:03:40.0 (233034083)|HEAP_ALLOCATE|[27]|Bytes:4
06:03:40.0 (233042638)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x621a0761
06:03:40.0 (233047189)|STATEMENT_EXECUTE|[28]
06:03:40.0 (233049030)|HEAP_ALLOCATE|[28]|Bytes:4
06:03:40.0 (233054452)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x621a0761
06:03:40.0 (233059832)|STATEMENT_EXECUTE|[29]
06:03:40.0 (233061485)|HEAP_ALLOCATE|[29]|Bytes:4
06:03:40.0 (233067206)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x621a0761
06:03:40.0 (233071281)|STATEMENT_EXECUTE|[30]
06:03:40.0 (233072903)|HEAP_ALLOCATE|[30]|Bytes:4
06:03:40.0 (233095404)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x621a0761
06:03:40.0 (233101329)|STATEMENT_EXECUTE|[31]
06:03:40.0 (233103221)|HEAP_ALLOCATE|[31]|Bytes:4
06:03:40.0 (233115450)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x621a0761
06:03:40.0 (233119916)|STATEMENT_EXECUTE|[32]
06:03:40.0 (233120810)|STATEMENT_EXECUTE|[33]
06:03:40.0 (233121670)|STATEMENT_EXECUTE|[34]
06:03:40.0 (233122479)|STATEMENT_EXECUTE|[35]
06:03:40.0 (233133179)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x621a0761
06:03:40.0 (233137652)|STATEMENT_EXECUTE|[36]
06:03:40.0 (233141204)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x621a0761
06:03:40.0 (233145666)|STATEMENT_EXECUTE|[37]
06:03:40.0 (233148714)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x621a0761
06:03:40.0 (233165061)|STATEMENT_EXECUTE|[41]
06:03:40.0 (233166258)|STATEMENT_EXECUTE|[42]
06:03:40.0 (233168413)|HEAP_ALLOCATE|[42]|Bytes:4
06:03:40.0 (233179090)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x621a0761
06:03:40.0 (233184272)|STATEMENT_EXECUTE|[43]
06:03:40.0 (233186078)|HEAP_ALLOCATE|[43]|Bytes:4
06:03:40.0 (233194370)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x621a0761
06:03:40.0 (233198692)|STATEMENT_EXECUTE|[44]
06:03:40.0 (233200631)|HEAP_ALLOCATE|[44]|Bytes:4
06:03:40.0 (233206936)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x621a0761
06:03:40.0 (233211503)|STATEMENT_EXECUTE|[45]
06:03:40.0 (233213022)|HEAP_ALLOCATE|[45]|Bytes:4
06:03:40.0 (233218791)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x621a0761
06:03:40.0 (233223474)|STATEMENT_EXECUTE|[46]
06:03:40.0 (233224968)|HEAP_ALLOCATE|[46]|Bytes:4
06:03:40.0 (233230604)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x621a0761
06:03:40.0 (233234926)|STATEMENT_EXECUTE|[47]
06:03:40.0 (233236354)|HEAP_ALLOCATE|[47]|Bytes:4
06:03:40.0 (233242170)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x621a0761
06:03:40.0 (233246383)|STATEMENT_EXECUTE|[48]
06:03:40.0 (233247806)|HEAP_ALLOCATE|[48]|Bytes:4
06:03:40.0 (233253693)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x621a0761
06:03:40.0 (233257698)|STATEMENT_EXECUTE|[49]
06:03:40.0 (233259112)|HEAP_ALLOCATE|[49]|Bytes:4
06:03:40.0 (233265510)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x621a0761
06:03:40.0 (233269939)|STATEMENT_EXECUTE|[50]
06:03:40.0 (233272417)|HEAP_ALLOCATE|[50]|Bytes:4
06:03:40.0 (233300356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:03:40.0 (233306362)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x621a0761
06:03:40.0 (233311484)|STATEMENT_EXECUTE|[51]
